ground_truth,prediction,generated_text
dolphin,dolphin, The answer is: dolphin.
sunflower,sunflower, The answer is: sunflower.
wardrobe,bed," The answer is: bed.
Justification: The"
lawn_mower,beaver, The answer is: beaver.
oak_tree,oak_tree, The answer is: oak_tree.
wolf,the," The answer is: cat.
"
chimpanzee,chimpanzee, The answer is: chimpanzee.
bed,bed, The answer is: bed.
couch,chair," The answer is: chair.
Justification: The"
plain,the, The answer is: deer.
skyscraper,skyscraper," The answer is: skyscraper.
Justification:"
beaver,beaver, The answer is beaver.
sea,beaver," The answer is: beaver.
Justification:"
pickup_truck,the," The answer is: car.
"
cloud,cloud, The answer is: cloud.
crocodile,crocodile," The answer is: crocodile.
"
wolf,wolf, The answer is: wolf.
lion,lion, The answer is: lion.
tulip,tulip," The answer is: tulip.
"
house,chair," The answer is: chair.
"
table,chair," The answer is: chair.
"
fox,bear, The answer is: bear.
lawn_mower,the, The answer is: cat.
hamster,hamster, The answer is: hamster.
dolphin,dolphin, The answer is: dolphin.
bed,bed, The answer is: bed.
tulip,the, The answer is: flower.
cattle,beaver," The answer is: beaver.
Justification:"
tulip,tulip, The answer is: tulip.
wardrobe,chair," The answer is: chair.
"
rose,bicycle," The answer is: bicycle.
Justification: The"
crab,spider, The answer is: spider.
seal,baby, The answer is: baby.
lobster,chair," The answer is: chair.
Justification: The"
possum,beaver," The answer is: beaver.
Justification:"
trout,aquarium_fish, The answer is: aquarium_fish.
sea,the, The answer is: beach.
baby,baby, The answer is baby.
keyboard,chair," The answer is: chair.
Justification: The"
maple_tree,oak_tree," The answer is: oak_tree.
Justification:"
crocodile,beaver," The answer is: beaver.
Justification:"
sweet_pepper,apple," The answer is: apple.
"
otter,bear," The answer is: bear.
Justification: The"
lobster,beetle, The answer is: beetle.
table,apple," The answer is: apple.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
Justification"
otter,beaver, The answer is beaver.
woman,girl," The answer is: girl.
"
road,bridge," The answer is: bridge.
Justification: The"
willow_tree,beaver," The answer is: beaver.
Justification:"
oak_tree,oak_tree," The answer is: oak_tree.
"
apple,apple," The answer is apple.
"
baby,baby, The answer is baby.
skyscraper,beaver," The answer is: beaver.
Justification:"
cloud,cloud, The answer is: cloud.
house,house, The answer is: house.
bottle,bottle, The answer is: bottle.
cloud,cloud," The answer is: cloud.
Justification: The"
shrew,beaver, The answer is: beaver.
turtle,beaver, The answer is: beaver.
rabbit,beaver," The answer is: beaver.
Justification:"
beetle,beetle, The answer is: beetle.
caterpillar,caterpillar, The answer is: caterpillar.
aquarium_fish,aquarium_fish, The answer is: aquarium_fish.
plain,apple," The answer is: apple.
"
lobster,beaver," The answer is: beaver.
Justification:"
elephant,elephant, The answer is: elephant.
tank,beaver," The answer is: beaver.
Justification:"
house,chair," The answer is: chair.
"
motorcycle,motorcycle, The answer is: motorcycle.
road,beaver," The answer is: beaver.
Justification:"
pine_tree,chair," The answer is: chair.
Justification: The"
hamster,hamster, The answer is: hamster.
raccoon,raccoon, The answer is: raccoon.
oak_tree,oak_tree," The answer is: oak_tree.
Justification:"
mountain,mountain," The answer is: mountain.
Justification: The"
camel,the, The answer is: cat.
beetle,beetle, The answer is beetle.
willow_tree,beaver," The answer is: beaver.
Justification:"
apple,apple, The answer is: apple.
oak_tree,apple, The answer is: apple.
mountain,mountain, The answer is: mountain.
motorcycle,motorcycle, The answer is: motorcycle.
mountain,mountain," The answer is: mountain.
Justification: The"
shrew,beaver," The answer is: beaver.
Justification:"
porcupine,beaver," The answer is: beaver.
Justification:"
clock,chair," The answer is: chair.
Justification: The"
otter,dinosaur, The answer is: dinosaur.
apple,apple," The answer is apple.
"
baby,the, The answer is: cat.
hamster,hamster, The answer is: hamster.
orange,apple," The answer is: apple.
Justification: The"
poppy,poppy, The answer is: poppy.
lizard,beaver," The answer is: beaver.
Justification:"
keyboard,keyboard," The answer is: keyboard.
"
willow_tree,beaver," The answer is: beaver.
Justification:"
tractor,caterpillar, The answer is: caterpillar.
house,chair," The answer is: chair.
Justification: The"
dinosaur,dinosaur, The answer is: dinosaur.
willow_tree,beaver, The answer is: beaver.
wolf,the," The answer is: cat.
"
bed,bed, The answer is: bed.
snail,snail," The answer is: snail.
"
mountain,mountain," The answer is: mountain.
"
pickup_truck,the," The answer is: truck.
Justification: The"
rabbit,beaver, The answer is: beaver.
skunk,beaver, The answer is: beaver.
willow_tree,willow_tree, The answer is: willow_tree.
road,road," The answer is: road.
"
wardrobe,chair," The answer is: chair.
Justification: The"
skyscraper,skyscraper, The answer is: skyscraper.
spider,the, The answer is: dog.
hamster,beaver," The answer is: beaver.
Justification:"
seal,the, The answer is: cat.
kangaroo,the," The answer is: cat.
"
couch,bed, The answer is: bed.
mountain,mountain, The answer is: mountain.
beetle,beetle, The answer is: beetle.
ray,dolphin," The answer is: dolphin.
"
man,boy," The answer is: boy.
"
rose,the," The answer is: flower.
"
pickup_truck,the," The answer is: truck.
Justification: The"
beetle,beetle, The answer is: beetle.
lawn_mower,lawn_mower, The answer is: lawn_mower.
flatfish,beaver, The answer is: beaver.
sea,beaver, The answer is: beaver.
hamster,hamster," The answer is: hamster.
"
snake,beaver," The answer is: beaver.
Justification:"
crocodile,beaver," The answer is: beaver.
"
bicycle,bicycle," The answer is: bicycle.
"
can,chair," The answer is: chair.
"
woman,girl," The answer is: girl.
"
table,bed, The answer is: bed.
squirrel,beaver," The answer is: beaver.
I found this"
plain,beaver," The answer is: beaver.
Justification:"
orange,apple," The answer is: apple.
"
skyscraper,bridge," The answer is: bridge.
Justification: The"
tractor,the, The answer is: truck.
camel,bear," The answer is: bear.
Justification: The"
forest,beaver, The answer is: beaver.
shrew,aquarium_fish," The answer is: aquarium_fish.
Justification"
streetcar,bus, The answer is: bus.
snail,snail, The answer is: snail.
clock,clock," The answer is: clock.
"
lobster,the," The answer is: cat.
"
pickup_truck,the, The answer is: truck.
tulip,tulip, The answer is: tulip.
ray,beaver," The answer is: beaver.
Justification:"
dolphin,aquarium_fish," The answer is: aquarium_fish.
Justification"
ray,aquarium_fish, The answer is: aquarium_fish.
aquarium_fish,aquarium_fish, The answer is: aquarium_fish.
cloud,beaver," The answer is: beaver.
Justification:"
elephant,elephant, The answer is: elephant.
train,the, The answer is: cat.
beetle,beetle, The answer is: beetle.
beetle,beetle," The answer is: beetle.
"
sunflower,sunflower, The answer is: sunflower.
mushroom,beaver," The answer is: beaver.
Justification:"
apple,apple," The answer is apple.
"
girl,girl," The answer is: girl.
"
plain,chair," The answer is: chair.
Justification: The"
telephone,telephone, The answer is: telephone.
sweet_pepper,the, The answer is: pepper.
bottle,bottle, The answer is: bottle.
pickup_truck,the," The answer is: truck.
Justification: The"
beaver,beaver," The answer is: beaver.
Justification:"
squirrel,the, The answer is: cat.
spider,spider," The answer is: spider.
"
fox,the, The answer is [object name].
road,the, The answer is: cat.
trout,aquarium_fish," The answer is: aquarium_fish.
Justification"
lion,lion, The answer is: lion.
kangaroo,beaver," The answer is: beaver.
"
pine_tree,pine_tree, The answer is: pine_tree.
caterpillar,caterpillar, The answer is: caterpillar.
beaver,beaver, The answer is beaver.
bee,butterfly, The answer is: butterfly.
motorcycle,bicycle, The answer is: bicycle.
mouse,beaver, The answer is beaver.
beaver,beaver, The answer is: beaver.
chair,chair, The answer is: chair.
ray,dolphin," The answer is: dolphin.
"
cattle,the, The answer is: dog.
orchid,orchid, The answer is: orchid.
cup,cup, The answer is: cup.
sea,girl, The answer is: girl.
trout,the," The answer is: fish.
Justification: The"
poppy,the, The answer is: flower.
clock,clock, The answer is: clock.
ray,aquarium_fish," The answer is: aquarium_fish.
Justification"
butterfly,butterfly, The answer is: butterfly.
palm_tree,the," The answer is: cat.
"
girl,boy," The answer is: boy.
"
trout,beaver," The answer is: beaver.
Justification:"
keyboard,keyboard, The answer is: keyboard.
pickup_truck,the," The answer is: truck.
"
plate,plate," The answer is: plate.
"
beetle,beetle," The answer is beetle.
"
rocket,beaver," The answer is: beaver.
Justification:"
bottle,bus," The answer is: bus.
Justification: The"
orchid,orchid, The answer is: orchid.
snake,beaver," The answer is: beaver.
Justification:"
tiger,tiger, The answer is: tiger.
can,bottle, The answer is: bottle.
lizard,beetle," The answer is: beetle.
"
cockroach,beetle, The answer is: beetle.
cockroach,cockroach, The answer is: cockroach.
orange,orange," The answer is: orange.
"
tank,the," The answer is: truck.
Justification: The"
leopard,the," The answer is: cat.
"
porcupine,bear, The answer is: bear.
trout,the, The answer is: fish.
bee,bee, The answer is: bee.
bicycle,bicycle, The answer is: bicycle.
rocket,beaver," The answer is: beaver.
Justification:"
poppy,the, The answer is: flower.
sunflower,sunflower, The answer is: sunflower.
bear,bear," The answer is: bear.
Justification: The"
dolphin,dolphin, The answer is: dolphin.
skunk,beaver," The answer is: beaver.
Justification:"
crocodile,beaver," The answer is: beaver.
Justification:"
dinosaur,chimpanzee, The answer is: chimpanzee.
skunk,the, The answer is: dog.
skyscraper,skyscraper," The answer is: skyscraper.
"
castle,castle," The answer is: castle.
Justification: The"
turtle,dolphin, The answer is: dolphin.
rose,rose," The answer is: rose.
"
lizard,the, The answer is: cat.
bear,bear, The answer is bear.
keyboard,keyboard, The answer is: keyboard.
lamp,lamp, The answer is: lamp.
can,chair," The answer is: chair.
Justification: The"
hamster,butterfly," The answer is: butterfly.
Justification: The"
woman,beaver," The answer is: beaver.
Justification:"
dinosaur,dinosaur, The answer is: dinosaur.
bed,bed, The answer is: bed.
streetcar,bed," The answer is: bed.
Justification: The"
turtle,aquarium_fish," The answer is: aquarium_fish.
Justification"
ray,aquarium_fish, The answer is: aquarium_fish.
possum,beaver, The answer is: beaver.
bridge,bridge," The answer is: bridge.
Justification: The"
tulip,tulip," The answer is: tulip.
"
otter,bear," The answer is: bear.
Justification: The"
chimpanzee,chimpanzee, The answer is: chimpanzee.
porcupine,mouse, The answer is: mouse.
turtle,dolphin," The answer is: dolphin.
Justification: The"
leopard,leopard, The answer is: leopard.
porcupine,beaver, The answer is: beaver.
rocket,beaver," The answer is: beaver.
Justification:"
possum,beaver, The answer is: beaver.
tractor,chair," The answer is: chair.
"
cloud,elephant, The answer is: elephant.
bicycle,bicycle, The answer is: bicycle.
sea,the, The answer is: dog.
bee,bee, The answer is bee.
cockroach,crab, The answer is crab.
rabbit,beaver, The answer is: beaver.
rabbit,rabbit, The answer is: rabbit.
house,chair," The answer is: chair.
"
crocodile,aquarium_fish, The answer is: aquarium_fish.
sweet_pepper,the, The answer is: flower.
bottle,bottle," The answer is: bottle.
"
pine_tree,beaver," The answer is: beaver.
Justification:"
squirrel,beaver, The answer is: beaver.
cockroach,beetle, The answer is: beetle.
beaver,beaver, The answer is: beaver.
orange,apple," The answer is: apple.
"
spider,beaver," The answer is: beaver.
Justification:"
ray,the," The answer is: fish.
"
road,the, The answer is: cat.
tiger,beaver, The answer is: beaver.
pear,apple," The answer is: apple.
"
bowl,chair," The answer is: chair.
"
pear,pear, The answer is: pear.
train,train, The answer is: train.
porcupine,beaver," The answer is: beaver.
Justification:"
whale,dolphin," The answer is: dolphin.
"
dolphin,dolphin, The answer is: dolphin.
tulip,the, The answer is: pepper.
pickup_truck,the," The answer is: truck.
Justification: The"
beaver,beaver, The answer is beaver.
crab,chair," The answer is: chair.
Justification: The"
pickup_truck,pickup_truck," The answer is: pickup_truck.
Justification"
apple,apple," The answer is: apple.
"
spider,butterfly, The answer is: butterfly.
sea,the," The answer is: cat.
"
train,bus," The answer is: bus.
"
rose,the, The answer is: flower.
maple_tree,oak_tree, The answer is: oak_tree.
mountain,girl, The answer is: girl.
sunflower,bee," The answer is: bee.
"
cockroach,bicycle," The answer is: bicycle.
Justification: The"
cockroach,beetle, The answer is beetle.
mountain,mountain," The answer is: mountain.
"
palm_tree,palm_tree," The answer is: palm_tree.
Justification:"
bee,bee," The answer is bee.
"
bowl,bowl, The answer is: bowl.
seal,beaver, The answer is beaver.
rocket,the, The answer is: cat.
kangaroo,the, The answer is: cat.
man,boy," The answer is: boy.
"
tank,the, The answer is: cat.
shrew,beaver," The answer is: beaver.
"
poppy,the, The answer is: flower.
cloud,cloud," The answer is: cloud.
"
