ground_truth,prediction,generated_text
cat,cat,cat
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
ship,airplane,airplane
bird,bird,bird
deer,deer,Deer
deer,bird,bird
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
truck,automobile,automobile
dog,dog,dog
truck,truck,truck
frog,frog,frog
cat,cat,cat
frog,frog,frog
deer,deer,Deer
truck,automobile,automobile
ship,airplane,airplane
truck,airplane,airplane
bird,bird,bird
horse,horse,horse
dog,dog,dog
cat,cat,cat
bird,bird,bird
truck,automobile,automobile
bird,bird,bird
bird,bird,bird
deer,bird,bird
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
horse,horse,horse
dog,cat,cat
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
deer,deer,Deer
ship,ship,ship
horse,horse,horse
bird,bird,bird
truck,truck,truck
truck,truck,truck
horse,horse,horse
cat,cat,cat
bird,bird,bird
truck,truck,truck
truck,automobile,automobile
truck,automobile,automobile
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
dog,cat,cat
frog,frog,frog
cat,cat,cat
truck,truck,truck
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
frog,frog,frog
truck,automobile,automobile
truck,truck,truck
frog,frog,frog
horse,horse,horse
bird,bird,bird
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
cat,cat,cat
frog,frog,frog
truck,truck,truck
cat,cat,cat
bird,bird,bird
deer,deer,Deer
frog,frog,frog
horse,horse,horse
dog,cat,cat
horse,horse,horse
frog,frog,frog
horse,horse,horse
frog,frog,frog
truck,truck,truck
bird,deer,Deer
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
dog,cat,cat
bird,bird,bird
frog,cat,cat
cat,cat,cat
ship,ship,ship
frog,frog,frog
deer,truck,truck
truck,automobile,automobile
automobile,automobile,automobile
truck,automobile,automobile
deer,cat,cat
truck,automobile,automobile
dog,dog,dog
ship,ship,ship
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
horse,horse,horse
frog,frog,frog
ship,ship,ship
horse,horse,horse
frog,frog,frog
truck,automobile,automobile
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
bird,bird,bird
horse,horse,horse
frog,frog,frog
truck,truck,truck
cat,cat,cat
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
truck,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
truck,truck,truck
cat,cat,cat
horse,horse,horse
horse,horse,horse
frog,bird,bird
truck,truck,truck
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
horse,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
dog,cat,cat
dog,dog,dog
dog,dog,dog
cat,cat,cat
bird,bird,bird
ship,ship,ship
bird,bird,bird
horse,horse,horse
cat,cat,cat
deer,deer,Deer
dog,cat,cat
frog,frog,frog
deer,deer,Deer
truck,truck,truck
dog,dog,dog
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
cat,dog,dog
ship,ship,ship
ship,ship,ship
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
bird,bird,bird
ship,ship,ship
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
dog,cat,cat
truck,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
deer,deer,Deer
ship,ship,ship
truck,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
cat,dog,dog
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
deer,airplane,airplane
truck,ship,ship
dog,cat,cat
ship,ship,ship
truck,automobile,automobile
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
ship,ship,ship
truck,truck,truck
dog,dog,dog
horse,horse,horse
cat,cat,cat
dog,cat,cat
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
deer,deer,Deer
deer,bird,bird
frog,frog,frog
bird,bird,bird
truck,ship,ship
frog,frog,frog
dog,dog,dog
horse,horse,horse
dog,deer,Deer
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
deer,deer,Deer
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
truck,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
ship,ship,ship
truck,truck,truck
truck,truck,truck
deer,bird,bird
cat,cat,cat
dog,dog,dog
truck,truck,truck
cat,cat,cat
horse,horse,horse
frog,cat,cat
frog,frog,frog
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
truck,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
bird,deer,Deer
truck,truck,truck
ship,ship,ship
truck,truck,truck
frog,bird,The main object in the image is a **bird**.
cat,cat,cat
truck,truck,truck
ship,ship,ship
truck,truck,truck
truck,truck,truck
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
truck,automobile,automobile
frog,frog,frog
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
deer,bird,bird
frog,frog,frog
airplane,airplane,airplane
frog,bird,bird
horse,horse,horse
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
deer,deer,Deer
bird,bird,bird
cat,cat,cat
ship,ship,ship
frog,frog,frog
bird,bird,bird
cat,cat,cat
truck,truck,truck
dog,dog,dog
dog,dog,dog
deer,deer,Deer
truck,truck,truck
bird,cat,cat
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
frog,frog,frog
dog,cat,cat
bird,bird,bird
dog,dog,dog
frog,frog,frog
automobile,ship,ship
bird,bird,bird
deer,dog,dog
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
horse,horse,horse
horse,deer,deer
cat,bird,bird
cat,cat,cat
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
deer,deer,Deer
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
cat,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
deer,cat,cat
dog,dog,dog
deer,deer,Deer
deer,deer,Deer
frog,frog,frog
bird,bird,bird
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
horse,horse,horse
dog,dog,dog
horse,horse,horse
cat,cat,cat
truck,truck,truck
ship,ship,ship
deer,deer,Deer
cat,bird,bird
dog,cat,cat
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
horse,horse,horse
cat,cat,cat
horse,horse,horse
ship,ship,ship
horse,horse,horse
frog,cat,cat
dog,dog,dog
horse,horse,horse
bird,bird,bird
dog,dog,dog
dog,dog,dog
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
truck,automobile,automobile
dog,dog,dog
cat,cat,cat
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
cat,cat,cat
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
horse,dog,dog
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
ship,ship,ship
truck,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
horse,horse,horse
frog,frog,frog
cat,frog,frog
horse,horse,horse
ship,ship,ship
airplane,cat,The main object in the image is a **cat**.
deer,deer,Deer
horse,horse,horse
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
truck,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
deer,bird,bird
cat,cat,cat
truck,truck,truck
deer,deer,deer
dog,dog,dog
truck,truck,truck
dog,dog,dog
horse,horse,horse
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
bird,cat,cat
dog,dog,dog
truck,truck,truck
truck,truck,truck
ship,ship,ship
cat,cat,cat
horse,horse,horse
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
bird,bird,bird
frog,frog,frog
horse,horse,horse
dog,dog,dog
ship,ship,ship
frog,cat,cat
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
frog,frog,frog
horse,deer,Deer
deer,deer,Deer
bird,bird,bird
horse,horse,horse
cat,cat,cat
horse,cat,cat
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
truck,ship,ship
cat,cat,cat
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
cat,cat,cat
horse,horse,horse
frog,airplane,airplane
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
dog,cat,cat
deer,deer,Deer
ship,airplane,airplane
truck,truck,truck
deer,deer,Deer
cat,cat,cat
bird,bird,bird
truck,automobile,automobile
dog,dog,dog
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
truck,automobile,automobile
frog,frog,frog
bird,bird,bird
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
ship,ship,ship
frog,frog,frog
frog,frog,frog
truck,truck,truck
ship,ship,ship
ship,ship,ship
ship,ship,ship
frog,frog,frog
frog,frog,frog
horse,horse,horse
horse,bird,bird
cat,cat,cat
cat,cat,cat
dog,dog,dog
dog,cat,cat
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
truck,truck,truck
truck,truck,truck
bird,bird,bird
deer,horse,horse
bird,bird,bird
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
airplane,automobile,automobile
truck,automobile,automobile
bird,airplane,airplane
bird,bird,bird
truck,truck,truck
bird,bird,bird
deer,deer,Deer
bird,cat,cat
ship,airplane,airplane
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
truck,automobile,automobile
frog,frog,frog
ship,ship,ship
frog,frog,frog
horse,horse,horse
horse,cat,cat
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
ship,ship,ship
frog,frog,frog
dog,dog,dog
bird,bird,bird
horse,horse,horse
truck,truck,truck
cat,cat,cat
deer,deer,Deer
frog,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
truck,truck,truck
bird,bird,bird
dog,cat,cat
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
dog,bird,bird
deer,deer,Deer
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
truck,truck,truck
ship,ship,ship
horse,horse,horse
frog,frog,frog
ship,ship,ship
deer,deer,Deer
cat,cat,cat
frog,frog,frog
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
ship,ship,ship
dog,cat,cat
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
dog,cat,cat
cat,cat,cat
deer,deer,Deer
frog,frog,frog
ship,ship,ship
horse,horse,horse
bird,bird,bird
deer,deer,Deer
bird,bird,bird
truck,automobile,automobile
horse,horse,horse
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
frog,cat,cat
deer,deer,Deer
airplane,airplane,airplane
deer,frog,frog
cat,cat,cat
cat,cat,cat
dog,dog,dog
truck,truck,truck
dog,dog,dog
truck,truck,truck
dog,dog,dog
dog,dog,dog
horse,horse,horse
truck,truck,truck
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
dog,cat,cat
cat,cat,cat
ship,ship,ship
bird,bird,bird
truck,truck,truck
truck,truck,truck
bird,bird,bird
deer,deer,Deer
bird,bird,bird
bird,bird,bird
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
frog,frog,frog
ship,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
ship,ship,ship
cat,cat,cat
cat,cat,cat
bird,bird,bird
deer,deer,Deer
dog,dog,dog
frog,airplane,airplane
deer,deer,Deer
truck,automobile,automobile
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
truck,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
truck,truck,truck
bird,bird,bird
