ground_truth,prediction,generated_text
woman,woman," woman
The answer is woman
The answer is woman
The answer is woman
The answer is woman
The answer is woman
The answer is"
couch,couch," couch
The answer is couch
The answer is couch
The answer is couch
The answer is couch
The answer is couch
The answer is"
trout,unknown," fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is"
forest,unknown," frog
The answer is frog"
seal,unknown, dog
rocket,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
woman,woman," woman
The answer is woman
The answer is woman
The answer is woman
The answer is woman
The answer is woman
The answer is"
ray,unknown, airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
hamster,unknown," cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is"
boy,boy," boy
The answer is boy
The answer is boy
The answer is boy
The answer is boy
The answer is boy
The answer is"
plain,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
crab,unknown, dog
dinosaur,dinosaur," bird
dinosaur
dinosaur
dinosaur
dinosaur
dinosaur
dinosaur
dinosaur
dinosaur
dinosaur
d"
plain,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
lobster,unknown, bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird bird
dolphin,dolphin, dolphin
plate,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
rocket,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
tiger,unknown, cat
crocodile,unknown, frog
cloud,unknown," airplane, airplane, airplane, airplane, airplane, airplane, airplane, airplane, airplane, airplane, airplane, airplane, airplane, airplane, airplane,"
dinosaur,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
orchid,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
crab,unknown, frog
bicycle,motorcycle, motorcycle
whale,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
keyboard,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
shrew,unknown, frog
plate,plate," plate
The answer is plate
The answer is plate
The answer is plate
The answer is plate
The answer is plate
The answer is"
lion,unknown, cat
sea,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
apple,apple," apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is apple
The answer is"
snail,unknown, frog
butterfly,unknown, cat
crocodile,unknown, frog
trout,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
sweet_pepper,unknown," pepper
The answer is pepper
The answer is pepper
The answer is pepper
The answer is pepper
The answer is pepper
The answer is"
can,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
mushroom,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
shark,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
bridge,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
chair,chair," chair
The answer is chair
The answer is chair
The answer is chair
The answer is chair
The answer is chair
The answer is"
otter,unknown, frog
chimpanzee,chimpanzee, chimpanzee
orange,orange," orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is"
bottle,bottle, bottle
road,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
television,television," television
The answer is television
The answer is television
The answer is television
The answer is television
The answer is television
The answer is"
lamp,unknown, bird
woman,woman," woman
The answer is woman
The answer is woman
The answer is woman
The answer is woman
The answer is woman
The answer is"
mouse,unknown, frog
forest,forest," airplane
forest
tree
forest
tree
tree
tree
tree
tree
tree
tree
tree
tree
tree
tree
"
kangaroo,unknown, bird
rocket,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bed,bed, bed
mountain,mountain," mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is"
turtle,unknown, frog
cattle,unknown, deer
rose,unknown," flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is"
lobster,unknown," cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is cat
The answer is"
camel,unknown, dog
rose,unknown," flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is"
kangaroo,unknown," bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
 bird
"
bowl,unknown, pot
oak_tree,unknown," tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is"
trout,unknown," bird
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
"
mushroom,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
forest,unknown, frog
skunk,unknown, truck
seal,unknown, deer
butterfly,unknown, bird
plain,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
beetle,beetle," beetle
The answer is beetle
The answer is beetle
The answer is beetle
The answer is beetle
The answer is beetle
The answer is"
crocodile,unknown, frog
beetle,unknown, frog
tractor,unknown, truck
tractor,unknown, truck
dolphin,dolphin, dolphin
rocket,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
mushroom,mushroom, mushroom
orange,orange, orange
kangaroo,unknown, deer bird bird deer deer bird deer deer deer deer deer deer deer deer deer deer deer deer deer deer deer deer deer deer deer deer deer deer deer deer
raccoon,raccoon," bird
raccoon
animal
animal
animal
animal
animal
animal
animal
animal
animal
animal
animal
animal
animal"
ray,unknown, bird
keyboard,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
squirrel,unknown, frog
streetcar,unknown, truck
rabbit,unknown, deer
butterfly,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
trout,unknown," bird
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
"
can,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
bridge,bridge," ship
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
"
couch,unknown, dog
seal,unknown, bird
flatfish,unknown, frog
spider,unknown, bird
can,unknown, automobile
sea,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
motorcycle,unknown, automobile
squirrel,unknown, bird
elephant,unknown, horse
mushroom,mushroom, mushroom
hamster,unknown, cat
leopard,unknown, deer
tulip,unknown," flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is"
cloud,cloud," cloud
The answer is cloud
The answer is cloud
The answer is cloud
The answer is cloud
The answer is cloud
The answer is"
oak_tree,unknown," tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is"
ray,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
train,unknown, truck
castle,castle," castle
The answer is castle
The answer is castle
The answer is castle
The answer is castle
The answer is castle
The answer is"
rocket,unknown, truck
beaver,unknown, bird
train,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
pickup_truck,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
