ground_truth,prediction,generated_text
lawn_mower,unknown,"The main object in this image is a Segway or hoverboard, which is a self-balancing personal transporter."
pear,unknown,frog
rocket,unknown,bird of prey birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
cockroach,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
cup,cup,cup
beetle,unknown,frog or toad
house,house,House
cattle,cattle,"The main object in this image is a cow or a similar type of animal referred to as ""cattle."""
elephant,unknown,horse
oak_tree,unknown,Oak tree
camel,unknown,bird.alpaca.alpaca.alpaca.alpaca.alpaca.alpaca.alpaca.alpaca.alpaca.alp
woman,girl,girl
wardrobe,wardrobe,wardrobe
trout,unknown,catfish
butterfly,unknown,frog
flatfish,unknown,frog
sea,unknown,The main object in this image is a ship or boat on water.
man,man,man
bus,bus,bus
pear,apple,apple
flatfish,unknown,Fish or seafood
trout,unknown,frog fish
squirrel,unknown,cat or cat-like animal
dolphin,sea,airplane.The answer is Sea.
kangaroo,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
hamster,unknown,frog
dolphin,unknown,airplane jet fighter airplane jet fighter airplane jet fighter airplane jet fighter airplane jet fighter airplane jet fighter airplane jet fighter airplane jet fighter airplane jet fighter airplane jet
cup,unknown,The main object in this image appears to be a stainless steel pipe or tube with a flange on one end.
ray,shark,The main object in this image is a shark.
skyscraper,skyscraper,Skyscraper
wardrobe,orange,The main object in this image appears to be a blanket or cloth material with an orange hue.
fox,unknown,cat or cat-like animal
pear,pear,pear
raccoon,unknown,cat or cat-like animal
bed,bed,dog bed or dog mattress
woman,woman,woman
mushroom,turtle,frog.Turtle
pear,pear,pear
rabbit,rabbit,rabbit
kangaroo,unknown,Deer or stag
cattle,unknown,Deer or deer-like animal
beetle,beetle,frog beetle
hamster,unknown,dog
ray,ray,ray
bear,unknown,Deer / animal / animal / deer / animal / animal / deer / animal / deer / animal / deer / animal / deer / animal / deer
camel,camel,camel
whale,unknown,airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
whale,shark,The main object in this image is a shark.
orchid,unknown,frog flower or white flower
trout,unknown,frog fish or frog fish
bee,unknown,frog
shark,shark,Shark
wolf,unknown,cat or cat-like animal
train,unknown,ship or boat
palm_tree,unknown,Palm tree
sea,unknown,Sunset or sunrise
streetcar,streetcar,streetcar
bowl,unknown,cat耳phone
pine_tree,unknown,tree / tree
whale,unknown,airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
wolf,unknown,frog
train,unknown,truck or truck-truck
pine_tree,unknown,Palm tree
house,house,House
bowl,unknown,frogball or frog ball or frog ball
wolf,unknown,frog or toad
palm_tree,unknown,Palm tree
fox,fox,Fox
pine_tree,unknown,cat or cat-like animal
baby,unknown,frog
beetle,beetle,The main object in this image is a beetle.
plate,plate,plate
skyscraper,skyscraper,Skyscraper
raccoon,unknown,dog
fox,unknown,cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat cat
camel,camel,camel
worm,unknown,frog
lizard,lizard,frog.Lizard
lobster,unknown,frog
plain,plain,plain
bee,bee,bee
boy,girl,girl
shrew,unknown,cat
tulip,tulip,Tulip
rabbit,unknown,cat
apple,apple,Apple
cup,cup,cup
bee,unknown,frog or frog-like animal
beetle,unknown,bird
possum,unknown,dog
bottle,bottle,bottle
road,road,Road
poppy,poppy,poppy
tank,unknown,ship or boat
clock,clock,Clock
wardrobe,unknown,catbox or catbox
telephone,unknown,Audio System / Speaker System
maple_tree,unknown,tree / tree
caterpillar,caterpillar,The main object in this image is a caterpillar.
sea,sea,Sea
poppy,rose,rose
bear,unknown,dog
cup,cup,cup
girl,girl,girl
leopard,unknown,frog
caterpillar,unknown,cat or cat-like animal
bee,unknown,cat or cat-like animal
turtle,unknown,frog or toad
orange,orange,Orange
house,unknown,dog
tractor,tank,Tank
rocket,rocket,rocket
mouse,mouse,mouse
snake,snake,snake
raccoon,raccoon,Raccoon
raccoon,unknown,Deer
streetcar,unknown,truck or pickup truck
lamp,unknown,cell phone
shark,shark,Shark
cattle,unknown,horse
caterpillar,unknown,frog
orchid,orchid,Orchid
caterpillar,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
willow_tree,unknown,willow tree
leopard,unknown,dog
leopard,unknown,frog or toad
clock,unknown,trophy or award plaque
streetcar,streetcar,streetcar
ray,ray,ray
tiger,unknown,cat
lobster,unknown,frog
mushroom,mushroom,Mushroom
cup,cup,cup
castle,unknown,horse or cat.
motorcycle,motorcycle,motorcycle
mushroom,unknown,frog or toad
rabbit,rabbit,Deer or rabbit
snail,unknown,frog or toad
plate,unknown,mandala or kaleidoscope
tank,tank,Tank
crab,unknown,frog or toad
camel,camel,camel
mountain,mountain,cat Mountain
palm_tree,unknown,The main object in this image is a palm tree.
mushroom,mushroom,Mushroom
whale,unknown,ship or boat / ship / boat / ship / ship / boat / ship / ship / ship / ship / ship / ship / ship / ship /
tiger,unknown,frog or toad
baby,baby,Baby
table,table,table
orchid,unknown,frog
rose,rose,rose
can,unknown,air filter cartridge or air filter cartridge
pear,pear,pear
road,road,road
forest,lawn_mower,Lawn_mower
oak_tree,unknown,pine tree
house,house,House
motorcycle,motorcycle,motorcycle
house,house,House
shark,shark,Shark
mountain,mountain,Mountain
house,unknown,Doorway or entrance to a building or structure.
wardrobe,unknown,horse or mule
man,boy,boy
girl,unknown,dog
can,can,can
bottle,unknown,bird
orchid,unknown,bird flower or bloom
rabbit,rabbit,rabbit
bowl,unknown,wineglass wineglass
cattle,unknown,DeerDeer
elephant,unknown,Deer
poppy,poppy,poppy
cattle,unknown,Deer or deer-like animal
bed,unknown,The main object in this image appears to be a bookshelf or a stack of shelves.
snake,unknown,frog or toad
porcupine,unknown,dog brush or dog grooming tool
hamster,hamster,The main object in this image is a hamster.
bus,tractor,truck or tractor
plain,unknown,Deer.
mouse,unknown,cat
bee,unknown,bird
chimpanzee,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
shark,unknown,frogbird.com
woman,girl,girl
rose,rose,rose
couch,unknown,The main object in this image appears to be a coffin or casket.
pine_tree,unknown,bird tree or bird tree
skyscraper,skyscraper,Skyscraper
pine_tree,unknown,Oak tree
bridge,unknown,ship or boat
girl,girl,girl
snake,snake,snake
cloud,cloud,Cloud
lamp,unknown,ball or globe
crocodile,unknown,cat
possum,unknown,cat
bowl,bowl,bowl
bed,bed,bed
rocket,unknown,The main object in this image is a lighthouse.
clock,clock,Clock
trout,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
tractor,tractor,Truck/tractor
bridge,unknown,ship or boat
forest,bridge,bridge
poppy,poppy,poppy
man,man,man
plate,turtle,frog.Turtle
lizard,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
cloud,cloud,Cloud
lamp,lamp,lamp
camel,unknown,horse or equus caballus
castle,castle,castle
house,unknown,boat or ship
poppy,poppy,poppy
table,unknown,catetable
worm,unknown,frogworm or earthworm
table,cup,cup
maple_tree,unknown,tree / tree
trout,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
snake,unknown,frog or toad
woman,unknown,dog
poppy,poppy,poppy
palm_tree,unknown,birdwing dragonfly
hamster,unknown,cat The main object in this image is a cat.
porcupine,unknown,frog or toad
motorcycle,motorcycle,motorcycle
woman,woman,woman
pickup_truck,unknown,truck or pickup truck
shark,unknown,frogbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
shark,shark,Shark
lizard,lizard,frog.Lizard.lizard.lizard.lizard.lizard.lizard.lizard.lizard.lizard.lizard.lizard.lizard.lizard.lizard.l
lamp,lamp,lamp
beetle,unknown,frog
shrew,unknown,frog
seal,seal,Seal
oak_tree,unknown,tree / tree
trout,unknown,bird.streamer.streamer.streamer.streamer.streamer.streamer.streamer.streamer.streamer.streamer.streamer.streamer.streamer.streamer.stream
fox,unknown,cat or cat-like animal
rocket,rocket,Rocket
tank,tank,Tank
bowl,bowl,bowl
apple,apple,Apple
rabbit,rabbit,rabbit
lobster,crab,crab
crocodile,unknown,frog or toad
beaver,beaver,beaver
spider,spider,Spider
tank,unknown,truck or pickup truck
motorcycle,unknown,cat.
crab,unknown,frog or toad
shrew,unknown,frog or toad
rabbit,unknown,cat or cat-like animal
keyboard,keyboard,keyboard
kangaroo,unknown,Deer
mountain,mountain,Mountain
sunflower,sunflower,sunflower
lamp,lamp,lamp
camel,camel,camel
mushroom,unknown,frog
bridge,bridge,bridge
cockroach,unknown,frog
skunk,unknown,Deer or antelope
lobster,unknown,frog
crocodile,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
beetle,beetle,The main object in this image is a beetle.
ray,unknown,frog
wardrobe,unknown,airplane
chimpanzee,unknown,bird / bird
pickup_truck,unknown,truck or pickup truck
caterpillar,lizard,frog/lizard/animal/bug/caterpillar/roach/roach/louse/insect/animal/bird/fish/herb/fruit/veget
streetcar,tractor,truck or tractor
road,road,road/roadway/road
wolf,unknown,dog
mountain,mountain,Mountain
crab,unknown,frog
crocodile,unknown,frogbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
turtle,turtle,frog.Turtle
tiger,unknown,frog or toad
sunflower,sunflower,sunflower
house,house,House
ray,shark,The main object in this image is a shark.
beetle,beetle,frog beetle
raccoon,seal,The main object in this image is a seal.
mountain,mountain,Mountain
table,table,frog stool or frog table
television,television,Television
kangaroo,unknown,cat or cat-like animal
snake,unknown,Deer or deer-like animal
beaver,unknown,frog
possum,unknown,dog
girl,plate,plate
sea,unknown,boat or ship
sea,unknown,Sunrise or sunset over water with a boat visible.
can,bottle,Bottle
turtle,unknown,frog or birdbird frog
mouse,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
maple_tree,unknown,tree / tree
woman,unknown,dog dog
lion,unknown,frog/green frog/green frog/green frog/green frog/green frog/green frog/green frog/green frog/green frog/green
plain,unknown,airplane
dinosaur,unknown,frog or toad
wardrobe,wardrobe,Door / wardrobe
lizard,lizard,frog lizard
wolf,unknown,cat or cat-like animal
palm_tree,unknown,Palm tree
sunflower,sunflower,sunflower
rose,rose,rose
motorcycle,motorcycle,motorcycle
rabbit,unknown,cat.DeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDe
butterfly,unknown,bird/chick/bird
palm_tree,unknown,Palm tree
wolf,unknown,cat or cat-like animal
oak_tree,unknown,tree / tree
caterpillar,unknown,bird
aquarium_fish,unknown,horse
elephant,unknown,horse
seal,seal,Seal
sweet_pepper,unknown,fruit or berry
rocket,skyscraper,skyscraper
bridge,unknown,bird cage
chimpanzee,chimpanzee,Chimpanzee
bowl,unknown,frogberry fruit or berry fruit
baby,unknown,cat cat cat
oak_tree,unknown,dog
wolf,wolf,Wolf
hamster,unknown,cat or cat-like animal
motorcycle,tractor,Truck/tractor
pine_tree,unknown,tree / plant / plant / tree
sweet_pepper,unknown,Sweet Pepper
crab,unknown,bird berry fruit raspberry strawberry berry raspberry berry fruit raspberry berry fruit raspberry berry fruit raspberry berry fruit raspberry berry fruit raspberry berry fruit raspberry berry fruit raspberry berry fruit
porcupine,unknown,Deer / deer / elk / antelope / animal / mammal / animal / animal / deer / deer / elk / animal / mammal /
seal,unknown,frog or toad
aquarium_fish,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
orchid,rose,flower/multiflora rose/flower/multiflora rose/flower/multiflora rose/flower/multiflora
skunk,unknown,cat cat cat
caterpillar,unknown,bird
lizard,lizard,frog/lizard/lizard/lizards/lizards/lizards/lizards/lizards/lizards/lizards/lizards/lizards/lizards/lizards/lizards/l
cloud,unknown,Sunset or sunrise
willow_tree,man,man
road,road,road
kangaroo,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
bus,bus,bus
beetle,unknown,frog or frog-like animal
plate,plate,plate
telephone,telephone,telephone
house,house,House
elephant,unknown,horse
motorcycle,tractor,Truck/tractor
chair,chair,chair
rocket,rocket,rocket
train,train,Train
tank,tank,Tank
television,unknown,catbox or catbox
lamp,unknown,airplane helicopter blade windmill wind turbine windmill wind turbine windmill wind turbine windmill wind turbine windmill wind turbine windmill wind turbine windmill
snake,unknown,frog
bowl,unknown,frogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrogfrog
beetle,beetle,bird beetle
poppy,unknown,flower or plant
lobster,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
mountain,mountain,Mountain
house,house,House
flatfish,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
hamster,unknown,cat
trout,unknown,frogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbirdfrogbird
shark,unknown,airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
rose,rose,rose
orchid,unknown,dog
raccoon,raccoon,Raccoon
plate,clock,Clock
rocket,unknown,airplane
tulip,tulip,Tulip
bridge,road,road
lion,unknown,dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog dog
keyboard,keyboard,keyboard
bridge,unknown,airplane
apple,apple,apple
train,train,Train
leopard,leopard,Leopard
lawn_mower,unknown,Lawn mower
tank,unknown,truck or truck
dinosaur,dinosaur,Dinosaur
cup,cup,cup
keyboard,keyboard,keyboard
camel,unknown,Deer/gazelle/gazelle/gazelle/gazelle/gazelle/gazelle/gazelle/gazelle/gazelle/g
tiger,unknown,dog
train,unknown,truck or truck
maple_tree,unknown,pine tree
squirrel,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
lawn_mower,unknown,Lawn mower
tulip,tulip,Tulip
lawn_mower,unknown,Lawn mower
cloud,unknown,cat
beaver,unknown,frog or toad
caterpillar,unknown,frog
tulip,unknown,airplane.The answer is ship or boat.
mountain,mountain,Mountain
possum,unknown,cat.
mouse,unknown,cat
bottle,unknown,deerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDe
turtle,turtle,frog or turtle
television,unknown,Screen / Projector Screen
cattle,unknown,deer or elk
bear,unknown,dog
whale,unknown,hat or cap
plate,plate,Plate
house,unknown,cat or cat-like animal
cup,unknown,Cake
squirrel,unknown,cat or cat-like animal
orange,orange,Orange
television,unknown,horse
television,television,Television
woman,woman,woman
raccoon,unknown,frogbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
pickup_truck,unknown,automobile / car / automobile
maple_tree,unknown,frog or toad
raccoon,otter,Otter
squirrel,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
ray,unknown,bird The main object in this image is a bird.
hamster,unknown,cat or cat-like animal
cattle,unknown,horse
cattle,unknown,dog
bee,bee,bee
table,table,table
couch,telephone,telephone
plain,unknown,deerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDeerDe
caterpillar,unknown,bird
sweet_pepper,unknown,bird pepper
can,can,Can
oak_tree,unknown,tree / tree
couch,couch,Couch
willow_tree,willow_tree,willow_tree
table,table,table
tiger,unknown,dog
baby,bottle,cat bottle
lamp,unknown,bird or bird-like figure
skunk,unknown,frog or toad
mouse,unknown,Deer or Muntiacus muntjak
beaver,unknown,frog or toad
tiger,unknown,dog
snake,unknown,frog
lamp,lamp,lamp
keyboard,road,road
whale,unknown,airplane jet fighter airplane jet fighter airplane jet fighter airplane jet fighter airplane jet fighter airplane jet fighter airplane jet fighter airplane jet fighter airplane jet fighter airplane jet
orchid,unknown,frogwort or frogwort
fox,unknown,frog
kangaroo,unknown,Deer or antelope
