ground_truth,prediction,generated_text
lamp,bottle,The answer is bottle.
skunk,skunk,The answer is skunk.
tractor,tractor,The answer is tractor.
apple,pear,The answer is pear.
caterpillar,apple,The answer is apple.
streetcar,train,The answer is train.
girl,girl,The answer is girl.
house,lawn_mower,The answer is lawn_mower.
crocodile,bear,The answer is bear.
spider,butterfly,The answer is butterfly.
kangaroo,kangaroo,The answer is kangaroo.
house,house,The answer is house.
willow_tree,oak_tree,The answer is oak_tree.
plate,butterfly,The answer is butterfly.
skyscraper,skyscraper,The answer is skyscraper.
camel,dinosaur,The answer is dinosaur.
road,bicycle,The answer is bicycle.
bed,bicycle,The answer is bicycle.
road,road,The answer is road.
willow_tree,willow_tree,The answer is willow_tree.
squirrel,aquarium_fish,The answer is aquarium_fish.
ray,dolphin,The answer is dolphin.
wolf,wolf,The answer is wolf.
can,bottle,The answer is bottle.
cup,cup,The answer is cup.
orchid,orchid,The answer is orchid.
couch,bed,The answer is bed.
porcupine,beaver,The answer is beaver.
can,bottle,The answer is bottle.
pine_tree,pine_tree,The answer is pine_tree.
lamp,lamp,The answer is lamp.
lobster,spider,The answer is spider.
can,bottle,The answer is bottle.
sweet_pepper,apple,The answer is apple.
tulip,sunflower,The answer is sunflower.
shrew,beaver,The answer is beaver.
rocket,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
girl,baby,The answer is baby.
beetle,beetle,The answer is beetle.
willow_tree,palm_tree,The answer is palm_tree.
forest,mountain,The answer is mountain.
squirrel,beaver,The answer is beaver.
oak_tree,oak_tree,The answer is oak_tree.
bridge,bridge,The answer is bridge.
bridge,bridge,The answer is bridge.
hamster,beaver,The answer is beaver.
shark,aquarium_fish,The answer is aquarium_fish.
bridge,tractor,The answer is tractor.
whale,dolphin,The answer is dolphin.
chimpanzee,bear,The answer is bear.
beetle,beetle,The answer is beetle.
elephant,bear,The answer is bear.
spider,butterfly,The answer is butterfly.
television,bus,The answer is bus.
kangaroo,fox,The answer is fox.
beaver,butterfly,The answer is butterfly.
skyscraper,skyscraper,The answer is skyscraper.
mouse,hamster,The answer is hamster.
woman,woman,The answer is woman.
bus,bus,The answer is bus.
whale,aquarium_fish,The answer is aquarium_fish.
orchid,butterfly,The answer is butterfly.
chair,chair,The answer is chair.
lawn_mower,tractor,The answer is tractor.
pine_tree,pine_tree,The answer is pine_tree.
bowl,butterfly,The answer is butterfly.
lawn_mower,lawn_mower,The answer is lawn_mower.
leopard,fox,The answer is fox.
train,train,The answer is train.
mushroom,mushroom,The answer is mushroom.
couch,couch,The answer is couch.
dinosaur,dinosaur,The answer is dinosaur.
bowl,mushroom,The answer is mushroom.
rocket,rocket,The answer is rocket.
pickup_truck,pickup_truck,The answer is pickup_truck.
bear,bear,The answer is bear.
dolphin,dolphin,The answer is dolphin.
cockroach,aquarium_fish,The answer is aquarium_fish.
cattle,cattle,The answer is cattle.
tiger,tiger,The answer is tiger.
crocodile,butterfly,The answer is butterfly.
beaver,bear,The answer is bear.
tulip,tulip,The answer is tulip.
bee,bee,The answer is bee.
orchid,orchid,The answer is orchid.
dolphin,dolphin,The answer is dolphin.
lizard,otter,The answer is otter.
sunflower,sunflower,The answer is sunflower.
pickup_truck,bus,The answer is bus.
pickup_truck,pickup_truck,The answer is pickup_truck.
chimpanzee,bear,The answer is bear.
orange,orange,The answer is orange.
apple,apple,The answer is apple.
sweet_pepper,apple,The answer is apple.
crocodile,butterfly,The answer is butterfly.
boy,boy,The answer is boy.
chimpanzee,chimpanzee,The answer is chimpanzee.
bridge,bridge,The answer is bridge.
couch,bed,The answer is bed.
pine_tree,palm_tree,The answer is palm_tree.
turtle,turtle,The answer is turtle.
shrew,beaver,The answer is beaver.
beetle,beetle,The answer is beetle.
crab,beaver,The answer is beaver.
flatfish,flatfish,The answer is flatfish.
crab,crab,The answer is crab.
ray,aquarium_fish,The answer is aquarium_fish.
pine_tree,pine_tree,The answer is pine_tree.
snake,turtle,The answer is turtle.
fox,fox,The answer is fox.
table,bowl,The answer is bowl.
possum,possum,The answer is possum.
mouse,baby,The answer is baby.
cup,cup,The answer is cup.
chair,chair,The answer is chair.
sunflower,sunflower,The answer is sunflower.
porcupine,porcupine,The answer is porcupine.
shark,aquarium_fish,The answer is aquarium_fish.
can,bowl,The answer is bowl.
porcupine,mushroom,The answer is mushroom.
shrew,bear,The answer is bear.
sea,butterfly,The answer is butterfly.
trout,aquarium_fish,The answer is aquarium_fish.
trout,aquarium_fish,The answer is aquarium_fish.
shrew,beaver,The answer is beaver.
rocket,rocket,The answer is rocket.
pear,pear,The answer is pear.
cloud,cloud,The answer is cloud.
crocodile,crocodile,The answer is crocodile.
plate,bowl,The answer is bowl.
can,can,The answer is can.
bear,bear,The answer is bear.
lawn_mower,lawn_mower,The answer is lawn_mower.
bottle,bottle,The answer is bottle.
lobster,aquarium_fish,The answer is aquarium_fish.
ray,aquarium_fish,The answer is aquarium_fish.
bus,bus,The answer is bus.
girl,girl,The answer is girl.
sea,sea,The answer is sea.
otter,otter,The answer is otter.
orchid,orchid,The answer is orchid.
rabbit,bear,The answer is bear.
snail,snail,The answer is snail.
skunk,mushroom,The answer is mushroom.
cattle,cattle,The answer is cattle.
tank,aquarium_fish,The answer is aquarium_fish.
plate,bowl,The answer is bowl.
otter,beaver,The answer is beaver.
shark,aquarium_fish,The answer is aquarium_fish.
bicycle,bicycle,The answer is bicycle.
oak_tree,oak_tree,The answer is oak_tree.
bicycle,bicycle,The answer is bicycle.
camel,camel,The answer is camel.
hamster,hamster,The answer is hamster.
bear,bear,The answer is bear.
shark,butterfly,The answer is butterfly.
ray,aquarium_fish,The answer is aquarium_fish.
sweet_pepper,butterfly,The answer is butterfly.
streetcar,bus,The answer is bus.
tulip,tulip,The answer is tulip.
cup,dolphin,The answer is dolphin.
willow_tree,oak_tree,The answer is oak_tree.
bed,bed,The answer is bed.
palm_tree,palm_tree,The answer is palm_tree.
seal,otter,The answer is otter.
camel,camel,The answer is camel.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
telephone,telephone,The answer is telephone.
oak_tree,oak_tree,The answer is oak_tree.
road,road,The answer is road.
hamster,bear,The answer is bear.
baby,boy,The answer is boy.
turtle,bear,The answer is bear.
caterpillar,caterpillar,The answer is caterpillar.
porcupine,bee,The answer is bee.
mushroom,butterfly,The answer is butterfly.
raccoon,beaver,The answer is beaver.
spider,bear,The answer is bear.
mountain,mountain,The answer is mountain.
mushroom,mushroom,The answer is mushroom.
clock,clock,The answer is clock.
flatfish,aquarium_fish,The answer is aquarium_fish.
trout,aquarium_fish,The answer is aquarium_fish.
palm_tree,palm_tree,The answer is palm_tree.
bee,beetle,The answer is beetle.
seal,turtle,The answer is turtle.
turtle,turtle,The answer is turtle.
caterpillar,caterpillar,The answer is caterpillar.
streetcar,bus,The answer is bus.
road,road,The answer is road.
boy,bottle,The answer is bottle.
palm_tree,palm_tree,The answer is palm_tree.
otter,bear,The answer is bear.
castle,the,The answer is tent.
caterpillar,caterpillar,The answer is caterpillar.
girl,girl,The answer is girl.
couch,couch,The answer is couch.
skunk,bus,The answer is bus.
lobster,aquarium_fish,The answer is aquarium_fish.
beaver,shrew,The answer is shrew.
sunflower,sunflower,The answer is sunflower.
caterpillar,caterpillar,The answer is caterpillar.
bear,beaver,The answer is beaver.
man,boy,The answer is boy.
lawn_mower,lawn_mower,The answer is lawn_mower.
train,train,The answer is train.
bed,bed,The answer is bed.
cup,cup,The answer is cup.
lamp,lamp,The answer is lamp.
couch,couch,The answer is couch.
clock,clock,The answer is clock.
tank,tank,The answer is tank.
pear,boy,The answer is boy.
castle,house,The answer is house.
bottle,bottle,The answer is bottle.
porcupine,bear,The answer is bear.
forest,aquarium_fish,The answer is aquarium_fish.
elephant,elephant,The answer is elephant.
plain,plain,The answer is plain.
camel,camel,The answer is camel.
plain,sunflower,The answer is sunflower.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
whale,dolphin,The answer is dolphin.
spider,spider,The answer is spider.
baby,baby,The answer is baby.
turtle,turtle,The answer is turtle.
squirrel,otter,The answer is otter.
bridge,bridge,The answer is bridge.
sea,sea,The answer is sea.
rabbit,beaver,The answer is beaver.
lizard,lizard,The answer is lizard.
cockroach,beetle,The answer is beetle.
telephone,the,The answer is calculator.
cloud,cloud,The answer is cloud.
can,bottle,The answer is bottle.
plain,sunflower,The answer is sunflower.
spider,spider,The answer is spider.
beaver,bear,The answer is bear.
spider,aquarium_fish,The answer is aquarium_fish.
mouse,butterfly,The answer is butterfly.
orchid,orchid,The answer is orchid.
butterfly,butterfly,The answer is butterfly.
leopard,beaver,The answer is beaver.
camel,camel,The answer is camel.
can,bowl,The answer is bowl.
road,road,The answer is road.
spider,bed,The answer is bed.
squirrel,butterfly,The answer is butterfly.
mushroom,mushroom,The answer is mushroom.
trout,aquarium_fish,The answer is aquarium_fish.
possum,possum,The answer is possum.
maple_tree,bicycle,The answer is bicycle.
spider,bee,The answer is bee.
tulip,rose,The answer is rose.
caterpillar,mushroom,The answer is mushroom.
castle,castle,The answer is castle.
mountain,mountain,The answer is mountain.
rocket,rocket,The answer is rocket.
lizard,lizard,The answer is lizard.
cloud,the,The answer is snow.
fox,bear,The answer is bear.
trout,aquarium_fish,The answer is aquarium_fish.
house,house,The answer is house.
lion,lion,The answer is lion.
bee,bee,The answer is bee.
apple,apple,The answer is apple.
shrew,butterfly,The answer is butterfly.
bowl,bowl,The answer is bowl.
caterpillar,butterfly,The answer is butterfly.
skunk,mushroom,The answer is mushroom.
pear,pear,The answer is pear.
plain,lawn_mower,The answer is lawn_mower.
bridge,bridge,The answer is bridge.
lobster,seal,The answer is seal.
tiger,hamster,The answer is hamster.
otter,aquarium_fish,The answer is aquarium_fish.
otter,otter,The answer is otter.
clock,apple,The answer is apple.
bottle,bottle,The answer is bottle.
kangaroo,bear,The answer is bear.
motorcycle,bus,The answer is bus.
sunflower,sunflower,The answer is sunflower.
poppy,rose,The answer is rose.
tiger,bear,The answer is bear.
rose,rose,The answer is rose.
woman,girl,The answer is girl.
girl,girl,The answer is girl.
mushroom,mushroom,The answer is mushroom.
rocket,butterfly,The answer is butterfly.
bus,aquarium_fish,The answer is aquarium_fish.
tiger,butterfly,The answer is butterfly.
bus,bus,The answer is bus.
couch,couch,The answer is couch.
trout,aquarium_fish,The answer is aquarium_fish.
can,can,The answer is can.
forest,butterfly,The answer is butterfly.
oak_tree,oak_tree,The answer is oak_tree.
wolf,wolf,The answer is wolf.
skyscraper,bridge,The answer is bridge.
bed,bed,The answer is bed.
cloud,bear,The answer is bear.
crab,bear,The answer is bear.
road,road,The answer is road.
lawn_mower,lawn_mower,The answer is lawn_mower.
elephant,elephant,The answer is elephant.
mountain,mountain,The answer is mountain.
pickup_truck,pickup_truck,The answer is pickup_truck.
leopard,leopard,The answer is leopard.
beaver,bear,The answer is bear.
lobster,butterfly,The answer is butterfly.
mountain,mountain,The answer is mountain.
dolphin,dolphin,The answer is dolphin.
clock,clock,The answer is clock.
beaver,butterfly,The answer is butterfly.
porcupine,bear,The answer is bear.
kangaroo,fox,The answer is fox.
sweet_pepper,bottle,The answer is bottle.
man,man,The answer is man.
can,bottle,The answer is bottle.
mountain,mountain,The answer is mountain.
camel,camel,The answer is camel.
shrew,mouse,The answer is mouse.
skyscraper,castle,The answer is castle.
tractor,camel,The answer is camel.
beetle,beetle,The answer is beetle.
bowl,bowl,The answer is bowl.
television,aquarium_fish,The answer is aquarium_fish.
table,bridge,The answer is bridge.
lobster,crab,The answer is crab.
sunflower,sunflower,The answer is sunflower.
forest,forest,The answer is forest.
television,television,The answer is television.
flatfish,flatfish,The answer is flatfish.
hamster,hamster,The answer is hamster.
wolf,bear,The answer is bear.
road,road,The answer is road.
tank,tank,The answer is tank.
baby,baby,The answer is baby.
poppy,orchid,The answer is orchid.
bicycle,bicycle,The answer is bicycle.
rose,rose,The answer is rose.
baby,baby,The answer is baby.
flatfish,the,The answer is duck.
flatfish,boy,The answer is boy.
kangaroo,beaver,The answer is beaver.
sea,mountain,The answer is mountain.
squirrel,snail,The answer is snail.
skunk,caterpillar,The answer is caterpillar.
rocket,rocket,The answer is rocket.
wardrobe,butterfly,The answer is butterfly.
girl,girl,The answer is girl.
hamster,bear,The answer is bear.
caterpillar,butterfly,The answer is butterfly.
oak_tree,pine_tree,The answer is pine_tree.
plate,bear,The answer is bear.
cattle,cattle,The answer is cattle.
pickup_truck,pickup_truck,The answer is pickup_truck.
forest,forest,The answer is forest.
tiger,tiger,The answer is tiger.
cockroach,cockroach,The answer is cockroach.
bus,bus,The answer is bus.
kangaroo,otter,The answer is otter.
boy,boy,The answer is boy.
worm,butterfly,The answer is butterfly.
whale,dolphin,The answer is dolphin.
crab,crab,The answer is crab.
maple_tree,oak_tree,The answer is oak_tree.
caterpillar,caterpillar,The answer is caterpillar.
palm_tree,palm_tree,The answer is palm_tree.
motorcycle,motorcycle,The answer is motorcycle.
wolf,bear,The answer is bear.
crocodile,bear,The answer is bear.
seal,seal,The answer is seal.
hamster,hamster,The answer is hamster.
leopard,mushroom,The answer is mushroom.
