ground_truth,prediction,generated_text
beetle,unknown,The answer is bird
rabbit,unknown,The answer is cat
bee,unknown,The answer is frog
chimpanzee,unknown,The answer is dog
rabbit,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
beaver,unknown,The answer is deer
dinosaur,unknown,The answer is deer
bicycle,bicycle,The answer is bicycle
poppy,unknown,The answer is flower
rabbit,unknown,The answer is dog
rocket,unknown,The answer is deer
porcupine,unknown,The answer is dog
clock,unknown,The answer is football
chair,chair,The answer is chair
tulip,tulip,The answer is tulip
tractor,tractor,The answer is tractor
possum,unknown,The answer is cat
lawn_mower,lawn_mower,The answer is lawn_mower
flatfish,flatfish,The answer is flatfish
streetcar,unknown,The answer is truck
possum,unknown,The answer is cat
television,television,The answer is television
bed,bed,The answer is bed
bottle,unknown,The answer is cat
telephone,unknown,The answer is cat
lizard,unknown,The answer is frog
rocket,unknown,The answer is airplane
mushroom,mushroom,The answer is mushroom
house,unknown,The answer is truck
orange,orange,The answer is orange
turtle,turtle,The answer is turtle
squirrel,unknown,The answer is cat
tiger,tiger,The answer is tiger
bear,unknown,The answer is dog
oak_tree,oak_tree,The answer is oak_tree
bottle,bottle,The answer is bottle
lamp,lamp,The answer is lamp
otter,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
camel,unknown,The answer is deer
orchid,orchid,The answer is orchid
palm_tree,palm_tree,The answer is palm_tree
rose,rose,The answer is rose
kangaroo,unknown,The answer is deer
streetcar,unknown,The answer is truck
house,unknown,The answer is ship
train,train,The answer is train
butterfly,unknown,The answer is frog
camel,camel,The answer is camel
sea,unknown,The answer is sun
boy,unknown,The answer is dog
maple_tree,maple_tree,The answer is maple_tree
orchid,orchid,The answer is orchid
tank,unknown,The answer is truck
castle,train,The answer is train
rose,unknown,The answer is frog
sunflower,sunflower,The answer is sunflower
oak_tree,oak_tree,The answer is oak_tree
hamster,unknown,The answer is cat
tulip,rose,The answer is rose
snake,unknown,The answer is airplane
shrew,mouse,The answer is mouse
bear,bear,The answer is bear
woman,woman,The answer is woman
bottle,bottle,The answer is bottle
bottle,bottle,The answer is bottle
wolf,unknown,The answer is dog
apple,apple,The answer is apple
train,unknown,The answer is horse
pine_tree,pine_tree,The answer is pine_tree
lamp,unknown,The answer is frog
bottle,bottle,The answer is bottle
lobster,unknown,The answer is frog
keyboard,keyboard,The answer is keyboard
butterfly,butterfly,The answer is butterfly
bed,bed,The answer is bed
ray,unknown,The answer is frog
dolphin,unknown,The answer is airplane
apple,apple,The answer is apple
porcupine,unknown,The answer is bird
skyscraper,unknown,The answer is truck
tank,unknown,The answer is deer
dinosaur,unknown,The answer is dog
whale,unknown,The answer is airplane
tractor,unknown,The answer is truck
orchid,unknown,The answer is frog
leopard,unknown,The answer is deer
possum,unknown,The answer is dog
crocodile,unknown,The answer is frog
snake,unknown,The answer is frog
seal,unknown,The answer is airplane
can,can,The answer is can
sea,unknown,The answer is ship
shark,shark,The answer is shark
shark,shark,The answer is shark
camel,unknown,The answer is dog
chimpanzee,unknown,The answer is cat
cattle,unknown,The answer is horse
willow_tree,unknown,The answer is bird
orchid,orchid,The answer is orchid
elephant,unknown,The answer is horse
squirrel,squirrel,The answer is squirrel
elephant,elephant,The answer is elephant
cloud,oak_tree,The answer is oak_tree
caterpillar,unknown,The answer is bird
seal,seal,The answer is seal
bicycle,bicycle,The answer is bicycle
orange,orange,The answer is orange
lizard,unknown,The answer is frog
trout,unknown,The answer is catfish
turtle,turtle,The answer is turtle
chimpanzee,chimpanzee,The answer is chimpanzee
cattle,unknown,The answer is deer
clock,clock,The answer is clock
beaver,unknown,The answer is dog
spider,unknown,The answer is frog
bottle,bottle,The answer is bottle
worm,snake,The answer is snake
seal,unknown,The answer is cat
otter,unknown,The answer is dog
otter,unknown,The answer is bird
orchid,orchid,The answer is orchid
wolf,unknown,The answer is cat
clock,clock,The answer is clock
chimpanzee,unknown,The answer is dog
rocket,rocket,The answer is rocket
seal,unknown,The answer is dog
beetle,beetle,The answer is beetle
television,television,The answer is television
mountain,unknown,The answer is cat
fox,unknown,The answer is deer
apple,apple,The answer is apple
mushroom,unknown,The answer is frog
leopard,unknown,The answer is dog
couch,unknown,The answer is cat
beetle,beetle,The answer is beetle
snake,snake,The answer is snake
tiger,unknown,The answer is cat
baby,unknown,The answer is frog
snail,snail,The answer is snail
keyboard,keyboard,The answer is keyboard
house,unknown,The answer is frog
pine_tree,pine_tree,The answer is pine_tree
mountain,mountain,The answer is mountain
boy,boy,The answer is boy
lawn_mower,unknown,The answer is lawn mower
hamster,unknown,The answer is cat
sea,mountain,The answer is mountain
snail,snail,The answer is snail
tulip,tulip,The answer is tulip
bowl,unknown,The answer is cat
wolf,unknown,The answer is dog
aquarium_fish,unknown,The answer is cat
squirrel,unknown,The answer is frog
possum,unknown,The answer is cat
porcupine,unknown,The answer is cat
can,can,The answer is can
tulip,tulip,The answer is tulip
mountain,mountain,The answer is mountain
plain,unknown,The answer is deer
baby,baby,The answer is baby
skyscraper,skyscraper,The answer is skyscraper
bed,bed,The answer is bed
lobster,unknown,The answer is cat
lizard,unknown,The answer is frog
baby,baby,The answer is baby
maple_tree,oak_tree,The answer is oak_tree
cup,cup,The answer is cup
cockroach,beetle,The answer is beetle
chimpanzee,chimpanzee,The answer is chimpanzee
lobster,unknown,The answer is frog
pickup_truck,unknown,The answer is truck
palm_tree,pine_tree,The answer is pine_tree
leopard,unknown,The answer is cat
worm,unknown,The answer is cat
sea,unknown,The answer is ship
man,woman,The answer is woman
snake,snake,The answer is snake
spider,spider,The answer is spider
apple,apple,The answer is apple
seal,unknown,The answer is dog
rabbit,rabbit,The answer is rabbit
beaver,unknown,The answer is deer
boy,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
bed,bed,The answer is bed
hamster,unknown,The answer is dog
fox,unknown,The answer is dog
rose,rose,The answer is rose
butterfly,butterfly,The answer is butterfly
cattle,unknown,The answer is horse
boy,unknown,The answer is deer
lizard,unknown,The answer is cat
shrew,unknown,The answer is dog
worm,worm,The answer is worm
bridge,unknown,The answer is truck
raccoon,unknown,The answer is cat
bus,bus,The answer is bus
caterpillar,unknown,The answer is frog
rose,rose,The answer is rose
porcupine,unknown,The answer is monkey
crocodile,unknown,The answer is airplane
mushroom,unknown,The answer is dog
pickup_truck,unknown,The answer is truck
bee,bee,The answer is bee
spider,spider,The answer is spider
house,unknown,The answer is horse
lizard,lizard,The answer is lizard
rocket,rocket,The answer is rocket
bed,unknown,The answer is horse
lawn_mower,lawn_mower,The answer is lawn_mower
castle,unknown,The answer is building
oak_tree,oak_tree,The answer is oak_tree
skyscraper,skyscraper,The answer is skyscraper
bee,bee,The answer is bee
leopard,unknown,The answer is cat
whale,dolphin,The answer is dolphin
cockroach,beetle,The answer is beetle
whale,whale,The answer is whale
tiger,unknown,The answer is cat
leopard,unknown,The answer is cat
whale,whale,The answer is whale
couch,unknown,The answer is catfish
skunk,unknown,The answer is cat
television,television,The answer is television
chair,chair,The answer is chair
skyscraper,unknown,The answer is truck
otter,unknown,The answer is deer
oak_tree,unknown,The answer is tree
cloud,unknown,The answer is bird
bear,unknown,The answer is dog
oak_tree,oak_tree,The answer is oak_tree
mouse,unknown,The answer is dog
wardrobe,wardrobe,The answer is wardrobe
shrew,unknown,The answer is deer
willow_tree,maple_tree,The answer is maple_tree
lion,unknown,The answer is dog
flatfish,flatfish,The answer is flatfish
cloud,cloud,The answer is cloud
woman,woman,The answer is woman
lawn_mower,unknown,The answer is truck
cattle,unknown,The answer is deer
streetcar,train,The answer is train
maple_tree,maple_tree,The answer is maple_tree
bottle,unknown,The answer is cat
house,house,The answer is house
beetle,beetle,The answer is beetle
mouse,unknown,The answer is deer
baby,unknown,The answer is cat
otter,unknown,The answer is cat
seal,unknown,The answer is cat
porcupine,unknown,The answer is cat
sweet_pepper,unknown,The answer is frog
couch,couch,The answer is couch
apple,apple,The answer is apple
kangaroo,unknown,The answer is deer
rose,rose,The answer is rose
castle,unknown,The answer is tent
palm_tree,palm_tree,The answer is palm_tree
bed,unknown,The answer is cat
crocodile,unknown,The answer is deer
crocodile,unknown,The answer is ship
hamster,unknown,The answer is dog
man,man,The answer is man
fox,unknown,The answer is deer
hamster,hamster,The answer is hamster
can,unknown,The answer is cat
porcupine,unknown,The answer is dog
baby,baby,The answer is baby
house,unknown,The answer is truck
plain,sea,The answer is sea
leopard,unknown,The answer is deer
beetle,beetle,The answer is beetle
sweet_pepper,orange,The answer is orange
poppy,poppy,The answer is poppy
rabbit,unknown,The answer is deer
spider,spider,The answer is spider
orange,orange,The answer is orange
wolf,wolf,The answer is wolf
whale,unknown,The answer is dog
cloud,cloud,The answer is cloud
mountain,mountain,The answer is mountain
bus,bus,The answer is bus
porcupine,unknown,The answer is deer
maple_tree,unknown,The answer is tree
sea,mountain,The answer is mountain
wardrobe,wardrobe,The answer is wardrobe
cockroach,unknown,The answer is cat
otter,unknown,The answer is bird
pine_tree,pine_tree,The answer is pine_tree
castle,castle,The answer is castle
bridge,unknown,The answer is truck
oak_tree,oak_tree,The answer is oak_tree
television,unknown,The answer is cat
chimpanzee,unknown,The answer is dog
dinosaur,unknown,The answer is deer
house,house,The answer is house
motorcycle,motorcycle,The answer is motorcycle
otter,unknown,The answer is dog
shark,shark,The answer is shark
shark,dolphin,The answer is dolphin
camel,unknown,The answer is bird
whale,unknown,The answer is deer
keyboard,unknown,The answer is bookshelf
bicycle,unknown,The answer is horse
boy,boy,The answer is boy
wardrobe,unknown,The answer is dog
raccoon,unknown,The answer is cat
hamster,unknown,The answer is dog
orange,orange,The answer is orange
crocodile,unknown,The answer is frog
streetcar,unknown,The answer is truck
turtle,turtle,The answer is turtle
plate,unknown,The answer is deer
cattle,unknown,The answer is dog
butterfly,butterfly,The answer is butterfly
house,unknown,The answer is cat
bear,unknown,The answer is deer
cloud,cloud,The answer is cloud
tiger,unknown,The answer is dog
sea,unknown,The answer is ship
lion,unknown,The answer is dog
butterfly,butterfly,The answer is butterfly
butterfly,butterfly,The answer is butterfly
caterpillar,unknown,The answer is frog
mushroom,mushroom,The answer is mushroom
rocket,unknown,The answer is ship
turtle,dolphin,The answer is dolphin
plain,unknown,The answer is deer
tractor,unknown,The answer is truck
camel,camel,The answer is camel
snake,unknown,The answer is frog
tank,tank,The answer is tank
leopard,unknown,The answer is cat
bowl,mushroom,The answer is mushroom
oak_tree,oak_tree,The answer is oak_tree
girl,girl,The answer is girl
lobster,unknown,The answer is cat
television,television,The answer is television
ray,ray,The answer is ray
motorcycle,motorcycle,The answer is motorcycle
cattle,unknown,The answer is horse
skyscraper,unknown,The answer is airplane
bottle,skyscraper,The answer is skyscraper
palm_tree,palm_tree,The answer is palm_tree
sunflower,sunflower,The answer is sunflower
orchid,rose,The answer is rose
plate,unknown,The answer is cat
girl,baby,The answer is baby
dinosaur,unknown,The answer is deer
