ground_truth,prediction,generated_text
cat,dog,dog
truck,truck,truck
truck,truck,truck
deer,unknown,rabbit
cat,cat,cat
deer,deer,deer
dog,dog,Dog
bird,bird,bird
ship,ship,ship
horse,horse,horse
ship,ship,ship
ship,ship,ship
deer,deer,deer
frog,unknown,The answer is lizard
bird,bird,bird
bird,bird,bird
frog,frog,frog
bird,unknown,The answer is sword
bird,bird,bird
ship,ship,ship
truck,truck,truck
frog,frog,frog
dog,dog,Dog
ship,ship,ship
dog,dog,dog
frog,frog,frog
dog,dog,dog
ship,unknown,The answer is building
ship,ship,ship
dog,dog,dog
horse,unknown,cow
horse,horse,horse
bird,unknown,The answer is butterfly
dog,dog,dog
horse,horse,horse
airplane,unknown,helicopter
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
deer,unknown,The answer is fox
dog,dog,dog
ship,ship,ship
deer,deer,deer
dog,dog,dog
deer,dog,dog
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
deer,unknown,The answer is cow
dog,unknown,mouse
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
horse,horse,horse
bird,bird,bird
frog,unknown,The answer is lizard
airplane,unknown,satellite dish
airplane,bird,bird
dog,dog,Dog
truck,truck,truck
dog,unknown,cow
bird,bird,bird
bird,bird,bird
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
cat,airplane,The answer is airplane
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
truck,truck,truck
truck,truck,truck
frog,frog,frog
automobile,truck,truck
bird,bird,bird
dog,dog,dog
bird,bird,bird
bird,unknown,The answer is flower
horse,horse,horse
cat,cat,cat
dog,dog,dog
horse,unknown,cow
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
deer,deer,deer
truck,truck,truck
horse,horse,horse
deer,deer,deer
deer,deer,deer
frog,frog,frog
bird,bird,bird
horse,unknown,camel
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
truck,ship,ship
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
dog,unknown,The answer is mushroom
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
frog,unknown,The answer is lettuce
horse,unknown,goat
ship,ship,ship
dog,dog,dog
deer,deer,deer
automobile,automobile,automobile
ship,ship,ship
deer,unknown,rabbit
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
cat,dog,dog
truck,automobile,automobile
bird,unknown,The answer is bicycle
frog,frog,frog
horse,horse,horse
bird,bird,bird
bird,unknown,The answer is wolf
frog,frog,frog
airplane,airplane,airplane
deer,deer,deer
ship,ship,ship
bird,bird,bird
horse,horse,horse
dog,dog,dog
cat,unknown,cow
deer,deer,deer
deer,deer,deer
deer,deer,deer
truck,truck,truck
deer,deer,deer
airplane,airplane,airplane
ship,unknown,The answer is shoe
automobile,truck,truck
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
deer,unknown,cow
truck,truck,truck
deer,deer,deer
bird,bird,bird
dog,dog,dog
deer,deer,deer
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
frog,dog,dog
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
bird,bird,bird
dog,dog,dog
dog,unknown,owl
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
deer,deer,deer
ship,ship,ship
deer,deer,deer
frog,bird,bird
truck,truck,truck
deer,horse,horse
cat,unknown,elephant
ship,ship,ship
horse,dog,dog
ship,ship,ship
deer,deer,deer
horse,horse,horse
deer,deer,deer
deer,deer,deer
airplane,airplane,airplane
deer,deer,deer
ship,ship,ship
horse,horse,horse
dog,dog,dog
deer,deer,deer
ship,ship,ship
deer,deer,deer
deer,deer,deer
deer,deer,deer
cat,dog,Dog
airplane,airplane,airplane
frog,unknown,The answer is [sea turtle]
frog,frog,frog
deer,unknown,The answer is mushroom
truck,truck,truck
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
dog,unknown,cow
automobile,automobile,automobile
dog,unknown,The answer is spider monkey
frog,frog,frog
airplane,airplane,airplane
deer,deer,deer
cat,dog,dog
dog,unknown,cow
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
deer,unknown,The answer is fox
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
cat,unknown,The answer is monkey
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
cat,cat,cat
horse,horse,horse
horse,horse,horse
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
dog,unknown,The answer is hoodie
cat,cat,cat
ship,ship,ship
frog,frog,frog
cat,dog,Dog
cat,unknown,cow
dog,unknown,fox
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
cat,unknown,Wolf
ship,ship,ship
cat,cat,cat
bird,unknown,The answer is mushroom
airplane,airplane,airplane
deer,unknown,cow
ship,ship,ship
frog,frog,frog
deer,unknown,cow
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
ship,ship,ship
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
dog,dog,dog
horse,unknown,cow
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
deer,deer,deer
ship,ship,ship
ship,ship,ship
dog,unknown,The answer is mushroom
deer,deer,deer
frog,unknown,lizard
ship,ship,ship
frog,frog,frog
dog,dog,dog
frog,frog,frog
truck,truck,truck
bird,deer,Deer
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
airplane,unknown,dolphin
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
deer,unknown,The answer is lizard
horse,horse,horse
bird,unknown,The answer is lizard
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
dog,unknown,cow
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
cat,cat,cat
truck,truck,truck
bird,bird,bird
ship,ship,ship
deer,deer,deer
deer,deer,deer
automobile,truck,truck
dog,unknown,skull
bird,bird,bird
frog,frog,frog
cat,cat,cat
dog,dog,dog
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
cat,horse,The answer is horse
ship,ship,ship
automobile,unknown,tractor
deer,deer,deer
horse,horse,horse
bird,bird,bird
deer,deer,deer
dog,dog,dog
dog,deer,deer
dog,horse,horse
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
truck,ship,ship
airplane,airplane,airplane
deer,deer,deer
cat,cat,cat
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,Dog
horse,unknown,cow
automobile,automobile,automobile
deer,deer,deer
truck,truck,truck
airplane,airplane,airplane
deer,unknown,The answer is bridge
deer,cat,The answer is cat
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
bird,bird,bird
dog,unknown,The answer is wolf
bird,horse,horse
dog,dog,Dog
dog,horse,horse
horse,dog,dog
frog,frog,frog
truck,truck,truck
frog,unknown,The answer is mushroom
frog,unknown,The answer is mushroom
cat,cat,cat
cat,unknown,The answer is mushroom
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
cat,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
cat,cat,cat
dog,cat,cat
dog,dog,dog
truck,truck,truck
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
cat,frog,frog
ship,ship,ship
dog,dog,Dog
frog,frog,frog
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
dog,unknown,cow
dog,dog,Dog
bird,bird,bird
automobile,automobile,automobile
bird,unknown,The answer is antelope
automobile,automobile,automobile
dog,unknown,ray
truck,truck,truck
dog,dog,dog
truck,truck,truck
deer,deer,deer
horse,horse,horse
cat,dog,dog
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
frog,unknown,lion
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
airplane,ship,ship
cat,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
frog,unknown,The answer is mushroom
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
ship,ship,ship
ship,ship,ship
deer,deer,deer
truck,truck,truck
cat,cat,cat
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
deer,deer,deer
automobile,automobile,automobile
horse,unknown,cow
bird,unknown,The answer is cow
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
truck,unknown,tractor
cat,unknown,The answer is shoe
airplane,airplane,airplane
dog,unknown,cow
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
deer,unknown,fox
ship,ship,ship
frog,unknown,The answer is kangaroo
ship,ship,ship
horse,horse,horse
truck,truck,truck
cat,dog,dog
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
deer,deer,deer
truck,truck,truck
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
dog,unknown,lion
dog,dog,dog
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
cat,unknown,The answer is building
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
deer,deer,deer
bird,bird,bird
horse,unknown,cattle
cat,unknown,couch
airplane,airplane,airplane
deer,unknown,The answer is cow
ship,ship,ship
bird,bird,bird
dog,unknown,man
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
dog,cat,cat
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
dog,unknown,cow
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
truck,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
cat,dog,dog
bird,bird,bird
dog,dog,dog
horse,dog,dog
horse,unknown,cow
dog,dog,dog
dog,unknown,rabbit
frog,frog,frog
deer,deer,deer
dog,dog,dog
truck,truck,truck
ship,truck,truck
dog,dog,Dog
truck,truck,truck
frog,unknown,The answer is bat
frog,unknown,The answer is wolf
ship,ship,ship
ship,ship,ship
deer,deer,deer
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
frog,frog,frog
cat,dog,dog
deer,deer,deer
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
deer,deer,deer
cat,dog,dog
deer,deer,deer
ship,ship,ship
truck,truck,truck
truck,truck,truck
dog,dog,Dog
dog,dog,dog
bird,unknown,alpaca
deer,deer,deer
deer,deer,deer
automobile,automobile,automobile
dog,dog,dog
cat,unknown,Wolf
cat,dog,dog
automobile,truck,truck
frog,unknown,The answer is plant
deer,deer,deer
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
dog,dog,dog
airplane,truck,truck
airplane,airplane,airplane
bird,bird,bird
deer,unknown,cow
automobile,automobile,automobile
cat,dog,dog
cat,cat,cat
cat,dog,Dog
truck,truck,truck
cat,unknown,The answer is wolf
cat,cat,cat
horse,horse,horse
cat,dog,dog
deer,deer,deer
deer,deer,deer
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
truck,truck,truck
horse,unknown,cow
cat,cat,cat
deer,deer,deer
dog,dog,dog
ship,ship,ship
truck,truck,truck
deer,bird,bird
ship,ship,ship
airplane,unknown,The answer is 天
horse,unknown,The answer is bridge
automobile,automobile,automobile
cat,horse,horse
automobile,truck,truck
dog,unknown,The answer is leaves
bird,bird,bird
deer,deer,deer
deer,unknown,cow
automobile,automobile,automobile
ship,ship,ship
deer,deer,deer
truck,truck,truck
deer,deer,deer
horse,horse,horse
bird,horse,horse
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
cat,dog,dog
truck,truck,truck
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
dog,dog,Dog
frog,frog,frog
frog,frog,frog
deer,deer,deer
horse,horse,horse
horse,dog,dog
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
dog,deer,deer
horse,unknown,cow
deer,bird,bird
truck,truck,truck
ship,ship,ship
dog,dog,Dog
truck,truck,truck
dog,dog,dog
dog,dog,dog
deer,deer,deer
dog,unknown,The answer is wolf
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
cat,unknown,cow
dog,unknown,bear
dog,dog,Dog
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
horse,dog,dog
frog,frog,frog
automobile,unknown,The answer is table
cat,unknown,cow
airplane,airplane,airplane
cat,cat,cat
cat,unknown,cow
truck,truck,truck
horse,horse,horse
truck,truck,truck
deer,deer,deer
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
ship,ship,ship
truck,truck,truck
deer,ship,ship
ship,ship,ship
horse,unknown,cow
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
frog,deer,deer
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
bird,unknown,The answer is mushroom
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
horse,unknown,cow
deer,deer,deer
truck,truck,truck
horse,horse,horse
deer,deer,deer
horse,horse,horse
cat,unknown,elephant
deer,bird,bird
horse,unknown,cow
bird,bird,bird
airplane,ship,ship
horse,horse,horse
frog,frog,frog
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
truck,unknown,The answer is construction equipment
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
dog,dog,Dog
bird,dog,dog
automobile,automobile,automobile
deer,deer,deer
dog,unknown,cow
horse,unknown,cow
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
airplane,unknown,The answer is dolphin
automobile,ship,ship
cat,cat,cat
dog,dog,dog
horse,unknown,giraffe
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
deer,cat,cat
cat,cat,cat
dog,unknown,cow
horse,horse,horse
horse,unknown,cow
deer,deer,deer
deer,deer,deer
truck,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
horse,unknown,cow
horse,horse,horse
truck,truck,truck
deer,unknown,The answer is coyote
frog,horse,horse
deer,deer,deer
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
bird,unknown,dolphin
airplane,unknown,The answer is ray fish
truck,truck,truck
