ground_truth,prediction,generated_text
seal,table, brown wooden table
skunk,table, brown wooden table
hamster,table, brown wooden table
bed,bed, bed
hamster,table, brown wooden table
baby,chair, brown wooden chair with soft cushion
lobster,table, brown wooden table
chimpanzee,bed, black colour dog bed
house,table, brown wooden table
chimpanzee,table, brown wooden table
kangaroo,table, brown wooden table
sweet_pepper,table, brown wooden table
butterfly,table, brown wooden table
motorcycle,table, brown wooden table
rose,table, brown wooden table
ray,table, brown wooden table
lamp,brown, brown wooden desk  shape square
clock,table, brown wooden table
orange,orange, orange
house,table, brown wooden table
dolphin,blue, blue square wall painting
tulip,table, brown wooden table
mountain,table, brown wooden table
chimpanzee,bed, black colour dog bed
possum,table, brown wooden table
bee,brown, brown wooden desk
tiger,table, brown wooden table
cockroach,table, brown wooden table
can,table, brown wooden table (highlighted by a red box
willow_tree,table, brown wooden table
mushroom,table, brown wooden table
mountain,table, brown wooden table
bicycle,blue, blue and silver cone-shaped bat
whale,table, brown wooden table
telephone,table, brown wooden table
crocodile,table, brown wooden table
skyscraper,table, brown wooden table
can,table, brown wooden table
cockroach,table, brown wooden table
squirrel,table, brown wooden table
turtle,table, brown wooden table
shrew,table, brown wooden table
leopard,table, brown wooden table
bridge,table, brown wooden table
flatfish,table, brown colour rectangular table
girl,table, brown wooden table
fox,table, brown wooden table
shark,table, brown wooden table
television,television, Television
flatfish,table, brown wooden table
castle,table, brown wooden table
telephone,bottle, Bottle
bottle,bottle, Bottle
couch,table, brown wooden table (highlighted by a red box
turtle,chair, black colour chair  shape square
tulip,table, brown wooden table (highlighted by a red box
bowl,table, brown wooden table
train,table, brown wooden table
lion,table, brown wooden table
apple,table, brown wooden table
house,table, brown wooden table
shrew,bed, black colour dog bed
mushroom,brown, brown wooden desk
plain,table, brown wooden table
plate,table, brown wooden table
tractor,chair, brown wooden bat or black colour chair  shape square
road,table, brown wooden table
aquarium_fish,table, brown wooden table
rocket,brown, brown wooden bat
trout,table, brown wooden table
girl,table, brown wooden table
telephone,chair, chair
poppy,table, brown wooden table (highlighted by a blue box
can,bottle, Bottle
mountain,table, brown wooden table
lawn_mower,table, brown wooden table
television,brown, brown wooden desk  shape square
pine_tree,table, brown wooden table
chair,chair, chair
crab,table, brown wooden table
telephone,table, brown wooden table
motorcycle,table, brown wooden table
man,chair, brown wooden chair with soft cushion
plain,table, brown wooden table
mouse,table, brown wooden table
hamster,table, brown wooden table
leopard,table, brown wooden table
tiger,table, brown wooden table
tulip,table, brown wooden table
chair,chair, chair
snail,table, brown wooden table
oak_tree,table, brown wooden table
apple,apple, apple
chimpanzee,table, brown wooden table
cloud,table, brown wooden table
wardrobe,table, brown wooden table
couch,table, brown wooden table
caterpillar,table, brown wooden table
whale,table, brown wooden table
oak_tree,table, brown wooden table
plain,table, brown wooden table
bed,brown, brown wooden desk
bear,table, brown wooden table
aquarium_fish,table, brown wooden table
fox,table, brown wooden table
rabbit,table, brown wooden table
orange,table, brown wooden table (highlighted by a blue box
pickup_truck,table, brown wooden table
snail,table, brown wooden table
clock,table, brown wooden table
clock,table, brown wooden table
camel,table, brown wooden table
raccoon,table, brown wooden table
mountain,table, brown wooden table
girl,table, brown wooden table
sunflower,table, brown wooden table
crocodile,table, brown wooden table
sea,table, brown wooden table
caterpillar,table, brown wooden table
television,table, brown wooden table
worm,table, brown wooden table
camel,table, brown wooden table
train,table, brown wooden table
aquarium_fish,bed, blue and white striped wooden bed
maple_tree,table, brown wooden table
lion,table, brown wooden table
plate,table, brown wooden table
wolf,table, brown wooden table
trout,table, brown wooden table
cockroach,chair, brown wooden chair with soft cushion
poppy,table, brown wooden table (highlighted by a blue box
oak_tree,table, brown wooden table
shrew,table, brown wooden table
sweet_pepper,table, brown wooden table (highlighted by a red box
aquarium_fish,table, brown wooden table
pine_tree,table, brown wooden table
man,chair, brown wooden chair with soft cushion
raccoon,bed, black colour dog bed
sea,table, brown wooden table
snake,chair, brown wooden chair with soft cushion
keyboard,table, brown wooden table
raccoon,table, brown wooden table
otter,table, brown wooden table
willow_tree,table, brown wooden table
snail,table, brown wooden table
boy,chair, brown wooden chair with soft cushion
willow_tree,table, brown wooden table
wolf,table, brown wooden table
lawn_mower,table, brown wooden table
trout,table, brown wooden table
house,table, brown wooden table
bus,brown, brown wooden bat or blue and silver cone-shaped bat
porcupine,table, brown wooden table
table,chair, chair
beaver,table, brown wooden table
wolf,table, brown wooden table
butterfly,chair, brown wooden bat or black colour chair  shape square
mouse,table, brown wooden table
table,table, brown wooden table
worm,brown, brown wooden bat
snake,table, brown wooden table
ray,table, brown wooden table
pine_tree,table, brown wooden table
baby,table, brown wooden table
rocket,table, brown wooden table
rocket,table, brown wooden table
keyboard,television, Television
apple,apple, apple
cup,table, brown wooden table
bus,table, brown wooden table
train,table, brown wooden table (highlighted by a red box
can,table, brown wooden table (highlighted by a red box
tractor,chair, brown wooden bat or black colour chair  shape square
seal,table, brown wooden table
mushroom,table, brown wooden table
television,television, Television
oak_tree,table, brown wooden table
tractor,table, brown wooden table
crocodile,table, brown wooden table
raccoon,table, brown wooden table
otter,brown, brown colour cube shape wooden material
can,table, brown wooden table (highlighted by a red box
castle,table, brown wooden table
ray,table, brown wooden table
wardrobe,table, brown wooden table
skunk,table, brown wooden table
orange,orange, orange
squirrel,table, brown wooden table
streetcar,table, brown wooden table (highlighted by a red box
dinosaur,chair, brown wooden chair with soft cushion
cattle,table, brown wooden table
motorcycle,table, brown wooden table
oak_tree,table, brown wooden table
bowl,table, brown wooden table
bear,bed, black colour dog bed
turtle,table, brown wooden table
house,table, brown wooden table
lobster,table, brown wooden table
house,table, brown wooden table
bear,table, brown wooden table
man,brown, brown wooden bat
wardrobe,brown, brown colour dresser
telephone,chair, chair
beaver,table, brown wooden table
television,television, Television
aquarium_fish,chair, black colour chair  shape square
spider,table, brown wooden table
worm,table, brown wooden table
bed,table, brown wooden table
raccoon,table, brown wooden table
skyscraper,table, brown wooden table
orchid,table, brown wooden table
baby,table, brown wooden table
plate,table, brown wooden table
trout,chair, brown wooden chair with soft cushion
chimpanzee,table, brown wooden table
chair,chair, chair
tractor,table, brown wooden table
pickup_truck,black, black color retangle shape fridge
poppy,table, brown wooden table
table,table, brown wooden table
bed,bed, bed
worm,table, brown wooden table
otter,table, brown wooden table
couch,chair, chair
pear,table, brown wooden table
beetle,table, brown wooden table
palm_tree,table, brown wooden table
sunflower,table, brown wooden table (highlighted by a red box
mouse,table, brown wooden table
rabbit,table, brown wooden table
palm_tree,table, brown wooden table
motorcycle,table, brown wooden table
poppy,table, brown wooden table
forest,table, brown wooden table
cloud,table, brown wooden table
possum,chair, brown wooden chair with soft cushion
crocodile,table, brown wooden table
shark,table, brown wooden table
tulip,table, brown wooden table
wolf,table, brown wooden table
mouse,table, brown wooden table
turtle,table, brown wooden table
flatfish,table, brown wooden table
flatfish,table, brown wooden table
rocket,table, brown wooden table
