ground_truth,prediction,generated_text
deer,deer,The main object in this image is a deer.
bird,bird,bird
ship,ship,The main object in this image is a ship.
horse,horse,horse
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
dog,dog,dog
cat,cat,cat
deer,deer,deer
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
bird,frog,frog
cat,cat,cat
airplane,airplane,airplane
deer,deer,The main object in this image is a deer.
frog,frog,frog
dog,dog,dog
truck,truck,truck
ship,ship,The main object in this image is a ship.
truck,truck,truck
ship,ship,The main object in this image is a ship.
bird,bird,bird
deer,deer,The main object in this image is a deer.
frog,bird,bird
horse,horse,horse
frog,frog,frog
dog,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
horse,horse,horse
deer,ship,The main object in this image is a ship.
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
cat,cat,cat
airplane,cat,cat
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
horse,dog,dog
dog,dog,dog
bird,bird,bird
cat,cat,cat
frog,frog,frog
frog,frog,frog
truck,truck,truck
ship,ship,The main object in this image is a ship.
bird,bird,bird
cat,cat,cat
deer,deer,The main object in this image is a deer.
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
airplane,cat,cat
airplane,automobile,automobile
ship,ship,The main object in this image is a ship.
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
deer,cat,cat
dog,dog,dog
horse,dog,dog
bird,bird,bird
horse,horse,horse
deer,bird,bird
horse,horse,horse
frog,frog,frog
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
bird,bird,bird
horse,dog,dog
horse,dog,dog
cat,cat,cat
deer,deer,The main object in this image is a deer.
bird,cat,cat
cat,cat,cat
deer,frog,frog
ship,automobile,automobile
frog,frog,frog
dog,dog,dog
frog,frog,frog
horse,dog,dog
deer,horse,horse
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
horse,dog,dog
cat,cat,cat
truck,ship,The main object in this image is a ship.
horse,horse,horse
airplane,unknown,The main object in this image is a fish.
cat,dog,dog
truck,truck,truck
deer,dog,dog
cat,cat,cat
truck,truck,truck
cat,cat,cat
deer,deer,The main object in this image is a deer.
dog,cat,cat
horse,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
ship,cat,cat
frog,frog,frog
bird,bird,bird
horse,horse,horse
cat,cat,cat
bird,bird,bird
horse,horse,horse
horse,horse,horse
dog,dog,dog
deer,frog,frog
horse,horse,horse
deer,cat,cat
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
deer,bird,bird
bird,bird,bird
cat,cat,cat
horse,dog,dog
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
cat,cat,cat
ship,ship,The main object in this image is a ship.
cat,cat,cat
deer,deer,The main object in this image is a deer.
airplane,airplane,airplane
cat,cat,cat
bird,cat,cat
horse,dog,dog
automobile,automobile,automobile
airplane,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
horse,horse,horse
bird,bird,bird
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
cat,cat,cat
frog,frog,frog
cat,dog,dog
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
cat,cat,cat
automobile,truck,The main object in this image is a truck.
deer,cat,cat
airplane,airplane,airplane
frog,frog,frog
ship,ship,The main object in this image is a ship.
truck,truck,truck
bird,bird,bird
dog,cat,cat
horse,dog,dog
dog,dog,dog
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
frog,unknown,The main object in this image is a lizard.
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
dog,dog,dog
horse,horse,horse
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
horse,horse,horse
ship,ship,The main object in this image is a ship.
dog,cat,cat
dog,bird,bird
dog,cat,cat
bird,bird,bird
frog,cat,cat
bird,bird,bird
bird,bird,bird
bird,unknown,The main object in this image is a lizard.
bird,cat,cat
deer,dog,dog
automobile,automobile,automobile
deer,bird,bird
cat,cat,cat
frog,frog,frog
deer,deer,deer
truck,truck,truck
deer,deer,The main object in this image is a deer.
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
bird,bird,bird
automobile,automobile,automobile
deer,cat,cat
ship,ship,The main object in this image is a ship.
bird,bird,bird
deer,deer,The main object in this image is a deer.
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
deer,deer,The main object in this image is a deer.
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
bird,bird,bird
cat,frog,frog
bird,bird,bird
cat,cat,cat
ship,ship,The main object in this image is a ship.
truck,truck,truck
bird,bird,bird
horse,dog,dog
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
ship,ship,The main object in this image is a ship.
frog,frog,frog
airplane,ship,The main object in this image appears to be a ship.
horse,horse,horse
ship,ship,The main object in this image is a ship.
cat,cat,cat
deer,deer,The main object in this image is a deer.
ship,ship,The main object in this image is a ship.
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
airplane,truck,truck
ship,ship,The main object in this image is a ship.
frog,frog,frog
ship,automobile,automobile
bird,bird,bird
dog,dog,dog
airplane,ship,The main object in this image is a ship.
cat,dog,dog
automobile,automobile,automobile
frog,frog,frog
deer,cat,cat
deer,deer,deer
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
deer,deer,deer
cat,cat,cat
cat,cat,cat
dog,dog,dog
dog,dog,dog
truck,truck,truck
frog,frog,frog
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
bird,bird,bird
bird,bird,bird
dog,dog,dog
deer,deer,deer
dog,dog,dog
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
truck,truck,The main object in this image is a truck.
dog,dog,dog
bird,bird,bird
deer,deer,The main object in this image is a deer.
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
bird,bird,bird
deer,cat,cat
truck,truck,truck
dog,dog,dog
dog,cat,The main object in this image appears to be a cat.
dog,cat,cat
airplane,airplane,airplane
cat,cat,cat
deer,deer,deer
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
horse,cat,cat
horse,cat,cat
deer,deer,deer
dog,cat,cat
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
dog,cat,cat
automobile,automobile,automobile
cat,cat,cat
cat,frog,frog
cat,cat,cat
frog,frog,frog
ship,cat,cat
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
deer,dog,dog
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
automobile,truck,truck
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
dog,dog,dog
cat,cat,cat
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
dog,cat,cat
frog,frog,frog
bird,bird,bird
horse,dog,dog
dog,cat,cat
cat,cat,cat
frog,frog,frog
ship,ship,The main object in this image is a ship.
horse,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
ship,ship,The main object in this image is a ship.
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
deer,deer,The main object in this image is a deer.
ship,ship,The main object in this image is a ship.
horse,horse,horse
truck,truck,The main object in this image is a truck.
truck,truck,truck
automobile,automobile,automobile
dog,cat,cat
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
cat,cat,cat
bird,bird,bird
bird,bird,bird
deer,deer,deer
deer,deer,deer
truck,truck,truck
cat,cat,cat
deer,cat,cat
cat,cat,cat
ship,ship,The main object in this image is a ship.
bird,bird,bird
ship,ship,The main object in this image is a ship.
horse,horse,horse
horse,horse,horse
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
ship,cat,cat
deer,deer,deer
frog,frog,frog
frog,frog,frog
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
deer,cat,cat
deer,cat,cat
horse,horse,horse
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
horse,horse,horse
horse,horse,horse
deer,deer,The main object in this image is a deer.
dog,cat,cat
bird,bird,bird
dog,cat,cat
dog,dog,dog
deer,deer,The main object in this image is a deer.
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
dog,dog,dog
truck,truck,truck
truck,truck,truck
horse,dog,dog
ship,ship,The main object in this image is a ship.
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
cat,dog,dog
frog,frog,frog
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
airplane,cat,The main object in this image is a cat.
bird,bird,bird
frog,frog,frog
deer,bird,bird
deer,deer,The main object in this image is a deer.
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
deer,cat,cat
bird,bird,bird
dog,deer,The main object in this image is a deer.
frog,frog,frog
deer,deer,The main object in this image is a deer.
frog,frog,frog
automobile,automobile,automobile
airplane,unknown,The main object in this image is a guitar.
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
bird,bird,bird
deer,deer,The main object in this image is a deer.
cat,cat,cat
airplane,airplane,airplane
deer,deer,deer
cat,cat,cat
deer,deer,The main object in this image is a deer.
automobile,automobile,automobile
horse,horse,horse
dog,cat,cat
frog,frog,frog
dog,dog,dog
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
truck,frog,frog
airplane,airplane,airplane
bird,bird,bird
deer,cat,cat
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
frog,frog,frog
deer,bird,bird
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
horse,cat,cat
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
dog,cat,cat
dog,dog,dog
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
horse,dog,dog
ship,ship,The main object in this image is a ship.
truck,truck,truck
cat,cat,cat
ship,cat,cat
dog,dog,dog
bird,bird,bird
dog,cat,cat
bird,cat,cat
dog,dog,dog
frog,cat,cat
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
deer,deer,The main object in this image is a deer.
airplane,airplane,airplane
deer,deer,deer
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
horse,cat,cat
cat,cat,cat
deer,deer,The main object in this image is a deer.
dog,cat,cat
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
ship,ship,The main object in this image is a ship.
horse,bird,bird
bird,bird,bird
bird,bird,bird
dog,dog,dog
horse,unknown,The main object in this image is a goat.
ship,unknown,The main object in this image is a banana boat.
cat,cat,cat
cat,cat,cat
frog,frog,frog
truck,automobile,automobile
frog,frog,frog
frog,frog,frog
deer,deer,deer
bird,horse,horse
horse,horse,horse
truck,truck,truck
truck,truck,truck
cat,cat,cat
horse,horse,The main object in this image is a horse.
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
automobile,truck,truck
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
ship,ship,The main object in this image is a ship.
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
truck,truck,truck
horse,dog,dog
dog,cat,cat
deer,frog,frog
bird,bird,bird
frog,frog,frog
cat,cat,cat
bird,bird,bird
frog,frog,frog
deer,cat,cat
frog,frog,frog
cat,cat,cat
horse,horse,horse
deer,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
