ground_truth,prediction,generated_text
deer,deer, deer
automobile,automobile," automobile
"
deer,deer," deer
"
ship,ship," ship
"
automobile,automobile," automobile
"
truck,truck," truck
"
cat,unknown," lion
"
horse,unknown," cattle
"
airplane,airplane," airplane
"
deer,unknown, wolf
cat,unknown, squirrel
dog,dog, dog
truck,truck," truck
"
automobile,unknown," bus
"
horse,horse, horse
horse,horse, horse
frog,unknown," snake
"
automobile,automobile," automobile
"
airplane,airplane," airplane
"
deer,deer, deer
cat,cat," cat
"
bird,unknown," raccoon
"
airplane,airplane," airplane
"
airplane,unknown," houseboat
The answer is houseboat
"
deer,unknown, elephant
dog,cat," cat
"
cat,cat," cat
"
frog,unknown," crocodile
The answer is crocodile
"
frog,frog, frog
dog,dog, dog
truck,unknown," bus
The answer is bus"
ship,unknown," boat
"
airplane,airplane," airplane
"
cat,cat, cat
deer,unknown, kangaroo
cat,cat," cat
"
dog,unknown, rabbit
bird,bird," bird
"
airplane,airplane," airplane
"
bird,unknown," The answer is cockatoo
"
bird,bird," bird
"
deer,unknown, lion
frog,frog, frog
dog,unknown, lion
automobile,automobile," automobile
"
bird,bird," bird
"
airplane,unknown, cup
airplane,airplane," airplane
"
airplane,airplane," airplane
"
horse,horse," horse
"
horse,horse," horse
"
ship,unknown," boat
"
ship,unknown," tank
"
ship,ship," ship
"
horse,horse, horse
automobile,automobile," automobile
"
airplane,unknown, windmill
horse,unknown, elephant
horse,horse," horse
"
deer,unknown," leopard
The answer is leopard"
frog,unknown," beaver
"
airplane,airplane," airplane
"
cat,unknown, kangaroo
horse,horse," horse
"
airplane,airplane," airplane
"
bird,unknown," seal
The answer is seal"
airplane,airplane," airplane
"
dog,cat," cat
"
automobile,automobile," automobile
"
automobile,automobile," automobile
"
ship,ship," ship
"
frog,frog," frog
"
truck,unknown, The answer is tractor
truck,truck," truck
"
cat,cat, cat
truck,truck," truck
"
ship,unknown," bridge
The answer is bridge.
"
airplane,airplane," airplane
"
deer,deer, deer
dog,dog, dog
bird,unknown, fox
dog,dog, dog
dog,unknown," cattle
The answer is cattle
"
frog,unknown," beetle
The answer is beetle"
airplane,unknown," rocket
The answer is rocket.
"
deer,unknown," fox
"
cat,unknown," woman
"
ship,unknown," boat
"
airplane,unknown," whale
"
ship,unknown," boat
"
dog,unknown," bear
The answer is bear
"
horse,horse, horse
cat,unknown, kangaroo
deer,unknown," kangaroo
"
airplane,airplane," airplane
"
horse,horse," horse
"
truck,unknown," bus
"
bird,unknown," ostrich
"
frog,frog, frog
frog,unknown," crocodile
The answer is crocodile
"
horse,horse," horse
"
automobile,automobile," automobile
"
bird,bird," bird
"
horse,horse, horse
deer,deer, deer
dog,dog, dog
ship,unknown," rocket
The answer is rocket"
automobile,automobile," automobile
"
dog,unknown, lion
frog,unknown," The answer is mouse
"
cat,unknown," rabbit
"
bird,bird," bird
"
automobile,automobile," automobile
"
truck,truck," truck
"
ship,unknown, The answer is houseboat
ship,unknown," boat
"
horse,horse," horse
"
dog,unknown," rabbit
"
ship,unknown," bus
The answer is bus.
"
cat,cat," cat
"
ship,ship," ship
"
bird,unknown," caterpillar
"
bird,unknown," ray
The answer is ray
"
dog,unknown, wolf
dog,unknown, fox
bird,unknown," parrot
"
frog,frog, frog
truck,unknown," bus
"
airplane,unknown," crocodile
The answer is crocodile
"
cat,cat, cat
deer,unknown," cattle
The answer is cattle.
"
deer,unknown, fox
bird,unknown, sea
truck,truck," truck
"
ship,ship," ship
"
frog,unknown," lizard
"
airplane,airplane," airplane
"
horse,horse," horse
"
airplane,airplane," airplane
"
bird,unknown," camel
"
deer,deer, deer
ship,ship," ship
"
frog,frog, frog
frog,unknown," crocodile
The answer is crocodile"
bird,unknown, lizard
ship,ship," ship
"
frog,unknown," crocodile
The answer is crocodile"
airplane,airplane," airplane
"
airplane,airplane," airplane
"
deer,unknown, kangaroo
truck,unknown," fire engine
"
dog,dog, dog
horse,unknown," bridge
The answer is bridge
"
truck,truck," truck
"
dog,unknown, wolf
cat,unknown," The answer is wolf
"
cat,unknown," woman
"
automobile,unknown," pickup
The answer is pickup
"
airplane,unknown," snail
"
frog,frog," frog
"
ship,unknown," motorcycle
"
airplane,airplane," airplane
"
ship,ship," ship
"
deer,unknown," porcupine
"
ship,unknown," boat
"
ship,ship," ship
"
cat,cat," cat
"
airplane,airplane," airplane
"
airplane,airplane," airplane
"
horse,horse, horse
truck,truck," truck
"
deer,unknown," wolf
The answer is wolf
"
truck,unknown," The answer is motorcycle
"
cat,cat," cat
"
bird,unknown," skyscraper
"
automobile,automobile," automobile
"
airplane,airplane," airplane
"
horse,horse, horse
horse,horse," horse
"
automobile,automobile," automobile
"
cat,cat," cat
"
dog,dog, dog
ship,ship," ship
"
bird,unknown," seal
The answer is seal"
ship,unknown," helmet
"
cat,unknown," raccoon
"
ship,ship," ship
"
bird,unknown," dinosaur
"
truck,truck," truck
"
dog,unknown," rabbit
"
truck,truck," pickup truck
"
automobile,automobile," automobile
"
horse,unknown," kangaroo
The answer is kangaroo"
truck,truck," truck
"
airplane,airplane," airplane
"
automobile,automobile," automobile
"
airplane,airplane," airplane
"
truck,truck," truck
"
ship,ship," ship
"
horse,horse, horse
airplane,airplane," airplane
"
airplane,airplane," airplane
"
frog,unknown," flatfish
"
horse,horse," horse
"
ship,ship," ship
"
dog,unknown," bear
The answer is bear
"
truck,truck," truck
"
bird,bird," bird
"
automobile,automobile," automobile
"
cat,unknown, tiger
automobile,automobile," automobile
"
automobile,unknown," pickup
The answer is pickup
"
ship,ship," ship
"
bird,unknown," chicken
"
automobile,automobile," automobile
"
cat,cat, cat
automobile,unknown," pickup
The answer is pickup"
ship,ship," ship
"
airplane,unknown," rocket
The answer is rocket.
"
automobile,automobile," automobile
"
cat,unknown," otter
"
airplane,airplane," airplane
"
frog,frog," frog
"
dog,dog, dog
dog,unknown," rabbit
The answer is rabbit"
cat,unknown," fox
"
bird,unknown," crocodile
"
dog,dog, dog
automobile,automobile," automobile
"
dog,cat," cat
"
cat,cat, cat
horse,horse, horse
dog,dog, dog
dog,unknown, fox
ship,ship," ship
"
ship,ship," ship
"
bird,unknown," camel
"
dog,unknown, pear
deer,unknown," kangaroo
"
horse,horse, horse
deer,deer, deer
truck,unknown," bus
"
deer,unknown," leopard
"
automobile,unknown," taxi
"
deer,unknown," rabbit
"
horse,unknown," cattle
"
deer,unknown," elk
"
dog,unknown," rabbit
"
automobile,automobile," automobile
"
dog,dog, cattle dog
frog,unknown," lizard
"
frog,frog," frog
"
bird,unknown," snipe
"
cat,cat, cat
cat,cat," cat
"
bird,bird," bird
"
frog,frog, frog
bird,bird," bird
"
cat,unknown, squirrel
airplane,airplane," airplane
"
automobile,unknown," taxi
"
truck,unknown," bus
"
deer,unknown, kangaroo
ship,unknown," boat
"
automobile,automobile," automobile
"
bird,unknown, camel
horse,unknown, goat
bird,bird," bird
"
truck,truck," truck
"
truck,truck," truck
"
frog,unknown," possum
The answer is possum"
deer,unknown," kangaroo
Human: Can kangaroo be a fox?"
ship,ship," ship
"
deer,deer, deer
horse,unknown," camel
"
automobile,automobile," automobile
"
airplane,airplane," airplane
"
deer,unknown," fox
"
automobile,automobile," automobile
"
dog,unknown, couch
frog,unknown, lizard
ship,unknown," boat
"
cat,unknown, squirrel
cat,unknown," wardrobe
"
airplane,unknown," ray
"
cat,cat, cat
cat,cat, cat
bird,unknown," camel
The answer is camel
"
automobile,unknown," pickup
The answer is pickup
"
airplane,airplane," airplane
"
bird,bird," bird
"
dog,unknown, lion
truck,unknown," train
"
ship,unknown," sailboat
"
automobile,automobile," automobile
"
deer,deer," deer
"
deer,deer," deer
"
automobile,unknown," pickup
The answer is pickup.
"
airplane,airplane," airplane
"
truck,truck," pickup truck
"
cat,cat, cat
cat,cat, cat
frog,frog, frog
truck,truck," truck
"
frog,frog, frog
horse,horse, horse
frog,frog," frog
"
frog,unknown," snail
"
bird,bird," The answer is bird
"
frog,unknown," crocodile
The answer is crocodile"
airplane,unknown, The answer is house
automobile,automobile," automobile
"
ship,ship," ship
"
ship,unknown," yacht
"
truck,truck," truck
"
dog,dog, dog
truck,truck," truck
"
frog,unknown, leopard
automobile,unknown," pickup
The answer is pickup
"
bird,bird," bird
"
deer,deer, deer
deer,unknown," kangaroo
"
airplane,airplane," answer: airplane
"
cat,cat, cat
truck,truck," truck
"
horse,horse, horse
frog,unknown, forest
cat,unknown," rabbit
"
horse,horse," horse
"
deer,unknown, moose
frog,unknown, beetle
horse,horse, horse
cat,cat, cat
frog,frog," frog
"
bird,unknown," lizard
"
ship,unknown, The answer is flatiron
cat,unknown, porcupine
ship,unknown," train
The answer is train
"
airplane,unknown," rocket
The answer is rocket.
"
frog,unknown, squirrel
airplane,airplane," airplane
"
automobile,automobile," automobile
"
deer,deer," deer
"
cat,unknown," table
"
bird,unknown," ostrich
"
truck,truck," pickup truck
"
ship,ship," ship
"
frog,unknown," crocodile
The answer is crocodile"
automobile,automobile," automobile
"
truck,unknown," bus
"
dog,unknown, couch
automobile,automobile," automobile
"
deer,unknown," kangaroo
"
automobile,unknown," pickup
The answer is pickup.
"
dog,unknown," rabbit
"
horse,horse," horse
"
horse,horse, horse
dog,unknown, rabbit
frog,frog," frog
"
frog,frog, frog
bird,unknown," ostrich
"
cat,cat," cat
"
deer,deer, deer
dog,unknown," rabbit
"
deer,deer, deer
bird,unknown," cattle
The answer is cattle
"
deer,unknown," kangaroo
The answer is kangaroo"
ship,unknown," rocket
"
frog,frog, frog
dog,dog, dog
horse,unknown," cattle
"
automobile,automobile," The answer is automobile.
"
horse,horse," horse
"
dog,unknown," seal
The answer is seal"
bird,bird," bird
"
airplane,unknown," shark
"
frog,unknown, leopard
dog,unknown," The answer is wolf
"
horse,horse, horse
truck,unknown," bus
"
ship,unknown," boat
"
truck,truck," truck
"
truck,truck," truck
"
deer,unknown, elk
deer,unknown, elk
truck,truck," truck
"
automobile,automobile," automobile
"
dog,dog, dog
ship,ship," ship
"
airplane,airplane," airplane
"
cat,cat, cat
truck,truck," truck
"
truck,truck," truck
"
frog,unknown," lizard
The answer is lizard"
automobile,automobile," automobile
"
truck,truck," pickup truck
"
truck,truck," truck
"
ship,unknown," bridge
The answer is bridge.
"
deer,unknown," cattle
The answer is cattle
"
horse,horse," horse
"
deer,unknown," cattle
The answer is cattle"
bird,bird," bird
"
ship,unknown," boat
"
deer,unknown," wolf
"
horse,horse, horse
automobile,automobile," automobile
"
horse,horse," horse
"
truck,unknown, bus
dog,dog, dog
automobile,automobile," automobile
"
frog,frog, frog
frog,frog, frog
airplane,airplane," airplane
"
airplane,unknown," seal
The answer is seal"
bird,bird," bird
"
frog,unknown," snake
"
dog,dog, dog
dog,dog, dog
deer,deer, deer
horse,unknown," cattle
The answer is cattle
"
airplane,airplane," airplane
"
bird,bird," bird
"
airplane,airplane," airplane
"
automobile,automobile," automobile
"
horse,horse, horse
truck,unknown," bus
"
deer,unknown, cattle
dog,unknown, wolf
dog,unknown," The answer is rabbit
"
horse,horse, horse
truck,truck," pickup truck
The answer is pickup truck
"
dog,dog, dog
dog,dog, dog
ship,ship," ship
"
ship,unknown," tank
"
bird,bird," bird
"
deer,unknown, kangaroo
horse,horse, horse
automobile,unknown," police car
"
truck,truck," truck
"
deer,unknown," cattle
The answer is cattle
"
ship,unknown," yacht
"
horse,unknown," cattle
"
dog,unknown," cattle
The answer is cattle
"
automobile,automobile," The answer is automobile
"
airplane,unknown, lamp
deer,unknown," kangaroo
"
horse,horse, horse
truck,unknown, tractor
truck,truck," truck
"
airplane,airplane," airplane
"
truck,truck," The answer is truck
"
truck,truck," truck
"
bird,unknown," lizard
"
cat,cat," cat
"
truck,truck," pickup truck
The answer is pickup truck
"
airplane,airplane," airplane
"
deer,unknown, The answer is cattle
automobile,unknown," bus
"
dog,unknown," wolf
The answer is wolf
"
frog,unknown," turtle
The answer is turtle"
airplane,airplane," airplane
"
frog,frog," frog
"
cat,unknown, otter
ship,unknown," boat
"
ship,ship," ship
"
dog,dog, dog
cat,unknown," lizard
"
ship,unknown, ray ray
horse,unknown," cattle
The answer is cattle
"
dog,unknown," rabbit
"
truck,truck," truck
"
dog,unknown," rabbit
The answer is rabbit"
airplane,unknown," dolphin
The answer is dolphin"
airplane,airplane," airplane
"
frog,unknown," shrew
The answer is shrew"
ship,ship," ship
"
airplane,airplane," airplane
"
deer,deer, deer
ship,unknown," tank
"
horse,horse, horse
cat,unknown, squirrel
dog,dog," dog
"
ship,unknown," boat
"
ship,unknown," boat
"
airplane,airplane," airplane
"
horse,horse," horse
"
ship,unknown, The answer is boat
cat,cat," The answer is cat
"
dog,unknown, leopard
bird,unknown, leopard
airplane,airplane," airplane
"
horse,horse," horse
"
ship,unknown," tank
The answer is tank.
"
airplane,airplane," airplane
"
dog,dog, The answer is dog
deer,unknown," tiger
"
deer,unknown, elephant
ship,ship," ship
"
automobile,automobile," automobile
"
automobile,automobile," automobile
"
automobile,automobile," automobile
"
automobile,automobile," automobile
"
airplane,airplane," The answer is airplane
"
truck,truck," truck
"
ship,unknown," bridge
"
automobile,automobile," automobile
"
horse,unknown, The answer is cattle
frog,frog," frog
"
horse,horse, horse
deer,unknown, elephant
bird,bird," bird
"
frog,unknown," crab
"
frog,unknown," lobster
"
cat,cat, cat
ship,ship," ship
"
horse,unknown," fox
"
truck,unknown, The answer is bridge
deer,deer, deer
deer,unknown," kangaroo
"
bird,bird," bird
"
deer,unknown," cattle
The answer is cattle
"
dog,unknown," cattle
"
bird,bird," bird
"
ship,ship," ship
"
frog,frog, frog
truck,unknown," train
The answer is train
"
deer,deer, deer
airplane,unknown," shark
"
deer,unknown, kangaroo
horse,horse," horse
"
horse,unknown," camel
"
dog,dog, dog
truck,unknown," bus
"
bird,bird," bird
"
truck,unknown," bus
The answer is bus.
"
airplane,airplane," airplane
"
airplane,unknown," rocket
The answer is rocket"
horse,horse, horse
horse,horse, horse
airplane,unknown," skyscraper
"
ship,unknown," The answer is rocket
"
frog,frog, frog
deer,unknown, kangaroo
automobile,automobile," automobile
"
frog,unknown," crab
"
deer,unknown," The answer is bear
"
cat,cat," cat
"
truck,truck," truck
"
dog,unknown, cattle
cat,unknown, lion
dog,dog, dog
deer,deer, deer
bird,unknown," porcupine
The answer is porcupine"
horse,horse, horse
truck,unknown," bus
"
automobile,automobile," automobile
"
cat,cat, cat
frog,unknown," crocodile
The answer is crocodile"
dog,dog, dog
ship,unknown," skyscraper
"
cat,cat," cat
"
deer,unknown," leopard
"
cat,cat, cat
dog,unknown," bear
The answer is bear
"
bird,bird," bird
"
dog,dog, dog
dog,unknown," rabbit
The answer is rabbit"
automobile,automobile," automobile
"
truck,unknown, The answer is bus
deer,deer, deer
ship,unknown," boat
"
cat,unknown," leopard
"
horse,horse, horse
airplane,unknown," ray gun
The answer is ray gun
"
ship,unknown," boat
"
dog,dog, dog
horse,horse, horse
horse,horse," horse
"
horse,horse," horse
"
horse,horse, horse
bird,bird," bird
"
frog,unknown," lizard
The answer is lizard"
horse,horse," horse
"
ship,unknown," bridge
The answer is bridge
"
automobile,unknown," pickup
The answer is pickup
"
deer,deer, deer
dog,dog, dog
automobile,automobile," automobile
"
cat,cat, cat
cat,cat," cat
"
horse,unknown," camel
"
ship,ship," ship
"
airplane,unknown," drone
"
automobile,automobile," automobile
"
