ground_truth,prediction,generated_text
frog,frog,frog
dog,dog,dog
dog,dog,dog
cat,cat,cat
horse,horse,horse
dog,dog,dog
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
frog,frog,frog
frog,frog,frog
ship,ship,ship
deer,deer,deer
ship,ship,ship
ship,ship,ship
horse,dog,dog
bird,cat,cat
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
deer,deer,deer
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
horse,horse,horse
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
cat,cat,cat
ship,ship,ship
cat,dog,dog
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
frog,frog,frog
ship,ship,ship
dog,dog,dog
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
dog,bird,bird
automobile,automobile,automobile
deer,deer,deer
frog,frog,frog
deer,deer,Deer
cat,cat,cat
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
deer,deer,Deer
dog,dog,dog
ship,ship,ship
horse,horse,horse
horse,horse,horse
deer,deer,deer
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
horse,horse,horse
deer,deer,deer
deer,deer,Deer
horse,horse,horse
frog,frog,frog
ship,ship,ship
horse,horse,horse
deer,deer,deer
frog,frog,frog
bird,bird,bird
cat,cat,cat
cat,cat,cat
ship,ship,ship
ship,ship,ship
cat,dog,dog
horse,horse,horse
truck,truck,truck
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
deer,deer,deer
bird,bird,bird
deer,deer,deer
cat,cat,cat
horse,horse,horse
truck,truck,truck
horse,horse,horse
cat,cat,cat
bird,bird,bird
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
bird,frog,frog
deer,deer,deer
deer,deer,deer
frog,frog,frog
truck,truck,truck
cat,cat,cat
truck,truck,truck
horse,horse,horse
horse,horse,horse
bird,bird,bird
frog,frog,frog
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
truck,automobile,automobile
dog,dog,dog
truck,truck,truck
deer,deer,Deer
dog,dog,dog
horse,horse,horse
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
automobile,truck,truck
deer,deer,deer
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
dog,dog,dog
ship,ship,ship
airplane,ship,ship
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
horse,dog,dog
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
horse,horse,horse
bird,frog,frog
deer,deer,deer
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
truck,truck,truck
truck,truck,truck
horse,horse,horse
ship,ship,ship
truck,truck,truck
horse,horse,horse
bird,bird,bird
deer,deer,deer
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
ship,ship,ship
frog,frog,frog
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
cat,cat,cat
truck,truck,truck
frog,frog,frog
frog,frog,frog
cat,cat,cat
dog,dog,dog
truck,truck,truck
dog,dog,dog
ship,automobile,automobile
deer,cat,cat
horse,horse,horse
dog,dog,dog
deer,deer,deer
deer,deer,deer
dog,dog,dog
frog,frog,frog
horse,horse,horse
cat,cat,cat
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
cat,dog,dog
bird,bird,bird
bird,bird,bird
dog,dog,dog
deer,deer,Deer
horse,horse,horse
horse,horse,horse
dog,cat,cat
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
horse,horse,horse
dog,dog,dog
cat,cat,cat
dog,dog,dog
frog,frog,frog
cat,cat,cat
frog,frog,frog
horse,horse,horse
dog,horse,horse
deer,deer,deer
truck,truck,truck
bird,bird,bird
ship,ship,ship
ship,ship,ship
airplane,ship,ship
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
horse,horse,horse
bird,bird,bird
ship,ship,ship
frog,frog,frog
cat,cat,cat
deer,deer,Deer
ship,ship,ship
frog,frog,frog
deer,deer,Deer
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
cat,dog,dog
truck,truck,truck
frog,frog,frog
dog,dog,dog
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
ship,ship,ship
deer,deer,deer
deer,deer,deer
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
bird,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
frog,frog,frog
cat,cat,cat
deer,dog,The main object in the image appears to be a **dog**.
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
truck,truck,truck
deer,deer,Deer
cat,cat,cat
deer,deer,deer
cat,dog,dog
bird,bird,bird
cat,frog,frog
dog,dog,dog
ship,ship,ship
frog,frog,frog
ship,ship,ship
automobile,truck,truck
cat,cat,cat
horse,horse,horse
truck,truck,truck
deer,deer,Deer
truck,truck,truck
bird,bird,bird
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
deer,deer,deer
cat,dog,dog
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
deer,deer,deer
ship,ship,ship
ship,ship,ship
deer,deer,The main object in the image appears to be a **deer**.
deer,deer,deer
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
frog,frog,frog
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
ship,airplane,airplane
dog,dog,dog
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
deer,horse,The main object in the image appears to be a **horse**.
horse,horse,horse
cat,bird,The main object in the image appears to be a **bird**.
bird,bird,bird
frog,frog,frog
deer,deer,deer
dog,dog,dog
bird,airplane,airplane
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
deer,cat,cat
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
cat,ship,ship
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
frog,bird,bird
ship,airplane,airplane
bird,bird,bird
cat,cat,cat
cat,cat,cat
cat,cat,cat
bird,bird,bird
cat,cat,cat
ship,ship,ship
truck,truck,truck
dog,cat,cat
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
dog,dog,dog
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
horse,horse,horse
ship,ship,ship
frog,frog,frog
ship,ship,ship
dog,dog,dog
ship,ship,ship
horse,horse,horse
deer,deer,The main object in the image appears to be a **deer**.
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
horse,horse,horse
cat,cat,cat
dog,dog,dog
bird,bird,bird
truck,truck,truck
ship,ship,ship
cat,cat,cat
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
dog,cat,cat
cat,cat,cat
ship,ship,ship
truck,truck,truck
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
dog,dog,dog
truck,truck,truck
ship,ship,ship
cat,cat,cat
horse,horse,horse
bird,bird,bird
horse,horse,horse
cat,cat,cat
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
deer,deer,deer
ship,ship,ship
truck,truck,truck
cat,dog,dog
bird,bird,bird
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
dog,dog,dog
bird,bird,bird
cat,cat,cat
bird,bird,bird
frog,frog,frog
bird,bird,bird
bird,bird,bird
dog,dog,dog
frog,frog,frog
ship,airplane,airplane
dog,dog,dog
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
deer,deer,deer
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
deer,dog,dog
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
deer,deer,deer
bird,bird,bird
cat,cat,cat
deer,deer,Deer
truck,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
bird,bird,bird
truck,truck,The main object in the image appears to be a **truck**.
dog,cat,cat
dog,dog,dog
frog,frog,frog
deer,deer,Deer
deer,deer,deer
deer,deer,deer
cat,cat,cat
dog,dog,dog
ship,ship,ship
horse,horse,horse
horse,horse,horse
truck,truck,truck
horse,horse,horse
ship,ship,ship
cat,bird,bird
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
cat,cat,cat
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
deer,deer,deer
ship,ship,ship
airplane,airplane,airplane
deer,deer,deer
bird,bird,bird
frog,frog,frog
cat,cat,cat
truck,truck,truck
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
dog,dog,dog
frog,frog,frog
horse,horse,horse
truck,truck,truck
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
cat,dog,dog
deer,deer,deer
deer,deer,deer
cat,cat,cat
ship,ship,ship
cat,cat,cat
truck,truck,truck
bird,bird,bird
cat,cat,cat
horse,horse,horse
horse,horse,horse
horse,horse,horse
truck,truck,truck
ship,unknown,The main object in the image appears to be a **bridge**.
truck,truck,truck
cat,cat,cat
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
deer,deer,deer
frog,frog,frog
deer,horse,horse
dog,dog,dog
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
cat,dog,dog
ship,ship,ship
ship,ship,ship
ship,ship,ship
deer,frog,frog
ship,ship,ship
truck,truck,truck
bird,bird,bird
truck,truck,truck
horse,horse,horse
cat,frog,frog
deer,deer,Deer
bird,bird,bird
cat,cat,cat
ship,ship,ship
cat,cat,cat
dog,dog,dog
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
cat,dog,dog
deer,deer,deer
deer,horse,horse
truck,truck,truck
cat,cat,cat
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
horse,horse,horse
cat,cat,cat
deer,dog,dog
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
airplane,horse,horse
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
ship,ship,ship
dog,deer,Deer
horse,dog,dog
bird,bird,bird
horse,dog,dog
deer,deer,deer
dog,dog,dog
bird,frog,frog
bird,bird,bird
truck,truck,truck
dog,cat,cat
ship,ship,ship
truck,truck,truck
cat,cat,cat
deer,deer,deer
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
cat,frog,frog
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
dog,dog,dog
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
deer,deer,deer
horse,horse,horse
truck,truck,truck
dog,dog,dog
frog,frog,frog
frog,frog,frog
frog,frog,frog
deer,bird,bird
horse,horse,horse
automobile,automobile,automobile
cat,dog,dog
deer,deer,deer
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
horse,horse,horse
deer,deer,Deer
deer,deer,deer
ship,ship,ship
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
dog,cat,cat
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
truck,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
horse,horse,horse
bird,bird,bird
truck,truck,truck
deer,deer,deer
deer,deer,deer
cat,cat,cat
bird,bird,bird
cat,cat,cat
deer,deer,Deer
deer,deer,deer
bird,bird,bird
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
deer,deer,deer
bird,bird,bird
frog,frog,frog
frog,cat,cat
dog,dog,dog
cat,cat,cat
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
dog,cat,cat
bird,bird,bird
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
deer,deer,deer
ship,ship,ship
truck,truck,The main object in the image appears to be an **truck**.
horse,horse,horse
truck,truck,truck
cat,cat,cat
ship,ship,ship
bird,bird,bird
dog,dog,dog
deer,deer,deer
bird,bird,bird
cat,cat,cat
ship,ship,ship
ship,ship,ship
ship,ship,ship
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
horse,horse,The main object in the image is a **horse**.
