ground_truth,prediction,generated_text
airplane,airplane,airplane
deer,deer,deer
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
cat,cat,cat
dog,bird,The main object in the image is a bird.
cat,dog,dog
bird,bird,bird
ship,ship,ship
cat,cat,cat
cat,cat,cat
frog,frog,frog
bird,dog,The main object in the image is a **dog**.
airplane,airplane,airplane
cat,dog,The main object in the image is a **dog**.
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
bird,bird,bird
dog,dog,dog
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
bird,deer,Deer
horse,unknown,The main object in the image is a sheep or a similar animal.
deer,deer,deer
horse,horse,horse
frog,frog,frog
truck,truck,truck
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
frog,frog,frog
dog,dog,dog
ship,ship,ship
deer,deer,deer
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
deer,deer,deer
cat,horse,The main object in the image is a horse.
cat,cat,cat
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
deer,deer,deer
bird,bird,bird
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
deer,deer,deer
truck,truck,truck
deer,deer,deer
deer,deer,deer
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
deer,deer,deer
dog,dog,dog
deer,deer,deer
deer,deer,deer
horse,horse,horse
dog,dog,dog
cat,cat,cat
truck,truck,truck
dog,dog,dog
deer,deer,Deer
deer,frog,frog
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
ship,ship,ship
truck,truck,truck
cat,frog,frog
dog,dog,dog
cat,dog,dog
truck,truck,truck
frog,frog,frog
cat,cat,cat
truck,truck,truck
frog,frog,frog
cat,cat,The main object in the image is a cat.
deer,deer,Deer
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
cat,cat,cat
deer,deer,Deer
truck,truck,truck
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
horse,deer,Deer
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
truck,truck,truck
bird,deer,The main object in the image is a deer.
frog,frog,frog
bird,bird,bird
cat,cat,cat
ship,ship,ship
dog,dog,dog
horse,horse,horse
dog,frog,frog
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
horse,horse,horse
cat,cat,cat
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
truck,truck,truck
dog,dog,dog
cat,frog,frog
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
truck,bird,bird
bird,frog,frog
ship,ship,ship
deer,deer,deer
ship,ship,ship
dog,dog,dog
cat,cat,cat
frog,frog,frog
ship,ship,ship
bird,bird,bird
dog,horse,horse
ship,ship,ship
ship,ship,ship
frog,frog,frog
cat,cat,cat
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
bird,airplane,airplane
bird,bird,bird
truck,truck,truck
truck,truck,truck
dog,dog,dog
truck,truck,truck
horse,horse,horse
ship,ship,ship
bird,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
cat,dog,dog
frog,frog,frog
frog,frog,frog
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
horse,horse,horse
horse,horse,horse
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
bird,bird,bird
truck,truck,truck
frog,frog,frog
cat,cat,cat
frog,frog,frog
frog,frog,frog
cat,cat,cat
ship,ship,ship
ship,ship,ship
ship,ship,ship
dog,dog,dog
cat,dog,dog
bird,bird,bird
truck,truck,truck
ship,ship,ship
dog,dog,dog
frog,frog,frog
ship,ship,ship
frog,frog,frog
dog,dog,dog
dog,dog,dog
deer,deer,deer
bird,horse,horse
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
dog,dog,dog
bird,bird,The main object in the image is a bird.
dog,dog,dog
truck,truck,truck
horse,horse,horse
horse,horse,horse
frog,frog,frog
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
ship,ship,ship
ship,ship,ship
deer,deer,deer
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
cat,dog,dog
bird,bird,bird
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
bird,dog,The main object in the image is a dog.
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
deer,deer,deer
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
truck,truck,truck
horse,horse,horse
frog,frog,frog
frog,frog,frog
truck,truck,truck
cat,frog,frog
deer,deer,Deer
cat,cat,cat
horse,horse,horse
cat,cat,cat
horse,horse,horse
ship,ship,ship
ship,ship,ship
frog,frog,frog
cat,cat,cat
deer,deer,Deer
frog,frog,frog
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
truck,truck,truck
deer,deer,deer
truck,truck,truck
bird,bird,bird
airplane,truck,The main object in the image is a truck.
frog,frog,frog
horse,horse,horse
horse,horse,horse
deer,deer,deer
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
deer,deer,deer
deer,horse,horse
dog,dog,dog
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
bird,horse,horse
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
bird,bird,bird
horse,horse,horse
truck,truck,truck
horse,dog,The main object in the image is a dog.
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
bird,deer,Deer
bird,bird,bird
automobile,automobile,automobile
deer,deer,deer
frog,frog,frog
bird,bird,bird
horse,horse,horse
cat,dog,dog
dog,dog,dog
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
cat,dog,dog
horse,horse,horse
deer,deer,Deer
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
cat,frog,frog
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
deer,frog,frog
deer,deer,Deer
automobile,automobile,automobile
deer,deer,deer
truck,truck,truck
frog,frog,frog
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
bird,dog,dog
cat,cat,cat
ship,ship,ship
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
dog,dog,dog
ship,ship,ship
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
bird,bird,The main object in the image is a bird.
bird,bird,bird
cat,frog,frog
cat,frog,frog
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
cat,cat,cat
truck,truck,truck
deer,deer,deer
truck,truck,truck
horse,horse,horse
frog,frog,frog
frog,frog,frog
ship,ship,ship
bird,deer,deer
horse,horse,horse
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
deer,deer,deer
automobile,automobile,automobile
bird,bird,The main object in the image is a bird.
horse,horse,The main object in the image is a horse.
horse,horse,horse
cat,frog,frog
truck,truck,truck
ship,ship,ship
dog,dog,dog
deer,deer,deer
deer,deer,deer
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
ship,ship,ship
frog,frog,frog
bird,bird,bird
airplane,deer,deer
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
truck,truck,truck
horse,horse,horse
deer,horse,The main object in the image is a horse.
horse,horse,horse
frog,frog,frog
deer,deer,Deer
frog,frog,frog
cat,cat,cat
deer,cat,cat
ship,ship,ship
truck,truck,truck
horse,horse,horse
dog,dog,dog
deer,deer,Deer
automobile,truck,truck
cat,cat,cat
bird,bird,bird
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
horse,horse,horse
horse,horse,horse
ship,ship,ship
cat,dog,dog
ship,ship,ship
airplane,airplane,airplane
dog,deer,Deer
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
frog,frog,frog
horse,horse,horse
deer,deer,deer
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
deer,deer,deer
truck,cat,cat
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
bird,deer,Deer
airplane,airplane,airplane
dog,dog,dog
dog,deer,The main object in the image is a deer.
ship,ship,ship
dog,dog,dog
truck,truck,truck
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
dog,dog,dog
ship,ship,ship
horse,horse,horse
frog,frog,frog
deer,deer,deer
deer,deer,deer
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
automobile,truck,truck
dog,dog,dog
truck,truck,truck
cat,deer,The main object in the image is a deer.
airplane,airplane,airplane
frog,frog,frog
deer,deer,deer
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
cat,cat,cat
truck,truck,truck
cat,cat,cat
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
bird,bird,The main object in the image is a bird.
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
bird,deer,Deer
deer,deer,Deer
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
ship,ship,ship
frog,frog,frog
dog,dog,dog
ship,ship,ship
truck,truck,truck
truck,truck,truck
frog,frog,frog
bird,bird,bird
ship,ship,ship
cat,cat,cat
truck,truck,truck
frog,frog,frog
deer,deer,Deer
dog,dog,dog
dog,dog,dog
frog,frog,frog
ship,ship,ship
frog,frog,frog
bird,bird,bird
deer,deer,deer
frog,frog,frog
horse,horse,horse
cat,cat,cat
cat,frog,frog
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
cat,cat,cat
deer,deer,deer
ship,ship,ship
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
cat,deer,Deer
frog,frog,frog
deer,deer,deer
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
truck,truck,truck
deer,deer,Deer
deer,deer,deer
cat,cat,cat
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
horse,horse,horse
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
deer,deer,Deer
bird,dog,dog
frog,dog,dog
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
frog,frog,frog
ship,ship,ship
cat,cat,cat
ship,ship,ship
horse,horse,horse
cat,cat,cat
truck,truck,truck
ship,automobile,automobile
frog,frog,frog
frog,frog,frog
deer,deer,deer
cat,deer,deer
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
cat,frog,frog
truck,truck,truck
horse,horse,horse
frog,frog,frog
bird,bird,bird
frog,frog,frog
horse,horse,horse
bird,bird,bird
truck,truck,truck
deer,deer,Deer
deer,deer,deer
bird,bird,bird
horse,horse,horse
ship,ship,ship
bird,bird,bird
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
dog,dog,dog
horse,deer,Deer
ship,ship,ship
dog,dog,dog
deer,deer,Deer
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
deer,deer,deer
deer,deer,deer
truck,truck,truck
frog,frog,frog
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
cat,deer,Deer
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
dog,dog,dog
automobile,airplane,The main object in the image is an airplane.
dog,cat,cat
bird,bird,bird
dog,dog,dog
bird,cat,cat
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
deer,deer,deer
deer,deer,Deer
ship,ship,ship
dog,dog,dog
deer,deer,Deer
dog,dog,dog
frog,frog,frog
frog,frog,frog
dog,dog,dog
truck,truck,The main object in the image is a truck.
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
deer,deer,deer
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
cat,airplane,airplane
truck,truck,truck
automobile,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
truck,truck,truck
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
bird,dog,"The main object in the image is a ""dog."""
ship,airplane,airplane
frog,frog,frog
dog,dog,dog
dog,dog,dog
truck,truck,truck
dog,dog,dog
frog,bird,bird
horse,horse,horse
truck,truck,truck
horse,horse,horse
dog,cat,cat
horse,horse,horse
dog,dog,dog
deer,deer,deer
airplane,airplane,airplane
truck,truck,truck
ship,airplane,airplane
airplane,airplane,airplane
horse,airplane,airplane
bird,dog,The main object in the image is a **dog**.
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
cat,frog,frog
frog,frog,frog
deer,deer,Deer
dog,dog,dog
cat,cat,cat
truck,truck,truck
