ground_truth,prediction,generated_text
squirrel,kangaroo,The answer is kangaroo.
bridge,bridge,The answer is bridge.
maple_tree,oak_tree,The answer is oak_tree.
whale,dolphin,The answer is dolphin.
butterfly,bicycle,The answer is bicycle.
table,chair,The answer is chair.
worm,apple,The answer is apple.
bicycle,bicycle,The answer is bicycle.
telephone,bicycle,The answer is bicycle.
forest,road,The answer is road.
couch,chair,The answer is chair.
sea,cloud,The answer is cloud.
train,train,The answer is train.
turtle,leopard,The answer is leopard.
man,boy,The answer is boy.
flatfish,the,The answer is duck.
wolf,wolf,The answer is wolf.
willow_tree,oak_tree,The answer is oak_tree.
trout,aquarium_fish,The answer is aquarium_fish.
lizard,lizard,The answer is lizard.
can,aquarium_fish,The answer is aquarium_fish.
cup,bowl,The answer is bowl.
cattle,bear,The answer is bear.
sea,cloud,The answer is cloud.
boy,boy,The answer is boy.
rose,rose,The answer is rose.
keyboard,keyboard,The answer is keyboard.
turtle,turtle,The answer is turtle.
clock,clock,The answer is clock.
pear,pear,The answer is pear.
snail,snail,The answer is snail.
clock,clock,The answer is clock.
dinosaur,aquarium_fish,The answer is aquarium_fish.
whale,dolphin,The answer is dolphin.
orange,pear,The answer is pear.
lizard,bear,The answer is bear.
spider,caterpillar,The answer is caterpillar.
kangaroo,kangaroo,The answer is kangaroo.
bridge,bridge,The answer is bridge.
woman,woman,The answer is woman.
beetle,beetle,The answer is beetle.
worm,butterfly,The answer is butterfly.
girl,bear,The answer is bear.
camel,bear,The answer is bear.
shrew,mouse,The answer is mouse.
sea,bridge,The answer is bridge.
table,table,The answer is table.
cattle,cattle,The answer is cattle.
keyboard,keyboard,The answer is keyboard.
bridge,bridge,The answer is bridge.
bee,bee,The answer is bee.
pine_tree,oak_tree,The answer is oak_tree.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
shark,shark,The answer is shark.
worm,caterpillar,The answer is caterpillar.
cloud,the,The answer is sun.
worm,caterpillar,The answer is caterpillar.
bed,bed,The answer is bed.
trout,aquarium_fish,The answer is aquarium_fish.
cloud,cloud,The answer is cloud.
seal,seal,The answer is seal.
chimpanzee,bear,The answer is bear.
leopard,otter,The answer is otter.
spider,spider,The answer is spider.
flatfish,man,The answer is man.
lobster,bear,The answer is bear.
train,train,The answer is train.
chair,chair,The answer is chair.
bowl,bear,The answer is bear.
kangaroo,fox,The answer is fox.
motorcycle,motorcycle,The answer is motorcycle.
wardrobe,bed,The answer is bed.
plate,chair,The answer is chair.
bottle,bottle,The answer is bottle.
bottle,bottle,The answer is bottle.
bicycle,bicycle,The answer is bicycle.
boy,boy,The answer is boy.
flatfish,mouse,The answer is mouse.
oak_tree,oak_tree,The answer is oak_tree.
pickup_truck,pickup_truck,The answer is pickup_truck.
worm,mushroom,The answer is mushroom.
hamster,hamster,The answer is hamster.
chair,chair,The answer is chair.
cloud,cloud,The answer is cloud.
tractor,tractor,The answer is tractor.
pine_tree,oak_tree,The answer is oak_tree.
can,cup,The answer is cup.
can,bottle,The answer is bottle.
tractor,tractor,The answer is tractor.
castle,castle,The answer is castle.
table,chair,The answer is chair.
skyscraper,bridge,The answer is bridge.
orange,apple,The answer is apple.
bicycle,bicycle,The answer is bicycle.
road,road,The answer is road.
skyscraper,skyscraper,The answer is skyscraper.
streetcar,bus,The answer is bus.
woman,girl,The answer is girl.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
wardrobe,aquarium_fish,The answer is aquarium_fish.
fox,fox,The answer is fox.
lizard,butterfly,The answer is butterfly.
mouse,hamster,The answer is hamster.
dolphin,dolphin,The answer is dolphin.
lion,lion,The answer is lion.
turtle,bear,The answer is bear.
road,road,The answer is road.
rocket,castle,The answer is castle.
squirrel,otter,The answer is otter.
butterfly,butterfly,The answer is butterfly.
pickup_truck,bicycle,The answer is bicycle.
woman,girl,The answer is girl.
bear,bear,The answer is bear.
flatfish,aquarium_fish,The answer is aquarium_fish.
turtle,turtle,The answer is turtle.
pine_tree,pine_tree,The answer is pine_tree.
cup,cup,The answer is cup.
forest,pickup_truck,The answer is pickup_truck.
couch,couch,The answer is couch.
crocodile,crocodile,The answer is crocodile.
poppy,the,The answer is flower.
girl,baby,The answer is baby.
tank,mushroom,The answer is mushroom.
crab,crab,The answer is crab.
house,bus,The answer is bus.
plate,bowl,The answer is bowl.
beaver,bear,The answer is bear.
bridge,the,The answer is crane.
dolphin,dolphin,The answer is dolphin.
clock,clock,The answer is clock.
tractor,bridge,The answer is bridge.
apple,apple,The answer is apple.
lawn_mower,the,The answer is lawn mower.
ray,ray,The answer is ray.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
shark,dolphin,The answer is dolphin.
cloud,cloud,The answer is cloud.
chair,chair,The answer is chair.
snake,bear,The answer is bear.
snake,caterpillar,The answer is caterpillar.
snake,bear,The answer is bear.
willow_tree,oak_tree,The answer is oak_tree.
road,road,The answer is road.
flatfish,bed,The answer is bed.
lawn_mower,bicycle,The answer is bicycle.
bottle,bottle,The answer is bottle.
cattle,cattle,The answer is cattle.
pine_tree,pine_tree,The answer is pine_tree.
bridge,bridge,The answer is bridge.
plate,fox,The answer is fox.
boy,boy,The answer is boy.
bowl,the,The answer is globe.
table,chair,The answer is chair.
cloud,cloud,The answer is cloud.
trout,aquarium_fish,The answer is aquarium_fish.
bed,bed,The answer is bed.
tank,tank,The answer is tank.
turtle,otter,The answer is otter.
hamster,hamster,The answer is hamster.
orange,orange,The answer is orange.
rose,bear,The answer is bear.
kangaroo,bear,The answer is bear.
possum,otter,The answer is otter.
pear,pear,The answer is pear.
plate,rose,The answer is rose.
boy,boy,The answer is boy.
house,bear,The answer is bear.
rabbit,rabbit,The answer is rabbit.
sea,sea,The answer is sea.
table,table,The answer is table.
crab,crab,The answer is crab.
lobster,aquarium_fish,The answer is aquarium_fish.
cloud,oak_tree,The answer is oak_tree.
flatfish,flatfish,The answer is flatfish.
wardrobe,wardrobe,The answer is wardrobe.
plate,bowl,The answer is bowl.
wolf,bear,The answer is bear.
spider,butterfly,The answer is butterfly.
lizard,lizard,The answer is lizard.
possum,rabbit,The answer is rabbit.
leopard,bear,The answer is bear.
beaver,beaver,The answer is beaver.
skunk,rabbit,The answer is rabbit.
snake,caterpillar,The answer is caterpillar.
wardrobe,wardrobe,The answer is wardrobe.
otter,beaver,The answer is beaver.
sea,sea,The answer is sea.
whale,dolphin,The answer is dolphin.
dinosaur,turtle,The answer is turtle.
road,road,The answer is road.
crocodile,crocodile,The answer is crocodile.
clock,apple,The answer is apple.
lion,bear,The answer is bear.
orange,orange,The answer is orange.
tulip,tulip,The answer is tulip.
pickup_truck,bus,The answer is bus.
rocket,rocket,The answer is rocket.
snake,snake,The answer is snake.
chimpanzee,chimpanzee,The answer is chimpanzee.
kangaroo,kangaroo,The answer is kangaroo.
snail,snail,The answer is snail.
shark,dolphin,The answer is dolphin.
kangaroo,otter,The answer is otter.
boy,bear,The answer is bear.
lizard,lizard,The answer is lizard.
dinosaur,dinosaur,The answer is dinosaur.
bicycle,bicycle,The answer is bicycle.
possum,bear,The answer is bear.
tiger,tiger,The answer is tiger.
seal,mushroom,The answer is mushroom.
tractor,motorcycle,The answer is motorcycle.
clock,clock,The answer is clock.
butterfly,beaver,The answer is beaver.
woman,girl,The answer is girl.
chimpanzee,chimpanzee,The answer is chimpanzee.
seal,flatfish,The answer is flatfish.
apple,apple,The answer is apple.
tulip,tulip,The answer is tulip.
tank,tank,The answer is tank.
forest,butterfly,The answer is butterfly.
cup,bottle,The answer is bottle.
rocket,dolphin,The answer is dolphin.
bus,bus,The answer is bus.
lion,bear,The answer is bear.
tiger,apple,The answer is apple.
beaver,beaver,The answer is beaver.
caterpillar,caterpillar,The answer is caterpillar.
turtle,aquarium_fish,The answer is aquarium_fish.
spider,spider,The answer is spider.
tulip,tulip,The answer is tulip.
chair,chair,The answer is chair.
bottle,bottle,The answer is bottle.
fox,bear,The answer is bear.
camel,camel,The answer is camel.
cloud,cloud,The answer is cloud.
squirrel,mushroom,The answer is mushroom.
cockroach,mushroom,The answer is mushroom.
elephant,bear,The answer is bear.
streetcar,train,The answer is train.
dinosaur,dinosaur,The answer is dinosaur.
crab,mushroom,The answer is mushroom.
rocket,rocket,The answer is rocket.
motorcycle,motorcycle,The answer is motorcycle.
sea,boy,The answer is boy.
kangaroo,bear,The answer is bear.
willow_tree,oak_tree,The answer is oak_tree.
tank,bridge,The answer is bridge.
mushroom,bear,The answer is bear.
aquarium_fish,bear,The answer is bear.
mouse,hamster,The answer is hamster.
kangaroo,bear,The answer is bear.
plate,bowl,The answer is bowl.
shark,aquarium_fish,The answer is aquarium_fish.
caterpillar,caterpillar,The answer is caterpillar.
cup,cup,The answer is cup.
bee,bee,The answer is bee.
flatfish,bear,The answer is bear.
cockroach,beetle,The answer is beetle.
porcupine,beaver,The answer is beaver.
train,train,The answer is train.
turtle,bee,The answer is bee.
woman,girl,The answer is girl.
poppy,poppy,The answer is poppy.
dolphin,dolphin,The answer is dolphin.
snake,beaver,The answer is beaver.
bear,bear,The answer is bear.
raccoon,bear,The answer is bear.
trout,aquarium_fish,The answer is aquarium_fish.
raccoon,raccoon,The answer is raccoon.
keyboard,butterfly,The answer is butterfly.
lizard,butterfly,The answer is butterfly.
crab,crab,The answer is crab.
squirrel,bear,The answer is bear.
shrew,bear,The answer is bear.
forest,sunflower,The answer is sunflower.
cup,cup,The answer is cup.
butterfly,butterfly,The answer is butterfly.
boy,boy,The answer is boy.
tractor,tractor,The answer is tractor.
streetcar,bus,The answer is bus.
possum,squirrel,The answer is squirrel.
palm_tree,palm_tree,The answer is palm_tree.
chair,chair,The answer is chair.
table,table,The answer is table.
spider,aquarium_fish,The answer is aquarium_fish.
castle,house,The answer is house.
seal,the,The answer is owl.
plain,the,The answer is field.
couch,chair,The answer is chair.
pine_tree,oak_tree,The answer is oak_tree.
willow_tree,bridge,The answer is bridge.
bowl,plate,The answer is plate.
bed,bed,The answer is bed.
apple,apple,The answer is apple.
possum,beaver,The answer is beaver.
butterfly,butterfly,The answer is butterfly.
squirrel,bear,The answer is bear.
bed,bed,The answer is bed.
beetle,butterfly,The answer is butterfly.
rose,poppy,The answer is poppy.
lobster,lobster,The answer is lobster.
poppy,poppy,The answer is poppy.
train,train,The answer is train.
table,table,The answer is table.
snail,mushroom,The answer is mushroom.
porcupine,bear,The answer is bear.
clock,bicycle,The answer is bicycle.
television,aquarium_fish,The answer is aquarium_fish.
bowl,butterfly,The answer is butterfly.
kangaroo,bear,The answer is bear.
baby,baby,The answer is baby.
rocket,dolphin,The answer is dolphin.
wardrobe,wardrobe,The answer is wardrobe.
tulip,rose,The answer is rose.
rabbit,bear,The answer is bear.
mushroom,butterfly,The answer is butterfly.
whale,dolphin,The answer is dolphin.
bee,bee,The answer is bee.
poppy,poppy,The answer is poppy.
whale,seal,The answer is seal.
lizard,butterfly,The answer is butterfly.
pear,pear,The answer is pear.
butterfly,butterfly,The answer is butterfly.
lizard,crocodile,The answer is crocodile.
keyboard,cloud,The answer is cloud.
dinosaur,dinosaur,The answer is dinosaur.
rocket,bottle,The answer is bottle.
keyboard,keyboard,The answer is keyboard.
bed,bed,The answer is bed.
worm,worm,The answer is worm.
snail,mushroom,The answer is mushroom.
ray,bear,The answer is bear.
crab,crab,The answer is crab.
mouse,mouse,The answer is mouse.
ray,flatfish,The answer is flatfish.
plate,butterfly,The answer is butterfly.
sunflower,sunflower,The answer is sunflower.
beaver,mouse,The answer is mouse.
tractor,tractor,The answer is tractor.
rabbit,rabbit,The answer is rabbit.
turtle,aquarium_fish,The answer is aquarium_fish.
mushroom,mushroom,The answer is mushroom.
telephone,bottle,The answer is bottle.
bus,bus,The answer is bus.
shark,apple,The answer is apple.
camel,otter,The answer is otter.
crocodile,crocodile,The answer is crocodile.
porcupine,chimpanzee,The answer is chimpanzee.
fox,fox,The answer is fox.
chair,chair,The answer is chair.
ray,aquarium_fish,The answer is aquarium_fish.
aquarium_fish,butterfly,The answer is butterfly.
aquarium_fish,beaver,The answer is beaver.
dolphin,dolphin,The answer is dolphin.
wardrobe,bed,The answer is bed.
train,train,The answer is train.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
lawn_mower,tank,The answer is tank.
palm_tree,palm_tree,The answer is palm_tree.
lamp,bottle,The answer is bottle.
wolf,wolf,The answer is wolf.
flatfish,aquarium_fish,The answer is aquarium_fish.
willow_tree,cloud,The answer is cloud.
tulip,butterfly,The answer is butterfly.
baby,baby,The answer is baby.
ray,aquarium_fish,The answer is aquarium_fish.
shrew,beaver,The answer is beaver.
chimpanzee,bear,The answer is bear.
mushroom,the,The answer is grass.
house,house,The answer is house.
bus,bus,The answer is bus.
wolf,wolf,The answer is wolf.
table,table,The answer is table.
plate,mushroom,The answer is mushroom.
beetle,beetle,The answer is beetle.
cup,mushroom,The answer is mushroom.
streetcar,bus,The answer is bus.
streetcar,bus,The answer is bus.
apple,apple,The answer is apple.
porcupine,bear,The answer is bear.
girl,boy,The answer is boy.
dolphin,dolphin,The answer is dolphin.
crocodile,bear,The answer is bear.
shrew,bear,The answer is bear.
dinosaur,dinosaur,The answer is dinosaur.
turtle,turtle,The answer is turtle.
bottle,bottle,The answer is bottle.
television,aquarium_fish,The answer is aquarium_fish.
sunflower,sunflower,The answer is sunflower.
lion,lion,The answer is lion.
kangaroo,kangaroo,The answer is kangaroo.
