ground_truth,prediction,generated_text
plate,unknown, The answer is bird
squirrel,unknown, The answer is bird
pine_tree,pine_tree," The answer is pine_tree
"
caterpillar,unknown," The answer is catpillar
"
bus,unknown, The answer is truck
boy,unknown, The answer is dog
mushroom,mushroom, The answer is mushroom
lobster,unknown, The answer is frog
rabbit,unknown, The answer is cat
pine_tree,unknown, The answer is tree
baby,unknown, The answer is cat
oak_tree,unknown," The answer is tree
"
baby,baby, The answer is baby
skunk,unknown, The answer is cat
caterpillar,unknown, The answer is cat
willow_tree,unknown," The answer is tree
The final answer is tree"
beetle,unknown," The answer is airplane
The final answer is airplane"
poppy,unknown," The answer is flower
"
plain,unknown," The answer is truck
The answer is truck"
cup,cup, The answer is cup
bowl,bowl, The answer is bowl
dolphin,unknown," The answer is bird
The final answer is bird"
bowl,unknown, The answer is flower pot
bus,bus, The answer is bus
butterfly,unknown, The answer is bird
aquarium_fish,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
tractor,unknown, The answer is truck
telephone,telephone, The answer is telephone
cockroach,unknown, The answer is bird
orchid,unknown, The answer is bird
otter,unknown, The answer is bird
orchid,orchid," The answer is orchid
"
willow_tree,unknown," The answer is tree
The final answer is tree"
bottle,unknown, The answer is truck
beetle,unknown, The answer is bird
tiger,unknown, The answer is cat
bear,unknown, The answer is bird
pickup_truck,unknown, The answer is truck
turtle,unknown, The answer is frog
fox,unknown, The answer is cat
cup,cup, The answer is cup
bottle,unknown, The answer is cat
beaver,unknown, The answer is cat
forest,unknown, The answer is bird
bee,bee, The answer is bee
road,road," The answer is road
"
orange,orange," The answer is orange
"
shrew,unknown, The answer is deer
raccoon,unknown, The answer is cat
aquarium_fish,unknown," The answer is fish
The final answer is fish"
mountain,unknown," The answer is airplane
"
mouse,mouse, The answer is mouse
aquarium_fish,unknown," The answer is fish
The final answer is fish"
rabbit,unknown, The answer is cat
lobster,unknown, The answer is deer
table,table," The answer is table
"
tulip,unknown, The answer is flower
shark,unknown," The answer is ship
The final answer is ship"
train,train," The answer is train
"
can,unknown, The answer is cat
squirrel,unknown, The answer is deer
boy,man, The answer is man
wolf,unknown, The answer is horse
orange,unknown, The answer is bird
tank,unknown," The answer is truck
The final answer is truck"
motorcycle,unknown, The answer is automobile
couch,unknown, The answer is cat
wolf,unknown, The answer is horse
aquarium_fish,unknown," The answer is fish
The final answer is fish"
bee,unknown, The answer is cat
dinosaur,unknown, The answer is cat
bicycle,unknown, The answer is horse
bottle,bottle, The answer is bottle
bus,unknown, The answer is truck
girl,unknown, The answer is horse
cup,cup, The answer is cup
forest,unknown, The answer is deer
pine_tree,unknown," The answer is tree
"
sunflower,unknown, The answer is cat
squirrel,unknown, The answer is bird
dinosaur,unknown, The answer is bird
table,table," The answer is table
"
sea,unknown, The answer is airplane
castle,castle," The answer is castle
The final answer is castle"
road,unknown," The answer is truck
The answer is truck"
camel,unknown, The answer is catamal
orchid,orchid," The answer is orchid
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
maple_tree,unknown," The answer is tree
"
streetcar,unknown, The answer is truck
butterfly,butterfly, The answer is butterfly
bottle,bottle, The answer is bottle
rabbit,rabbit, The answer is rabbit
wardrobe,wardrobe," The answer is wardrobe
"
cattle,unknown, The answer is deer
woman,woman," The answer is woman
"
seal,dolphin, The answer is dolphin
plate,plate," The answer is plate
"
whale,whale," The answer is whale
"
cloud,unknown, The answer is bird
possum,unknown, The answer is bird
bowl,unknown, The answer is frog
chimpanzee,unknown, The answer is monkey
tiger,unknown, The answer is cat
lawn_mower,unknown, The answer is truck
bicycle,bicycle," The answer is bicycle
"
lawn_mower,unknown, The answer is truck
cattle,unknown, The answer is horse
trout,unknown, The answer is bird
boy,girl," The answer is girl
"
turtle,unknown, The answer is frog
house,unknown, The answer is deer
telephone,unknown," The answer is airplane
The answer is airplane"
house,house, The answer is house
ray,unknown, The answer is bird
orchid,orchid," The answer is orchid
"
cockroach,beetle, The answer is beetle
ray,unknown, The answer is bird
cup,unknown, The answer is cat
skunk,unknown, The answer is bird
aquarium_fish,unknown," The answer is fish
The final answer is fish"
worm,unknown, The answer is frog
orange,orange," The answer is orange
"
squirrel,unknown, The answer is bird
wolf,unknown, The answer is horse
castle,castle, The answer is castle
bear,unknown, The answer is cat
palm_tree,palm_tree," The answer is palm_tree
"
whale,unknown, The answer is dog
hamster,unknown, The answer is dog
bicycle,bicycle," The answer is bicycle
"
wolf,unknown, The answer is deer
tulip,unknown," The answer is flower
"
keyboard,keyboard," The answer is keyboard
"
kangaroo,unknown, The answer is deer
butterfly,butterfly, The answer is butterfly
hamster,unknown, The answer is cat
kangaroo,unknown, The answer is deer
snake,unknown, The answer is dog
tank,unknown," The answer is truck
The final answer is truck"
motorcycle,unknown, The answer is automobile
wolf,unknown, The answer is dog
pickup_truck,unknown, The answer is truck
cattle,unknown, The answer is horse
road,unknown, The answer is truck
cockroach,beetle, The answer is beetle
tank,unknown," The answer is truck
"
girl,girl," The answer is girl
"
sunflower,sunflower, The answer is sunflower
ray,unknown, The answer is bird
leopard,unknown, The answer is cat
bowl,bowl, The answer is bowl
butterfly,unknown, The answer is bird
snake,unknown, The answer is frog
woman,woman," The answer is woman
"
can,can, The answer is can
kangaroo,unknown, The answer is deer
keyboard,keyboard, The answer is keyboard
apple,apple, The answer is apple
rabbit,unknown, The answer is cat
worm,unknown, The answer is frog
boy,boy," The answer is boy
"
rose,rose, The answer is rose
pickup_truck,unknown," The answer is truck
"
woman,woman," The answer is woman
"
snail,snail, The answer is snail
willow_tree,unknown, The answer is deer
poppy,unknown, The answer is flower
baby,unknown, The answer is cat
kangaroo,unknown, The answer is deer
mountain,unknown," The answer is airplane
"
tiger,unknown, The answer is cat
oak_tree,unknown," The answer is tree
"
television,television," The answer is television
"
beetle,unknown, The answer is bird
rose,unknown," The answer is flower
"
leopard,unknown, The answer is cat
train,unknown, The answer is truck
clock,unknown," The answer is horse
The answer is horse"
fox,unknown, The answer is dog
fox,unknown, The answer is cat
bowl,unknown, The answer is cat
palm_tree,palm_tree," The answer is palm_tree
"
fox,unknown, The answer is cat
girl,unknown, The answer is cat
flatfish,unknown, The answer is bird
television,unknown, The answer is automobile
mountain,mountain, The answer is mountain
otter,unknown, The answer is cat
house,house, The answer is house
girl,girl," The answer is girl
"
butterfly,butterfly, The answer is butterfly
otter,unknown, The answer is bird
woman,woman," The answer is woman
"
tulip,tulip," The answer is tulip
"
mushroom,unknown, The answer is frog
tractor,unknown, The answer is truck
hamster,unknown, The answer is cat
tractor,unknown, The answer is truck
bicycle,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
worm,snake," The answer is snake
"
caterpillar,unknown, The answer is cat
seal,unknown, The answer is dog
camel,unknown, The answer is horse
plain,unknown," The answer is ship
The answer is ship"
snake,unknown," The answer is frog
The final answer is frog"
lamp,lamp, The answer is lamp
lizard,unknown, The answer is cat
man,unknown, The answer is cat
pear,pear, The answer is pear
cup,bowl, The answer is bowl
seal,unknown, The answer is bird
caterpillar,unknown," The answer is catpillar
The answer is catpillar"
television,unknown, The answer is airplane
lobster,unknown, The answer is cat
baby,unknown, The answer is cat
snake,unknown, The answer is frog
otter,unknown, The answer is cat
possum,unknown, The answer is cat
possum,unknown, The answer is cat
cup,unknown, The answer is bird
house,house," The answer is house
The answer is house"
lawn_mower,lawn_mower, The answer is lawn_mower
caterpillar,butterfly, The answer is butterfly
orange,orange," The answer is orange
"
porcupine,unknown, The answer is frog
mushroom,mushroom, The answer is mushroom
rocket,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
mountain,mountain," The answer is mountain
"
mushroom,mushroom, The answer is mushroom
bed,bed," The answer is bed
"
can,can," The answer is can
The answer is can"
orange,orange," The answer is orange
"
possum,unknown, The answer is bird
snail,snail, The answer is snail
sweet_pepper,unknown, The answer is pepper
butterfly,unknown, The answer is cat
turtle,unknown, The answer is bird
chair,chair, The answer is chair
otter,unknown, The answer is dog
bicycle,bicycle," The answer is bicycle
"
plain,unknown, The answer is frog
wolf,unknown, The answer is dog
sweet_pepper,orange," The answer is orange
"
lizard,unknown," The answer is frog
The answer is frog"
mountain,mountain," The answer is mountain
"
bed,bed," The answer is bed
"
pear,unknown, The answer is bird
squirrel,unknown, The answer is cat
lamp,lamp, The answer is lamp
hamster,unknown, The answer is cat
orchid,orchid," The answer is orchid
"
telephone,unknown, The answer is automobile
clock,clock, The answer is clock
rabbit,unknown, The answer is cat
maple_tree,unknown," The answer is tree
"
pickup_truck,unknown, The answer is automobile
raccoon,unknown, The answer is cat
lobster,unknown," The answer is frog
The final answer is frog"
lion,unknown, The answer is frog
wardrobe,wardrobe," The answer is wardrobe
"
clock,clock, The answer is clock
tank,unknown, The answer is truck
butterfly,butterfly, The answer is butterfly
orange,orange, The answer is orange
beetle,beetle, The answer is beetle
seal,unknown, The answer is bird
mouse,unknown, The answer is bird
skunk,unknown, The answer is bird
dolphin,unknown," The answer is airplane
"
