ground_truth,prediction,generated_text
motorcycle,motorcycle, motorcycle
leopard,kangaroo," kangaroo
"
rocket,rocket, rocket
cloud,mountain, mountain
snail,snail, snail
boy,boy," boy
"
kangaroo,kangaroo, kangaroo
orchid,orchid, orchid
wardrobe,wardrobe, wardrobe
skyscraper,skyscraper," The answer is skyscraper
"
ray,ray, ray
hamster,hamster, hamster
apple,apple, The answer is apple
hamster,hamster, hamster
poppy,poppy, poppy
telephone,telephone, telephone
bowl,bowl, bowl
television,television, television
caterpillar,caterpillar, caterpillar
tiger,tiger, tiger
bear,chimpanzee, chimpanzee
forest,forest, forest
beetle,beetle, beetle
snake,worm," worm
"
streetcar,streetcar," The answer is streetcar
"
table,bowl," bowl
The answer is bowl"
road,road," road
"
girl,girl," girl
"
hamster,hamster, hamster
beetle,beetle, beetle
maple_tree,maple_tree," maple_tree
"
baby,baby, baby
bed,rabbit, rabbit
hamster,hamster, hamster
dolphin,dolphin, dolphin
poppy,poppy, poppy
kangaroo,kangaroo, kangaroo
clock,clock, clock
maple_tree,oak_tree," oak_tree
"
skyscraper,skyscraper," skyscraper
"
beaver,porcupine, porcupine
bottle,bottle," bottle
Answer: bottle"
lamp,lamp, lamp
spider,spider, spider
hamster,hamster, hamster
lion,lion, lion
trout,trout, trout
orange,orange, orange
cattle,cattle, cattle
forest,squirrel, squirrel
trout,trout, trout
plain,plain," plain
"
streetcar,streetcar," streetcar
"
tractor,tractor, tractor
butterfly,caterpillar," caterpillar
"
mountain,mountain," mountain
Answer: mountain
"
chimpanzee,chimpanzee, chimpanzee
rabbit,kangaroo, kangaroo
cup,cup, The answer is cup
beetle,beetle, beetle
train,train, train
television,television, television
camel,camel, camel
skyscraper,skyscraper," skyscraper
"
kangaroo,kangaroo, kangaroo
pickup_truck,pickup_truck," pickup_truck
"
beaver,beaver," beaver
The answer is beaver"
pine_tree,pine_tree," pine_tree
The answer is pine_tree"
bear,bear, bear
cattle,cattle, cattle
mountain,mountain," mountain
Answer: mountain"
train,train, train
oak_tree,oak_tree," oak_tree
"
motorcycle,motorcycle," The answer is motorcycle
"
mushroom,mushroom, The answer is mushroom
bottle,bottle, bottle
lizard,lizard, lizard
crab,crab," crab
"
raccoon,raccoon, raccoon
snail,snail, snail
willow_tree,willow_tree, willow_tree
hamster,hamster, hamster
pear,pear, pear
squirrel,squirrel, squirrel
turtle,shark, shark
house,house, house
pickup_truck,pickup_truck," pickup_truck
"
raccoon,raccoon, raccoon
turtle,turtle, turtle
bridge,sea," sea
"
dinosaur,lizard, lizard
kangaroo,kangaroo, kangaroo
lobster,lobster, lobster
cockroach,cockroach, cockroach
crocodile,crocodile, crocodile
bee,bee," The answer is bee
"
bowl,bowl," bowl
"
forest,forest, forest
lion,leopard, leopard
apple,apple, apple
maple_tree,maple_tree," maple_tree
The answer is maple_tree"
cloud,cloud," cloud
"
lamp,lamp, lamp
trout,trout," trout
"
lizard,lizard, lizard
whale,dolphin, dolphin
keyboard,keyboard," keyboard
"
mushroom,mushroom, The answer is mushroom
raccoon,raccoon, raccoon
couch,couch, The answer is couch
streetcar,streetcar, The answer is streetcar
bee,bee, bee
sunflower,sunflower, sunflower
snail,snail," snail
"
woman,woman," woman
"
whale,whale, whale
pickup_truck,pickup_truck," pickup_truck
"
caterpillar,caterpillar, caterpillar
fox,fox, fox
mouse,mouse," mouse
The answer is mouse"
cockroach,cockroach, cockroach
plain,plain, plain
man,man, man
chair,chair, The answer is chair
elephant,elephant, elephant
dinosaur,dinosaur, The answer is dinosaur
tank,tank, tank
boy,boy," boy
"
oak_tree,oak_tree," oak_tree
The answer is oak_tree"
dinosaur,dinosaur, dinosaur
caterpillar,lizard, lizard
lizard,lizard, lizard
tractor,tractor, The answer is tractor
beetle,beetle, beetle
pickup_truck,pickup_truck, pickup_truck
elephant,elephant, elephant
worm,worm, worm
streetcar,streetcar, The answer is streetcar
tiger,tiger, tiger
porcupine,porcupine, porcupine
rocket,rocket, rocket
oak_tree,willow_tree, willow_tree
willow_tree,willow_tree," The answer is willow_tree
"
whale,mouse," mouse
"
girl,man, man
bus,bus," bus
"
crab,crab," The answer is crab
"
snake,snake, snake
cattle,cattle," cattle
"
plate,plate," plate
"
bridge,skyscraper," skyscraper
"
flatfish,turtle, The answer is turtle
beaver,beaver, beaver
beetle,beetle, beetle
seal,seal," seal
"
pine_tree,pine_tree," pine_tree
"
turtle,cockroach, cockroach
crab,raccoon, raccoon
cockroach,cockroach, cockroach
bear,bear, bear
trout,trout," trout
"
raccoon,possum, possum
oak_tree,pine_tree," pine_tree
The answer is pine_tree"
keyboard,keyboard," keyboard
"
bridge,bridge," bridge
"
aquarium_fish,aquarium_fish, The answer is aquarium_fish
rocket,rocket, rocket
dolphin,dolphin, dolphin
palm_tree,palm_tree," palm_tree
"
bicycle,bicycle," The answer is bicycle
"
lamp,lamp, lamp
mountain,mountain, mountain
tulip,tulip, The answer is tulip
camel,bottle, The answer is bottle
tank,tank, tank
shark,ray," The answer is ray
"
crab,lobster," lobster
The answer is lobster"
rocket,rocket, rocket
lobster,lobster," lobster
"
can,can," can
"
shrew,mouse, mouse
lamp,lamp," lamp
"
girl,woman," woman
"
clock,clock, clock
boy,girl," girl
"
hamster,hamster, hamster
rocket,rocket, rocket
hamster,hamster, hamster
raccoon,raccoon, raccoon
apple,apple, apple
orchid,orchid, orchid
mushroom,mushroom," mushroom
"
motorcycle,motorcycle," motorcycle
"
butterfly,spider, spider
tractor,tractor, tractor
mouse,mouse, mouse
motorcycle,motorcycle, The answer is motorcycle
forest,forest," forest
"
squirrel,squirrel, squirrel
caterpillar,possum," possum
"
cattle,cattle," cattle
The answer is cattle"
orchid,orchid, orchid
can,can," can
"
willow_tree,willow_tree, willow_tree
mouse,shrew, shrew
otter,otter, otter
pickup_truck,pickup_truck," pickup_truck
"
streetcar,streetcar, streetcar
plain,plain, plain
leopard,leopard, leopard
forest,forest, forest
whale,worm, worm
otter,otter, otter
bee,bee, bee
skyscraper,skyscraper, skyscraper
beaver,beaver, beaver
turtle,turtle, turtle
mouse,mouse, mouse
snake,snake, snake
turtle,turtle, turtle
hamster,hamster, hamster
tractor,tractor, The answer is tractor
bicycle,bicycle," bicycle
"
lawn_mower,lawn_mower, The answer is lawn_mower
crab,lobster, lobster
bee,bee, bee
beaver,beaver, beaver
house,castle, castle
squirrel,porcupine, porcupine
ray,ray, ray
beetle,beetle, beetle
chimpanzee,chimpanzee, chimpanzee
table,bowl," bowl
The answer is bowl"
lion,lion, lion
dolphin,dolphin, dolphin
bed,bed, bed
boy,man, man
pear,pear, pear
crocodile,crocodile," crocodile
"
raccoon,raccoon, raccoon
bed,wardrobe, wardrobe
plain,plain," plain
"
worm,worm, worm
train,train, train
bowl,bowl," bowl
"
possum,possum, The answer is possum
forest,forest, forest
poppy,poppy, poppy
ray,ray, ray
cup,cup, cup
palm_tree,palm_tree, palm_tree
elephant,elephant, elephant
camel,rabbit, rabbit
hamster,hamster, hamster
pear,pear, pear
road,road," road
"
clock,clock, clock
trout,caterpillar, caterpillar
bus,bus, bus
rose,rose, rose
can,can, can
pine_tree,oak_tree," oak_tree
The answer is oak_tree"
telephone,telephone, telephone
orange,orange," orange
"
lizard,lizard, lizard
bowl,bowl," bowl
"
snail,snail, snail
otter,otter, otter
chair,chair," The answer is chair
"
bicycle,bicycle," bicycle
"
fox,fox, fox
tulip,tulip, tulip
rose,rose, rose
rabbit,rabbit, rabbit
porcupine,porcupine, porcupine
television,television, television
dolphin,dolphin, dolphin
lobster,flatfish," flatfish
The answer is flatfish"
ray,turtle, turtle
skunk,skunk, skunk
snail,unknown, The answer is tennis court
maple_tree,maple_tree," maple_tree
"
oak_tree,oak_tree," oak_tree
The answer is oak_tree"
tank,tank, tank
beaver,seal," seal
The answer is seal"
caterpillar,caterpillar, caterpillar
lion,lion, lion
snail,lizard, lizard
beaver,beaver," beaver
"
castle,castle," castle
The answer is castle"
castle,castle, castle
oak_tree,maple_tree," maple_tree
"
bowl,bowl, bowl
mouse,mouse, mouse
fox,fox, fox
crab,crab," crab
"
lizard,caterpillar, caterpillar
table,table, table
tank,tank, tank
cup,cup, cup
motorcycle,motorcycle, motorcycle
turtle,turtle, turtle
lamp,lamp, lamp
porcupine,dinosaur, dinosaur
lamp,lamp, lamp
tractor,tractor, The answer is tractor
house,house," house
The answer is house"
chair,chair, The answer is chair
mountain,mountain," mountain
"
pine_tree,pine_tree," pine_tree
"
rabbit,rabbit, rabbit
sunflower,sunflower, sunflower
lizard,lizard, lizard
cockroach,cockroach, cockroach
couch,couch, couch
bear,bear, bear
road,road," road
"
road,road," road
"
willow_tree,willow_tree, willow_tree
otter,otter, otter
telephone,telephone, telephone
lion,lion, lion
streetcar,streetcar, The answer is streetcar
lamp,lamp, lamp
telephone,bottle," bottle
"
clock,clock, clock
tank,tank, tank
girl,girl," girl
"
pine_tree,willow_tree," willow_tree
"
chair,chair, The answer is chair
seal,seal," seal
Answer: seal"
chimpanzee,chimpanzee, chimpanzee
seal,bear," The answer is bear
"
bus,bus, The answer is bus
tulip,tulip, tulip
worm,worm," worm
"
mouse,mouse, mouse
poppy,bee, bee
cloud,cloud," cloud
"
shark,shark, shark
crocodile,trout," trout
"
bicycle,bicycle, bicycle
whale,whale, whale
tractor,tractor, tractor
oak_tree,oak_tree," oak_tree
"
bridge,bridge, bridge
caterpillar,caterpillar, caterpillar
road,road, road
dolphin,aquarium_fish, aquarium_fish
skunk,skunk, skunk
forest,forest, forest
train,train," train
"
plate,plate," plate
"
bridge,bridge," bridge
"
bicycle,bicycle, bicycle
crab,lobster," The answer is lobster
"
mouse,possum, possum
crocodile,crocodile," crocodile
The answer is crocodile"
lizard,lizard, lizard
sweet_pepper,sweet_pepper, The answer is sweet_pepper
squirrel,squirrel, squirrel
kangaroo,kangaroo, kangaroo
wardrobe,wardrobe, wardrobe
bottle,bottle, bottle
snake,snake, snake
motorcycle,motorcycle," motorcycle
"
woman,woman, woman
mouse,mouse, mouse
bridge,bridge," bridge
Answer: bridge"
chimpanzee,chimpanzee, chimpanzee
poppy,poppy," The answer is poppy
"
crab,lobster," lobster
"
crab,crab, The answer is crab
flatfish,flatfish," flatfish
Answer: flatfish"
clock,clock, clock
streetcar,streetcar, streetcar
plate,plate," plate
"
leopard,leopard, leopard
wolf,raccoon, raccoon
kangaroo,kangaroo, kangaroo
spider,spider, spider
bottle,bottle," bottle
"
lizard,bridge," The answer is bridge
"
cattle,cattle, cattle
seal,seal," seal
Answer: seal"
chair,chair, chair
bee,raccoon, raccoon
forest,forest, forest
cup,cup, cup
ray,ray," ray
Answer: ray"
poppy,poppy, poppy
orange,orange, orange
tiger,tiger, tiger
forest,forest," forest
"
bicycle,bicycle," bicycle
"
lawn_mower,lawn_mower, The answer is lawn_mower
bicycle,bicycle, The answer is bicycle
lobster,lobster, lobster
tractor,tractor, tractor
orchid,orchid, orchid
raccoon,raccoon, raccoon
plate,plate," plate
"
chimpanzee,chimpanzee, chimpanzee
dinosaur,dinosaur, dinosaur
mouse,mouse," mouse
"
tank,tank," tank
"
leopard,leopard, leopard
crab,crab, crab
bus,bus, The answer is bus
skyscraper,skyscraper," The answer is skyscraper
"
kangaroo,kangaroo, kangaroo
squirrel,squirrel, squirrel
cup,bottle, bottle
lawn_mower,lawn_mower, The answer is lawn_mower
butterfly,butterfly, butterfly
tank,tank, tank
man,man, man
table,table, table
turtle,seal," seal
"
bowl,bowl, The answer is bowl
tiger,tiger, tiger
tiger,tiger, tiger
tank,tank, tank
castle,castle," castle
"
fox,fox, fox
telephone,telephone, telephone
cattle,cattle, cattle
leopard,leopard, leopard
telephone,telephone, telephone
seal,seal," seal
"
sweet_pepper,sweet_pepper," sweet_pepper
"
clock,clock, clock
table,table, table
bottle,bottle, bottle
leopard,leopard, leopard
lizard,lizard, lizard
shrew,shrew, shrew
crocodile,crocodile, crocodile
sunflower,sunflower, sunflower
ray,ray, ray
castle,castle, castle
cockroach,cockroach, cockroach
plate,bowl, bowl
keyboard,keyboard," keyboard
"
kangaroo,rabbit, rabbit
bottle,bottle, bottle
boy,boy," boy
"
plate,plate," The answer is plate
"
fox,fox, fox
skyscraper,skyscraper," skyscraper
"
bowl,plate," plate
"
baby,baby, baby
wolf,wolf, wolf
bridge,bridge, bridge
flatfish,man, The answer is man
snail,spider, spider
pear,pear, pear
camel,camel, camel
orchid,orchid, orchid
flatfish,trout," The answer is trout
"
bowl,bowl, bowl
crocodile,crocodile, crocodile
cattle,cattle, cattle
lion,lion, lion
rocket,rocket, rocket
worm,flatfish," The answer is flatfish
"
snail,snail, The answer is snail
elephant,elephant, elephant
poppy,poppy, poppy
wolf,wolf, wolf
poppy,poppy, poppy
mushroom,mushroom, mushroom
oak_tree,maple_tree," maple_tree
The answer is maple_tree"
kangaroo,rabbit, rabbit
hamster,hamster, hamster
forest,cloud," The answer is cloud
"
tractor,tractor, The answer is tractor
tractor,tractor, tractor
rocket,rocket, rocket
elephant,otter, otter
beetle,beetle, The answer is beetle
cattle,cattle," cattle
"
bicycle,bicycle," bicycle
"
raccoon,raccoon, raccoon
possum,hamster, hamster
clock,clock, clock
shrew,kangaroo, kangaroo
seal,seal," seal
"
woman,woman," woman
"
keyboard,keyboard," keyboard
"
couch,couch," The answer is couch
"
flatfish,flatfish," flatfish
"
flatfish,flatfish," flatfish
"
tank,tank, tank
television,television, television
possum,porcupine," porcupine
"
girl,girl, girl
couch,couch, couch
sea,sea," sea
"
chair,couch, couch
shrew,mouse," mouse
"
pear,pear, pear
ray,ray," ray
"
orange,orange," The answer is orange
"
raccoon,raccoon, raccoon
keyboard,keyboard, keyboard
can,butterfly, butterfly
lizard,lizard, lizard
cockroach,cockroach," cockroach
Answer: cockroach"
crab,crab," crab
"
kangaroo,kangaroo, kangaroo
table,table, table
crab,crab," crab
Answer: crab"
plain,plain, plain
seal,chimpanzee, chimpanzee
dolphin,dolphin, dolphin
flatfish,flatfish," flatfish
Answer: flatfish"
elephant,elephant, elephant
turtle,dolphin, dolphin
mountain,mountain, mountain
baby,pear, pear
raccoon,raccoon, raccoon
possum,otter, otter
orchid,orchid, orchid
cockroach,cockroach, cockroach
television,television, television
trout,trout, trout
forest,forest," forest
"
bridge,bridge," bridge
"
shrew,shrew, shrew
palm_tree,palm_tree," palm_tree
"
bed,bed, bed
plate,plate, plate
aquarium_fish,aquarium_fish, The answer is aquarium_fish
tractor,tractor, tractor
plain,plain," plain
"
spider,spider, spider
elephant,elephant, elephant
seal,seal," seal
"
mountain,mountain, mountain
poppy,poppy, poppy
dinosaur,dinosaur, dinosaur
orange,orange, orange
palm_tree,palm_tree, palm_tree
lawn_mower,lawn_mower, The answer is lawn_mower
boy,boy, boy
lawn_mower,lawn_mower, The answer is lawn_mower
sweet_pepper,sweet_pepper, The answer is sweet_pepper
sea,sea," sea
"
woman,woman," woman
"
road,road," road
"
bicycle,bicycle, bicycle
bowl,bowl," bowl
"
aquarium_fish,aquarium_fish, aquarium_fish
bicycle,rocket, The answer is rocket
rocket,rocket, rocket
chair,chair, chair
dolphin,dolphin, dolphin
porcupine,porcupine, porcupine
tank,tank, tank
bee,bee, bee
tank,tank, tank
porcupine,flatfish," flatfish
The answer is flatfish"
otter,otter, otter
apple,apple, The answer is apple
beaver,porcupine, porcupine
butterfly,butterfly, butterfly
cattle,cattle," The answer is cattle
"
lion,lion, lion
mouse,mouse," mouse
"
shrew,mouse," mouse
"
table,table, table
house,house, house
crab,crab, crab
wolf,wolf, wolf
sweet_pepper,apple," apple
The answer is apple"
lawn_mower,telephone, The answer is telephone
squirrel,squirrel, squirrel
bottle,bottle, bottle
cup,cup, cup
oak_tree,maple_tree," maple_tree
The answer is maple_tree"
couch,couch, couch
bowl,bowl," bowl
The answer is bowl"
sea,sea," sea
"
mouse,seal," seal
"
lobster,motorcycle," motorcycle
"
flatfish,flatfish," flatfish
"
aquarium_fish,aquarium_fish," aquarium_fish
"
plate,plate, plate
keyboard,keyboard," keyboard
"
snake,snake, snake
bed,bed, bed
dolphin,whale, whale
crab,crab, crab
willow_tree,oak_tree," oak_tree
"
can,can," can
"
skunk,skunk, skunk
chimpanzee,chimpanzee," chimpanzee
"
skunk,skunk, skunk
sunflower,sunflower, The answer is sunflower
worm,worm," The answer is worm
"
flatfish,man, man
plate,bowl, bowl
caterpillar,caterpillar, caterpillar
pine_tree,pine_tree," pine_tree
"
keyboard,keyboard, keyboard
lawn_mower,motorcycle," The answer is motorcycle
"
rabbit,seal," The answer is seal
"
worm,worm, The answer is worm
can,can," The answer is can
"
poppy,poppy, poppy
plain,plain," plain
Answer: plain"
clock,clock, clock
boy,baby, baby
rocket,rocket, rocket
