ground_truth,prediction,generated_text
trout,trout,trout
dinosaur,tulip,tulip
snail,snail,snail
rabbit,rabbit,rabbit
tank,tank,tank
apple,pear,pear
chimpanzee,chimpanzee,chimpanzee
camel,camel,camel
caterpillar,palm_tree,palm_tree
pickup_truck,pickup_truck,pickup_truck
kangaroo,kangaroo,kangaroo
bear,bear,bear
aquarium_fish,aquarium_fish,aquarium_fish
whale,whale,whale
pickup_truck,bus,bus
bed,couch,couch
bed,bed,bed
dolphin,dolphin,dolphin
forest,forest,forest
orchid,orchid,orchid
tank,bus,bus
bridge,palm_tree,palm_tree
telephone,telephone,telephone
cup,bottle,bottle
rose,tulip,tulip
fox,fox,fox
sunflower,sunflower,sunflower
bee,spider,spider
girl,chair,chair
cloud,cloud,cloud
castle,castle,castle
tank,lizard,lizard
apple,unknown,The answer is onion
baby,woman,woman
hamster,hamster,hamster
caterpillar,palm_tree,palm_tree
seal,elephant,elephant
apple,apple,apple
snake,lizard,lizard
apple,orange,orange
beetle,beetle,beetle
streetcar,bus,bus
bee,bottle,bottle
plain,plain,plain
motorcycle,motorcycle,motorcycle
forest,willow_tree,willow_tree
road,road,road
table,table,table
tractor,tractor,tractor
worm,road,road
mountain,mountain,mountain
streetcar,bridge,bridge
lion,camel,camel
streetcar,house,house
crab,crab,crab
oak_tree,oak_tree,oak_tree
spider,spider,spider
otter,kangaroo,kangaroo
poppy,poppy,poppy
beetle,beetle,beetle
palm_tree,palm_tree,palm_tree
boy,boy,boy
willow_tree,oak_tree,oak_tree
keyboard,keyboard,keyboard
chair,chair,chair
dolphin,elephant,elephant
porcupine,mouse,mouse
bed,bed,bed
beetle,beetle,beetle
table,table,table
spider,bee,bee
aquarium_fish,aquarium_fish,aquarium_fish
turtle,turtle,turtle
possum,mouse,mouse
bowl,bowl,bowl
palm_tree,palm_tree,palm_tree
telephone,telephone,telephone
kangaroo,kangaroo,kangaroo
trout,aquarium_fish,aquarium_fish
sunflower,sunflower,sunflower
pickup_truck,pickup_truck,pickup_truck
rocket,rocket,rocket
rocket,rocket,rocket
bridge,chair,chair
leopard,cattle,cattle
trout,ray,ray
lion,lion,lion
shrew,bear,bear
hamster,fox,fox
ray,dolphin,dolphin
turtle,turtle,turtle
dolphin,dolphin,dolphin
snail,butterfly,butterfly
bear,bear,bear
lobster,lobster,lobster
crab,cattle,cattle
cup,lamp,lamp
mushroom,mushroom,mushroom
bottle,bottle,bottle
cattle,cattle,cattle
elephant,elephant,elephant
beetle,beetle,beetle
couch,skyscraper,skyscraper
seal,seal,seal
keyboard,keyboard,keyboard
porcupine,porcupine,porcupine
sea,unknown,sun
train,train,train
sea,skyscraper,skyscraper
leopard,leopard,leopard
sunflower,sunflower,sunflower
baby,boy,boy
leopard,camel,camel
porcupine,lizard,lizard
bear,bear,bear
rabbit,camel,camel
orchid,tulip,tulip
beaver,leopard,leopard
orchid,orchid,orchid
bear,bear,bear
oak_tree,oak_tree,oak_tree
tank,tank,tank
wardrobe,wardrobe,wardrobe
squirrel,unknown,porc
castle,castle,castle
tulip,tulip,tulip
palm_tree,palm_tree,palm_tree
tulip,orchid,orchid
telephone,telephone,telephone
worm,bicycle,bicycle
bus,bus,bus
lobster,unknown,tulip_tree
rocket,rocket,rocket
pine_tree,mountain,mountain
possum,wolf,wolf
dolphin,dolphin,dolphin
snail,mushroom,mushroom
chimpanzee,chair,chair
orchid,orchid,orchid
can,clock,clock
shrew,cattle,cattle
mushroom,mushroom,mushroom
palm_tree,palm_tree,palm_tree
lion,lion,lion
leopard,cattle,cattle
palm_tree,palm_tree,palm_tree
bottle,bottle,bottle
flatfish,flatfish,flatfish
lobster,lobster,lobster
apple,pear,pear
maple_tree,maple_tree,maple_tree
bicycle,bicycle,bicycle
maple_tree,maple_tree,maple_tree
girl,woman,woman
clock,clock,clock
pear,pear,pear
flatfish,flatfish,flatfish
orange,orange,orange
elephant,elephant,elephant
shrew,cattle,cattle
television,keyboard,keyboard
spider,tulip,tulip
shrew,camel,camel
lion,leopard,leopard
ray,ray,ray
wardrobe,chair,chair
flatfish,flatfish,flatfish
caterpillar,caterpillar,caterpillar
plate,seal,seal
plate,plate,plate
snail,wolf,wolf
tiger,wolf,wolf
ray,ray,ray
snake,tulip,tulip
dolphin,dolphin,dolphin
otter,lizard,lizard
chair,chair,chair
willow_tree,pine_tree,pine_tree
crab,crab,crab
raccoon,wolf,wolf
woman,woman,woman
woman,woman,woman
cattle,cattle,cattle
spider,spider,spider
bed,couch,couch
can,can,can
porcupine,mouse,mouse
skunk,kangaroo,kangaroo
skyscraper,man,man
raccoon,dolphin,dolphin
sea,plain,plain
motorcycle,motorcycle,motorcycle
palm_tree,palm_tree,palm_tree
bee,couch,couch
motorcycle,motorcycle,motorcycle
plain,plain,plain
orchid,orchid,orchid
pickup_truck,pickup_truck,pickup_truck
mountain,mountain,mountain
palm_tree,palm_tree,palm_tree
bridge,bridge,bridge
wardrobe,wardrobe,wardrobe
rocket,rocket,rocket
lamp,lamp,lamp
girl,woman,woman
man,man,man
train,bridge,bridge
clock,clock,clock
train,train,train
trout,aquarium_fish,aquarium_fish
table,chair,chair
dolphin,dolphin,dolphin
raccoon,mouse,mouse
bear,bear,bear
aquarium_fish,aquarium_fish,aquarium_fish
lamp,lamp,lamp
raccoon,raccoon,raccoon
forest,maple_tree,maple_tree
man,woman,woman
lizard,lizard,lizard
pine_tree,pine_tree,pine_tree
skyscraper,skyscraper,skyscraper
raccoon,lizard,lizard
lawn_mower,lawn_mower,lawn_mower
tulip,tulip,tulip
possum,wolf,wolf
kangaroo,unknown,Deer
house,house,house
train,house,house
leopard,wolf,wolf
bee,bee,bee
fox,wolf,wolf
castle,castle,castle
trout,aquarium_fish,aquarium_fish
beetle,chair,chair
tractor,tractor,tractor
maple_tree,oak_tree,oak_tree
rabbit,wolf,wolf
plain,plain,plain
train,train,train
boy,boy,boy
girl,woman,woman
plain,plain,plain
worm,worm,worm
fox,fox,fox
boy,woman,woman
keyboard,whale,whale
bottle,bottle,bottle
road,road,road
caterpillar,sweet_pepper,sweet_pepper
lamp,lamp,lamp
camel,camel,camel
fox,fox,fox
lamp,lamp,lamp
rocket,bridge,bridge
baby,man,man
flatfish,clock,clock
turtle,turtle,turtle
plain,plain,plain
crab,crab,crab
pine_tree,palm_tree,palm_tree
mushroom,mushroom,mushroom
bear,butterfly,butterfly
flatfish,unknown,The answer is cat
keyboard,keyboard,keyboard
ray,ray,ray
sunflower,sunflower,sunflower
road,road,road
orange,orange,orange
train,train,train
caterpillar,caterpillar,caterpillar
raccoon,raccoon,raccoon
crocodile,crocodile,crocodile
orchid,orchid,orchid
ray,mouse,mouse
couch,worm,worm
skunk,skunk,skunk
tractor,tractor,tractor
elephant,elephant,elephant
shrew,wolf,wolf
lobster,spider,spider
bowl,bowl,bowl
kangaroo,kangaroo,kangaroo
bus,bus,bus
baby,boy,boy
beaver,elephant,elephant
snake,lizard,lizard
snake,lizard,lizard
lobster,lizard,lizard
beetle,beetle,beetle
porcupine,aquarium_fish,aquarium_fish
pear,pear,pear
house,house,house
wolf,wolf,wolf
worm,spider,spider
dinosaur,kangaroo,kangaroo
cockroach,beetle,beetle
bus,bus,bus
lamp,keyboard,keyboard
forest,road,road
tiger,cattle,cattle
mountain,mountain,mountain
crab,crab,crab
bee,lizard,lizard
beetle,beetle,beetle
boy,man,man
lawn_mower,lawn_mower,lawn_mower
leopard,tiger,tiger
woman,man,man
tulip,tulip,tulip
tiger,tiger,tiger
sunflower,sunflower,sunflower
hamster,hamster,hamster
lizard,lizard,lizard
tank,tank,tank
castle,castle,castle
couch,keyboard,keyboard
telephone,telephone,telephone
chimpanzee,bear,bear
sea,sea,sea
castle,castle,castle
snake,worm,worm
bus,bus,bus
chair,chair,chair
mushroom,cattle,cattle
willow_tree,willow_tree,willow_tree
crocodile,bridge,bridge
beaver,mouse,mouse
skunk,whale,whale
table,table,table
beetle,beetle,beetle
crocodile,butterfly,butterfly
beetle,poppy,The answer is [poppy]
shark,whale,whale
can,can,can
chimpanzee,chimpanzee,chimpanzee
man,man,man
trout,unknown,The answer is witch hat
tractor,road,road
trout,trout,trout
bowl,bowl,bowl
crocodile,crocodile,crocodile
forest,road,road
cockroach,beetle,beetle
trout,aquarium_fish,aquarium_fish
lamp,bottle,bottle
sea,sea,sea
skyscraper,castle,castle
pine_tree,pine_tree,pine_tree
mouse,cattle,cattle
cup,can,can
cup,bottle,bottle
sea,cloud,cloud
wardrobe,wardrobe,wardrobe
rabbit,rabbit,rabbit
woman,woman,woman
shark,dolphin,dolphin
skyscraper,skyscraper,skyscraper
motorcycle,motorcycle,motorcycle
lamp,lamp,lamp
snake,lizard,lizard
keyboard,keyboard,keyboard
mouse,mouse,mouse
fox,fox,fox
baby,baby,baby
aquarium_fish,aquarium_fish,aquarium_fish
house,house,house
orchid,orchid,orchid
boy,man,man
shark,dolphin,dolphin
snail,mushroom,The answer is mushroom
rabbit,rabbit,rabbit
bee,butterfly,butterfly
lawn_mower,lawn_mower,lawn_mower
orange,orange,orange
fox,fox,fox
skunk,skunk,skunk
crab,orchid,orchid
castle,castle,castle
wardrobe,wardrobe,wardrobe
skyscraper,skyscraper,skyscraper
couch,couch,couch
fox,wolf,wolf
snail,mushroom,The answer is mushroom
turtle,turtle,turtle
boy,boy,boy
spider,spider,spider
bed,wardrobe,wardrobe
spider,spider,spider
trout,trout,trout
dolphin,man,man
keyboard,keyboard,keyboard
rose,rose,rose
plain,cloud,cloud
snail,camel,camel
plate,clock,clock
tractor,tractor,tractor
bear,bear,bear
lawn_mower,lawn_mower,lawn_mower
man,man,man
beaver,bridge,bridge
streetcar,can,can
tractor,tractor,tractor
boy,man,man
lion,lion,lion
whale,dolphin,dolphin
keyboard,keyboard,keyboard
lion,lion,lion
wardrobe,can,can
mouse,mouse,mouse
otter,aquarium_fish,aquarium_fish
apple,sweet_pepper,sweet_pepper
mouse,tulip,tulip
fox,fox,fox
bee,orchid,orchid
pickup_truck,pickup_truck,pickup_truck
sweet_pepper,sweet_pepper,sweet_pepper
cup,can,can
man,man,man
chimpanzee,chimpanzee,chimpanzee
baby,boy,boy
wardrobe,can,can
seal,bear,bear
bowl,can,can
possum,wolf,wolf
beaver,otter,otter
pear,pear,pear
table,table,table
mouse,elephant,elephant
beetle,beetle,beetle
maple_tree,maple_tree,maple_tree
skyscraper,skyscraper,skyscraper
man,man,man
rabbit,camel,camel
fox,fox,fox
train,bridge,bridge
hamster,cattle,cattle
plain,plain,plain
ray,ray,ray
turtle,crocodile,crocodile
cattle,cattle,cattle
cockroach,beetle,beetle
aquarium_fish,aquarium_fish,aquarium_fish
rocket,rocket,rocket
chair,chair,chair
flatfish,turtle,turtle
aquarium_fish,aquarium_fish,aquarium_fish
bicycle,bicycle,bicycle
mushroom,mushroom,mushroom
woman,woman,woman
lion,camel,camel
mouse,mouse,mouse
chair,chair,chair
flatfish,cattle,cattle
cockroach,cockroach,cockroach
aquarium_fish,aquarium_fish,aquarium_fish
bottle,bottle,bottle
road,road,road
tank,tank,tank
mushroom,lizard,lizard
kangaroo,kangaroo,kangaroo
tulip,tulip,tulip
dinosaur,lizard,lizard
lion,lion,lion
skyscraper,skyscraper,skyscraper
chimpanzee,chimpanzee,chimpanzee
bee,sunflower,sunflower
woman,woman,woman
cattle,cattle,cattle
tulip,tulip,tulip
hamster,wolf,wolf
girl,woman,woman
cattle,cattle,cattle
road,road,road
shark,shark,shark
sweet_pepper,sweet_pepper,sweet_pepper
leopard,leopard,leopard
telephone,chimpanzee,chimpanzee
tiger,tiger,tiger
spider,spider,spider
maple_tree,pine_tree,pine_tree
bus,bus,bus
poppy,poppy,poppy
spider,spider,spider web
rocket,lamp,lamp
beaver,beaver,beaver
lawn_mower,lawn_mower,lawn_mower
aquarium_fish,fox,fox
palm_tree,skyscraper,skyscraper
bicycle,bicycle,bicycle
tulip,cattle,cattle
flatfish,flatfish,flatfish
bowl,can,can
sunflower,mouse,mouse
willow_tree,willow_tree,willow_tree
motorcycle,motorcycle,motorcycle
clock,clock,clock
dolphin,dolphin,dolphin
bear,camel,camel
elephant,elephant,elephant
palm_tree,palm_tree,palm_tree
oak_tree,oak_tree,oak_tree
palm_tree,house,house
bear,bear,bear
elephant,elephant,elephant
cattle,cattle,cattle
skunk,palm_tree,palm_tree
dolphin,man,man
maple_tree,maple_tree,maple_tree
worm,lizard,lizard
apple,apple,apple
lion,lion,lion
willow_tree,willow_tree,willow_tree
sea,bridge,bridge
wolf,wolf,wolf
skyscraper,skyscraper,skyscraper
lamp,lamp,lamp
elephant,cattle,cattle
camel,camel,camel
bed,chair,chair
sweet_pepper,sweet_pepper,sweet_pepper
crocodile,crocodile,crocodile
tank,tank,tank
wolf,wolf,wolf
pickup_truck,bus,bus
rabbit,hamster,hamster
bowl,bowl,bowl
wardrobe,wardrobe,wardrobe
pickup_truck,tractor,tractor
sea,sea,sea
cattle,cattle,cattle
road,road,road
butterfly,butterfly,butterfly
kangaroo,kangaroo,kangaroo
shark,shark,shark
crab,lobster,lobster
aquarium_fish,turtle,turtle
rocket,mountain,mountain
bottle,bottle,bottle
beetle,beetle,beetle
keyboard,keyboard,keyboard
seal,wolf,wolf
lamp,lamp,lamp
camel,lion,lion
cup,cup,cup
orchid,orchid,orchid
lobster,bridge,bridge
snail,spider,spider
shrew,lion,lion
bottle,bottle,bottle
mountain,mountain,mountain
motorcycle,motorcycle,motorcycle
keyboard,keyboard,keyboard
bottle,bottle,bottle
chimpanzee,elephant,elephant
shark,shark,shark
tank,bridge,bridge
palm_tree,palm_tree,palm_tree
rose,rose,rose
skunk,cattle,cattle
leopard,pine_tree,pine_tree
ray,unknown,The answer is guitar
aquarium_fish,aquarium_fish,aquarium_fish
aquarium_fish,aquarium_fish,aquarium_fish
bear,unknown,penguin
wardrobe,castle,castle
skunk,orchid,orchid
boy,man,man
forest,pine_tree,pine_tree
lawn_mower,lawn_mower,lawn_mower
keyboard,skyscraper,skyscraper
tiger,table,table
possum,wolf,wolf
orange,unknown,basketball
bowl,woman,woman
camel,cattle,cattle
kangaroo,cattle,cattle
seal,whale,whale
aquarium_fish,butterfly,butterfly
porcupine,lizard,lizard
oak_tree,road,road
otter,otter,otter
crab,lobster,lobster
porcupine,lizard,lizard
forest,bridge,bridge
couch,table,table
seal,wolf,wolf
sea,sea,sea
beaver,lion,lion
hamster,hamster,hamster
lawn_mower,lawn_mower,lawn_mower
bus,bus,bus
bus,bus,bus
hamster,wolf,wolf
boy,man,man
woman,woman,woman
sunflower,sunflower,sunflower
flatfish,flatfish,flatfish
poppy,ray,ray
crab,rose,rose
clock,clock,clock
plain,road,road
orange,orange,orange
can,can,can
rabbit,crocodile,crocodile
maple_tree,maple_tree,maple_tree
spider,spider,spider
crab,crab,crab
girl,boy,boy
bicycle,bicycle,bicycle
raccoon,raccoon,raccoon
sea,sea,sea
rabbit,tiger,tiger
forest,bridge,bridge
rocket,rocket,rocket
willow_tree,willow_tree,willow_tree
mountain,sea,sea
oak_tree,oak_tree,oak_tree
flatfish,bear,bear
rabbit,unknown,The answer is dog
hamster,camel,camel
leopard,leopard,leopard
kangaroo,kangaroo,kangaroo
cattle,cattle,cattle
cloud,cloud,cloud
tank,tank,tank
table,table,table
shark,shark,shark
beetle,beetle,beetle
pear,pear,pear
shrew,mouse,mouse
lobster,spider,spider
crab,crocodile,crocodile
sweet_pepper,sweet_pepper,sweet_pepper
worm,worm,worm
chair,chair,chair
rose,rose,rose
couch,couch,couch
lamp,lamp,lamp
caterpillar,bee,bee
mushroom,lizard,lizard
lion,bear,bear
baby,baby,baby
forest,maple_tree,maple_tree
tulip,tulip,tulip
orchid,orchid,orchid
mouse,mouse,mouse
chair,chair,chair
rabbit,rabbit,rabbit
sweet_pepper,sweet_pepper,sweet_pepper
rose,unknown,crochet
lizard,lizard,lizard
rocket,skyscraper,skyscraper
kangaroo,tulip,tulip
wolf,wolf,wolf
bed,bed,bed
oak_tree,oak_tree,oak_tree
chimpanzee,chimpanzee,chimpanzee
hamster,wolf,wolf
motorcycle,motorcycle,motorcycle
rose,rose,rose
boy,boy,boy
television,bus,bus
lobster,bridge,bridge
wardrobe,wardrobe,wardrobe
lobster,crab,crab
porcupine,turtle,turtle
poppy,tulip,tulip
shrew,wolf,wolf
willow_tree,oak_tree,oak_tree
kangaroo,bridge,bridge
wolf,cattle,cattle
wolf,wolf,wolf
cloud,cloud,cloud
house,house,house
orchid,orchid,orchid
man,man,man
train,skyscraper,skyscraper
baby,baby,baby
streetcar,train,train
cattle,cattle,cattle
sunflower,tulip,tulip
tank,tank,tank
table,willow_tree,willow_tree
girl,girl,girl
poppy,poppy,The answer is poppy
forest,butterfly,butterfly
bottle,bottle,bottle
bed,bed,bed
palm_tree,palm_tree,palm_tree
lion,lion,lion
bee,butterfly,butterfly
tiger,tiger,tiger
skyscraper,skyscraper,skyscraper
pickup_truck,bus,bus
cockroach,caterpillar,caterpillar
wardrobe,palm_tree,palm_tree
tractor,tractor,tractor
road,road,road
flatfish,elephant,elephant
bottle,bottle,bottle
cup,leopard,leopard
couch,chair,chair
poppy,rocket,rocket
butterfly,butterfly,butterfly
streetcar,bus,bus
beetle,unknown,The answer is garden tool
caterpillar,sweet_pepper,sweet_pepper
snake,lizard,lizard
possum,wolf,wolf
kangaroo,kangaroo,kangaroo
skunk,mountain,mountain
woman,woman,woman
snake,lizard,lizard
table,man,man
orange,orange,orange
squirrel,chair,chair
plain,plain,plain
cloud,cloud,cloud
road,road,road
chair,chair,chair
cloud,plain,plain
train,train,train
caterpillar,unknown,The answer is [plant].
bowl,bowl,bowl
butterfly,butterfly,butterfly
bear,whale,whale
dolphin,dolphin,dolphin
wolf,bridge,bridge
lamp,lamp,lamp
boy,boy,boy
bus,bus,bus
wardrobe,wardrobe,wardrobe
trout,bridge,bridge
shark,shark,shark
elephant,elephant,elephant
beaver,elephant,elephant
skunk,camel,camel
maple_tree,maple_tree,maple_tree
keyboard,keyboard,keyboard
leopard,wolf,wolf
bed,chair,chair
tractor,tractor,tractor
shrew,butterfly,butterfly
lizard,turtle,turtle
can,can,can
wardrobe,wardrobe,wardrobe
snail,mushroom,mushroom
trout,aquarium_fish,aquarium_fish
maple_tree,oak_tree,oak_tree
hamster,hamster,hamster
elephant,elephant,elephant
rose,rose,rose
crab,crab,crab
porcupine,cattle,cattle
house,house,house
tiger,tiger,tiger
camel,camel,camel
palm_tree,palm_tree,palm_tree
oak_tree,oak_tree,oak_tree
pine_tree,pine_tree,pine_tree
elephant,elephant,elephant
bottle,bottle,bottle
forest,kangaroo,kangaroo
motorcycle,motorcycle,motorcycle
turtle,turtle,turtle
sea,sea,sea
chimpanzee,chimpanzee,chimpanzee
house,house,house
clock,clock,clock
sunflower,sunflower,sunflower
kangaroo,kangaroo,kangaroo
can,can,can
squirrel,elephant,elephant
telephone,telephone,telephone
sunflower,sunflower,sunflower
bus,bus,bus
apple,apple,apple
willow_tree,pine_tree,pine_tree
trout,trout,trout
keyboard,keyboard,keyboard
camel,cattle,cattle
lamp,motorcycle,motorcycle
cockroach,cockroach,cockroach
poppy,tulip,tulip
mushroom,mushroom,mushroom
bee,poppy,poppy
otter,cattle,cattle
sunflower,sunflower,sunflower
road,road,road
apple,apple,apple
shark,dolphin,The answer is dolphin
castle,castle,castle
baby,baby,baby
cloud,cloud,cloud
snail,butterfly,butterfly
cup,bowl,bowl
telephone,telephone,telephone
pear,pear,pear
forest,bridge,bridge
mushroom,mushroom,mushroom
bowl,trout,trout
snake,lizard,lizard
girl,woman,woman
chair,chair,chair
cattle,cattle,cattle
possum,wolf,wolf
train,train,train
cloud,elephant,elephant
streetcar,bus,bus
leopard,wolf,wolf
turtle,mushroom,The answer is mushroom
fox,fox,fox
turtle,turtle,turtle
crab,crab,crab
man,bicycle,bicycle
man,man,man
raccoon,raccoon,raccoon
snake,snake,snake
butterfly,butterfly,butterfly
turtle,turtle,turtle
skyscraper,skyscraper,skyscraper
camel,camel,camel
orange,orange,orange
