ground_truth,prediction,generated_text
rabbit,rabbit,The answer is rabbit.
bridge,bridge,The answer is bridge.
snake,butterfly,The answer is butterfly.
girl,baby,The answer is baby.
flatfish,bear,The answer is bear.
table,table,The answer is table.
spider,spider,The answer is spider.
lion,lion,The answer is lion.
seal,butterfly,The answer is butterfly.
dolphin,dolphin,The answer is dolphin.
television,bottle,The answer is bottle.
kangaroo,rabbit,The answer is rabbit.
seal,bear,The answer is bear.
apple,apple,The answer is apple.
shark,bear,The answer is bear.
beaver,bear,The answer is bear.
maple_tree,maple_tree,The answer is maple_tree.
wolf,aquarium_fish,The answer is aquarium_fish.
plate,bowl,The answer is bowl.
hamster,bottle,The answer is bottle.
bear,bear,The answer is bear.
rabbit,aquarium_fish,The answer is aquarium_fish.
pickup_truck,pickup_truck,The answer is pickup_truck.
television,baby,The answer is baby.
beaver,bear,The answer is bear.
man,boy,The answer is boy.
camel,bear,The answer is bear.
rocket,mushroom,The answer is mushroom.
rabbit,bear,The answer is bear.
rose,rose,The answer is rose.
hamster,hamster,The answer is hamster.
seal,seal,The answer is seal.
cockroach,beetle,The answer is beetle.
lobster,bear,The answer is bear.
shark,aquarium_fish,The answer is aquarium_fish.
oak_tree,oak_tree,The answer is oak_tree.
butterfly,butterfly,The answer is butterfly.
clock,clock,The answer is clock.
trout,aquarium_fish,The answer is aquarium_fish.
leopard,bear,The answer is bear.
camel,camel,The answer is camel.
bottle,bottle,The answer is bottle.
wolf,bear,The answer is bear.
cattle,bear,The answer is bear.
dinosaur,dinosaur,The answer is dinosaur.
rabbit,rabbit,The answer is rabbit.
snail,snail,The answer is snail.
crab,crab,The answer is crab.
bridge,bridge,The answer is bridge.
orange,orange,The answer is orange.
squirrel,bear,The answer is bear.
streetcar,camel,The answer is camel.
couch,bed,The answer is bed.
kangaroo,butterfly,The answer is butterfly.
plate,bowl,The answer is bowl.
boy,boy,The answer is boy.
keyboard,bed,The answer is bed.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
shrew,bear,The answer is bear.
apple,apple,The answer is apple.
skunk,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
bus,bus,The answer is bus.
road,road,The answer is road.
lawn_mower,lawn_mower,The answer is lawn_mower.
rose,poppy,The answer is poppy.
clock,butterfly,The answer is butterfly.
shark,butterfly,The answer is butterfly.
pickup_truck,pickup_truck,The answer is pickup_truck.
motorcycle,motorcycle,The answer is motorcycle.
television,television,The answer is television.
orchid,butterfly,The answer is butterfly.
willow_tree,butterfly,The answer is butterfly.
mouse,otter,The answer is otter.
bus,bus,The answer is bus.
maple_tree,bicycle,The answer is bicycle.
whale,dolphin,The answer is dolphin.
possum,beaver,The answer is beaver.
maple_tree,maple_tree,The answer is maple_tree.
whale,dolphin,The answer is dolphin.
caterpillar,bear,The answer is bear.
possum,possum,The answer is possum.
trout,butterfly,The answer is butterfly.
train,bicycle,The answer is bicycle.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
flatfish,bear,The answer is bear.
girl,boy,The answer is boy.
squirrel,bear,The answer is bear.
snail,snail,The answer is snail.
rabbit,bear,The answer is bear.
cup,cup,The answer is cup.
bowl,bowl,The answer is bowl.
turtle,turtle,The answer is turtle.
pear,pear,The answer is pear.
oak_tree,oak_tree,The answer is oak_tree.
oak_tree,oak_tree,The answer is oak_tree.
lawn_mower,lawn_mower,The answer is lawn_mower.
woman,bed,The answer is bed.
tiger,tiger,The answer is tiger.
caterpillar,caterpillar,The answer is caterpillar.
television,television,The answer is television.
seal,aquarium_fish,The answer is aquarium_fish.
shrew,bear,The answer is bear.
oak_tree,oak_tree,The answer is oak_tree.
bee,bee,The answer is bee.
tiger,aquarium_fish,The answer is aquarium_fish.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
beaver,bear,The answer is bear.
chimpanzee,chimpanzee,The answer is chimpanzee.
pickup_truck,pickup_truck,The answer is pickup_truck.
bicycle,bicycle,The answer is bicycle.
mushroom,mushroom,The answer is mushroom.
raccoon,raccoon,The answer is raccoon.
dinosaur,dinosaur,The answer is dinosaur.
motorcycle,motorcycle,The answer is motorcycle.
bridge,bridge,The answer is bridge.
streetcar,bus,The answer is bus.
lobster,bear,The answer is bear.
skunk,bear,The answer is bear.
leopard,raccoon,The answer is raccoon.
road,road,The answer is road.
camel,camel,The answer is camel.
pear,pear,The answer is pear.
beaver,aquarium_fish,The answer is aquarium_fish.
leopard,bear,The answer is bear.
bee,bee,The answer is bee.
telephone,bottle,The answer is bottle.
rose,rose,The answer is rose.
shrew,beaver,The answer is beaver.
woman,bear,The answer is bear.
can,bottle,The answer is bottle.
mountain,mountain,The answer is mountain.
possum,beaver,The answer is beaver.
plate,bowl,The answer is bowl.
orchid,butterfly,The answer is butterfly.
wardrobe,wardrobe,The answer is wardrobe.
palm_tree,palm_tree,The answer is palm_tree.
rabbit,bicycle,The answer is bicycle.
girl,baby,The answer is baby.
mushroom,mushroom,The answer is mushroom.
rabbit,seal,The answer is seal.
poppy,mushroom,The answer is mushroom.
tiger,tiger,The answer is tiger.
bridge,bicycle,The answer is bicycle.
bed,bed,The answer is bed.
maple_tree,maple_tree,The answer is maple_tree.
cup,bowl,The answer is bowl.
rose,rose,The answer is rose.
poppy,the,The answer is flower.
tulip,butterfly,The answer is butterfly.
snail,snail,The answer is snail.
possum,the,The answer is owl.
castle,castle,The answer is castle.
sunflower,sunflower,The answer is sunflower.
leopard,bear,The answer is bear.
woman,bear,The answer is bear.
turtle,turtle,The answer is turtle.
bear,bear,The answer is bear.
poppy,poppy,The answer is poppy.
raccoon,raccoon,The answer is raccoon.
spider,spider,The answer is spider.
snail,beetle,The answer is beetle.
mountain,aquarium_fish,The answer is aquarium_fish.
camel,chimpanzee,The answer is chimpanzee.
road,bicycle,The answer is bicycle.
bear,bear,The answer is bear.
lizard,lizard,The answer is lizard.
oak_tree,oak_tree,The answer is oak_tree.
sweet_pepper,the,The answer is strawberry.
kangaroo,kangaroo,The answer is kangaroo.
squirrel,bear,The answer is bear.
oak_tree,oak_tree,The answer is oak_tree.
wardrobe,bear,The answer is bear.
bottle,bottle,The answer is bottle.
poppy,poppy,The answer is poppy.
sea,the,The answer is sunset.
sunflower,sunflower,The answer is sunflower.
otter,beaver,The answer is beaver.
tulip,the,The answer is flower.
cloud,cloud,The answer is cloud.
apple,apple,The answer is apple.
maple_tree,maple_tree,The answer is maple_tree.
bus,bus,The answer is bus.
orange,orange,The answer is orange.
crocodile,aquarium_fish,The answer is aquarium_fish.
sunflower,sunflower,The answer is sunflower.
pear,apple,The answer is apple.
possum,hamster,The answer is hamster.
bed,bed,The answer is bed.
orange,orange,The answer is orange.
bed,bed,The answer is bed.
mushroom,mushroom,The answer is mushroom.
streetcar,bus,The answer is bus.
skyscraper,bicycle,The answer is bicycle.
tulip,tulip,The answer is tulip.
telephone,telephone,The answer is telephone.
possum,bear,The answer is bear.
snail,beetle,The answer is beetle.
poppy,tulip,The answer is tulip.
spider,butterfly,The answer is butterfly.
lawn_mower,lawn_mower,The answer is lawn_mower.
clock,clock,The answer is clock.
possum,raccoon,The answer is raccoon.
crab,turtle,The answer is turtle.
shrew,bear,The answer is bear.
bottle,bottle,The answer is bottle.
lion,bear,The answer is bear.
butterfly,butterfly,The answer is butterfly.
mouse,mushroom,The answer is mushroom.
seal,seal,The answer is seal.
apple,apple,The answer is apple.
shark,butterfly,The answer is butterfly.
crocodile,crocodile,The answer is crocodile.
streetcar,bicycle,The answer is bicycle.
porcupine,bear,The answer is bear.
boy,bed,The answer is bed.
bear,bear,The answer is bear.
mountain,mountain,The answer is mountain.
snail,mushroom,The answer is mushroom.
lizard,butterfly,The answer is butterfly.
clock,beaver,The answer is beaver.
wardrobe,bed,The answer is bed.
bus,bus,The answer is bus.
cattle,cattle,The answer is cattle.
chair,chair,The answer is chair.
rocket,rocket,The answer is rocket.
willow_tree,forest,The answer is forest.
worm,butterfly,The answer is butterfly.
couch,bed,The answer is bed.
can,can,The answer is can.
tiger,bear,The answer is bear.
shrew,beaver,The answer is beaver.
sea,mountain,The answer is mountain.
beaver,bear,The answer is bear.
girl,plate,The answer is plate.
turtle,aquarium_fish,The answer is aquarium_fish.
mouse,bear,The answer is bear.
television,television,The answer is television.
train,train,The answer is train.
house,butterfly,The answer is butterfly.
plain,the,The answer is field.
apple,apple,The answer is apple.
cockroach,beetle,The answer is beetle.
chair,chair,The answer is chair.
orange,orange,The answer is orange.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
ray,aquarium_fish,The answer is aquarium_fish.
dolphin,dolphin,The answer is dolphin.
chair,chair,The answer is chair.
pine_tree,pine_tree,The answer is pine_tree.
tiger,mushroom,The answer is mushroom.
bee,bee,The answer is bee.
chimpanzee,chimpanzee,The answer is chimpanzee.
bowl,bowl,The answer is bowl.
house,house,The answer is house.
spider,bed,The answer is bed.
lizard,lizard,The answer is lizard.
skyscraper,butterfly,The answer is butterfly.
elephant,elephant,The answer is elephant.
lamp,bicycle,The answer is bicycle.
pear,pear,The answer is pear.
spider,bear,The answer is bear.
clock,mushroom,The answer is mushroom.
lobster,butterfly,The answer is butterfly.
lawn_mower,can,The answer is can.
clock,clock,The answer is clock.
flatfish,mushroom,The answer is mushroom.
flatfish,bear,The answer is bear.
tank,tank,The answer is tank.
house,house,The answer is house.
shrew,bear,The answer is bear.
bottle,bottle,The answer is bottle.
bottle,bottle,The answer is bottle.
tractor,tractor,The answer is tractor.
elephant,butterfly,The answer is butterfly.
dinosaur,dinosaur,The answer is dinosaur.
keyboard,keyboard,The answer is keyboard.
telephone,telephone,The answer is telephone.
telephone,the,The answer is calculator.
rocket,baby,The answer is baby.
road,bicycle,The answer is bicycle.
tank,tank,The answer is tank.
orange,orange,The answer is orange.
streetcar,pickup_truck,The answer is pickup_truck.
snake,butterfly,The answer is butterfly.
keyboard,keyboard,The answer is keyboard.
beetle,bee,The answer is bee.
forest,forest,The answer is forest.
tank,tank,The answer is tank.
tiger,tiger,The answer is tiger.
cattle,cattle,The answer is cattle.
lamp,baby,The answer is baby.
tulip,poppy,The answer is poppy.
crocodile,mountain,The answer is mountain.
dinosaur,dinosaur,The answer is dinosaur.
chair,chair,The answer is chair.
cloud,cloud,The answer is cloud.
wolf,wolf,The answer is wolf.
pine_tree,pine_tree,The answer is pine_tree.
otter,aquarium_fish,The answer is aquarium_fish.
sea,cloud,The answer is cloud.
pine_tree,pine_tree,The answer is pine_tree.
orchid,orchid,The answer is orchid.
sunflower,sunflower,The answer is sunflower.
raccoon,raccoon,The answer is raccoon.
cloud,cloud,The answer is cloud.
table,chair,The answer is chair.
bed,bed,The answer is bed.
orchid,butterfly,The answer is butterfly.
snake,mushroom,The answer is mushroom.
bus,pickup_truck,The answer is pickup_truck.
hamster,hamster,The answer is hamster.
orange,orange,The answer is orange.
rocket,bridge,The answer is bridge.
pine_tree,pine_tree,The answer is pine_tree.
mushroom,mushroom,The answer is mushroom.
sweet_pepper,butterfly,The answer is butterfly.
television,television,The answer is television.
lobster,lobster,The answer is lobster.
rabbit,bear,The answer is bear.
lawn_mower,lawn_mower,The answer is lawn_mower.
plate,bear,The answer is bear.
possum,mushroom,The answer is mushroom.
plain,lawn_mower,The answer is lawn_mower.
fox,bear,The answer is bear.
shark,butterfly,The answer is butterfly.
sea,cloud,The answer is cloud.
bus,pickup_truck,The answer is pickup_truck.
train,bicycle,The answer is bicycle.
rose,rose,The answer is rose.
pear,pear,The answer is pear.
hamster,hamster,The answer is hamster.
crab,crab,The answer is crab.
sunflower,sunflower,The answer is sunflower.
otter,bear,The answer is bear.
castle,castle,The answer is castle.
snake,bicycle,The answer is bicycle.
television,aquarium_fish,The answer is aquarium_fish.
caterpillar,butterfly,The answer is butterfly.
caterpillar,bear,The answer is bear.
turtle,turtle,The answer is turtle.
sunflower,sunflower,The answer is sunflower.
mouse,beaver,The answer is beaver.
chair,chair,The answer is chair.
lizard,aquarium_fish,The answer is aquarium_fish.
otter,bear,The answer is bear.
can,bottle,The answer is bottle.
man,bear,The answer is bear.
girl,girl,The answer is girl.
butterfly,butterfly,The answer is butterfly.
motorcycle,motorcycle,The answer is motorcycle.
lizard,butterfly,The answer is butterfly.
lamp,lamp,The answer is lamp.
rabbit,bear,The answer is bear.
flatfish,butterfly,The answer is butterfly.
dolphin,aquarium_fish,The answer is aquarium_fish.
skunk,butterfly,The answer is butterfly.
willow_tree,oak_tree,The answer is oak_tree.
cattle,bear,The answer is bear.
streetcar,bus,The answer is bus.
otter,bear,The answer is bear.
caterpillar,oak_tree,The answer is oak_tree.
snail,snail,The answer is snail.
bear,beaver,The answer is beaver.
plate,bowl,The answer is bowl.
tank,tank,The answer is tank.
cockroach,beetle,The answer is beetle.
wardrobe,aquarium_fish,The answer is aquarium_fish.
bridge,bridge,The answer is bridge.
cockroach,cockroach,The answer is cockroach.
possum,beaver,The answer is beaver.
caterpillar,oak_tree,The answer is oak_tree.
orchid,rose,The answer is rose.
bottle,bottle,The answer is bottle.
bee,bee,The answer is bee.
fox,bear,The answer is bear.
baby,baby,The answer is baby.
tiger,tiger,The answer is tiger.
mountain,mountain,The answer is mountain.
hamster,hamster,The answer is hamster.
turtle,aquarium_fish,The answer is aquarium_fish.
