ground_truth,prediction,generated_text
television,television, The answer is television
plate,bowl, The answer is bowl
elephant,unknown, deer
elephant,elephant, The answer is elephant
orchid,unknown, frog
tulip,butterfly, The answer is butterfly
snail,unknown, deer
bee,bee, The answer is bee
aquarium_fish,unknown, The answer is frog
girl,unknown, The answer is cat
whale,whale, The answer is whale
beaver,unknown, frog
forest,forest," The answer is forest.
"
hamster,unknown, The answer is cat
tank,unknown, The answer is truck
dinosaur,dinosaur, The answer is dinosaur
keyboard,keyboard, The answer is keyboard
cup,unknown, bird
tank,unknown, The answer is truck
willow_tree,unknown, The answer is deer
rocket,unknown," The answer is ship
"
television,television, The answer is television
camel,unknown, The answer is horse
squirrel,unknown, cat
streetcar,unknown, The answer is truck
sweet_pepper,unknown, The answer is pepper
elephant,unknown, deer
plain,unknown, bird
willow_tree,unknown, The answer is flower
clock,clock, The answer is clock
turtle,turtle, The answer is turtle
lion,unknown, dog
cup,cup, The answer is cup
possum,unknown, bird
butterfly,unknown, The answer is airplane
tank,unknown, The answer is truck
tank,unknown, The answer is truck
cattle,unknown, horse
road,unknown, The answer is automobile
skyscraper,unknown," The answer is airplane
"
mouse,unknown, The answer is bird
leopard,unknown, cat
bear,unknown, cat
shrew,unknown, deer
tiger,unknown, deer
sunflower,sunflower, The answer is sunflower
shrew,unknown, cat
can,can, The answer is can
squirrel,unknown, cat
whale,unknown, bird
butterfly,butterfly, The answer is butterfly
palm_tree,palm_tree, The answer is palm_tree
chimpanzee,chimpanzee, The answer is chimpanzee
lion,unknown, cat
snail,snail, The answer is snail
rocket,unknown, The answer is airplane
chimpanzee,chimpanzee, The answer is chimpanzee
bus,unknown, The answer is automobile
bed,bed, The answer is bed
rabbit,unknown, The answer is dog
keyboard,keyboard, The answer is keyboard
flatfish,unknown, The answer is bird
can,unknown, cat
mushroom,mushroom, The answer is mushroom
mouse,unknown, cat
palm_tree,palm_tree, The answer is palm_tree
trout,unknown, frog
trout,unknown, bird
bee,bee, The answer is bee
cloud,cloud, The answer is cloud
rocket,rocket," The answer is rocket.
"
man,man, The answer is man
kangaroo,kangaroo, The answer is kangaroo
train,unknown, The answer is truck
cockroach,unknown, The answer is deer
mountain,unknown, The answer is airplane
trout,unknown, The answer is fish
porcupine,unknown, frog
rabbit,rabbit, The answer is rabbit
flatfish,unknown, horse
chimpanzee,unknown, monkey
camel,unknown, deer
raccoon,unknown, The answer is deer
wardrobe,wardrobe, The answer is wardrobe
mushroom,mushroom, The answer is mushroom
mountain,mountain, The answer is mountain
butterfly,butterfly, The answer is butterfly
train,train, The answer is train
snail,unknown, The answer is deer
couch,unknown, The answer is truck
bed,bed, The answer is bed
rocket,unknown, The answer is ship
bridge,bridge, The answer is bridge
sea,sea, The answer is sea
motorcycle,motorcycle, The answer is motorcycle
palm_tree,unknown, The answer is tree
apple,apple, The answer is apple
bridge,unknown, The answer is bird
girl,girl, The answer is girl
forest,unknown, The answer is deer
flatfish,unknown, frog
forest,unknown, The answer is deer
telephone,telephone, The answer is telephone
turtle,unknown, The answer is bird
lion,unknown, The answer is cat
beetle,beetle, beetle
hamster,unknown, The answer is cat
cockroach,unknown, The answer is frog
boy,unknown, The answer is dog
sunflower,sunflower, The answer is sunflower
squirrel,unknown, bird
shrew,unknown, cat
tiger,wolf, The answer is wolf
chair,chair, The answer is chair
palm_tree,palm_tree, The answer is palm_tree
motorcycle,unknown, The answer is truck
possum,unknown, dog
bicycle,bicycle, The answer is bicycle
beaver,unknown, The answer is bird
train,unknown, The answer is truck
rose,rose, The answer is rose
bus,unknown, truck
wardrobe,wardrobe, The answer is wardrobe
shark,unknown, The answer is airplane
castle,castle, The answer is castle
tractor,unknown, The answer is truck
sweet_pepper,unknown, The answer is pumpkin
dinosaur,dinosaur, The answer is dinosaur
trout,unknown, The answer is fish
forest,unknown, deer
bear,unknown, cat
bus,bus, The answer is bus
pear,pear, The answer is pear
rocket,unknown, ship
hamster,unknown, The answer is cat
baby,baby, The answer is baby
cattle,unknown, dog
beetle,beetle, The answer is beetle
telephone,keyboard, The answer is keyboard
man,unknown, The answer is baseball player
whale,whale, The answer is whale
butterfly,unknown, bird
chimpanzee,chimpanzee, The answer is chimpanzee
sunflower,unknown, The answer is bird
streetcar,unknown, The answer is truck
sea,unknown, The answer is ship
clock,unknown, The answer is ring
baby,baby, The answer is baby
mouse,mouse, The answer is mouse
lizard,unknown, The answer is frog
kangaroo,unknown, deer
tank,unknown, The answer is airplane
porcupine,unknown, cat
bed,bed, The answer is bed
plate,plate," The answer is plate.
"
mountain,mountain, The answer is mountain
poppy,poppy, The answer is poppy
turtle,unknown, The answer is bird
poppy,poppy, The answer is poppy
porcupine,unknown, The answer is bird
camel,unknown, deer
otter,unknown, cat
butterfly,butterfly, The answer is butterfly
spider,spider, The answer is spider
cockroach,unknown, The answer is bird
can,cup, cup
bee,bee, The answer is bee
bottle,bottle, The answer is bottle
rose,rose, The answer is rose
beaver,unknown, frog
television,television, The answer is television
otter,unknown, The answer is bird
chair,chair, The answer is chair
skyscraper,skyscraper, The answer is skyscraper
squirrel,squirrel, squirrel
poppy,unknown, The answer is flower
road,road, The answer is road
table,table, The answer is table
orange,orange, The answer is orange
motorcycle,unknown, The answer is dog
clock,unknown, bird
skunk,unknown, cat
crocodile,unknown, The answer is frog
can,unknown, The answer is truck
girl,unknown, dog
tulip,tulip, The answer is tulip
lobster,unknown, The answer is frog
chimpanzee,unknown, The answer is cat
elephant,unknown, frog
lion,unknown, horse
lamp,lamp, The answer is lamp
clock,unknown, The answer is cat
crab,crab, The answer is crab
lizard,unknown, frog
lobster,unknown, The answer is airplane
rabbit,rabbit, The answer is rabbit
seal,seal, The answer is seal
rose,unknown, The answer is flower
aquarium_fish,unknown, The answer is fish
mushroom,unknown, bird
sea,sea, The answer is sea
castle,unknown, cat
plate,plate, The answer is plate
tiger,unknown, deer
road,road, The answer is road
ray,unknown, cat
porcupine,unknown, bird
squirrel,unknown, cat
sweet_pepper,unknown, The answer is pepper
bicycle,bicycle, The answer is bicycle
man,unknown, The answer is truck
can,can, The answer is can
skunk,unknown, bird
pickup_truck,unknown, The answer is truck
oak_tree,unknown, The answer is tree
plate,plate, The answer is plate
boy,boy, The answer is boy
woman,unknown, cat
rocket,unknown," ship
The answer is ship"
tank,unknown, The answer is truck
lamp,lamp, The answer is lamp
tiger,unknown, frog
possum,unknown, cat
ray,unknown, frog
bowl,bowl, The answer is bowl
shrew,unknown, cat
bed,bed, The answer is bed
shark,unknown, bird
streetcar,unknown, The answer is truck
motorcycle,motorcycle, The answer is motorcycle
skunk,unknown, bird
otter,unknown, deer
motorcycle,motorcycle, The answer is motorcycle
seal,unknown, cat
sweet_pepper,unknown, The answer is pepper
chair,unknown, The answer is bench
rocket,rocket," The answer is rocket.
"
cloud,unknown, airplane
apple,apple, The answer is apple
butterfly,unknown, bird
road,road, The answer is road
woman,woman, The answer is woman
bear,unknown, frog
willow_tree,unknown, The answer is tree
tank,unknown, The answer is truck
beaver,unknown, deer
television,unknown, The answer is automobile
porcupine,unknown, frog
chimpanzee,unknown, The answer is monkey
mouse,unknown, The answer is bird
telephone,telephone, The answer is telephone
forest,unknown, bird
cockroach,unknown, The answer is frog
tiger,unknown, The answer is cat
dolphin,dolphin, dolphin
snake,unknown, The answer is frog
wolf,unknown, cat
raccoon,unknown, deer
table,table, The answer is table
boy,boy, The answer is boy
tiger,unknown, cat
wardrobe,wardrobe, The answer is wardrobe
worm,unknown, The answer is deer
sunflower,sunflower, The answer is sunflower
otter,unknown, cat
cattle,unknown, The answer is deer
otter,unknown, bird
worm,worm, The answer is worm
bus,unknown," The answer is automobile
"
plate,unknown, The answer is bird
aquarium_fish,unknown, frog
cup,unknown, The answer is pot
apple,apple, The answer is apple
pickup_truck,unknown, The answer is automobile
can,unknown, bird
chimpanzee,chimpanzee, The answer is chimpanzee
man,man, The answer is man
crab,unknown, frog
sea,sea, The answer is sea
shark,unknown, frog
dinosaur,dinosaur, The answer is dinosaur
sunflower,sunflower, The answer is sunflower
pickup_truck,unknown, The answer is truck
oak_tree,oak_tree, The answer is oak_tree
bear,unknown, deer
elephant,unknown, deer
trout,unknown, The answer is fish
snail,snail, The answer is snail
television,television, The answer is television
spider,unknown, frog
butterfly,butterfly, The answer is butterfly
raccoon,unknown, The answer is cat
bowl,bowl, The answer is bowl
tulip,unknown, The answer is flower
raccoon,unknown, The answer is bird
woman,unknown, dog
snake,snake, The answer is snake
possum,unknown, bird
rose,rose, The answer is rose
leopard,unknown, The answer is cat
tractor,unknown, frog
man,unknown, cat
castle,castle, The answer is castle
hamster,unknown, cat
sweet_pepper,unknown, The answer is bird
house,house, The answer is house
seal,seal, The answer is seal
baby,unknown, dog
butterfly,butterfly, The answer is butterfly
rocket,unknown, The answer is ship
can,cup, The answer is cup
flatfish,unknown, The answer is fish
squirrel,unknown, bird
leopard,unknown, deer
beetle,unknown, The answer is deer
cup,cup, The answer is cup
squirrel,unknown, The answer is cat
dolphin,shark, shark
snail,snail, The answer is snail
bear,unknown, dog
motorcycle,unknown, The answer is truck
whale,dolphin, The answer is dolphin
can,bottle, The answer is bottle
mountain,mountain, mountain
pickup_truck,unknown, The answer is truck
pickup_truck,unknown, The answer is truck
castle,unknown, The answer is ship
rocket,unknown, The answer is airplane
streetcar,unknown, truck
flatfish,unknown, The answer is bird
skyscraper,skyscraper, The answer is skyscraper
wardrobe,unknown, The answer is cat
road,unknown, airplane
kangaroo,unknown, deer
pine_tree,unknown, The answer is deer
butterfly,unknown, bird
plain,unknown," The answer is wheat
"
mushroom,mushroom, The answer is mushroom
bicycle,bicycle, bicycle
pear,pear, The answer is pear
rocket,unknown, The answer is dog
telephone,unknown, The answer is automobile
orange,orange, The answer is orange
oak_tree,unknown, The answer is tree
castle,unknown, The answer is church
chimpanzee,unknown, truck
worm,unknown, frog
wardrobe,unknown, The answer is door
caterpillar,unknown, cat
butterfly,butterfly, The answer is butterfly
caterpillar,unknown, frog
forest,unknown, bird
boy,unknown, The answer is airplane
chimpanzee,unknown, The answer is bird
poppy,unknown, The answer is flower
motorcycle,motorcycle, The answer is motorcycle
man,unknown, horse
keyboard,keyboard, The answer is keyboard
boy,woman, woman
tractor,unknown, The answer is truck
orange,unknown, The answer is peach
beaver,unknown, deer
shark,shark, shark
orchid,orchid, The answer is orchid
bridge,bridge, The answer is bridge
sunflower,sunflower, The answer is sunflower
snail,unknown, The answer is bird
butterfly,butterfly, The answer is butterfly
cockroach,beetle, The answer is beetle
skunk,unknown, frog
bottle,bottle, bottle
rabbit,unknown, cat
otter,unknown, cat
kangaroo,unknown, dog
lamp,unknown, The answer is flower
shark,shark, shark
motorcycle,motorcycle, The answer is motorcycle
camel,unknown, bird
lizard,unknown, bird
sunflower,unknown, The answer is flower
boy,woman, The answer is woman
leopard,unknown, deer
crocodile,unknown, deer
rabbit,unknown, cat
beaver,unknown, The answer is deer
house,house, The answer is house
lion,unknown, cat
tank,unknown, automobile
