ground_truth,prediction,generated_text
bicycle,bicycle,The main object in this image is a bicycle.
skunk,skunk,The main object in this image is a **skunk**.
bee,unknown,The main object in this image is a **cat**.
lion,unknown,The main object in this image is a **dog**.
spider,spider,The main object in this image is a **spider**.
bowl,bowl,The main object in this image is a **bowl**.
bus,unknown,truck
mountain,mountain,"The main object in this image is ""mountain."""
bus,unknown,truck
man,man,"The main object in this image is ""man."""
dinosaur,dinosaur,The main object in this image is a **dinosaur**.
bee,unknown,truck
boy,girl,"The main object in this image is ""girl."""
cattle,unknown,deer
plain,unknown,"The main object in this image is ""bird."""
house,unknown,"The main object in this image is ""The answer is tent."""
sunflower,sunflower,The main object in this image is a **sunflower**.
willow_tree,unknown,The main object in this image is a **tree**.
bridge,bridge,The main object in this image is a **bridge**.
snake,snake,"The main object in this image is ""snake."""
bus,unknown,truck
orchid,orchid,The main object in this image is an orchid.
shrew,unknown,bird
tiger,tiger,"The main object in this image is ""tiger."""
clock,clock,The main object in this image is a **clock**.
hamster,unknown,The main object in this image is a **dog**.
squirrel,unknown,bird
porcupine,unknown,The main object in this image is a **bird**.
wolf,unknown,cat
orange,orange,The main object in this image is an orange.
beetle,unknown,frog
bus,unknown,truck
elephant,unknown,Deer
trout,unknown,"The main object in this image is ""The answer is fish."""
tiger,unknown,cat
plain,unknown,bird
bear,bear,The main object in this image is a bear.
tank,unknown,airplane
rocket,unknown,airplane
mushroom,mushroom,The main object in this image is a mushroom.
rose,rose,The main object in this image is a **rose**.
television,unknown,cat
kangaroo,unknown,cat
bottle,bottle,"The main object in this image is ""The answer is bottle."""
apple,apple,The main object in this image is an apple.
cattle,unknown,horse
house,house,"The main object in this image is ""house."""
flatfish,unknown,bird
television,unknown,"The main object in this image is ""cat."""
willow_tree,unknown,The main object in this image is a **bird**.
girl,woman,"The main object in this image is ""woman."""
bicycle,bicycle,The main object in this image is a bicycle.
fox,unknown,The main object in this image is a **deer**.
ray,unknown,The main object in this image is a **frog**.
sunflower,sunflower,The main object in this image is a **sunflower**.
beaver,unknown,frog
hamster,unknown,The main object in this image is a **cat**.
train,unknown,truck
cup,unknown,The main object in this image is a **cat**.
forest,unknown,bird
bridge,unknown,ship
willow_tree,oak_tree,"The main object in this image is a tree, which is an oak_tree."
hamster,unknown,The main object in this image is a cat.
oak_tree,unknown,The main object in this image is a **pine tree**.
willow_tree,unknown,"The main object in this image is ""tree."""
cockroach,unknown,"The main object in this image is ""bird."""
seal,unknown,bird
cockroach,unknown,frog
keyboard,keyboard,"The main object in this image is ""keyboard."""
tulip,tulip,The main object in this image is a **tulip**.
beaver,unknown,cat
seal,seal,"The main object in this image is ""The answer is seal."""
man,unknown,dog
lobster,unknown,cat
butterfly,unknown,The main object in this image is a **bird**.
cup,cup,The main object in this image is a **cup**.
telephone,unknown,"The main object in this image is ""calculator."""
tank,tank,The main object in this image is a **tank**.
camel,unknown,The main object in this image is a **deer**.
dolphin,dolphin,The main object in this image is a **dolphin**.
road,unknown,airplane
woman,woman,"The main object in this image is ""woman."""
apple,apple,The main object in this image is an apple.
chair,chair,The main object in this image is a **chair**.
aquarium_fish,unknown,cat
castle,castle,"The main object in this image is ""castle."""
apple,apple,The main object in this image is an apple.
chair,chair,The main object in this image is a chair.
woman,woman,"The main object in this image is ""woman."""
bed,unknown,truck
raccoon,unknown,Deer
palm_tree,unknown,The main object in this image is a **palm tree**.
keyboard,television,"The main object in this image is ""television."""
rose,rose,The main object in this image is a **rose**.
palm_tree,unknown,The main object in this image is a **palm tree**.
mushroom,unknown,bird
trout,unknown,The main object in this image is a **cat**.
wolf,unknown,Deer
seal,unknown,bird
woman,woman,"The main object in this image is ""woman."""
lamp,unknown,bird
hamster,unknown,cat
forest,unknown,cat
poppy,unknown,dog
tractor,unknown,truck
sea,sea,"The main object in this image is ""sea."""
couch,couch,The main object in this image is a **couch**.
dinosaur,unknown,deer
train,train,"The main object in this image is a **train** or ""The answer is train."""
mouse,mouse,The main object in this image is a **mouse**.
table,table,"The main object in this image is ""table."""
pickup_truck,unknown,truck
baby,baby,The main object in this image is a **baby**.
sweet_pepper,unknown,"The main object in this image is ""The answer is pepper."""
streetcar,unknown,truck
baby,baby,The main object in this image is a **baby**.
cockroach,unknown,The main object in this image is a **bird**.
plate,unknown,bird
shark,shark,The main object in this image is a **shark**.
couch,couch,The main object in this image is a **couch**.
squirrel,unknown,cat
sweet_pepper,unknown,"The main object in this image is ""The answer is pepper."""
worm,unknown,Deer
bee,unknown,The main object in this image is a **bird**.
plain,unknown,airplane
bottle,bottle,The main object in this image is a bottle.
beaver,unknown,cat
cockroach,unknown,"The main object in this image is ""bird."""
possum,unknown,frog
pine_tree,unknown,airplane
beaver,squirrel,The main object in this image is a squirrel.
chair,chair,The main object in this image is a **chair**.
seal,unknown,dog
skyscraper,unknown,airplane
rocket,unknown,bird
sunflower,sunflower,The main object in this image is a **sunflower**.
wolf,unknown,Deer
spider,unknown,"The main object in this image is ""bird."""
rose,rose,The main object in this image is a **rose**.
tractor,unknown,truck
telephone,unknown,ship
shark,shark,The main object in this image is a **shark**.
pickup_truck,unknown,truck
wardrobe,unknown,"The main object in this image is ""airplane."""
beaver,unknown,The main object in this image is a **bird**.
wolf,unknown,cat
baby,unknown,"The main object in this image is ""cat."""
bottle,unknown,bird
wardrobe,wardrobe,"The main object in this image is ""wardrobe."""
lobster,unknown,"The main object in this image is ""frog."""
lobster,unknown,deer
whale,unknown,"The main object in this image is ""ship."""
spider,unknown,frog
aquarium_fish,unknown,"The main object in this image is a fish, which is an aquarium fish."
pine_tree,unknown,"The main object in this image is ""tree."""
bowl,aquarium_fish,The main object in this image is an aquarium_fish.
bear,unknown,bird
lamp,lamp,The main object in this image is a **lamp**.
mouse,unknown,The main object in this image is a cat.
beaver,unknown,bird
cup,unknown,"The main object in this image is ""cat."""
leopard,unknown,frog
tiger,unknown,dog
shark,shark,"The main object in this image is ""The answer is shark."""
skunk,unknown,cat
kangaroo,unknown,cat
apple,apple,The main object in this image is an apple.
worm,crab,The main object in this image is a **crab**.
skunk,unknown,airplane
rose,rose,The main object in this image is a **rose**.
kangaroo,unknown,"The main object in this image is ""deer."""
wardrobe,unknown,"The main object in this image is ""cat."""
pear,pear,"The main object in this image is ""pear."""
mushroom,mushroom,"The main object in this image is ""mushroom."""
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
can,can,The main object in this image is a **can**.
wolf,unknown,dog
can,unknown,"The main object in this image is ""airplane."""
cockroach,unknown,frog
plate,unknown,"The main object in this image is ""ship."""
leopard,unknown,bird
television,unknown,truck
maple_tree,unknown,The main object in this image is a **pine tree**.
turtle,unknown,frog
table,chair,The main object in this image is a **chair**.
woman,unknown,dog
maple_tree,unknown,"The main object in this image is ""tree."""
willow_tree,sea,"The main object in this image is ""sea."""
crocodile,unknown,bird
elephant,unknown,horse
worm,unknown,"The main object in this image is ""airplane."""
house,unknown,truck
crab,spider,The main object in this image is a **spider**.
lion,lion,The main object in this image is a **lion**.
willow_tree,unknown,"The main object in this image is ""tree."""
plate,plate,"The main object in this image is ""plate."""
pear,pear,"The main object in this image is ""pear."""
couch,chair,The main object in this image is a **chair**.
cockroach,unknown,The main object in this image is a **bird**.
