ground_truth,prediction,generated_text
plate,snake," The answer is snake.
"
boy,boy," The answer is boy
"
boy,boy," The answer is boy
"
pine_tree,pine_tree," The answer is pine_tree
"
skyscraper,skyscraper," The answer is skyscraper
"
dinosaur,dinosaur," The answer is dinosaur
"
seal,beaver," The answer is beaver
"
bottle,bottle," The answer is bottle.
"
trout,trout," The answer is trout
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
maple_tree,maple_tree," The answer is maple_tree
"
lizard,fox," The answer is fox
"
crab,crab," The answer is crab
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
mountain,mountain," The answer is mountain
"
orchid,orchid," The answer is orchid
"
lamp,lamp," lamp
"
mouse,seal," The answer is seal
"
cup,can," The answer is can
"
forest,forest," The answer is forest
"
pear,pear," The answer is pear
"
orange,orange," The answer is orange
"
trout,trout," The answer is trout
"
pear,pear," The answer is pear
"
telephone,telephone," The answer is telephone
"
caterpillar,caterpillar," The answer is caterpillar
"
lamp,bowl," The answer is bowl
"
sea,sea," The answer is sea
"
bed,bed," The answer is bed
"
keyboard,keyboard," The answer is keyboard
"
skyscraper,skyscraper," The answer is skyscraper
"
motorcycle,motorcycle," The answer is motorcycle
"
pear,pear," The answer is pear
"
lamp,lamp," The answer is lamp
"
road,road," The answer is road
"
girl,girl," The answer is girl
"
butterfly,bear," The answer is bear
"
butterfly,butterfly," The answer is butterfly
"
seal,seal," The answer is seal
"
porcupine,porcupine," The answer is porcupine
"
skunk,skunk," The answer is skunk
"
pear,pear," The answer is pear
"
tulip,rose," The answer is rose
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
ray,dolphin," The answer is dolphin
"
willow_tree,forest," The answer is forest
"
seal,seal," The answer is seal
"
snail,snail," The answer is snail
"
bear,bear," The answer is bear
"
plain,plain," The answer is plain
"
trout,trout," The answer is trout
"
spider,lizard," The answer is lizard
"
beetle,beetle," The answer is beetle
"
worm,worm," The answer is worm
"
possum,porcupine," The answer is porcupine
"
tank,tank," The answer is tank
"
dinosaur,dinosaur," The answer is dinosaur
"
worm,snake," The answer is snake
"
train,train," The answer is train
"
lizard,lizard," The answer is lizard
"
television,television," The answer is television
"
wardrobe,wardrobe," The answer is wardrobe
"
mushroom,mushroom," The answer is mushroom
"
whale,flatfish," The answer is flatfish
"
mushroom,mushroom," The answer is mushroom
"
television,television," The answer is television
"
shark,shark," The answer is shark
"
cup,cup," The answer is cup
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
camel,camel," The answer is camel
"
bed,bed," The answer is bed
"
bee,bee," The answer is bee
"
skunk,skunk," The answer is skunk
"
palm_tree,palm_tree," The answer is palm_tree
"
tank,tank," The answer is tank
"
poppy,poppy," The answer is poppy
"
lamp,lamp," The answer is lamp
"
cattle,cattle," The answer is cattle
"
bridge,bridge," The answer is bridge
"
bridge,bridge," The answer is bridge
"
tiger,tiger," The answer is tiger
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
motorcycle,motorcycle," The answer is motorcycle
"
worm,worm," The answer is worm
"
plain,plain," The answer is plain
"
tulip,tulip," The answer is tulip
"
crocodile,crocodile," The answer is crocodile
"
snail,snail," The answer is snail
"
crab,crab," The answer is crab
"
snake,snake," The answer is snake
"
mouse,shrew," The answer is shrew
"
oak_tree,oak_tree," The answer is oak_tree
"
ray,ray," The answer is ray
"
lamp,lamp," The answer is lamp
"
mushroom,mushroom," The answer is mushroom
"
lizard,lizard," The answer is lizard
"
bowl,bowl," The answer is bowl
"
fox,fox," The answer is fox
"
orchid,orchid," The answer is orchid
"
snail,snail," The answer is snail
"
rose,rose," The answer is rose
"
crocodile,tank," The answer is tank
"
fox,fox," The answer is fox
"
forest,forest," The answer is forest
"
bee,bee," The answer is bee
"
bottle,bottle," The answer is bottle
"
bridge,bridge," The answer is bridge
"
tulip,tulip," The answer is tulip
"
bed,bed," The answer is bed
"
tank,tank," The answer is tank
"
tank,tank," The answer is tank
"
maple_tree,oak_tree," The answer is oak_tree
"
telephone,sweet_pepper," The answer is sweet_pepper
"
sea,sea," The answer is sea
"
butterfly,butterfly," The answer is butterfly
"
bus,bus," The answer is bus
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
motorcycle,motorcycle," The answer is motorcycle
"
plain,plain," The answer is plain
"
train,train," The answer is train
"
tiger,tiger," The answer is tiger
"
lobster,crab," The answer is crab
"
lizard,lizard," The answer is lizard
"
dinosaur,dinosaur," The answer is dinosaur
"
can,can," The answer is can
"
woman,man," The answer is man
"
can,can," The answer is can
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
cloud,cloud," The answer is cloud
"
man,man," The answer is man.
"
butterfly,butterfly," The answer is butterfly
"
poppy,poppy," The answer is poppy
"
bee,bee," The answer is bee
"
cockroach,cockroach," The answer is cockroach
"
spider,spider," The answer is spider
"
boy,girl," The answer is girl
"
flatfish,shark," The answer is shark
"
telephone,telephone," The answer is telephone
"
maple_tree,maple_tree," The answer is maple_tree
"
snake,squirrel," The answer is squirrel
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
couch,couch," The answer is couch
"
boy,boy," boy
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
butterfly,butterfly," The answer is butterfly
"
willow_tree,willow_tree," The answer is willow_tree
"
ray,ray," The answer is ray
"
leopard,leopard," The answer is leopard
"
dolphin,dolphin," The answer is dolphin
"
man,man," The answer is man
"
skyscraper,skyscraper," The answer is skyscraper
"
mouse,mouse," The answer is mouse
"
snake,snake," The answer is snake
"
bus,bus," The answer is bus
"
motorcycle,motorcycle," The answer is motorcycle
"
butterfly,butterfly," The answer is butterfly
"
keyboard,ray," The answer is ray
"
possum,possum," The answer is possum
"
clock,bowl," The answer is bowl
"
lizard,lizard," The answer is lizard
"
cattle,cattle," cattle
"
otter,otter," The answer is otter
"
porcupine,beaver," The answer is beaver
"
snail,snail," The answer is snail
"
cattle,kangaroo," The answer is kangaroo
"
dolphin,dolphin," dolphin
"
plain,plain," The answer is plain
"
wardrobe,wardrobe," The answer is wardrobe
"
plain,plain," The answer is plain
"
skunk,skunk," The answer is skunk
"
cockroach,cockroach," The answer is cockroach
"
girl,baby," The answer is baby
"
caterpillar,caterpillar," The answer is caterpillar
"
skyscraper,skyscraper," The answer is skyscraper
"
mushroom,mushroom," The answer is mushroom
"
shrew,shrew," The answer is shrew
"
house,house," The answer is house
"
can,can," The answer is can.
"
seal,seal," The answer is seal
"
bicycle,bicycle," The answer is bicycle
"
lizard,lizard," The answer is lizard
"
keyboard,keyboard," keyboard
"
streetcar,streetcar," The answer is streetcar
"
lizard,mouse," The answer is mouse
"
poppy,rose," The answer is rose
"
elephant,elephant," The answer is elephant
"
otter,otter," The answer is otter
"
beetle,beetle," The answer is beetle
"
lobster,lobster," The answer is lobster
"
worm,worm," The answer is worm
"
mountain,mountain," The answer is mountain
"
lion,lion," The answer is lion
"
castle,castle," The answer is castle
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
seal,mouse," The answer is mouse
"
spider,spider," The answer is spider
"
mountain,mountain," The answer is mountain
"
oak_tree,maple_tree," The answer is maple_tree
"
rose,rose," The answer is rose
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
lizard,lizard," The answer is lizard
"
ray,ray," The answer is ray
"
bear,bear," The answer is bear
"
television,television, television
oak_tree,willow_tree," The answer is willow_tree
"
sea,sea," The answer is sea
"
bus,bus," The answer is bus
"
sea,sea," The answer is sea
"
clock,clock," The answer is clock
"
squirrel,possum," The answer is possum
"
mushroom,mushroom," The answer is mushroom
"
tulip,poppy," The answer is poppy
"
pear,pear," The answer is pear
"
skunk,skunk," The answer is skunk
"
maple_tree,maple_tree," The answer is maple_tree
"
man,man," The answer is man
"
beaver,beaver," The answer is beaver
"
camel,camel," The answer is camel
"
aquarium_fish,aquarium_fish, The answer is aquarium_fish
mouse,mouse," The answer is mouse
"
possum,possum," The answer is possum
"
shrew,shrew," The answer is shrew
"
dolphin,dolphin," The answer is dolphin
"
rose,rose," The answer is rose
"
orange,orange," The answer is orange
"
bee,bee," The answer is bee
"
chair,chair," The answer is chair
"
forest,forest," The answer is forest
"
flatfish,flatfish," The answer is flatfish
"
orange,orange," The answer is orange
"
tiger,fox," The answer is fox
"
whale,dolphin," The answer is dolphin
"
tulip,tulip," The answer is tulip
"
television,television, television
flatfish,flatfish," The answer is flatfish
"
mushroom,mushroom," The answer is mushroom
"
raccoon,raccoon," The answer is raccoon
"
tank,tank," The answer is tank
"
kangaroo,kangaroo," The answer is kangaroo
"
motorcycle,motorcycle," The answer is motorcycle
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
table,table," The answer is table
"
bed,bed," The answer is bed.
"
wardrobe,wardrobe," The answer is wardrobe
"
willow_tree,willow_tree," The answer is willow_tree
"
worm,worm," The answer is worm
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
snail,snail," The answer is snail
"
cattle,cattle," The answer is cattle
"
mouse,skunk," The answer is skunk
"
shrew,shrew," The answer is shrew
"
bear,bear," The answer is bear
"
possum,possum," The answer is possum
"
tiger,tiger," The answer is tiger
"
flatfish,flatfish," The answer is flatfish
"
bear,bear," The answer is bear
"
streetcar,streetcar," The answer is streetcar
"
house,tank," The answer is tank
"
kangaroo,kangaroo," The answer is kangaroo
"
snail,snail," The answer is snail
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
dolphin,dolphin," dolphin
"
pear,pear," The answer is pear
"
skunk,skunk," The answer is skunk
"
clock,clock," The answer is clock
"
cattle,cattle," The answer is cattle
"
bus,pickup_truck," The answer is pickup_truck
"
dinosaur,mushroom," The answer is mushroom
"
man,man," The answer is man
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
cattle,tiger," The answer is tiger
"
bear,bear," The answer is bear
"
willow_tree,forest," The answer is forest
"
maple_tree,maple_tree," The answer is maple_tree
"
mountain,mountain," The answer is mountain
"
hamster,rabbit," The answer is rabbit
"
possum,possum," The answer is possum
"
mouse,mouse," The answer is mouse
"
skunk,skunk," The answer is skunk
"
streetcar,streetcar," The answer is streetcar
"
mouse,crab," The answer is crab
"
beetle,beetle," The answer is beetle
"
tractor,tractor," tractor
"
castle,castle," The answer is castle
"
poppy,poppy," The answer is poppy
"
woman,woman," The answer is woman
"
couch,couch," The answer is couch
"
bear,bear," The answer is bear
"
sunflower,sunflower," The answer is sunflower
"
fox,fox," The answer is fox
"
beaver,seal," The answer is seal
"
beetle,crab," The answer is crab
"
spider,spider," The answer is spider
"
tractor,porcupine," The answer is porcupine
"
plate,plate," The answer is plate.
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
beetle,beetle," The answer is beetle
"
lion,lion," The answer is lion
"
raccoon,rabbit," The answer is rabbit
"
seal,seal," The answer is seal
"
hamster,hamster," The answer is hamster
"
telephone,telephone," The answer is telephone
"
mushroom,rabbit," The answer is rabbit
"
lamp,lamp, lamp
bottle,tractor," The answer is tractor
"
man,camel," The answer is camel
"
couch,couch," The answer is couch
"
sea,sea," The answer is sea
"
palm_tree,palm_tree," The answer is palm_tree
"
bus,bus," The answer is bus
"
rocket,rocket," The answer is rocket
"
chair,chair," The answer is chair
"
cockroach,cockroach," The answer is cockroach
"
plate,plate," The answer is plate
"
plain,plain," The answer is plain
"
forest,forest," The answer is forest
"
plain,plain," The answer is plain
"
cockroach,cockroach," The answer is cockroach
"
bear,cattle," The answer is cattle
"
shrew,mouse," The answer is mouse
"
squirrel,squirrel," The answer is squirrel
"
road,road," road
"
pear,pear," The answer is pear
"
woman,woman," The answer is woman
"
possum,elephant," The answer is elephant
"
keyboard,television," The answer is television
"
pine_tree,pine_tree," The answer is pine_tree
"
hamster,hamster," The answer is hamster
"
raccoon,raccoon," The answer is raccoon
"
baby,baby," baby
"
chair,chair," The answer is chair
"
rabbit,rabbit," The answer is rabbit
"
crocodile,crocodile," The answer is crocodile
"
girl,girl," The answer is girl
"
caterpillar,caterpillar," The answer is caterpillar
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
