ground_truth,prediction,generated_text
mushroom,mushroom,The answer is mushroom
sweet_pepper,apple,The answer is apple
maple_tree,oak_tree,The answer is oak_tree
plate,bowl,The answer is bowl
chair,chair,The answer is chair
aquarium_fish,aquarium_fish,The answer is aquarium_fish
bear,seal,The answer is seal
beaver,beaver,The answer is beaver
trout,trout,The answer is trout
keyboard,keyboard,The answer is keyboard
seal,seal,The answer is seal
whale,whale,The answer is whale
skyscraper,skyscraper,The answer is skyscraper
caterpillar,caterpillar,The answer is caterpillar
streetcar,streetcar,The answer is streetcar
telephone,telephone,The answer is telephone
mountain,mountain,The answer is mountain
fox,fox,The answer is fox
bus,bus,The answer is bus
trout,trout,The answer is trout
man,boy,The answer is boy
couch,couch,The answer is couch
mountain,mountain,The answer is mountain
crocodile,crocodile,The answer is crocodile
table,table,The answer is table
lawn_mower,lawn_mower,The answer is lawn_mower
poppy,poppy,The answer is poppy
mushroom,mushroom,The answer is mushroom
maple_tree,maple_tree,The answer is maple_tree
kangaroo,kangaroo,The answer is kangaroo
bicycle,bicycle,The answer is bicycle
dinosaur,dinosaur,The answer is dinosaur
orchid,orchid,The answer is orchid
snake,snake,The answer is snake
orange,orange,The answer is orange
possum,possum,The answer is possum
wolf,wolf,The answer is wolf
worm,worm,The answer is worm
motorcycle,motorcycle,The answer is motorcycle
possum,possum,The answer is possum
worm,worm,The answer is worm
cattle,cattle,The answer is cattle
bicycle,bicycle,The answer is bicycle
porcupine,porcupine,The answer is porcupine
snake,snake,The answer is snake
table,table,The answer is table
television,television,The answer is television
lizard,lizard,The answer is lizard
cup,cup,The answer is cup
dinosaur,dinosaur,The answer is dinosaur
woman,woman,The answer is woman
bowl,bowl,The answer is bowl
tractor,tractor,The answer is tractor
snake,snake,The answer is snake
tank,tank,The answer is tank
wardrobe,bed,The answer is bed
caterpillar,caterpillar,The answer is caterpillar
motorcycle,motorcycle,The answer is motorcycle
mushroom,forest,The answer is forest
apple,apple,The answer is apple
sunflower,sunflower,The answer is sunflower
ray,ray,The answer is ray
bed,bed,The answer is bed
couch,chair,The answer is chair
lion,lion,The answer is lion
bus,television,The answer is television
skyscraper,skyscraper,The answer is skyscraper
elephant,elephant,The answer is elephant
sunflower,sunflower,The answer is sunflower
sweet_pepper,sweet_pepper,The answer is sweet_pepper
hamster,squirrel,The answer is squirrel
snake,snake,The answer is snake
trout,trout,The answer is trout
baby,baby,The answer is baby
beaver,kangaroo,The answer is kangaroo
road,road,The answer is road
tiger,tiger,The answer is tiger
snake,snake,The answer is snake
rose,rose,The answer is rose
cockroach,cockroach,The answer is cockroach
bed,bed,The answer is bed
man,man,The answer is man
bee,bee,The answer is bee
clock,clock,The answer is clock
flatfish,flatfish,The answer is flatfish
seal,dolphin,The answer is dolphin
tulip,tulip,The answer is tulip
beaver,shrew,The answer is shrew
palm_tree,palm_tree,The answer is palm_tree
dolphin,dolphin,The answer is dolphin
lamp,lamp,The answer is lamp
road,road,The answer is road
pear,pear,The answer is pear
orchid,orchid,The answer is orchid
rose,rose,The answer is rose
aquarium_fish,aquarium_fish,The answer is aquarium_fish
bed,bed,The answer is bed
apple,apple,The answer is apple
worm,worm,The answer is worm
dolphin,dolphin,The answer is dolphin
ray,flatfish,The answer is flatfish
shrew,shrew,The answer is shrew
clock,clock,The answer is clock
plate,plate,The answer is plate
bowl,bowl,The answer is bowl
sweet_pepper,sweet_pepper,The answer is sweet_pepper
butterfly,butterfly,The answer is butterfly
otter,otter,The answer is otter
couch,couch,The answer is couch
butterfly,butterfly,The answer is butterfly
whale,whale,The answer is whale
motorcycle,motorcycle,The answer is motorcycle
boy,boy,The answer is boy
oak_tree,oak_tree,The answer is oak_tree
bowl,bowl,The answer is bowl
butterfly,butterfly,The answer is butterfly
whale,whale,The answer is whale
elephant,elephant,The answer is elephant
baby,baby,The answer is baby
cloud,cloud,The answer is cloud
woman,woman,The answer is woman
willow_tree,willow_tree,The answer is willow_tree
bear,wolf,The answer is wolf
crab,crab,The answer is crab
crab,lobster,The answer is lobster
woman,woman,The answer is woman
house,house,The answer is house
plain,plain,The answer is plain
table,table,The answer is table
fox,fox,The answer is fox
shark,shark,The answer is shark
tulip,tulip,The answer is tulip
motorcycle,motorcycle,The answer is motorcycle
cockroach,cockroach,The answer is cockroach
bee,bee,The answer is bee
girl,man,The answer is man
possum,porcupine,The answer is porcupine
tiger,tiger,The answer is tiger
ray,flatfish,The answer is flatfish
orchid,orchid,The answer is orchid
orchid,rose,The answer is rose
whale,whale,The answer is whale
bowl,bowl,The answer is bowl
rose,rose,The answer is rose
poppy,poppy,The answer is poppy
aquarium_fish,aquarium_fish,The answer is aquarium_fish
apple,apple,The answer is apple
dinosaur,dinosaur,The answer is dinosaur
leopard,leopard,The answer is leopard
elephant,elephant,The answer is elephant
maple_tree,maple_tree,The answer is maple_tree
shrew,mouse,The answer is mouse
dinosaur,dinosaur,The answer is dinosaur
willow_tree,willow_tree,The answer is willow_tree
trout,trout,The answer is trout
mouse,mouse,The answer is mouse
chimpanzee,chimpanzee,The answer is chimpanzee
can,plate,The answer is plate
willow_tree,willow_tree,The answer is willow_tree
mountain,mountain,The answer is mountain
road,road,The answer is road
can,can,The answer is can
fox,fox,The answer is fox
television,television,The answer is television
dolphin,whale,The answer is whale
porcupine,porcupine,The answer is porcupine
boy,boy,The answer is boy
mouse,mouse,The answer is mouse
camel,camel,The answer is camel
bowl,plate,The answer is plate
turtle,turtle,The answer is turtle
chimpanzee,chimpanzee,The answer is chimpanzee
man,man,The answer is man
chair,chair,The answer is chair
table,table,The answer is table
butterfly,butterfly,The answer is butterfly
skyscraper,skyscraper,The answer is skyscraper
oak_tree,oak_tree,The answer is oak_tree
orchid,orchid,The answer is orchid
shark,shark,The answer is shark
snake,worm,The answer is worm
snail,snail,The answer is snail
skunk,skunk,The answer is skunk
beetle,beetle,The answer is beetle
girl,baby,The answer is baby
lamp,lamp,The answer is lamp
rose,rose,The answer is rose
flatfish,flatfish,The answer is flatfish
orchid,orchid,The answer is orchid
oak_tree,maple_tree,The answer is maple_tree
pickup_truck,pickup_truck,The answer is pickup_truck
pine_tree,pine_tree,The answer is pine_tree
dinosaur,lizard,The answer is lizard
possum,woman,The answer is woman
snake,snake,The answer is snake
telephone,telephone,The answer is telephone
possum,elephant,The answer is elephant
aquarium_fish,aquarium_fish,The answer is aquarium_fish
plate,plate,The answer is plate
flatfish,flatfish,The answer is flatfish
hamster,hamster,The answer is hamster
mouse,mouse,The answer is mouse
motorcycle,motorcycle,The answer is motorcycle
cloud,plain,The answer is plain
cloud,cloud,The answer is cloud
beaver,beaver,The answer is beaver
spider,spider,The answer is spider
flatfish,flatfish,The answer is flatfish
bus,bus,The answer is bus
table,table,The answer is table
apple,apple,The answer is apple
couch,couch,The answer is couch
fox,fox,The answer is fox
telephone,telephone,The answer is telephone
otter,otter,The answer is otter
forest,forest,The answer is forest
bottle,bottle,The answer is bottle
cloud,cloud,The answer is cloud
possum,raccoon,The answer is raccoon
orange,orange,The answer is orange
otter,otter,The answer is otter
pickup_truck,pickup_truck,The answer is pickup_truck
baby,baby,The answer is baby
boy,boy,The answer is boy
table,table,The answer is table
rocket,rocket,The answer is rocket
shark,shark,The answer is shark
pickup_truck,pickup_truck,The answer is pickup_truck
chimpanzee,chimpanzee,The answer is chimpanzee
lizard,lizard,The answer is lizard
plain,plain,The answer is plain
plain,plain,The answer is plain
sunflower,sunflower,The answer is sunflower
pickup_truck,pickup_truck,The answer is pickup_truck
plate,plate,The answer is plate
hamster,hamster,The answer is hamster
turtle,turtle,The answer is turtle
palm_tree,palm_tree,The answer is palm_tree
forest,willow_tree,The answer is willow_tree
tulip,rose,The answer is rose
lion,lion,The answer is lion
skyscraper,skyscraper,The answer is skyscraper
couch,couch,The answer is couch
bowl,bowl,The answer is bowl
orange,orange,The answer is orange
elephant,elephant,The answer is elephant
clock,clock,The answer is clock
bear,chimpanzee,The answer is chimpanzee
mushroom,mushroom,The answer is mushroom
mushroom,mushroom,The answer is mushroom
plate,plate,The answer is plate
lamp,lamp,The answer is lamp
snake,lizard,The answer is lizard
leopard,forest,The answer is forest
elephant,elephant,The answer is elephant
bicycle,bicycle,The answer is bicycle
shark,flatfish,The answer is flatfish
lawn_mower,lawn_mower,The answer is lawn_mower
snail,snail,The answer is snail
hamster,hamster,The answer is hamster
camel,camel,The answer is camel
plain,plain,The answer is plain
bee,bee,The answer is bee
sweet_pepper,sweet_pepper,The answer is sweet_pepper
flatfish,flatfish,The answer is flatfish
chair,chair,The answer is chair
aquarium_fish,orchid,The answer is orchid
man,woman,The answer is woman
cup,cup,The answer is cup
bus,tractor,The answer is tractor
snail,snail,The answer is snail
girl,girl,The answer is girl
bed,bed,The answer is bed
beaver,porcupine,The answer is porcupine
trout,trout,The answer is trout
pine_tree,oak_tree,The answer is oak_tree
lawn_mower,lawn_mower,The answer is lawn_mower
possum,possum,The answer is possum
poppy,poppy,The answer is poppy
motorcycle,motorcycle,The answer is motorcycle
orchid,orchid,The answer is orchid
dolphin,dolphin,The answer is dolphin
table,table,The answer is table
television,television,The answer is television
tiger,tiger,The answer is tiger
skunk,skunk,The answer is skunk
boy,girl,The answer is girl
porcupine,crocodile,The answer is crocodile
possum,mouse,The answer is mouse
bear,chimpanzee,The answer is chimpanzee
bus,bus,The answer is bus
oak_tree,oak_tree,The answer is oak_tree
butterfly,caterpillar,The answer is caterpillar
cup,cup,The answer is cup
beaver,porcupine,The answer is porcupine
plate,plate,The answer is plate
boy,boy,The answer is boy
rabbit,rabbit,The answer is rabbit
spider,spider,The answer is spider
elephant,elephant,The answer is elephant
bridge,bridge,The answer is bridge
palm_tree,palm_tree,The answer is palm_tree
tiger,tiger,The answer is tiger
mountain,mountain,The answer is mountain
keyboard,keyboard,The answer is keyboard
worm,worm,The answer is worm
willow_tree,willow_tree,The answer is willow_tree
sunflower,sunflower,The answer is sunflower
orchid,orchid,The answer is orchid
skunk,skunk,The answer is skunk
girl,baby,The answer is baby
otter,seal,The answer is seal
seal,seal,The answer is seal
apple,apple,The answer is apple
road,road,The answer is road
tulip,tulip,The answer is tulip
rabbit,rabbit,The answer is rabbit
worm,worm,The answer is worm
couch,couch,The answer is couch
lobster,lobster,The answer is lobster
plain,plain,The answer is plain
chimpanzee,chimpanzee,The answer is chimpanzee
castle,castle,The answer is castle
leopard,leopard,The answer is leopard
elephant,elephant,The answer is elephant
leopard,leopard,The answer is leopard
cattle,cattle,The answer is cattle
otter,otter,The answer is otter
table,table,The answer is table
worm,worm,The answer is worm
wolf,wolf,The answer is wolf
whale,shark,The answer is shark
trout,trout,The answer is trout
butterfly,butterfly,The answer is butterfly
boy,boy,The answer is boy
orchid,table,The answer is table
can,bottle,The answer is bottle
couch,bed,The answer is bed
possum,possum,The answer is possum
butterfly,butterfly,The answer is butterfly
rocket,rocket,The answer is rocket
pine_tree,pine_tree,The answer is pine_tree
chimpanzee,chimpanzee,The answer is chimpanzee
oak_tree,oak_tree,The answer is oak_tree
raccoon,raccoon,The answer is raccoon
cockroach,cockroach,The answer is cockroach
beaver,beaver,The answer is beaver
elephant,elephant,The answer is elephant
skyscraper,skyscraper,The answer is skyscraper
chimpanzee,rabbit,The answer is rabbit
leopard,lobster,The answer is lobster
camel,camel,The answer is camel
sea,sea,The answer is sea
poppy,poppy,The answer is poppy
wardrobe,wardrobe,The answer is wardrobe
sea,cloud,The answer is cloud
bed,bed,The answer is bed
motorcycle,motorcycle,The answer is motorcycle
