ground_truth,prediction,generated_text
frog,unknown,The answer is mushroom.
truck,truck,truck
bird,unknown,snake
deer,deer,"bear, deer, horse, dog, bird, airplane, automobile, cat"
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
bird,bird,bird
cat,cat,cat
frog,unknown,Dinosaur
bird,bird,bird
horse,horse,horse
deer,deer,deer
ship,unknown,banana boat
dog,dog,Dog
deer,unknown,The answer is goat.
bird,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
dog,dog,Dog
bird,unknown,The answer is wolf.
deer,unknown,mouse
cat,unknown,The answer is laundry basket.
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
frog,unknown,The answer is mushroom.
automobile,automobile,automobile
ship,airplane,airplane
frog,unknown,The answer is snake.
horse,unknown,Cow
dog,dog,Dog
deer,cat,cat
dog,dog,Dog
frog,frog,frog
automobile,automobile,automobile
dog,dog,Dog
cat,dog,Dog
horse,horse,horse
truck,truck,truck
deer,unknown,Donkey
bird,bird,bird
frog,frog,frog
horse,unknown,elephant
deer,unknown,The answer is cow.
automobile,automobile,automobile
dog,dog,Dog
frog,frog,frog
truck,truck,Truck
airplane,airplane,airplane
cat,cat,cat
dog,dog,Dog
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
dog,dog,Dog
dog,dog,Dog
ship,ship,ship
cat,dog,Dog
frog,cat,cat
automobile,airplane,airplane
dog,unknown,bear
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
ship,ship,ship
airplane,airplane,airplane
deer,dog,Dog
horse,unknown,leopard
airplane,airplane,Airplane
cat,unknown,"bear, monkey"
horse,horse,horse
bird,bird,bird
horse,horse,horse
frog,frog,frog
deer,deer,Deer
frog,unknown,bear
bird,bird,bird
airplane,unknown,elephant
dog,dog,Dog
ship,ship,ship
dog,dog,Dog
ship,ship,ship
dog,dog,Dog
ship,frog,frog
truck,truck,truck
frog,frog,frog
deer,deer,deer
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
truck,truck,truck
dog,dog,Dog
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
horse,horse,horse
frog,frog,frog
dog,dog,Dog
dog,dog,Dog
truck,truck,truck
truck,truck,truck
horse,unknown,The answer is cow.
bird,bird,bird
dog,dog,Dog
automobile,automobile,automobile
automobile,automobile,automobile
cat,unknown,The answer is wolf.
horse,unknown,motorboat
deer,deer,Deer
truck,truck,truck
bird,bird,bird
frog,frog,frog
deer,dog,Dog
bird,bird,bird
dog,dog,Dog
deer,unknown,"bear, wolf"
cat,dog,Dog
cat,dog,Dog
automobile,automobile,automobile
dog,dog,Dog
dog,dog,Dog
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
cat,unknown,fox
dog,dog,Dog
automobile,unknown,motorcycle
bird,bird,bird
bird,dog,Dog
ship,airplane,airplane
dog,dog,Dog
bird,bird,bird
ship,unknown,The answer is wolf.
cat,unknown,Raccoon
horse,horse,horse
dog,dog,Dog
frog,frog,frog
cat,dog,Dog
frog,frog,frog
automobile,automobile,automobile
horse,dog,Dog
horse,horse,horse
airplane,airplane,airplane
ship,airplane,airplane
deer,unknown,The answer is moose.
dog,unknown,bear
deer,unknown,bear
horse,horse,horse
cat,cat,cat
horse,horse,horse
cat,cat,cat
deer,unknown,pig
bird,automobile,automobile
frog,frog,frog
frog,unknown,pig
frog,unknown,The answer is flower.
deer,dog,Dog
truck,automobile,automobile
ship,ship,ship
horse,unknown,The answer is cow.
ship,ship,ship
horse,horse,horse
horse,horse,horse
dog,dog,Dog
airplane,airplane,airplane
airplane,airplane,airplane
truck,unknown,tractor
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
dog,dog,Dog
truck,unknown,train
dog,unknown,Cow
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
cat,dog,Dog
horse,horse,horse
deer,deer,Deer
deer,dog,Dog
deer,unknown,The answer is elk.
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
frog,unknown,The answer is mushroom.
automobile,truck,truck
bird,unknown,Dinosaur
horse,unknown,The answer is cow.
dog,dog,Dog
dog,dog,Dog
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
horse,unknown,cow
frog,frog,frog
dog,dog,Dog
frog,frog,frog
ship,ship,ship
truck,truck,truck
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
dog,dog,Dog
bird,horse,horse
deer,unknown,The answer is cow.
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
horse,horse,horse
bird,unknown,bear
dog,unknown,The answer is wolf.
ship,airplane,airplane
bird,bird,bird
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
cat,unknown,mouse
deer,deer,deer
automobile,automobile,automobile
dog,dog,Dog
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
horse,unknown,spider
airplane,airplane,The answer is airplane.
truck,unknown,tractor
ship,ship,ship
dog,dog,Dog
bird,bird,bird
horse,unknown,The answer is cow.
ship,ship,ship
bird,bird,bird
frog,frog,frog
ship,ship,ship
horse,unknown,Bull
frog,frog,frog
frog,cat,"bear, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat, cat,"
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
dog,unknown,bear
horse,horse,horse
cat,cat,cat
deer,deer,Deer
horse,unknown,The answer is cow.
truck,truck,truck
dog,dog,Dog
deer,unknown,fox
airplane,unknown,The answer is building.
dog,dog,Dog
airplane,airplane,airplane
deer,unknown,The answer is man.
cat,dog,Dog
frog,unknown,Dinosaur
cat,dog,Dog
ship,ship,ship
frog,frog,frog
airplane,truck,Truck
dog,dog,Dog
bird,unknown,pirate logo
airplane,airplane,airplane
dog,dog,Dog
dog,dog,Dog
deer,deer,Deer
bird,unknown,The answer is butterfly.
deer,unknown,cow
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
cat,dog,Dog
frog,frog,frog
ship,ship,ship
ship,unknown,The answer is halibut.
cat,cat,cat
ship,ship,ship
truck,truck,truck
cat,cat,cat
truck,unknown,The answer is dinosaur.
airplane,airplane,airplane
horse,horse,horse
truck,unknown,School bus
frog,dog,Dog
automobile,automobile,automobile
automobile,automobile,automobile
cat,unknown,Raccoon
automobile,automobile,automobile
bird,unknown,Snake
dog,dog,Dog
frog,unknown,mouse
horse,horse,horse
ship,unknown,mouse
deer,unknown,The answer is mushroom.
automobile,unknown,Ambulance
deer,dog,Dog
deer,deer,Deer
horse,horse,horse
horse,horse,horse
ship,unknown,motorhome
frog,frog,frog
deer,deer,deer
bird,unknown,The answer is bighorn sheep.
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
horse,unknown,The answer is cow.
airplane,airplane,airplane
cat,dog,Dog
bird,bird,bird
ship,ship,ship
frog,unknown,The answer is orchid.
deer,deer,"bear, deer, dog, rabbit, rabbit, rabbit, rabbit, rabbit, rabbit, rabbit, rabbit, rabbit, rabbit, rabbit, rabbit,"
deer,unknown,The answer is moose.
cat,unknown,Raccoon
airplane,airplane,airplane
deer,dog,Dog
deer,dog,Dog
ship,unknown,Jet ski
bird,bird,bird
horse,horse,horse
frog,dog,Dog
dog,dog,Dog
airplane,airplane,airplane
cat,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
bird,bird,bird
horse,unknown,cows
horse,unknown,Raccoon
airplane,airplane,airplane
horse,unknown,The answer is cow.
automobile,automobile,automobile
horse,dog,Dog
frog,unknown,The answer is Rattlesnake.
dog,dog,Dog
dog,dog,Dog
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
dog,dog,Dog
bird,unknown,The answer is giraffe.
dog,dog,Dog
ship,ship,ship
ship,ship,ship
bird,bird,bird
ship,ship,ship
bird,bird,bird
truck,truck,truck
deer,unknown,The answer is cow.
ship,ship,ship
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
bird,cat,cat
deer,deer,Deer
deer,deer,deer
dog,dog,Dog
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
dog,dog,Dog
ship,ship,ship
dog,dog,Dog
horse,horse,horse
horse,horse,horse
horse,unknown,The answer is cow.
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
horse,horse,horse
frog,frog,The answer is frog.
horse,horse,horse
frog,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
airplane,airplane,airplane
frog,unknown,lobster
deer,unknown,bear
frog,unknown,The answer is mushroom.
automobile,automobile,automobile
deer,unknown,Raccoon
ship,ship,ship
frog,frog,frog
horse,horse,horse
deer,unknown,The answer is mushroom.
deer,deer,Deer
frog,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
frog,dog,Dog
deer,deer,Deer
dog,dog,Dog
truck,truck,truck
bird,bird,bird
cat,unknown,snake
ship,automobile,automobile
frog,frog,frog
horse,dog,Dog
truck,truck,truck
truck,truck,truck
cat,dog,Dog
airplane,airplane,airplane
ship,ship,ship
deer,unknown,The answer is bull.
bird,bird,bird
deer,unknown,The answer is dragon.
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
dog,dog,Dog
airplane,airplane,airplane
frog,frog,frog
dog,dog,Dog
dog,dog,Dog
automobile,automobile,automobile
bird,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
bird,unknown,The answer is mushroom.
deer,unknown,The answer is fern.
cat,unknown,elephant
dog,dog,Dog
horse,horse,horse
cat,unknown,Raccoon
cat,dog,Dog
cat,unknown,bear
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
truck,truck,truck
frog,frog,frog
horse,unknown,bull
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
cat,dog,Dog
horse,unknown,The answer is cow.
horse,unknown,cow
dog,dog,Dog
bird,unknown,Alpaca
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
cat,dog,Dog
frog,frog,frog
frog,frog,frog
dog,dog,Dog
horse,dog,Dog
truck,truck,truck
frog,frog,frog
truck,truck,truck
deer,airplane,airplane
ship,airplane,The answer is airplane.
airplane,airplane,airplane
bird,unknown,snake
ship,ship,ship
cat,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
truck,truck,truck
horse,unknown,cows
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
frog,frog,frog
dog,dog,Dog
frog,unknown,Snake
frog,dog,Dog
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
bird,bird,bird
ship,ship,ship
dog,unknown,cow
bird,unknown,Butterfly
airplane,airplane,airplane
dog,dog,Dog
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
cat,unknown,fox
horse,horse,horse
truck,truck,truck
cat,unknown,leopard
frog,unknown,The answer is lizard.
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
truck,unknown,The answer is suitcase.
horse,dog,Dog
truck,unknown,motorhome
cat,dog,Dog
frog,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
frog,unknown,The answer is mushroom.
deer,deer,Deer
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
cat,dog,Dog
ship,airplane,airplane
truck,truck,truck
frog,frog,The answer is frog.
ship,bird,bird
frog,unknown,The answer is mushroom.
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
airplane,unknown,The answer is dinosaur.
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
airplane,unknown,bamboo
bird,bird,bird
horse,unknown,The answer is cow.
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
automobile,unknown,motorhome
bird,bird,bird
automobile,automobile,automobile
frog,unknown,The answer is lizard.
airplane,airplane,airplane
airplane,bird,bird
truck,unknown,tractor
cat,dog,Dog
truck,truck,Truck
bird,bird,bird
bird,bird,bird
bird,bird,bird
deer,deer,Deer
truck,truck,truck
frog,unknown,The answer is dinosaur.
frog,unknown,The mushroom
bird,dog,Dog
airplane,airplane,airplane
horse,horse,horse
cat,dog,Dog
deer,unknown,Moose
bird,bird,bird
dog,dog,Dog
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
frog,unknown,The answer is fish.
deer,deer,deer
frog,frog,The answer is frog.
ship,ship,ship
ship,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
ship,dog,Dog
dog,dog,Dog
airplane,airplane,airplane
truck,unknown,The answer is mushroom.
ship,airplane,airplane
automobile,automobile,automobile
cat,unknown,"bear, wolf"
bird,unknown,elephant
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
cat,dog,Dog
airplane,airplane,airplane
cat,unknown,bear
deer,unknown,The answer is mushroom.
airplane,truck,Truck
cat,unknown,Raccoon
horse,horse,horse
ship,ship,ship
cat,cat,cat
cat,cat,cat
deer,dog,Dog
truck,truck,truck
truck,automobile,automobile
deer,unknown,The answer is plant.
airplane,airplane,Airplane
cat,unknown,orchid
dog,dog,Dog
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
bird,bird,bird
horse,unknown,The answer is cow.
dog,unknown,bear
deer,deer,deer
deer,bird,bird
deer,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
bird,bird,bird
bird,unknown,The answer is mushroom.
truck,truck,truck
automobile,unknown,motorcycle
ship,unknown,motor boat
horse,horse,horse
ship,unknown,The answer is shark.
dog,dog,Dog
frog,unknown,The answer is snake.
bird,dog,Dog
deer,dog,Dog
airplane,airplane,The answer is airplane.
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,Dog
dog,dog,Dog
dog,dog,Dog
truck,truck,truck
airplane,airplane,airplane
horse,unknown,cow
cat,bird,bird
truck,truck,truck
airplane,unknown,The answer is glove.
airplane,unknown,Dinosaur
frog,dog,Dog
dog,dog,Dog
frog,unknown,Hammerhead fish
bird,bird,bird
airplane,airplane,airplane
deer,airplane,airplane
automobile,automobile,automobile
cat,unknown,Lizard
automobile,automobile,automobile
dog,dog,Dog
horse,dog,Dog
dog,dog,Dog
deer,unknown,snake
cat,cat,cat
airplane,unknown,The answer is ray.
truck,unknown,train
dog,dog,Dog
deer,deer,deer
truck,truck,truck
truck,unknown,train
frog,unknown,The mushroom
dog,unknown,The answer is shark.
ship,ship,ship
truck,truck,truck
bird,bird,bird
ship,airplane,airplane
bird,cat,"bear, cat, dog, bear, cat, dog, cat, cat, cat, cat, cat, cat, cat, cat, cat,"
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
frog,unknown,The answer is elephant.
bird,unknown,The answer is wolf.
deer,unknown,The answer is cow.
bird,unknown,The answer is mushroom.
bird,bird,bird
airplane,airplane,airplane
deer,dog,Dog
cat,dog,Dog
automobile,automobile,automobile
dog,dog,Dog
bird,airplane,airplane
deer,deer,Deer
cat,cat,cat
dog,unknown,Raccoon
horse,horse,horse
bird,airplane,The answer is airplane.
ship,ship,ship
deer,deer,deer
airplane,unknown,bench
truck,truck,truck
cat,cat,cat
cat,bird,The answer is bird.
cat,cat,cat
airplane,airplane,The answer is airplane.
frog,frog,frog
deer,unknown,leopard
frog,frog,frog
frog,frog,frog
deer,deer,Deer
bird,unknown,Butterfly
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
airplane,unknown,Dolphin
airplane,airplane,airplane
deer,unknown,The answer is cow.
bird,bird,bird
cat,cat,cat
cat,cat,cat
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
cat,unknown,The answer is piano.
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
frog,unknown,The answer is lizard.
airplane,airplane,airplane
truck,truck,truck
deer,horse,horse
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
deer,unknown,The answer is cow.
ship,airplane,airplane
dog,dog,Dog
automobile,automobile,automobile
airplane,airplane,airplane
bird,unknown,"bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear, bear,"
horse,horse,horse
deer,bird,bird
cat,dog,Dog
truck,truck,truck
truck,truck,truck
truck,truck,truck
cat,cat,cat
frog,unknown,Raccoon
frog,cat,"bear, cat, dog, fox, wolf, wolf, wolf, wolf, wolf, wolf, wolf, wolf, wolf, wolf, wolf,"
