ground_truth,prediction,generated_text
sea,sea," The answer is sea.
"
woman,woman, The answer is woman
fox,unknown, The answer is dog
bowl,bowl, The answer is bowl
turtle,turtle, The answer is turtle
wolf,unknown, The answer is cat
aquarium_fish,unknown, The answer is fish
squirrel,unknown, cat
tiger,unknown, The answer is cat
willow_tree,unknown, The answer is tree
possum,unknown, The answer is cat
whale,unknown, The answer is cat
sea,sea," The answer is sea.
"
elephant,unknown, The answer is dog
cattle,unknown, The answer is horse
maple_tree,unknown, The answer is tree
skyscraper,unknown, The answer is ship
camel,camel, The answer is camel
leopard,unknown, deer
road,road," The answer is road.
"
otter,unknown, The answer is bird
plain,unknown, The answer is truck
porcupine,unknown, The answer is deer
television,unknown, The answer is cat
kangaroo,unknown, deer
pear,unknown, The answer is bird
trout,unknown, The answer is frog
pear,pear," The answer is pear.
"
butterfly,butterfly, The answer is butterfly
bed,bed, The answer is bed
beetle,beetle, The answer is beetle
crab,unknown, The answer is frog
chimpanzee,unknown, The answer is dog
turtle,unknown, The answer is dog
aquarium_fish,unknown, The answer is fish
woman,unknown, The answer is cat
shark,shark, The answer is shark
hamster,unknown, The answer is dog
cloud,unknown, The answer is bird
oak_tree,unknown, The answer is tree
elephant,elephant, The answer is elephant
caterpillar,unknown, The answer is cat
elephant,unknown, The answer is horse
tiger,unknown, The answer is cat
lobster,unknown, The answer is airplane
butterfly,butterfly, The answer is butterfly
plate,unknown, The answer is cat
table,table, The answer is table
mushroom,unknown, The answer is frog
cloud,unknown, The answer is bird
bowl,unknown, The answer is frog
lion,unknown, The answer is cat
motorcycle,motorcycle, The answer is motorcycle
possum,unknown, The answer is cat
baby,bed," The answer is bed.
"
maple_tree,unknown, The answer is tree
streetcar,unknown, The answer is truck
sea,unknown, The answer is ship
otter,unknown, The answer is bird
table,table, The answer is table
skyscraper,skyscraper, The answer is skyscraper
dolphin,unknown, The answer is airplane
sweet_pepper,unknown, The answer is pepper
plain,unknown, The answer is truck
lamp,lamp, The answer is lamp
sea,mountain, The answer is mountain
woman,woman, The answer is woman
elephant,elephant, The answer is elephant
rabbit,unknown, The answer is bird
kangaroo,unknown, deer
butterfly,unknown, The answer is cat
baby,unknown, dog
beetle,beetle, The answer is beetle
beetle,unknown, The answer is bird
butterfly,unknown, The answer is horse
telephone,telephone," The answer is telephone.
"
lobster,unknown, The answer is frog
mushroom,unknown, The answer is frog
lizard,unknown, The answer is frog
crocodile,unknown, frog
sunflower,unknown, The answer is frog
tulip,unknown, The answer is flower
plain,unknown, The answer is bird
bear,unknown, The answer is cat
man,man, The answer is man
orange,orange, The answer is orange
bee,bee, The answer is bee
man,unknown, The answer is dog
chair,chair, The answer is chair
beaver,unknown, The answer is cat
skyscraper,unknown, The answer is pyramid
chair,chair, The answer is chair
camel,unknown, dog
caterpillar,unknown, The answer is cat
beetle,beetle, The answer is beetle
bridge,unknown, The answer is ship
motorcycle,motorcycle, The answer is motorcycle
palm_tree,unknown, The answer is bird
castle,castle, The answer is castle
can,cup, The answer is cup
butterfly,butterfly, The answer is butterfly
tractor,unknown, The answer is truck
porcupine,unknown, The answer is frog
motorcycle,motorcycle, The answer is motorcycle
bed,unknown, The answer is cat
cattle,unknown, The answer is horse
sea,unknown, The answer is ship
dolphin,dolphin, The answer is dolphin
telephone,unknown, The answer is truck
pine_tree,mountain, The answer is mountain
snake,snake, The answer is snake
turtle,unknown, The answer is bird
mountain,mountain, The answer is mountain
girl,girl," The answer is girl.
"
wardrobe,wardrobe, The answer is wardrobe
pear,unknown, The answer is bird
bottle,unknown, The answer is truck
beaver,unknown, cat
tiger,unknown, The answer is cat
plate,plate," The answer is plate.
"
plain,unknown, The answer is deer
cloud,cloud," The answer is cloud.
"
baby,baby, The answer is baby
skunk,unknown, bird
raccoon,unknown, The answer is dog
trout,unknown, The answer is fish
bee,bee, The answer is bee
worm,worm, The answer is worm
castle,unknown, The answer is palace
house,unknown, The answer is truck
kangaroo,unknown, The answer is deer
woman,woman, The answer is woman
clock,clock, The answer is clock
pickup_truck,unknown," The answer is automobile.
"
flatfish,unknown, The answer is dog
snail,snail, The answer is snail
kangaroo,unknown, The answer is cat
baby,baby, The answer is baby
can,unknown, The answer is dog
couch,unknown, The answer is truck
camel,unknown, The answer is horse
snake,unknown, frog
mountain,mountain, The answer is mountain
cockroach,beetle, The answer is beetle
chair,chair, The answer is chair
lamp,lamp, The answer is lamp
beaver,unknown, The answer is dog
streetcar,unknown, The answer is truck
butterfly,butterfly, The answer is butterfly
bus,unknown, The answer is truck
sweet_pepper,unknown, The answer is frog
motorcycle,motorcycle, The answer is motorcycle
palm_tree,palm_tree, The answer is palm_tree
girl,girl," The answer is girl.
"
rabbit,unknown, The answer is deer
beaver,unknown, The answer is deer
baby,baby, The answer is baby
chair,chair, The answer is chair
chair,chair, The answer is chair
crab,unknown, The answer is frog.
rocket,unknown, The answer is airplane
lizard,unknown, The answer is frog
lion,unknown, The answer is dog
cup,cup, The answer is cup
tulip,unknown, The answer is bird
bed,unknown, The answer is cat
pear,pear, The answer is pear
palm_tree,unknown, The answer is truck
girl,girl," The answer is girl.
"
streetcar,unknown, The answer is truck
ray,unknown, The answer is cat
porcupine,unknown, The answer is deer
tiger,unknown, The answer is cat
crocodile,unknown, The answer is frog
bridge,unknown," The answer is ship.
"
road,road," The answer is road.
"
chair,chair, The answer is chair
mushroom,mushroom, The answer is mushroom
house,unknown, The answer is truck
hamster,unknown, The answer is dog
lion,lion, The answer is lion
pine_tree,unknown, The answer is tree
chair,chair, The answer is chair
sea,mountain," The answer is mountain.
"
beetle,beetle, The answer is beetle
baby,baby, The answer is baby
bowl,unknown, The answer is frog
pine_tree,unknown, The answer is tree
elephant,unknown, frog
wolf,unknown, The answer is dog
tiger,unknown, The answer is dog
sweet_pepper,unknown, The answer is deer
orchid,unknown, The answer is flower
willow_tree,unknown, The answer is bird
willow_tree,unknown, The answer is bird
bottle,bottle," The answer is bottle.
"
table,unknown, The answer is truck
bridge,unknown, The answer is ship
forest,unknown, The answer is tree
lawn_mower,unknown, The answer is dog
turtle,turtle, The answer is turtle
orange,orange," The answer is orange.
"
flatfish,unknown, The answer is bird
cloud,cloud, The answer is cloud
television,unknown, The answer is truck
elephant,unknown, The answer is deer
porcupine,unknown, The answer is frog
skyscraper,unknown, The answer is airplane
snake,unknown, The answer is necklace
lion,unknown, The answer is dog
rocket,unknown, The answer is airplane
possum,unknown, The answer is cat
otter,unknown, The answer is frog
bed,bed," The answer is bed.
"
dolphin,dolphin, The answer is dolphin
lawn_mower,lawn_mower, The answer is lawn_mower
bicycle,bicycle, The answer is bicycle
porcupine,unknown, The answer is deer
woman,woman," The answer is woman.
"
clock,unknown, cat
fox,unknown, The answer is dog
apple,apple, The answer is apple
raccoon,unknown, The answer is dog
turtle,turtle, The answer is turtle
train,unknown, The answer is truck
bus,unknown, The answer is truck
lion,unknown, The answer is deer
poppy,unknown, The answer is cat
orange,unknown," The answer is fruit.
"
sweet_pepper,unknown, The answer is pepper
bear,unknown, The answer is dog
raccoon,unknown, cat
camel,unknown, deer
fox,unknown, cat
dinosaur,unknown, frog
beaver,unknown, The answer is frog
raccoon,unknown, The answer is bird
caterpillar,unknown, The answer is frog
pear,pear, The answer is pear
maple_tree,unknown, The answer is tree
tank,unknown, The answer is truck
bicycle,bicycle, The answer is bicycle
tractor,unknown, The answer is truck
rocket,rocket," The answer is rocket.
"
bus,unknown, The answer is truck
shark,shark, The answer is shark
bear,unknown, frog
snail,unknown, The answer is frog
television,television, The answer is television
spider,unknown, deer
turtle,unknown, The answer is frog
girl,unknown, The answer is truck
leopard,unknown, The answer is cat
baby,baby, The answer is baby
cattle,unknown, The answer is deer
sunflower,unknown, The answer is flower
caterpillar,caterpillar," The answer is caterpillar.
"
pickup_truck,unknown, The answer is truck
lawn_mower,lawn_mower, The answer is lawn_mower
cattle,unknown, The answer is horse
snake,unknown, The answer is frog.
caterpillar,unknown, The answer is frog
porcupine,unknown, The answer is dog
house,unknown, The answer is truck
sea,unknown," The answer is ship.
"
aquarium_fish,unknown, The answer is fish
beaver,unknown, The answer is dog
bed,bed, The answer is bed
rocket,rocket," The answer is rocket.
"
chair,chair, The answer is chair
mountain,unknown, The answer is dog
butterfly,butterfly, The answer is butterfly
plate,plate, plate
mouse,unknown, The answer is frog
wolf,unknown, dog
flatfish,unknown, The answer is frog
dolphin,dolphin, The answer is dolphin
chimpanzee,unknown, The answer is dog
motorcycle,unknown, The answer is truck
lion,unknown, The answer is cat
pine_tree,unknown, The answer is tree
train,train, The answer is train
can,can, The answer is can
caterpillar,unknown, The answer is frog
woman,unknown, The answer is dog
pear,unknown, The answer is cat
orange,orange, The answer is orange
table,table, The answer is table
snake,snake, The answer is snake
table,table, The answer is table
streetcar,unknown, The answer is truck
pine_tree,unknown, The answer is tree
tiger,unknown, The answer is cat
hamster,unknown, The answer is cat
bee,unknown, The answer is bird
willow_tree,unknown, The answer is tree
man,man, The answer is man
flatfish,unknown, The answer is fish
elephant,elephant, The answer is elephant
house,house, The answer is house
plain,unknown, The answer is bird
turtle,unknown, The answer is bird
beetle,beetle, The answer is beetle
can,unknown, The answer is truck
bowl,unknown, The answer is cat
sweet_pepper,unknown, The answer is cat
dolphin,dolphin, The answer is dolphin
elephant,unknown, deer
worm,unknown, The answer is frog.
cloud,unknown, The answer is cat
aquarium_fish,unknown, The answer is fish
beaver,unknown, cat
bottle,bottle, The answer is bottle
pickup_truck,unknown, The answer is automobile
spider,unknown, frog
orange,orange, The answer is orange
spider,unknown, The answer is bird
flatfish,unknown, The answer is fish
willow_tree,unknown, The answer is bird
house,unknown, The answer is truck
willow_tree,unknown, The answer is tree
chair,chair, The answer is chair
tank,unknown, The answer is truck
lion,lion, The answer is lion
castle,unknown, The answer is truck
tiger,unknown, The answer is horse
