ground_truth,prediction,generated_text
forest,the,The answer is pineapple.
crab,aquarium_fish,The answer is aquarium_fish.
whale,dolphin,The answer is dolphin.
leopard,porcupine,The answer is porcupine.
cockroach,beetle,The answer is beetle.
fox,bear,The answer is bear.
sea,road,The answer is road.
plain,sunflower,The answer is sunflower.
baby,baby,The answer is baby.
shark,dolphin,The answer is dolphin.
possum,the,The answer is cat.
wardrobe,wardrobe,The answer is wardrobe.
willow_tree,oak_tree,The answer is oak_tree.
bee,butterfly,The answer is butterfly.
streetcar,bus,The answer is bus.
squirrel,squirrel,The answer is squirrel.
house,house,The answer is house.
turtle,turtle,The answer is turtle.
ray,flatfish,The answer is flatfish.
elephant,elephant,The answer is elephant.
shrew,bear,The answer is bear.
lobster,bear,The answer is bear.
wolf,wolf,The answer is wolf.
worm,mushroom,The answer is mushroom.
girl,baby,The answer is baby.
sea,the,The answer is sunset.
road,road,The answer is road.
bee,bee,The answer is bee.
cup,bowl,The answer is bowl.
elephant,leopard,The answer is leopard.
whale,bear,The answer is bear.
elephant,bear,The answer is bear.
table,rose,The answer is rose.
rabbit,rabbit,The answer is rabbit.
apple,apple,The answer is apple.
bowl,aquarium_fish,The answer is aquarium_fish.
girl,bear,The answer is bear.
cockroach,cockroach,The answer is cockroach.
tulip,butterfly,The answer is butterfly.
man,boy,The answer is boy.
couch,couch,The answer is couch.
leopard,fox,The answer is fox.
man,the,The answer is guitar.
couch,chair,The answer is chair.
lawn_mower,tractor,The answer is tractor.
ray,ray,The answer is ray.
plain,the,The answer is lawn.
chair,chair,The answer is chair.
mouse,hamster,The answer is hamster.
dolphin,dolphin,The answer is dolphin.
skyscraper,skyscraper,The answer is skyscraper.
kangaroo,kangaroo,The answer is kangaroo.
lobster,crab,The answer is crab.
wardrobe,bridge,The answer is bridge.
orchid,orchid,The answer is orchid.
elephant,elephant,The answer is elephant.
oak_tree,the,The answer is tree.
spider,spider,The answer is spider.
telephone,clock,The answer is clock.
telephone,telephone,The answer is telephone.
tank,tank,The answer is tank.
orange,orange,The answer is orange.
wolf,wolf,The answer is wolf.
skunk,caterpillar,The answer is caterpillar.
camel,camel,The answer is camel.
tulip,tulip,The answer is tulip.
man,boy,The answer is boy.
plain,plain,The answer is plain.
palm_tree,palm_tree,The answer is palm_tree.
crab,aquarium_fish,The answer is aquarium_fish.
wardrobe,bed,The answer is bed.
porcupine,mushroom,The answer is mushroom.
kangaroo,raccoon,The answer is raccoon.
bus,bus,The answer is bus.
streetcar,bus,The answer is bus.
sweet_pepper,orange,The answer is orange.
tiger,bear,The answer is bear.
turtle,turtle,The answer is turtle.
can,can,The answer is can.
wolf,leopard,The answer is leopard.
seal,flatfish,The answer is flatfish.
porcupine,otter,The answer is otter.
rocket,rocket,The answer is rocket.
motorcycle,motorcycle,The answer is motorcycle.
sweet_pepper,mushroom,The answer is mushroom.
house,house,The answer is house.
lawn_mower,bear,The answer is bear.
lizard,lizard,The answer is lizard.
television,bed,The answer is bed.
whale,aquarium_fish,The answer is aquarium_fish.
lizard,lizard,The answer is lizard.
butterfly,butterfly,The answer is butterfly.
streetcar,bus,The answer is bus.
shrew,mouse,The answer is mouse.
plain,sunflower,The answer is sunflower.
orchid,orchid,The answer is orchid.
camel,the,The answer is dog.
motorcycle,motorcycle,The answer is motorcycle.
bee,bowl,The answer is bowl.
road,mountain,The answer is mountain.
pear,pear,The answer is pear.
leopard,bear,The answer is bear.
dinosaur,dinosaur,The answer is dinosaur.
couch,bed,The answer is bed.
orchid,orchid,The answer is orchid.
crocodile,crocodile,The answer is crocodile.
castle,castle,The answer is castle.
mushroom,mushroom,The answer is mushroom.
girl,girl,The answer is girl.
beaver,bridge,The answer is bridge.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
tulip,tulip,The answer is tulip.
squirrel,bear,The answer is bear.
television,television,The answer is television.
road,road,The answer is road.
raccoon,beaver,The answer is beaver.
keyboard,bridge,The answer is bridge.
chimpanzee,chimpanzee,The answer is chimpanzee.
orchid,orchid,The answer is orchid.
train,bus,The answer is bus.
baby,baby,The answer is baby.
palm_tree,palm_tree,The answer is palm_tree.
table,chair,The answer is chair.
bridge,bicycle,The answer is bicycle.
wardrobe,bed,The answer is bed.
apple,apple,The answer is apple.
bottle,bottle,The answer is bottle.
keyboard,keyboard,The answer is keyboard.
kangaroo,bear,The answer is bear.
lobster,butterfly,The answer is butterfly.
rabbit,bear,The answer is bear.
apple,apple,The answer is apple.
camel,camel,The answer is camel.
hamster,hamster,The answer is hamster.
house,house,The answer is house.
sweet_pepper,butterfly,The answer is butterfly.
plate,mushroom,The answer is mushroom.
tiger,tiger,The answer is tiger.
apple,apple,The answer is apple.
whale,seal,The answer is seal.
man,bear,The answer is bear.
dolphin,dolphin,The answer is dolphin.
crocodile,crocodile,The answer is crocodile.
lawn_mower,lawn_mower,The answer is lawn_mower.
hamster,bear,The answer is bear.
bed,bed,The answer is bed.
spider,spider,The answer is spider.
plain,bear,The answer is bear.
shark,dolphin,The answer is dolphin.
tulip,butterfly,The answer is butterfly.
dolphin,dolphin,The answer is dolphin.
keyboard,bicycle,The answer is bicycle.
plate,bowl,The answer is bowl.
tulip,poppy,The answer is poppy.
beaver,butterfly,The answer is butterfly.
lawn_mower,lawn_mower,The answer is lawn_mower.
wardrobe,bicycle,The answer is bicycle.
leopard,leopard,The answer is leopard.
snake,caterpillar,The answer is caterpillar.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
lion,lion,The answer is lion.
bear,bear,The answer is bear.
lamp,bottle,The answer is bottle.
mouse,hamster,The answer is hamster.
orchid,orchid,The answer is orchid.
keyboard,keyboard,The answer is keyboard.
tiger,bear,The answer is bear.
bowl,bowl,The answer is bowl.
forest,orchid,The answer is orchid.
television,aquarium_fish,The answer is aquarium_fish.
boy,boy,The answer is boy.
flatfish,aquarium_fish,The answer is aquarium_fish.
wardrobe,bed,The answer is bed.
fox,bear,The answer is bear.
sea,bridge,The answer is bridge.
orange,orange,The answer is orange.
bee,mushroom,The answer is mushroom.
trout,aquarium_fish,The answer is aquarium_fish.
tractor,tractor,The answer is tractor.
keyboard,butterfly,The answer is butterfly.
dinosaur,dinosaur,The answer is dinosaur.
ray,butterfly,The answer is butterfly.
girl,bear,The answer is bear.
lobster,lobster,The answer is lobster.
hamster,hamster,The answer is hamster.
beetle,beetle,The answer is beetle.
oak_tree,oak_tree,The answer is oak_tree.
sea,sea,The answer is sea.
seal,beaver,The answer is beaver.
rocket,rocket,The answer is rocket.
orchid,butterfly,The answer is butterfly.
plate,bottle,The answer is bottle.
crab,butterfly,The answer is butterfly.
lamp,bowl,The answer is bowl.
elephant,bear,The answer is bear.
pine_tree,pine_tree,The answer is pine_tree.
road,road,The answer is road.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
shrew,bear,The answer is bear.
crocodile,bridge,The answer is bridge.
bear,elephant,The answer is elephant.
rose,rose,The answer is rose.
girl,bear,The answer is bear.
clock,clock,The answer is clock.
telephone,telephone,The answer is telephone.
man,boy,The answer is boy.
orchid,orchid,The answer is orchid.
keyboard,keyboard,The answer is keyboard.
can,bottle,The answer is bottle.
apple,apple,The answer is apple.
palm_tree,palm_tree,The answer is palm_tree.
bowl,bowl,The answer is bowl.
bear,bear,The answer is bear.
raccoon,otter,The answer is otter.
dinosaur,dinosaur,The answer is dinosaur.
crocodile,bear,The answer is bear.
mushroom,mushroom,The answer is mushroom.
telephone,telephone,The answer is telephone.
snail,snail,The answer is snail.
turtle,turtle,The answer is turtle.
dolphin,bridge,The answer is bridge.
woman,girl,The answer is girl.
streetcar,train,The answer is train.
woman,girl,The answer is girl.
crab,crab,The answer is crab.
otter,otter,The answer is otter.
lamp,lamp,The answer is lamp.
spider,bee,The answer is bee.
rose,poppy,The answer is poppy.
table,table,The answer is table.
skunk,skunk,The answer is skunk.
ray,ray,The answer is ray.
orchid,orchid,The answer is orchid.
poppy,poppy,The answer is poppy.
flatfish,flatfish,The answer is flatfish.
bus,butterfly,The answer is butterfly.
poppy,poppy,The answer is poppy.
bed,bed,The answer is bed.
couch,bed,The answer is bed.
orchid,butterfly,The answer is butterfly.
mouse,mouse,The answer is mouse.
bridge,bridge,The answer is bridge.
palm_tree,palm_tree,The answer is palm_tree.
television,television,The answer is television.
apple,apple,The answer is apple.
otter,otter,The answer is otter.
girl,baby,The answer is baby.
rocket,rocket,The answer is rocket.
bed,bed,The answer is bed.
snail,snail,The answer is snail.
bee,bee,The answer is bee.
mountain,mountain,The answer is mountain.
chimpanzee,chimpanzee,The answer is chimpanzee.
bear,aquarium_fish,The answer is aquarium_fish.
palm_tree,palm_tree,The answer is palm_tree.
orchid,orchid,The answer is orchid.
butterfly,butterfly,The answer is butterfly.
maple_tree,maple_tree,The answer is maple_tree.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
worm,butterfly,The answer is butterfly.
crocodile,butterfly,The answer is butterfly.
bottle,bottle,The answer is bottle.
man,the,The answer is guitar.
turtle,turtle,The answer is turtle.
mouse,flatfish,The answer is flatfish.
butterfly,butterfly,The answer is butterfly.
mushroom,mushroom,The answer is mushroom.
caterpillar,caterpillar,The answer is caterpillar.
can,bicycle,The answer is bicycle.
streetcar,bus,The answer is bus.
rocket,dolphin,The answer is dolphin.
dolphin,aquarium_fish,The answer is aquarium_fish.
raccoon,raccoon,The answer is raccoon.
man,man,The answer is man.
snake,butterfly,The answer is butterfly.
dolphin,dolphin,The answer is dolphin.
oak_tree,the,The answer is pineapple.
forest,forest,The answer is forest.
pickup_truck,motorcycle,The answer is motorcycle.
streetcar,bicycle,The answer is bicycle.
girl,girl,The answer is girl.
willow_tree,oak_tree,The answer is oak_tree.
cockroach,cockroach,The answer is cockroach.
man,boy,The answer is boy.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
camel,camel,The answer is camel.
boy,boy,The answer is boy.
apple,apple,The answer is apple.
streetcar,bus,The answer is bus.
television,television,The answer is television.
elephant,elephant,The answer is elephant.
spider,bee,The answer is bee.
cattle,butterfly,The answer is butterfly.
orange,orange,The answer is orange.
maple_tree,the,The answer is tree.
leopard,bear,The answer is bear.
road,road,The answer is road.
shrew,bowl,The answer is bowl.
couch,bed,The answer is bed.
palm_tree,palm_tree,The answer is palm_tree.
bee,bee,The answer is bee.
seal,bear,The answer is bear.
caterpillar,caterpillar,The answer is caterpillar.
crab,spider,The answer is spider.
bottle,bottle,The answer is bottle.
spider,spider,The answer is spider.
bottle,bottle,The answer is bottle.
maple_tree,maple_tree,The answer is maple_tree.
hamster,hamster,The answer is hamster.
camel,camel,The answer is camel.
table,chair,The answer is chair.
lizard,beetle,The answer is beetle.
house,house,The answer is house.
train,train,The answer is train.
shrew,hamster,The answer is hamster.
rabbit,rabbit,The answer is rabbit.
possum,mouse,The answer is mouse.
hamster,seal,The answer is seal.
whale,bicycle,The answer is bicycle.
girl,girl,The answer is girl.
bottle,bottle,The answer is bottle.
forest,forest,The answer is forest.
man,boy,The answer is boy.
clock,aquarium_fish,The answer is aquarium_fish.
pear,mushroom,The answer is mushroom.
motorcycle,motorcycle,The answer is motorcycle.
wolf,otter,The answer is otter.
leopard,bear,The answer is bear.
couch,bowl,The answer is bowl.
seal,bear,The answer is bear.
bed,bed,The answer is bed.
orchid,orchid,The answer is orchid.
crab,crab,The answer is crab.
rose,rose,The answer is rose.
snake,snake,The answer is snake.
snail,snail,The answer is snail.
leopard,fox,The answer is fox.
trout,aquarium_fish,The answer is aquarium_fish.
fox,fox,The answer is fox.
pine_tree,oak_tree,The answer is oak_tree.
spider,spider,The answer is spider.
boy,man,The answer is man.
mountain,mountain,The answer is mountain.
wolf,bear,The answer is bear.
fox,fox,The answer is fox.
ray,caterpillar,The answer is caterpillar.
bottle,bottle,The answer is bottle.
camel,camel,The answer is camel.
leopard,bear,The answer is bear.
beaver,beaver,The answer is beaver.
cloud,cloud,The answer is cloud.
bowl,orange,The answer is orange.
raccoon,otter,The answer is otter.
rose,rose,The answer is rose.
house,castle,The answer is castle.
crocodile,butterfly,The answer is butterfly.
bicycle,bicycle,The answer is bicycle.
elephant,elephant,The answer is elephant.
shrew,beetle,The answer is beetle.
pine_tree,the,The answer is tree.
snake,caterpillar,The answer is caterpillar.
cattle,cattle,The answer is cattle.
bus,bus,The answer is bus.
leopard,otter,The answer is otter.
mushroom,mushroom,The answer is mushroom.
bridge,bridge,The answer is bridge.
orchid,orchid,The answer is orchid.
tractor,bus,The answer is bus.
man,bear,The answer is bear.
maple_tree,maple_tree,The answer is maple_tree.
sunflower,sunflower,The answer is sunflower.
bridge,bridge,The answer is bridge.
cup,cup,The answer is cup.
tiger,bear,The answer is bear.
cloud,bed,The answer is bed.
pear,bottle,The answer is bottle.
shrew,mouse,The answer is mouse.
pickup_truck,bus,The answer is bus.
tractor,tractor,The answer is tractor.
crocodile,mushroom,The answer is mushroom.
fox,fox,The answer is fox.
bear,bear,The answer is bear.
couch,couch,The answer is couch.
rocket,rocket,The answer is rocket.
chimpanzee,chimpanzee,The answer is chimpanzee.
lamp,lamp,The answer is lamp.
squirrel,caterpillar,The answer is caterpillar.
