ground_truth,prediction,generated_text
rocket,rocket,The answer is rocket
bicycle,bicycle,The answer is bicycle
poppy,poppy,The answer is poppy
tulip,tulip,The answer is tulip
kangaroo,kangaroo,The answer is kangaroo
lawn_mower,lawn_mower,The answer is lawn_mower
camel,squirrel,The answer is squirrel
television,television,The answer is television
beaver,beaver,The answer is beaver
beetle,beetle,The answer is beetle
butterfly,tulip,The answer is tulip
seal,beaver,The answer is beaver
wardrobe,wardrobe,The answer is wardrobe
rocket,rocket,The answer is rocket
forest,forest,The answer is forest
baby,girl,The answer is girl
bear,bear,The answer is bear
woman,woman,The answer is woman
train,train,The answer is train
shrew,shrew,The answer is shrew
motorcycle,motorcycle,The answer is motorcycle
butterfly,butterfly,The answer is butterfly
bottle,bottle,The answer is bottle
television,television,The answer is television
orange,orange,The answer is orange
mushroom,mushroom,The answer is mushroom
cup,bowl,The answer is bowl
elephant,elephant,The answer is elephant
streetcar,streetcar,The answer is streetcar
beetle,beetle,The answer is beetle
mushroom,mushroom,The answer is mushroom
cockroach,cockroach,The answer is cockroach
apple,apple,The answer is apple
skunk,skunk,The answer is skunk
plate,plate,The answer is plate
oak_tree,maple_tree,The answer is maple_tree
spider,spider,The answer is spider
poppy,poppy,The answer is poppy
poppy,poppy,The answer is poppy
tank,tank,The answer is tank
chair,chair,The answer is chair
train,train,The answer is train
tulip,tulip,The answer is tulip
beetle,beetle,The answer is beetle
pine_tree,pine_tree,The answer is pine_tree
baby,baby,The answer is baby
ray,ray,The answer is ray
bee,bee,The answer is bee
lizard,lizard,The answer is lizard
camel,camel,The answer is camel
whale,whale,The answer is whale
cup,cup,The answer is cup
dinosaur,possum,The answer is possum
rocket,rocket,The answer is rocket
squirrel,shrew,The answer is shrew
plate,plate,The answer is plate
cup,cup,The answer is cup
streetcar,streetcar,The answer is streetcar
clock,clock,The answer is clock
lobster,snake,The answer is snake
elephant,elephant,The answer is elephant
raccoon,raccoon,The answer is raccoon
wardrobe,wardrobe,The answer is wardrobe
rose,orchid,The answer is orchid
ray,whale,The answer is whale
skunk,skunk,The answer is skunk
telephone,telephone,The answer is telephone
seal,otter,The answer is otter
bowl,bowl,The answer is bowl
snail,snail,The answer is snail
plain,plain,The answer is plain
man,man,The answer is man
tiger,tiger,The answer is tiger
chimpanzee,chimpanzee,The answer is chimpanzee
lizard,otter,The answer is otter
baby,baby,The answer is baby
squirrel,squirrel,The answer is squirrel
television,television,The answer is television
tiger,tiger,The answer is tiger
cloud,cloud,The answer is cloud
sea,sea,The answer is sea
hamster,hamster,The answer is hamster
oak_tree,maple_tree,The answer is maple_tree
turtle,turtle,The answer is turtle
telephone,telephone,The answer is telephone
aquarium_fish,aquarium_fish,The answer is aquarium_fish
cattle,cattle,The answer is cattle
otter,television,The answer is television
mushroom,mushroom,The answer is mushroom
skyscraper,skyscraper,The answer is skyscraper
hamster,hamster,The answer is hamster
lawn_mower,lawn_mower,The answer is lawn_mower
flatfish,flatfish,The answer is flatfish
cloud,cloud,The answer is cloud
elephant,possum,The answer is possum
lion,lion,The answer is lion
baby,baby,The answer is baby
palm_tree,palm_tree,The answer is palm_tree
snail,snail,The answer is snail
leopard,leopard,The answer is leopard
otter,otter,The answer is otter
spider,spider,The answer is spider
lamp,lamp,The answer is lamp
sunflower,sunflower,The answer is sunflower
tank,tank,The answer is tank
otter,otter,The answer is otter
snail,snail,The answer is snail
orange,orange,The answer is orange
mouse,possum,The answer is possum
crab,crab,The answer is crab
tractor,tractor,The answer is tractor
trout,trout,The answer is trout
oak_tree,oak_tree,The answer is oak_tree
sunflower,sunflower,The answer is sunflower
boy,boy,The answer is boy
bowl,bowl,The answer is bowl
keyboard,keyboard,The answer is keyboard
skyscraper,skyscraper,The answer is skyscraper
wolf,wolf,The answer is wolf
willow_tree,maple_tree,The answer is maple_tree
bicycle,bicycle,The answer is bicycle
squirrel,squirrel,The answer is squirrel
tulip,tulip,The answer is tulip
lizard,lizard,The answer is lizard
tulip,tulip,The answer is tulip
pear,pear,The answer is pear
streetcar,train,The answer is train
butterfly,butterfly,The answer is butterfly
poppy,rose,The answer is rose
cup,cup,The answer is cup
pine_tree,oak_tree,The answer is oak_tree
motorcycle,motorcycle,The answer is motorcycle
trout,trout,The answer is trout
leopard,tiger,The answer is tiger
chair,chair,The answer is chair
mountain,mountain,The answer is mountain
elephant,elephant,The answer is elephant
wardrobe,wardrobe,The answer is wardrobe
castle,castle,The answer is castle
beetle,beetle,The answer is beetle
bear,bear,The answer is bear
crocodile,crocodile,The answer is crocodile
shrew,mouse,The answer is mouse
mouse,mouse,The answer is mouse
clock,clock,The answer is clock
hamster,cattle,The answer is cattle
willow_tree,willow_tree,The answer is willow_tree
lion,lion,The answer is lion
rose,poppy,The answer is poppy
porcupine,bear,The answer is bear
otter,otter,The answer is otter
lizard,lizard,The answer is lizard
woman,woman,The answer is woman
castle,castle,The answer is castle
rocket,rocket,The answer is rocket
lawn_mower,lawn_mower,The answer is lawn_mower
sea,sea,The answer is sea
tiger,tiger,The answer is tiger
tiger,tiger,The answer is tiger
flatfish,flatfish,The answer is flatfish
crocodile,crocodile,The answer is crocodile
clock,clock,The answer is clock
wardrobe,wardrobe,The answer is wardrobe
turtle,ray,The answer is ray
crocodile,crocodile,The answer is crocodile
rabbit,rabbit,The answer is rabbit
kangaroo,kangaroo,The answer is kangaroo
mouse,mouse,The answer is mouse
plain,plain,The answer is plain
skyscraper,skyscraper,The answer is skyscraper
bear,bear,The answer is bear
bed,bed,The answer is bed
can,can,The answer is can
butterfly,butterfly,The answer is butterfly
man,boy,The answer is boy
turtle,turtle,The answer is turtle
table,table,The answer is table
aquarium_fish,aquarium_fish,The answer is aquarium_fish
skyscraper,skyscraper,The answer is skyscraper
flatfish,ray,The answer is ray
worm,caterpillar,The answer is caterpillar
wardrobe,wardrobe,The answer is wardrobe
sunflower,sunflower,The answer is sunflower
possum,possum,The answer is possum
cattle,cattle,The answer is cattle
oak_tree,maple_tree,The answer is maple_tree
rose,rose,The answer is rose
elephant,elephant,The answer is elephant
telephone,telephone,The answer is telephone
rocket,rocket,The answer is rocket
aquarium_fish,aquarium_fish,The answer is aquarium_fish
bottle,bottle,The answer is bottle
wolf,wolf,The answer is wolf
willow_tree,maple_tree,The answer is maple_tree
cattle,cattle,The answer is cattle
bowl,plate,The answer is plate
bowl,bowl,The answer is bowl
chimpanzee,elephant,The answer is elephant
shark,shark,The answer is shark
apple,apple,The answer is apple
plain,plain,The answer is plain
cattle,elephant,The answer is elephant
bee,bee,The answer is bee
lamp,lamp,The answer is lamp
leopard,leopard,The answer is leopard
cockroach,cockroach,The answer is cockroach
fox,fox,The answer is fox
woman,woman,The answer is woman
porcupine,wolf,The answer is wolf
oak_tree,oak_tree,The answer is oak_tree
orchid,orchid,The answer is orchid
dolphin,dolphin,The answer is dolphin
mouse,mouse,The answer is mouse
shark,shark,The answer is shark
road,road,The answer is road
bus,pickup_truck,The answer is pickup_truck
shrew,shrew,The answer is shrew
lawn_mower,lawn_mower,The answer is lawn_mower
skyscraper,skyscraper,The answer is skyscraper
wardrobe,wardrobe,The answer is wardrobe
wolf,wolf,The answer is wolf
cloud,cloud,The answer is cloud
baby,flatfish,The answer is flatfish
tulip,tulip,The answer is tulip
mushroom,mushroom,The answer is mushroom
crab,crab,The answer is crab
road,road,The answer is road
maple_tree,willow_tree,The answer is willow_tree
otter,bear,The answer is bear
girl,woman,The answer is woman
mushroom,mushroom,The answer is mushroom
bicycle,bicycle,The answer is bicycle
possum,possum,The answer is possum
crab,crab,The answer is crab
forest,forest,The answer is forest
mushroom,mushroom,The answer is mushroom
camel,camel,The answer is camel
whale,whale,The answer is whale
fox,fox,The answer is fox
caterpillar,caterpillar,The answer is caterpillar
palm_tree,palm_tree,The answer is palm_tree
camel,camel,The answer is camel
rose,rose,The answer is rose
apple,apple,The answer is apple
tiger,tiger,The answer is tiger
maple_tree,maple_tree,The answer is maple_tree
telephone,telephone,The answer is telephone
couch,couch,The answer is couch
tulip,tulip,The answer is tulip
plain,plain,The answer is plain
forest,forest,The answer is forest
boy,girl,The answer is girl
road,road,The answer is road
apple,apple,The answer is apple
porcupine,porcupine,The answer is porcupine
cattle,cattle,The answer is cattle
crab,crab,The answer is crab
palm_tree,palm_tree,The answer is palm_tree
leopard,leopard,The answer is leopard
poppy,poppy,The answer is poppy
porcupine,porcupine,The answer is porcupine
rocket,rocket,The answer is rocket
caterpillar,caterpillar,The answer is caterpillar
ray,pine_tree,The answer is pine_tree
sunflower,sunflower,The answer is sunflower
trout,trout,The answer is trout
boy,boy,The answer is boy
whale,sea,The answer is sea
raccoon,raccoon,The answer is raccoon
spider,spider,The answer is spider
crab,crab,The answer is crab
bee,possum,The answer is possum
aquarium_fish,flatfish,The answer is flatfish
bus,television,The answer is television
seal,otter,The answer is otter
tulip,tulip,The answer is tulip
fox,fox,The answer is fox
lobster,lobster,The answer is lobster
bee,bee,The answer is bee
seal,seal,The answer is seal
sea,plain,The answer is plain
road,road,The answer is road
kangaroo,kangaroo,The answer is kangaroo
mountain,mountain,The answer is mountain
tank,tank,The answer is tank
bridge,bridge,The answer is bridge
lion,lion,The answer is lion
plain,plain,The answer is plain
bowl,table,The answer is table
rocket,rocket,The answer is rocket
tank,tank,The answer is tank
bicycle,bicycle,The answer is bicycle
poppy,poppy,The answer is poppy
train,train,The answer is train
poppy,poppy,The answer is poppy
palm_tree,leopard,The answer is leopard
mouse,mouse,The answer is mouse
sweet_pepper,sweet_pepper,The answer is sweet_pepper
plate,plate,The answer is plate
lizard,lizard,The answer is lizard
mushroom,mushroom,The answer is mushroom
bee,bee,The answer is bee
table,table,The answer is table
plain,plain,The answer is plain
chair,chair,The answer is chair
squirrel,squirrel,The answer is squirrel
shark,shark,The answer is shark
hamster,hamster,The answer is hamster
aquarium_fish,aquarium_fish,The answer is aquarium_fish
orchid,orchid,The answer is orchid
plain,plain,The answer is plain
baby,baby,The answer is baby
sunflower,sunflower,The answer is sunflower
tractor,tractor,The answer is tractor
bottle,rocket,The answer is rocket
man,man,The answer is man
cattle,wolf,The answer is wolf
man,man,The answer is man
skyscraper,skyscraper,The answer is skyscraper
snake,seal,The answer is seal
castle,castle,The answer is castle
possum,possum,The answer is possum
poppy,poppy,The answer is poppy
caterpillar,caterpillar,The answer is caterpillar
plate,plate,The answer is plate
television,wardrobe,The answer is wardrobe
rocket,rocket,The answer is rocket
tank,tank,The answer is tank
motorcycle,motorcycle,The answer is motorcycle
mountain,mountain,The answer is mountain
bed,bed,The answer is bed
trout,trout,The answer is trout
bowl,bowl,The answer is bowl
mouse,beaver,The answer is beaver
tiger,tiger,The answer is tiger
aquarium_fish,aquarium_fish,The answer is aquarium_fish
butterfly,butterfly,The answer is butterfly
sweet_pepper,sweet_pepper,The answer is sweet_pepper
crocodile,crocodile,The answer is crocodile
pine_tree,pine_tree,The answer is pine_tree
bridge,bridge,The answer is bridge
bus,bus,The answer is bus
wolf,mushroom,The answer is mushroom
bottle,bottle,The answer is bottle
possum,lizard,The answer is lizard
forest,forest,The answer is forest
spider,spider,The answer is spider
oak_tree,oak_tree,The answer is oak_tree
lizard,lizard,The answer is lizard
baby,boy,The answer is boy
hamster,hamster,The answer is hamster
tiger,tiger,The answer is tiger
train,train,The answer is train
raccoon,raccoon,The answer is raccoon
chimpanzee,chimpanzee,The answer is chimpanzee
