ground_truth,prediction,generated_text
apple,unknown,"The main object in the image is a fruit, specifically a green fruit with a smooth texture and a round shape. Given that it resembles a fruit,"
motorcycle,motorcycle,The main object in the image is a motorcycle.
whale,whale,The main object in the image is a **whale**.
tank,tank,The main object in the image is a **tank**.
turtle,turtle,turtle
tractor,unknown,frog
whale,sea,"The main object in the image is ""sea."""
woman,woman,woman
tiger,unknown,dog
crab,crab,crab
boy,baby,baby
tiger,tiger,The main object in the image is a **tiger**.
rocket,rocket,The main object in the image is a rocket.
mushroom,mushroom,The main object in the image is a mushroom.
forest,forest,forest
lion,unknown,cat
cup,unknown,cat
orchid,rose,rose
pickup_truck,unknown,cat
pine_tree,unknown,pine tree
possum,unknown,cat
flatfish,unknown,cat
lamp,bottle,The main object in the image is a bottle.
rocket,tank,The main object in the image is a **tank**.
trout,aquarium_fish,aquarium_fish
man,man,man
streetcar,streetcar,streetcar
whale,whale,The main object in the image is a **whale**.
pine_tree,unknown,pine tree
bear,elephant,The main object in the image is an elephant.
motorcycle,motorcycle,The main object in the image is a motorcycle.
shark,sea,"The main object in the image is ""sea."""
motorcycle,unknown,The main object in the image is a **Truck** or **Truck**.
leopard,unknown,frog
bus,bridge,The main object in the image is a bridge.
fox,unknown,cat
girl,girl,girl
bottle,bottle,The main object in the image is a bottle.
house,house,House
oak_tree,unknown,pine tree
motorcycle,unknown,truck
train,mountain,The main object in the image is a **mountain**.
porcupine,unknown,cat
lawn_mower,unknown,frog
pear,hamster,The main object in the image is a hamster.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
bed,bed,bed
wardrobe,unknown,cat
lizard,unknown,frog
orchid,unknown,pine tree
cup,cup,The main object in the image is a cup.
possum,unknown,The main object in the image is a **cat** or **cat-like animal**.
girl,baby,baby
kangaroo,unknown,cat
wardrobe,unknown,cat
wardrobe,unknown,cat
train,unknown,cat
lawn_mower,unknown,The main object in the image is a lawn mower.
snail,snail,The main object in the image is a **snail**.
spider,unknown,bird
beetle,beetle,The main object in the image is a **beetle**.
bottle,bottle,The main object in the image is a bottle.
orchid,rose,rose
otter,trout,The main object in this image is a **trout**.
rose,rose,rose
rabbit,unknown,cat
otter,dolphin,The main object in this image is a **dolphin**.
shark,unknown,cat
seal,unknown,cat
wolf,unknown,cat
crab,spider,Spider
forest,castle,castle
trout,unknown,The main object in this image is an aquarium fish.
plain,plain,"The main object in the image is ""plain."""
house,unknown,cat
porcupine,beaver,The main object in the image is a **beaver**.
orange,orange,orange
bridge,bridge,The main object in the image is a bridge.
castle,unknown,cat
lobster,plate,The main object in the image is a plate.
sunflower,sunflower,sunflower
television,television,The main object in the image is a television.
orchid,unknown,cat
leopard,leopard,The main object in the image is a **leopard**.
otter,beaver,beaver
lobster,unknown,cat
baby,baby,baby
television,television,The main object in the image is a television.
apple,apple,The main object in the image is an apple.
cloud,cloud,cloud
streetcar,house,House
snail,unknown,The main object in the image is an aquarium fish.
table,table,The main object in the image is a table.
porcupine,unknown,cat
plain,plain,The main object in this image is a plain.
chimpanzee,man,man
kangaroo,unknown,frog
road,road,The main object in this image is a road.
poppy,rose,rose
skyscraper,unknown,cat
tractor,unknown,bird
maple_tree,unknown,The main object in the image is a maple tree.
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
woman,couch,The main object in the image is a couch.
forest,unknown,bird
butterfly,unknown,bird
worm,worm,worm
snake,unknown,frog
butterfly,butterfly,Butterfly
fox,unknown,cat
porcupine,mouse,mouse
couch,unknown,cat
cup,unknown,cat
boy,boy,boy
apple,apple,The main object in the image is an apple.
pickup_truck,unknown,cat
oak_tree,unknown,The main object in the image is a tree.
apple,apple,apple
clock,clock,clock
chair,chair,chair
plate,unknown,cat
woman,unknown,dog
plain,road,"The main object in the image is ""road."""
wolf,unknown,cat
lion,leopard,The main object in the image is a **leopard**.
bed,bed,bed
tulip,unknown,cat
dolphin,dolphin,The main object in this image is a dolphin.
raccoon,unknown,cat
maple_tree,unknown,The main object in the image is a red flower.
ray,unknown,frog
couch,chair,chair
forest,mountain,The main object in this image is a mountain.
woman,chair,The main object in the image is a **chair**.
possum,unknown,cat
camel,camel,The main object in the image is a **camel**.
caterpillar,lizard,The main object in this image is a lizard or a similar reptile.
train,unknown,truck
flatfish,sea,"The main object in the image is ""sea."""
wolf,unknown,cat
tank,unknown,The main object in the image is a ship.
bicycle,bicycle,The main object in the image is a bicycle.
aquarium_fish,unknown,The main object in this image is an aquarium fish.
crab,crab,crab
sweet_pepper,unknown,"The main object in the image is ""sweet pepper."""
bowl,rose,rose
streetcar,bus,The main object in the image is a **bus** or **streetcar**.
mouse,hamster,The main object in the image is a hamster.
plate,unknown,cat
oak_tree,unknown,The main object in the image is an oak tree.
dolphin,unknown,The main object in the image is a **bird**.
bowl,unknown,cat
leopard,unknown,cat
mountain,mountain,The main object in the image is a mountain.
kangaroo,rabbit,rabbit
lawn_mower,unknown,cat
tulip,tulip,The main object in the image is a tulip.
chair,chair,chair
rocket,unknown,cat
lawn_mower,unknown,The main object in the image is a lawn mower.
dolphin,unknown,cat The main object in this image is a bird.
tulip,unknown,cat
spider,spider,Spider
beetle,beetle,The main object in the image is a **beetle**.
cockroach,cockroach,cockroach
bridge,cloud,cloud
poppy,rose,rose
willow_tree,willow_tree,willow_tree
plain,plain,"The main object in this image is ""plain."""
maple_tree,unknown,Maple tree
porcupine,beaver,beaver
camel,camel,The main object in the image is a **camel**.
chair,chair,chair
kangaroo,unknown,cat
plate,bowl,The main object in the image is a bowl.
wolf,wolf,The main object in the image is a wolf.
shark,shark,The main object in the image is a shark.
bear,bear,bear
bicycle,bicycle,The main object in the image is a bicycle.
train,train,The main object in the image is a **train**.
streetcar,bus,The main object in the image is a truck or bus.
lobster,spider,Spider
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
hamster,unknown,cat
bicycle,unknown,cat
boy,boy,boy
table,table,The main object in the image is a **table**.
shark,shark,The main object in this image is a **shark**.
baby,baby,baby
palm_tree,unknown,The main object in the image is a **palm tree**.
kangaroo,rabbit,rabbit
lobster,unknown,frog
worm,snake,snake
kangaroo,unknown,cat
bear,unknown,frog
boy,boy,boy
butterfly,unknown,cat
bicycle,bicycle,The main object in the image is a bicycle.
spider,unknown,frog
lamp,unknown,cat
pine_tree,unknown,pine tree
orange,orange,orange
worm,unknown,catfish
beaver,unknown,cat
castle,castle,The main object in the image is a castle.
plate,plate,The main object in the image is a **plate**.
pear,pear,The main object in the image is a pear.
rabbit,unknown,cat
maple_tree,cattle,"The main object in the image is ""cattle."""
can,unknown,cat
chair,chair,chair
mushroom,mushroom,The main object in the image is a mushroom.
skyscraper,cloud,cloud
bus,unknown,cat
elephant,elephant,The main object in the image is an elephant.
porcupine,unknown,cat
television,television,The main object in the image is a television.
bridge,sea,"The main object in the image is ""sea."""
worm,unknown,The main object in the image is a pink line with a w shape.
lobster,unknown,cat
snail,unknown,frog
shark,shark,The main object in this image is a **shark**.
rose,rose,rose
kangaroo,unknown,cat
lizard,unknown,frog
cockroach,beetle,The main object in the image is a **beetle**.
spider,spider,Spider
woman,girl,girl
television,television,The main object in the image is a television.
apple,apple,The main object in the image is an apple.
rose,rose,rose
skunk,bear,bear
sea,sea,"The main object in this image is ""sea."""
couch,chair,chair
palm_tree,unknown,The main object in this image is a **palm tree**.
couch,couch,The main object in the image is a couch.
skunk,unknown,cat
palm_tree,unknown,The main object in the image is a **palm tree**.
dinosaur,dinosaur,The main object in the image is a dinosaur.
orchid,unknown,cat
snake,unknown,cat
skunk,unknown,cat
train,train,The main object in the image is a **train**.
boy,man,The main object in the image is a **man**.
house,house,House
beetle,mouse,mouse
orchid,orchid,The main object in the image is an orchid.
crab,crab,The main object in the image is a crab.
cup,mushroom,The main object in the image is a mushroom.
lamp,unknown,bird
bottle,bottle,The main object in the image is a bottle.
man,unknown,cat
orchid,rose,rose
girl,unknown,dog
telephone,unknown,cat
motorcycle,motorcycle,The main object in the image is a motorcycle.
dolphin,rabbit,rabbit
orange,orange,orange
seal,unknown,cat
worm,fox,fox
bottle,bottle,The main object in the image is a bottle.
lizard,unknown,cat
beaver,unknown,cat
motorcycle,motorcycle,The main object in the image is a motorcycle.
lawn_mower,unknown,The main object in the image is a horse.
mushroom,unknown,cat
tank,tank,The main object in the image is a tank.
castle,house,House
oak_tree,unknown,The main object in the image is an oak tree.
pear,pear,The main object in this image is a pear.
bed,bed,bed
house,house,House
cockroach,cockroach,The main object in the image is a **cockroach**.
plain,plain,"The main object in this image is ""plain."""
plate,unknown,cat
rocket,sea,"The main object in the image is ""sea."""
bicycle,unknown,frog
possum,unknown,cat
otter,unknown,cat
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
ray,unknown,cat
leopard,unknown,cat
spider,spider,Spider
television,television,The main object in the image is a television.
girl,girl,girl
palm_tree,unknown,The main object in the image is a **palm tree**.
telephone,telephone,telephone
tank,tank,The main object in the image is a **tank**.
forest,unknown,The main object in the image is a lawn.
camel,unknown,cat
tiger,tiger,The main object in the image is a **tiger**.
seal,otter,The main object in the image is an otter.
snake,snake,snake
skunk,unknown,cat
skunk,unknown,frog
mountain,mountain,The main object in the image is a mountain.
caterpillar,caterpillar,cat caterpillar
snail,unknown,cat
snake,unknown,frog
bicycle,bicycle,The main object in the image is a bicycle.
seal,unknown,bird
cattle,unknown,cat
cloud,cloud,cloud
chair,chair,chair
mouse,mouse,mouse
bicycle,bicycle,The main object in the image is a bicycle.
cup,cup,The main object in the image is a cup.
maple_tree,unknown,Maple tree
bicycle,bicycle,The main object in the image is a **bicycle**.
tank,tank,The main object in the image is a tank.
keyboard,unknown,cat
tractor,tractor,The main object in the image is a **tractor**.
lizard,lizard,The main object in the image is a lizard or a similar reptile.
lawn_mower,unknown,truck
otter,seal,The main object in the image is a **seal** or **sea**.
table,unknown,cat
road,road,"The main object in the image is ""road."""
telephone,telephone,telephone
house,unknown,cat
baby,baby,baby
lawn_mower,unknown,The main object in the image is a lawn mower.
kangaroo,kangaroo,The main object in the image is a kangaroo.
