ground_truth,prediction,generated_text
airplane,airplane," airplane
"
dog,unknown," wolf
The answer is wolf
"
deer,unknown," The answer is bear
"
truck,unknown," tank
The answer is tank
"
automobile,unknown," bus
The answer is bus
"
frog,frog," frog
"
airplane,unknown," rocket
The answer is rocket
"
airplane,airplane," airplane
"
dog,unknown," elephant
"
deer,deer," deer
"
cat,unknown," otter
The answer is otter
"
horse,horse," horse
"
ship,unknown," The answer is banana boat
"
frog,unknown," raccoon
"
horse,unknown," The answer is rocket
"
bird,bird," The answer is bird
"
truck,unknown," The answer is tractor
"
ship,unknown," boat
"
truck,truck," The answer is pickup truck.
"
dog,dog," dog
"
truck,unknown," tractor-trailer
The answer is tractor-trailer
"
deer,unknown," bear
"
cat,unknown," mouse
"
deer,unknown," bear
"
horse,unknown," cattle
The answer is cattle
"
dog,unknown," mouse
The answer is mouse
"
automobile,automobile," automobile
"
cat,cat," The answer is cat
"
horse,horse," horse
"
truck,unknown," The answer is pickup_truck
"
automobile,unknown," bus
The answer is bus
"
automobile,automobile," The answer is automobile
"
airplane,unknown," The answer is plain aircraft
"
cat,cat," cat
"
ship,unknown," yacht
"
ship,unknown," The answer is boat
"
deer,unknown," fox
The answer is fox
"
bird,unknown," The answer is girl
"
truck,truck," pickup truck
The answer is pickup truck
"
dog,dog," dog
"
bird,unknown," seal
The answer is seal
"
truck,unknown," The answer is pickup_truck
"
dog,unknown," rabbit
The answer is rabbit
"
dog,unknown," raccoon
"
airplane,airplane," airplane
"
cat,unknown, cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle
truck,unknown," The answer is bus
"
dog,dog," dog
"
deer,deer," deer
"
deer,unknown," rabbit
"
bird,unknown," The answer is forest
"
dog,unknown," mouse
The answer is mouse
"
dog,unknown," chimpanzee
The answer is chimpanzee
"
airplane,airplane," airplane
"
truck,truck," truck
"
airplane,airplane," The answer is airplane
"
dog,unknown," fox
The answer is fox
"
ship,ship," ship
"
horse,horse," horse
"
cat,cat," The answer is orange cat
"
frog,unknown," ray
"
deer,unknown," cattle
Human: Can you tell me the answer to this question: cattle"
frog,unknown," cattle
The answer is cattle
"
deer,unknown," kangaroo
"
automobile,unknown," The answer is SUV
"
horse,horse," horse
"
bird,unknown," camel
"
horse,horse," horse
"
dog,unknown," The answer is wolf
"
bird,unknown," shrew
The answer is shrew
"
truck,truck," The answer is pickup truck
"
truck,truck," truck
"
ship,unknown," yacht
"
dog,unknown," seal
The answer is seal
"
automobile,unknown," pickup
The answer is pickup
"
horse,horse," horse
"
cat,unknown," The answer is hamster
"
airplane,airplane," airplane
"
dog,dog," dog
"
dog,dog," The answer is dog
"
truck,truck," The answer is pickup truck
"
dog,unknown," cattle
The answer is cattle
"
deer,unknown," The answer is fox
"
automobile,unknown," telephone
The answer is telephone
The answer is telephone
The answer is telephone
The answer is telephone
The answer is telephone
The answer is"
airplane,airplane," airplane
"
dog,dog," dog
"
dog,unknown," wolf
The answer is wolf
"
dog,unknown," cattle
The answer is cattle
"
cat,unknown," rabbit
"
truck,unknown," The answer is house
"
ship,ship," ship
"
dog,unknown, cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle cattle
deer,deer," deer
"
truck,unknown," The answer is bridge
"
dog,unknown," rabbit
"
truck,truck," The answer is pickup truck
"
ship,unknown," The answer is boat
"
ship,ship," The answer is ship
"
horse,horse," horse
"
bird,bird," bird
"
bird,unknown," woman
"
truck,truck," The answer is pickup truck.
"
bird,unknown," camel
The answer is camel
"
cat,cat," cat
"
ship,ship," ship
"
dog,unknown," The answer is puppy
"
bird,bird," bird
"
cat,unknown," wolf
The answer is wolf
"
bird,unknown," fox
"
cat,unknown," otter
The answer is otter
"
dog,unknown," rabbit
The answer is rabbit
"
cat,unknown," raccoon
The answer is raccoon
"
automobile,unknown," pickup_truck
The answer is pickup_truck
"
frog,unknown," beaver
The answer is beaver
"
bird,bird," bird
"
bird,unknown, pear
deer,unknown," cattle
The answer is cattle
"
horse,horse," horse
"
truck,unknown," The answer is pickup_truck
"
dog,unknown," The answer is bear
"
frog,unknown," crocodile
The answer is crocodile
"
automobile,unknown," pickup
"
dog,unknown," shiba inu
"
deer,unknown," cattle
The answer is cattle
"
airplane,unknown," tank
The answer is tank
"
dog,dog," dog
"
dog,unknown," cattle
The answer is cattle
"
automobile,automobile," The answer is automobile
"
dog,unknown," The answer is cattle
"
automobile,unknown," The answer is convertible
"
dog,unknown," The answer is bear
"
airplane,airplane," airplane
"
dog,dog," dog
"
airplane,airplane," airplane
"
automobile,unknown," The answer is pickup
"
ship,ship," ship
"
bird,bird," bird
"
frog,frog," frog
"
airplane,airplane," airplane
"
automobile,unknown," bus
The answer is bus
"
dog,dog," dog
"
cat,unknown," mouse
"
dog,dog," dog
"
bird,unknown," camel
"
ship,unknown," boat
"
truck,truck," truck
"
automobile,unknown," sedan
"
truck,truck," The answer is pickup truck
"
truck,truck," The answer is pickup truck
"
airplane,unknown," shark
The answer is shark
"
cat,cat," cat
"
automobile,unknown," pickup
The answer is pickup
"
frog,unknown," turtle
The answer is turtle
"
bird,unknown," fox
"
ship,unknown," The answer is train
"
automobile,unknown," The answer is bus
"
automobile,automobile," automobile
"
automobile,unknown," pickup_truck
The answer is pickup_truck
"
ship,unknown," The answer is yacht
"
frog,unknown," turtle
"
truck,truck," The answer is truck.
"
horse,horse," horse
"
bird,bird," bird
"
frog,unknown," turtle
The answer is turtle
"
frog,unknown," otter
The answer is otter
"
airplane,airplane," airplane
"
bird,bird," bird
"
airplane,airplane," airplane
"
bird,unknown," ostrich
"
ship,ship," The answer is ship
"
deer,unknown," fox
"
cat,cat," cat
"
automobile,unknown," pickup
The answer is pickup
"
deer,deer," deer
"
airplane,airplane," The answer is airplane
"
bird,bird," bird
"
ship,unknown," The answer is boat
"
ship,ship," ship
"
ship,unknown," tank
The answer is tank
"
automobile,unknown," pickup
The answer is pickup
"
airplane,airplane," airplane
"
truck,truck," pickup truck
The answer is pickup truck
"
ship,unknown," boat
"
frog,unknown," rabbit
"
truck,truck," The answer is pickup truck.
"
bird,unknown," raccoon
"
ship,ship," ship
"
cat,unknown," cattle
The answer is cattle
"
frog,unknown," crab
"
airplane,airplane," airplane
"
bird,bird," bird
"
dog,unknown," rabbit
"
ship,ship," ship
"
airplane,unknown," fighter
The answer is fighter
"
horse,horse," horse
"
airplane,airplane," airplane
"
horse,horse," horse
"
dog,dog," The answer is dog
"
dog,unknown," wolf
"
cat,unknown," rabbit
The answer is rabbit
"
cat,unknown," lion
"
automobile,unknown," BMW 5-Series
"
deer,unknown," bear
The answer is bear
"
horse,horse," The answer is horse
"
dog,dog," dog
"
cat,cat," cat
"
horse,horse," horse
"
bird,unknown," duck
"
horse,horse," horse
"
bird,bird," bird
"
airplane,airplane," airplane
"
frog,unknown," lizard
"
cat,unknown," The answer is possum
"
horse,unknown," dinosaur
"
horse,horse," horse
"
airplane,airplane," airplane
"
horse,horse," horse
"
frog,unknown," leopard
"
airplane,unknown," The answer is tank
"
truck,truck," The answer is pickup truck
"
horse,unknown," cattle
"
cat,cat," The answer is cat
"
deer,unknown," kangaroo
The answer is kangaroo
"
horse,horse," horse
"
bird,bird," bird
"
dog,unknown," shrew
The answer is shrew
"
automobile,automobile," The answer is automobile
"
truck,unknown," The answer is pickup
"
automobile,automobile," automobile
"
deer,unknown," leopard
The answer is leopard
"
automobile,unknown," pickup
The answer is pickup
"
automobile,unknown," bus
The answer is bus
"
frog,unknown," lobster
"
automobile,unknown," pickup
The answer is pickup
"
dog,unknown," puppy
"
truck,unknown," The answer is bus
"
dog,unknown," puppy
"
dog,unknown," cattle
"
bird,unknown," The answer is camel
"
airplane,unknown," fighter
"
ship,ship," ship
"
dog,unknown," The answer is wolf
"
ship,ship," ship
"
horse,horse," horse
"
automobile,truck," pickup truck
"
airplane,unknown," sea plane
The answer is sea plane
"
cat,unknown," leopard
"
dog,unknown," The answer is rabbit
"
frog,unknown," lizard
"
ship,ship," The answer is ship
"
horse,unknown," kangaroo
The answer is kangaroo
"
deer,deer," deer
"
deer,deer," deer
"
cat,cat," The answer is cat
"
cat,unknown," rabbit
The answer is rabbit
"
ship,ship," ship
"
truck,unknown," fire engine
"
cat,unknown," The answer is lamp
"
truck,truck," pickup truck
The answer is pickup truck
"
horse,unknown," flatfish
The answer is flatfish
"
truck,truck," The answer is pickup truck
"
dog,unknown," The answer is cattle
"
dog,dog," dog
"
bird,unknown," kangaroo
The answer is kangaroo
"
dog,unknown," rabbit
"
automobile,unknown," sedan
"
dog,unknown," The answer is wolf
"
dog,unknown," seal
The answer is seal
"
frog,frog," frog
"
cat,cat," cat
"
dog,unknown," street lamp
The answer is street lamp
"
truck,truck," The answer is pickup truck.
"
dog,unknown," The answer is baby Yoda
"
automobile,automobile," The answer is automobile
"
horse,horse," horse
"
bird,bird," bird
"
deer,unknown," cattle
The answer is cattle
"
deer,unknown," elk
"
truck,truck," The answer is pickup truck
"
deer,deer," deer
"
horse,horse," horse
"
horse,horse," horse
"
automobile,automobile," The answer is automobile
"
frog,frog," frog
"
frog,unknown," lizard
"
dog,unknown," The answer is puppy
"
truck,unknown," bus
"
dog,dog," dog
"
frog,frog," frog
"
bird,unknown," rabbit
The answer is rabbit
"
ship,ship," ship
"
dog,unknown," camel
"
horse,horse," horse
"
bird,unknown," girl
"
deer,unknown," kangaroo
"
ship,ship," ship
"
bird,unknown," swan
"
horse,unknown," cattle
The answer is cattle
"
deer,unknown," cattle
The answer is cattle
"
frog,unknown," crab
"
deer,unknown," kangaroo
"
bird,unknown," leopard
"
truck,truck," The answer is pickup truck
"
frog,unknown," crab
"
frog,frog," frog
"
bird,bird," bird
"
truck,unknown," tank
The answer is tank
"
cat,unknown, The answer is leopard
dog,dog," dog
"
dog,unknown," chimpanzee
"
truck,unknown," pickup_truck
The answer is pickup_truck
"
ship,unknown," boat
"
horse,horse," horse
"
deer,unknown," fox
"
truck,truck," truck
"
frog,unknown," cockroach
The answer is cockroach
"
cat,cat," cat
"
cat,cat," cat
"
dog,unknown," wolf
The answer is wolf
"
frog,unknown," shrew
The answer is shrew
"
airplane,airplane," airplane
"
frog,unknown," leopard
The answer is leopard
"
deer,unknown," rabbit
"
dog,unknown," cattle
The answer is cattle
"
cat,unknown," snail
"
deer,unknown," kangaroo
The answer is kangaroo
"
cat,cat," cat
"
automobile,unknown," The answer is pickup.
"
cat,cat," cat
"
horse,unknown," The answer is cattle
"
truck,unknown," The answer is bus
"
dog,unknown," shih tzu
The answer is shih tzu
"
bird,unknown," ostrich
"
ship,unknown," boat
"
bird,bird," bird
"
airplane,unknown," eagle
"
bird,bird," bird
"
horse,horse," horse
"
truck,truck," The answer is truck
"
bird,bird," bird
"
cat,unknown," The answer is squirrel
"
bird,unknown," porcupine
"
dog,unknown," puppy
"
dog,unknown," rabbit
The answer is rabbit
"
horse,unknown," cattle
The answer is cattle
"
airplane,unknown," falcon
The answer is falcon
"
cat,unknown," tiger
The answer is leopard
The answer is leopard
The answer is leopard
The answer is leopard
The answer is leopard
The answer is"
frog,unknown," lizard
The answer is lizard
"
deer,unknown," The answer is kangaroo
"
airplane,airplane," The answer is airplane
"
ship,ship," ship
"
deer,unknown," giraffe
"
bird,unknown," butterfly
The answer is butterfly
"
automobile,unknown," The answer is pickup
"
automobile,unknown," The answer is streetcar
"
airplane,unknown," tank
The answer is tank
"
truck,truck," dump truck
"
bird,unknown," The answer is crane
"
truck,unknown," pickup
"
airplane,unknown," The answer is jet
"
cat,cat," cat
"
horse,unknown," camel
"
automobile,automobile," automobile
"
automobile,unknown," pickup
The answer is pickup
"
bird,unknown," camel
The answer is camel
"
automobile,unknown," The answer is telephone
"
dog,dog," The answer is dog
"
dog,unknown," mouse
The answer is cattle
The answer is cattle
The answer is cattle
The answer is cattle
The answer is cattle
The answer is"
horse,unknown," The answer is cattle
"
truck,truck," The answer is pickup truck
"
truck,unknown," The answer is tractor
"
horse,horse," horse
"
bird,bird," The answer is bird
"
truck,unknown," The answer is tractor
"
frog,frog," frog
"
airplane,unknown," rocket
The answer is rocket
"
truck,truck," pickup truck
The answer is pickup truck
"
horse,horse," horse
"
frog,unknown," lizard
The answer is lizard
"
ship,ship," The answer is ship
"
deer,deer," deer
"
airplane,unknown," The answer is rocket
"
ship,unknown," The answer is submarine
"
bird,unknown," cattle
The answer is cattle
"
bird,unknown," eagle
"
ship,unknown," streetcar
The answer is streetcar
"
ship,ship," The answer is ship
"
truck,unknown," tractor
The answer is tractor
"
airplane,airplane," airplane
"
deer,unknown," cattle, kangaroo, kangaroo, kangaroo, kangaroo, kangaroo, kangaroo, kangaroo, kangaroo, kangaroo, kang"
bird,unknown," The answer is kangaroo
"
deer,deer," deer
"
dog,dog," dog
"
horse,horse," horse
"
bird,unknown," The answer is seal
"
frog,unknown," snake
The answer is snake
"
automobile,unknown," pickup_truck
The answer is pickup_truck
"
truck,truck," The answer is pickup truck
"
cat,unknown," porcupine
"
cat,unknown," mouse
"
cat,unknown," kangaroo
"
bird,unknown," The answer is hummingbird
"
dog,unknown," The answer is shih tzu
"
automobile,unknown," pickup
The answer is pickup
"
dog,unknown," The answer is seal
"
dog,unknown," otterhound
The answer is otterhound
"
airplane,unknown," The answer is shark
"
deer,deer," deer
"
frog,frog," frog
"
cat,unknown," tiger
"
horse,horse," horse
"
horse,horse," horse
"
dog,unknown," The answer is wolf
"
frog,unknown," caterpillar
The answer is caterpillar
"
horse,horse," horse
"
horse,horse," horse
"
ship,unknown," houseboat
The answer is houseboat
"
truck,unknown," The answer is tractor-trailer
"
horse,horse," horse
"
deer,deer," deer
"
ship,ship," ship
"
