ground_truth,prediction,generated_text
wardrobe,unknown,cat
mushroom,mushroom,The main object in the image is a **mushroom**.
girl,unknown,dog
pickup_truck,unknown,The main object in the image is a **automobile**.
bed,unknown,The main object in the image is a **cat**.
plain,unknown,The main object in the image is an oak tree.
kangaroo,unknown,Deer
snake,unknown,dog
aquarium_fish,unknown,The main object in the image is an aquarium fish.
tractor,unknown,"The main object in the image is an **truck** or ""truck."""
telephone,telephone,The main object in the image is a **telephone**.
sunflower,sunflower,The main object in this image is a **sunflower**.
beetle,rose,The main object in the image is a **rose**.
girl,unknown,The main object in the image is a **dog**.
maple_tree,unknown,The main object in the image is an **tree**.
plate,bowl,The main object in the image is a **bowl**.
sunflower,unknown,The main object in the image is a **dog**.
road,unknown,airplane
road,road,"The main object in the image is ""road."""
camel,camel,The main object in the image is a **camel**.
oak_tree,unknown,The main object in the image is a **dog**.
bottle,bottle,The main object in the image is a **bottle**.
tulip,tulip,The main object in the image is a **tulip**.
boy,unknown,cat
poppy,poppy,The main object in the image is a **poppy**.
skyscraper,unknown,airplane
raccoon,unknown,dog
man,man,The main object in the image is a **man**.
pine_tree,unknown,The main object in the image is an oak tree.
table,unknown,The main object in the image is a **cat**.
palm_tree,unknown,The main object in the image is a **palm tree**.
butterfly,butterfly,The main object in the image is a **butterfly**.
bee,bee,The main object in the image is a **bee**.
crocodile,crocodile,The main object in the image is a **crocodile**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
man,man,The main object in the image is a **man**.
aquarium_fish,unknown,The main object in the image is an **aquarium fish**.
snail,snail,The main object in the image is a **snail**.
orchid,unknown,dog
beetle,beetle,The main object in the image is a **beetle**.
fox,unknown,frog
snail,snail,The main object in the image is a **snail**.
keyboard,keyboard,The main object in the image is a **keyboard**.
crocodile,unknown,The main object in the image is an **frog**.
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
lizard,unknown,The main object in the image is a cat.
keyboard,unknown,"The main object in the image is ""airplane."""
beetle,beetle,The main object in the image is a **beetle**.
chimpanzee,unknown,dog
ray,unknown,The main object in the image is a bird.
ray,unknown,frog
cup,chair,The main object in the image is a **chair**.
ray,unknown,The main object in the image is an **ship** or **boat**.
cattle,unknown,The main object in the image is a horse.
pine_tree,unknown,The main object in the image is a **pine tree**.
rocket,unknown,The main object in the image is a **cat**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
streetcar,bus,The main object in the image is a bus.
tulip,tulip,The main object in the image is a **tulip**.
seal,unknown,dog
otter,unknown,The main object in the image is a bird.
motorcycle,unknown,The main object in the image is an **truck**.
lamp,unknown,The main object in the image is a **cat**.
bridge,unknown,The main object in the image is a **palm tree**.
bottle,bottle,The main object in the image is a **bottle**.
butterfly,unknown,The main object in the image is a frog.
tiger,unknown,cat
seal,unknown,The main object in the image is a **cat**.
leopard,unknown,frog
plate,unknown,The main object in the image is a **palm tree**.
lizard,unknown,The main object in the image is an **airplane**.
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
caterpillar,unknown,The main object in the image is a **cat**.
girl,girl,The main object in the image is a **girl**.
lobster,lobster,The main object in the image is a **lobster**.
willow_tree,unknown,cat
house,house,The main object in the image is a **house**.
poppy,poppy,The main object in the image is a **poppy**.
beaver,unknown,The main object in the image is a frog.
palm_tree,unknown,The main object in the image is a **palm tree**.
porcupine,unknown,The main object in the image is a bird.
streetcar,unknown,truck
sea,unknown,"The main object in the image is ""ship."""
caterpillar,unknown,The main object in the image is a **cat**.
tank,tank,The main object in the image is an **tank**.
caterpillar,unknown,The main object in the image is a **cat**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
cockroach,unknown,The main object in the image is a **cat**.
road,road,The main object in the image is an **road**.
trout,unknown,Deer
rocket,rocket,The main object in the image is an **rocket**.
maple_tree,unknown,The main object in the image is a tree.
rose,rose,The main object in the image is a **rose**.
pickup_truck,unknown,The main object in the image is a **automobile**.
squirrel,unknown,The main object in the image is a cat.
palm_tree,unknown,The main object in the image is a **palm tree**.
possum,unknown,cat
seal,unknown,The main object in the image is a bird.
lion,unknown,The main object in the image is a **dog**.
road,unknown,The main object in the image is a **street**.
shrew,unknown,The main object in the image is a frog.
lion,unknown,The main object in the image is a **dog**.
rabbit,unknown,dog
oak_tree,unknown,The main object in the image is an oak tree.
woman,woman,The main object in the image is a **woman**.
whale,dolphin,The main object in the image is a **dolphin**.
mouse,unknown,The main object in the image is a cat.
mouse,mouse,The main object in the image is a **mouse**.
cockroach,spider,The main object in the image is a **spider**.
bee,bee,The main object in the image is a **bee**.
poppy,rose,The main object in the image is a **rose**.
plain,unknown,airplane
spider,unknown,The main object in the image is a **cat**.
cup,unknown,Deer
turtle,turtle,The main object in the image is a **turtle**.
tractor,tractor,"The main object in the image is an **truck** or ""tractor."""
baby,baby,The main object in the image is a **baby**.
tractor,unknown,"The main object in the image is an **truck** or ""truck."""
couch,couch,The main object in the image is a **couch**.
chair,chair,The main object in the image is a **chair**.
sweet_pepper,unknown,The main object in the image is an **pepper**.
wolf,unknown,cat
oak_tree,unknown,The main object in the image is a **pine tree**.
possum,unknown,The main object in the image is a cat.
streetcar,bus,"The main object in the image is a **truck** or ""bus."""
pear,unknown,The main object in the image is a bird.
beaver,unknown,The main object in the image is a bird.
boy,boy,The main object in the image is a **boy**.
rocket,rocket,The main object in the image is an **rocket**.
fox,fox,The main object in the image is a **fox**.
cattle,unknown,The main object in the image is a **dog**.
raccoon,unknown,The main object in the image is a bird.
man,unknown,The main object in the image is a **ship** or **boat**.
flatfish,unknown,The main object in the image is a **ship**.
hamster,unknown,cat
mushroom,mushroom,The main object in the image is a **mushroom**.
bed,bed,The main object in the image is a **bed**.
pine_tree,unknown,The main object in the image is a **pine tree**.
bed,bed,The main object in the image is a **bed**.
sweet_pepper,apple,The main object in the image is an apple.
dolphin,dolphin,The main object in the image is a **dolphin**.
trout,unknown,The main object in the image is an **bird**.
sunflower,sunflower,The main object in this image is a **sunflower**.
road,road,The main object in the image is a **road**.
orange,orange,The main object in the image is an orange.
cloud,cloud,"The main object in the image is ""cloud."""
