ground_truth,prediction,generated_text
cloud,unknown,The answer is sunset
bottle,bottle,bottle
streetcar,train,train
hamster,hamster,hamster
tulip,tulip,tulip
crocodile,crocodile,crocodile
hamster,hamster,hamster
trout,trout,trout
tractor,train,train
dinosaur,lamp,lamp
bee,bee,bee
caterpillar,crocodile,crocodile
motorcycle,bicycle,bicycle
girl,girl,girl
butterfly,butterfly,Butterfly
orange,orange,orange
sea,mountain,mountain
telephone,plate,plate
couch,bed,bed
crab,crab,crab
mushroom,mushroom,mushroom
tractor,tractor,tractor
dolphin,elephant,elephant
sea,sea,sea
beaver,lion,Lion
keyboard,keyboard,keyboard
clock,clock,clock
castle,castle,castle
bottle,bottle,bottle
willow_tree,forest,forest
shark,shark,shark
lamp,lamp,lamp
chimpanzee,chimpanzee,chimpanzee
forest,clock,clock
motorcycle,bicycle,bicycle
pine_tree,pine_tree,pine_tree
worm,worm,worm
crocodile,mouse,mouse
wolf,elephant,elephant
train,train,train
tractor,tractor,tractor
maple_tree,oak_tree,oak_tree
bee,bee,bee
sweet_pepper,sweet_pepper,sweet_pepper
train,train,train
whale,whale,whale
turtle,turtle,turtle
road,road,road
lizard,lizard,Lizard
man,woman,woman
skyscraper,skyscraper,skyscraper
lion,lion,Lion
oak_tree,forest,forest
woman,woman,woman
girl,woman,woman
skyscraper,skyscraper,skyscraper
hamster,hamster,hamster
orchid,orchid,orchid
pear,pear,pear
keyboard,unknown,brain
willow_tree,oak_tree,oak_tree
snake,beetle,beetle
castle,castle,castle
chair,chair,chair
mushroom,mushroom,mushroom
maple_tree,maple_tree,maple_tree
squirrel,elephant,elephant
couch,keyboard,keyboard
crocodile,crocodile,crocodile
bicycle,bicycle,bicycle
bus,bus,bus
raccoon,snail,snail
butterfly,butterfly,Butterfly
pine_tree,oak_tree,oak_tree
sea,sea,sea
ray,ray,ray
woman,woman,woman
cup,cup,cup
fox,fox,fox
cattle,cattle,cattle
trout,trout,trout
man,man,man
telephone,clock,clock
motorcycle,bicycle,bicycle
mouse,mouse,mouse
willow_tree,unknown,The answer is topi
fox,fox,fox
woman,woman,woman
elephant,elephant,elephant
bicycle,bicycle,bicycle
turtle,elephant,elephant
pine_tree,pine_tree,pine_tree
orange,orange,orange
oak_tree,oak_tree,oak_tree
ray,mouse,mouse
sea,sea,sea
caterpillar,caterpillar,caterpillar
can,clock,clock
otter,forest,forest
cattle,turtle,turtle
shark,shark,shark
bee,caterpillar,caterpillar
palm_tree,dinosaur,dinosaur
raccoon,elephant,elephant
road,road,road
aquarium_fish,aquarium_fish,aquarium_fish
motorcycle,bicycle,bicycle
lawn_mower,lawn_mower,Lawn_mower
palm_tree,palm_tree,palm_tree
bed,bed,bed
boy,boy,boy
tulip,tulip,tulip
orange,orange,orange
mountain,mountain,mountain
plain,plain,plain
castle,castle,castle
dinosaur,maple_tree,maple_tree
orange,orange,orange
ray,ray,ray
bottle,bottle,bottle
hamster,hamster,hamster
chair,chair,chair
squirrel,elephant,elephant
tank,tank,tank
flatfish,elephant,elephant
shrew,forest,forest
girl,baby,baby
lion,bear,bear
kangaroo,elephant,elephant
sweet_pepper,sweet_pepper,sweet_pepper
crab,spider,spider
kangaroo,kangaroo, Kangaroo
crocodile,tiger,tiger
butterfly,caterpillar,caterpillar
pear,pear,pear
tractor,tractor,tractor
raccoon,snail,snail
pine_tree,pine_tree,pine_tree
bee,bee,bee
tractor,tractor,tractor
cup,cup,cup
elephant,elephant,elephant
cattle,bus,bus
crab,crab,crab
whale,whale,whale
pear,pear,pear
whale,mouse,mouse
oak_tree,oak_tree,oak_tree
snake,snake,snake
tractor,tractor,tractor
chair,chair,chair
lion,lion,Lion
bowl,bowl,bowl
bear,chimpanzee,chimpanzee
bear,crocodile,crocodile
oak_tree,oak_tree,oak_tree
plate,plate,plate
bear,aquarium_fish,aquarium_fish
leopard,leopard,leopard
dolphin,dolphin,dolphin
beetle,beetle,beetle
couch,couch,couch
lawn_mower,tractor,tractor
bus,bus,bus
bus,bus,bus
dolphin,woman,woman
bicycle,bicycle,bicycle
bed,bed,bed
television,television,television
palm_tree,palm_tree,palm_tree
bus,bus,bus
wolf,wolf,wolf
maple_tree,oak_tree,oak_tree
chimpanzee,chimpanzee,chimpanzee
boy,man,man
bowl,clock,clock
plate,plate,plate
telephone,telephone,telephone
mouse,mouse,mouse
bottle,bottle,bottle
pine_tree,oak_tree,oak_tree
shrew,snake,snake
mushroom,elephant,elephant
willow_tree,oak_tree,oak_tree
possum,wolf,wolf
lizard,lizard,Lizard
possum,possum,possum
bicycle,bicycle,bicycle
poppy,tulip,tulip
wardrobe,wardrobe,wardrobe
turtle,turtle,turtle
sunflower,sunflower,sunflower
snail,snail,snail
poppy,poppy,poppy
palm_tree,forest,forest
possum,snail,snail
spider,spider,spider
apple,apple,apple
fox,squirrel,squirrel
caterpillar,caterpillar,caterpillar
castle,castle,castle
fox,fox,fox
plain,sea,sea
cloud,plain,plain
cloud,cloud,cloud
bicycle,bicycle,bicycle
boy,boy,boy
sweet_pepper,pear,pear
worm,snake,snake
bicycle,bicycle,bicycle
fox,rabbit,rabbit
couch,couch,couch
lamp,lamp,lamp
baby,boy,boy
apple,apple,apple
television,television,television
lizard,lizard,Lizard
fox,fox,fox
snail,snail,snail
otter,spider,spider
chimpanzee,elephant,elephant
raccoon,raccoon,Raccoon
possum,mouse,mouse
dinosaur,dinosaur,dinosaur
otter,elephant,elephant
squirrel,oak_tree,oak_tree
beetle,beetle,beetle
pickup_truck,pickup_truck,pickup_truck
pine_tree,oak_tree,oak_tree
castle,castle,castle
crocodile,lizard,Lizard
cockroach,beetle,beetle
elephant,elephant,elephant
table,table,table
plate,plate,plate
trout,trout,trout
pickup_truck,bus,bus
couch,couch,couch
clock,clock,clock
table,table,table
lobster,lobster,Lobster
ray,snail,snail
train,train,train
sea,sea,sea
sunflower,sunflower,sunflower
mushroom,elephant,elephant
lion,lion,Lion
worm,worm,worm
skunk,seal,seal
palm_tree,palm_tree,palm_tree
maple_tree,oak_tree,oak_tree
skunk,bear,bear
skyscraper,skyscraper,skyscraper
wardrobe,wardrobe,wardrobe
sunflower,sunflower,sunflower
camel,elephant,elephant
shrew,mouse,mouse
skyscraper,skyscraper,skyscraper
plain,plain,plain
beaver,mouse,mouse
tank,train,train
can,can,can
porcupine,worm,worm
rocket,rocket,rocket
apple,apple,apple
lizard,lizard,Lizard
rose,rose,rose
sea,unknown,sun
fox,fox,fox
skyscraper,skyscraper,skyscraper
tractor,tractor,tractor
lizard,lizard,Lizard
bottle,bottle,bottle
turtle,turtle,turtle
tiger,tiger,tiger
camel,elephant,elephant
snake,snake,snake
kangaroo,girl,girl
lawn_mower,lawn_mower,Lawn_mower
table,bowl,bowl
rose,rose,rose
oak_tree,oak_tree,oak_tree
bridge,train,train
flatfish,elephant,elephant
hamster,hamster,hamster
woman,woman,woman
train,train,train
beaver,wolf,wolf
crocodile,crocodile,crocodile
chimpanzee,elephant,elephant
worm,worm,worm
lizard,elephant,elephant
bicycle,bicycle,bicycle
chimpanzee,chimpanzee,chimpanzee
television,television,television
pear,pear,pear
couch,couch,couch
oak_tree,oak_tree,oak_tree
trout,trout,trout
cockroach,cockroach,cockroach
lamp,lamp,lamp
aquarium_fish,aquarium_fish,aquarium_fish
forest,orchid,orchid
tractor,tractor,tractor
pear,pear,pear
leopard,leopard,leopard
wardrobe,wardrobe,wardrobe
streetcar,bus,bus
cattle,cattle,cattle
rabbit,rabbit,rabbit
bowl,plate,plate
beetle,beetle,beetle
house,tractor,tractor
table,plate,plate
sea,sea,sea
orange,pear,pear
shrew,keyboard,keyboard
couch,chair,chair
crocodile,elephant,elephant
forest,butterfly,butterfly
bear,elephant,elephant
kangaroo,elephant,elephant
road,road,road
lamp,lamp,lamp
orchid,orchid,orchid
castle,castle,castle
squirrel,elephant,elephant
bed,bed,bed
cockroach,beetle,beetle
bee,spider,spider
lobster,lobster,Lobster
trout,flatfish,The answer is flatfish
man,man,man
otter,seal,seal
tiger,tiger,tiger
aquarium_fish,caterpillar,caterpillar
plate,plate,plate
chair,chair,chair
whale,unknown,The answer is sail
oak_tree,oak_tree,oak_tree
mouse,rabbit,rabbit
ray,ray,ray
lobster,bee,bee
bear,elephant,elephant
poppy,poppy,poppy
pear,pear,pear
shark,shark,shark
plate,plate,plate
train,train,train
mouse,mouse,mouse
beetle,orchid,orchid
oak_tree,oak_tree,oak_tree
boy,boy,boy
whale,whale,whale
bottle,bottle,bottle
plate,plate,plate
lizard,snake,snake
fox,fox,fox
tulip,rose,rose
mountain,mountain,mountain
lizard,lizard,Lizard
oak_tree,maple_tree,maple_tree
rabbit,rabbit,rabbit
keyboard,keyboard,keyboard
elephant,elephant,elephant
tank,tank,tank
road,road,road
lamp,lamp,lamp
rabbit,rabbit,rabbit
motorcycle,bicycle,bicycle
pickup_truck,pickup_truck,pickup_truck
bicycle,bicycle,bicycle
raccoon,bear,bear
maple_tree,maple_tree,maple_tree
cloud,plain,plain
hamster,hamster,hamster
bicycle,bicycle,bicycle
hamster,hamster,hamster
girl,woman,woman
pear,pear,pear
chair,chair,chair
pine_tree,oak_tree,oak_tree
lobster,lobster,Lobster
rose,orchid,orchid
worm,worm,worm
trout,trout,trout
pear,pear,pear
hamster,hamster,hamster
poppy,poppy,poppy
shark,shark,shark
motorcycle,elephant,elephant
cattle,elephant,elephant
chair,chair,chair
wardrobe,keyboard,keyboard
bridge,bridge,bridge
caterpillar,caterpillar,caterpillar
train,train,train
raccoon,unknown,The answer is frog
aquarium_fish,aquarium_fish,aquarium_fish
beetle,beetle,beetle
tractor,tractor,tractor
tank,tank,tank
kangaroo,kangaroo,The answer is Kangaroo
shrew,mouse,mouse
possum,hamster,hamster
house,house,house
cup,cup,cup
pine_tree,pine_tree,pine_tree
squirrel,squirrel,squirrel
tulip,tulip,tulip
couch,couch,couch
crab,bowl,bowl
boy,boy,boy
raccoon,raccoon,Raccoon
chimpanzee,chimpanzee,chimpanzee
tank,tank,tank
road,road,road
caterpillar,bee,bee
tulip,tulip,tulip
oak_tree,maple_tree,maple_tree
road,road,road
cup,cup,cup
bus,bus,bus
worm,snail,snail
road,forest,forest
snake,snail,snail
skyscraper,skyscraper,skyscraper
beetle,beetle,beetle
wolf,wolf,wolf
lobster,turtle,turtle
mushroom,bed,bed
lizard,lizard,Lizard
can,can,can
bus,bus,bus
bowl,plate,plate
wardrobe,wardrobe,wardrobe
aquarium_fish,elephant,elephant
motorcycle,bicycle,bicycle
bridge,bridge,bridge
spider,spider,spider
crocodile,crocodile,crocodile
lamp,lamp,lamp
squirrel,elephant,elephant
possum,elephant,elephant
shrew,mouse,mouse
leopard,leopard,leopard
trout,trout,trout
bicycle,bicycle,bicycle
palm_tree,elephant,elephant
tulip,rose,rose
bottle,bottle,bottle
woman,bottle,bottle
pear,pear,pear
bed,bed,bed
shark,shark,shark
lobster,lobster,Lobster
bottle,bottle,bottle
woman,woman,woman
trout,trout,trout
tiger,tiger,tiger
bus,bus,bus
television,television,television
porcupine,elephant,elephant
baby,baby,baby
chair,chair,chair
tiger,tiger,tiger
girl,girl,girl
forest,forest,forest
wardrobe,wardrobe,wardrobe
lobster,crab,crab
bridge,bridge,bridge
man,man,man
cockroach,beetle,beetle
cockroach,beetle,beetle
raccoon,snake,snake
baby,dinosaur,dinosaur
skunk,elephant,elephant
forest,forest,forest
baby,baby,baby
telephone,can,can
baby,baby,baby
castle,house,house
crab,crab,crab
crocodile,crocodile,crocodile
bicycle,bicycle,bicycle
aquarium_fish,aquarium_fish,aquarium_fish
crocodile,crocodile,crocodile
boy,boy,boy
ray,snail,snail
crab,crab,crab
skunk,elephant,elephant
wolf,wolf,wolf
clock,clock,clock
lizard,lizard,Lizard
pear,rose,rose
dinosaur,elephant,elephant
cattle,cattle,cattle
mouse,hamster,hamster
shark,shark,shark
leopard,tiger,tiger
orange,orange,orange
snail,snail,snail
train,train,train
clock,plate,plate
elephant,elephant,elephant
streetcar,bus,bus
snake,snake,snake
motorcycle,snake,snake
television,television,television
can,can,can
apple,apple,apple
kangaroo,camel,camel
rose,rose,rose
kangaroo,crocodile,crocodile
plate,plate,plate
snake,snake,snake
bowl,bowl,bowl
pickup_truck,pickup_truck,pickup_truck
mushroom,mushroom,mushroom
man,elephant,elephant
tractor,train,train
mountain,mountain,mountain
shrew,lizard,Lizard
house,house,house
chair,chair,chair
television,television,television
can,can,can
girl,girl,girl
camel,elephant,elephant
raccoon,raccoon,Raccoon
wardrobe,wardrobe,wardrobe
crocodile,elephant,elephant
streetcar,bus,bus
keyboard,keyboard,keyboard
pickup_truck,pickup_truck,pickup_truck
cattle,fox,fox
dinosaur,elephant,elephant
cockroach,beetle,beetle
chair,chair,chair
man,orchid,orchid
rabbit,elephant,elephant
orange,orange,orange
snake,snake,snake
bicycle,bicycle,bicycle
bus,bus,bus
bus,bus,bus
motorcycle,bicycle,bicycle
tiger,tiger,tiger
telephone,telephone,telephone
mushroom,mushroom,mushroom
cattle,cattle,cattle
tank,tank,tank
rose,rose,rose
mushroom,mushroom,mushroom
sea,aquarium_fish,aquarium_fish
fox,bear,bear
crocodile,crocodile,crocodile
pine_tree,maple_tree,maple_tree
aquarium_fish,aquarium_fish,aquarium_fish
bee,bee,bee
tiger,tiger,tiger
poppy,poppy,poppy
tiger,tiger,tiger
butterfly,butterfly,Butterfly
can,can,can
orchid,orchid,orchid
camel,elephant,elephant
pear,orchid,orchid
cloud,cloud,cloud
rocket,rocket,rocket
aquarium_fish,aquarium_fish,aquarium_fish
tractor,tank,tank
tulip,poppy,poppy
raccoon,turtle,turtle
rose,rose,rose
mountain,mountain,mountain
woman,woman,woman
dinosaur,dinosaur,dinosaur
can,can,can
television,television,television
pickup_truck,pickup_truck,pickup_truck
crab,crab,crab
orange,orange,orange
ray,ray,ray
maple_tree,maple_tree,maple_tree
porcupine,mouse,mouse
camel,camel,camel
cup,cup,cup
sea,sea,sea
rabbit,hamster,hamster
turtle,turtle,turtle
lizard,caterpillar,caterpillar
streetcar,bus,bus
willow_tree,oak_tree,oak_tree
streetcar,train,train
can,can,can
skunk,unknown,foot
tank,tank,tank
dinosaur,dinosaur,dinosaur
man,man,man
lizard,lizard,Lizard
pickup_truck,tank,tank
pine_tree,forest,forest
hamster,hamster,hamster
mountain,mountain,mountain
couch,couch,couch
lawn_mower,lawn_mower,Lawn_mower
rose,rose,rose
plate,plate,plate
wardrobe,wardrobe,wardrobe
castle,castle,castle
streetcar,bus,bus
bridge,bus,bus
boy,boy,boy
keyboard,keyboard,keyboard
woman,woman,woman
worm,worm,worm
mouse,unknown,The answer is crow
sunflower,palm_tree,palm_tree
telephone,telephone,telephone
shrew,mouse,mouse
skunk,turtle,turtle
mushroom,mushroom,mushroom
keyboard,cloud,cloud
orange,orange,orange
cup,cup,cup
pickup_truck,pickup_truck,pickup_truck
shark,ray,ray
elephant,elephant,elephant
shrew,mouse,mouse
castle,castle,castle
shrew,seal,seal
sweet_pepper,sweet_pepper,sweet_pepper
poppy,poppy,poppy
plate,plate,plate
television,television,television
turtle,turtle,turtle
table,bear,bear
rose,rose,rose
kangaroo,elephant,elephant
snake,snake,snake
bed,flatfish,The answer is flatfish
turtle,turtle,turtle
castle,castle,castle
turtle,turtle,turtle
skunk,skunk,skunk
road,road,road
train,elephant,elephant
palm_tree,palm_tree,palm_tree
cockroach,butterfly,butterfly
worm,worm,worm
hamster,hamster,hamster
tank,tank,tank
keyboard,bus,bus
road,road,road
bed,bed,bed
motorcycle,bicycle,bicycle
kangaroo,crocodile,crocodile
turtle,turtle,turtle
castle,castle,castle
sea,sea,sea
pine_tree,forest,forest
beaver,crocodile,crocodile
shrew,lizard,Lizard
skunk,elephant,elephant
forest,maple_tree,maple_tree
television,television,television
lion,lion,Lion
cup,cup,cup
kangaroo,elephant,elephant
pine_tree,palm_tree,palm_tree
television,television,television
orchid,orchid,orchid
mushroom,caterpillar,caterpillar
whale,whale,whale
dinosaur,tiger,tiger
sea,forest,forest
lion,lion,Lion
worm,worm,worm
lizard,lizard,Lizard
aquarium_fish,aquarium_fish,aquarium_fish
apple,apple,apple
plate,plate,plate
lobster,lobster,Lobster
forest,forest,forest
road,road,road
cloud,cloud,cloud
rose,rose,rose
plain,plain,plain
telephone,clock,clock
plain,lamp,lamp
camel,camel,camel
fox,fox,fox
tractor,tractor,tractor
can,can,can
table,table,table
girl,woman,woman
skunk,elephant,elephant
maple_tree,maple_tree,maple_tree
skyscraper,skyscraper,skyscraper
bed,bed,bed
pine_tree,oak_tree,oak_tree
keyboard,keyboard,keyboard
table,orchid,orchid
willow_tree,forest,forest
tulip,tulip,tulip
lawn_mower,tractor,tractor
tulip,orchid,orchid
skunk,elephant,elephant
castle,castle,castle
ray,ray,ray
tank,tank,tank
beaver,flatfish,flatfish
boy,boy,boy
elephant,elephant,elephant
shrew,mushroom,The answer is mushroom
shrew,mouse,mouse
butterfly,butterfly,Butterfly
streetcar,train,train
bowl,bowl,bowl
pear,pear,pear
baby,baby,baby
squirrel,elephant,elephant
mouse,mouse,mouse
mushroom,mushroom,mushroom
wolf,wolf,wolf
bicycle,bicycle,bicycle
lizard,lizard,Lizard
motorcycle,bicycle,bicycle
bed,bed,bed
apple,apple,apple
palm_tree,palm_tree,palm_tree
kangaroo,bee,bee
mushroom,mushroom,mushroom
tractor,tractor,tractor
willow_tree,maple_tree,maple_tree
beaver,aquarium_fish,aquarium_fish
seal,lizard,Lizard
porcupine,porcupine,porcupine
boy,boy,boy
lizard,lizard,Lizard
shrew,plate,plate
otter,otter,Otter
pickup_truck,bus,bus
hamster,hamster,hamster
crab,caterpillar,caterpillar
pear,pear,pear
can,can,can
table,lamp,lamp
table,table,table
baby,baby,baby
poppy,poppy,poppy
pine_tree,pine_tree,pine_tree
elephant,elephant,elephant
skyscraper,skyscraper,skyscraper
baby,woman,woman
sea,elephant,elephant
lamp,lamp,lamp
motorcycle,bicycle,bicycle
bear,bear,bear
lizard,lizard,Lizard
crab,crab,crab
woman,boy,boy
cattle,cattle,cattle
motorcycle,bicycle,bicycle
snake,snake,snake
tulip,orchid,orchid
spider,spider,spider
crocodile,crocodile,crocodile
aquarium_fish,aquarium_fish,aquarium_fish
turtle,turtle,turtle
willow_tree,oak_tree,oak_tree
tulip,palm_tree,palm_tree
cockroach,cockroach,cockroach
maple_tree,oak_tree,oak_tree
oak_tree,oak_tree,oak_tree
couch,couch,couch
lobster,spider,spider
fox,lion,Lion
train,train,train
tiger,tiger,tiger
orchid,orchid,orchid
palm_tree,elephant,elephant
bear,elephant,elephant
apple,apple,apple
plate,plate,plate
lamp,lamp,lamp
couch,pickup_truck,pickup_truck
lion,lion,Lion
beaver,elephant,elephant
couch,couch,couch
chimpanzee,chimpanzee,chimpanzee
lobster,lobster,Lobster
willow_tree,maple_tree,maple_tree
baby,baby,baby
beaver,crocodile,crocodile
orchid,orchid,orchid
dinosaur,dinosaur,dinosaur
squirrel,squirrel,squirrel
whale,unknown,The answer is sail
cloud,unknown,sun
pear,pear,pear
palm_tree,palm_tree,palm_tree
bus,bus,bus
oak_tree,oak_tree,oak_tree
hamster,hamster,hamster
pear,pear,pear
clock,clock,clock
boy,boy,boy
shrew,unknown,The answer is mole
rabbit,rabbit,rabbit
beetle,beetle,beetle
whale,elephant,elephant
lobster,crocodile,crocodile
plain,plain,plain
