ground_truth,prediction,generated_text
lamp,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
bee,bee, The answer is bee
hamster,unknown, The answer is cat
wardrobe,unknown, The answer is truck
castle,castle, The answer is castle
can,unknown, The answer is truck
palm_tree,palm_tree," The answer is palm_tree
The answer is palm_tree"
snail,unknown, The answer is frog
flatfish,unknown," The answer is truck
The answer is truck"
rocket,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
cup,unknown, The answer is horse
pickup_truck,unknown," The answer is automobile
"
plain,unknown, The answer is horse
girl,unknown, The answer is dog
orchid,unknown," The answer is flower
The final answer is flower"
sweet_pepper,unknown," The answer is fruit
The final answer is fruit"
bus,unknown, The answer is truck
man,woman, The answer is woman
castle,unknown," The answer is church
The answer is church"
rose,unknown," The answer is flower
The final answer is flower"
bear,unknown, The answer is cat
mushroom,unknown, The answer is cat
beaver,unknown, The answer is frog
willow_tree,unknown, The answer is bird
plain,unknown," The answer is airplane
The final answer is airplane"
forest,forest," The answer is forest
The answer is forest
The answer is forest
The answer is forest
The answer is forest
The answer is forest
"
mountain,mountain," The answer is mountain
The final answer is mountain"
tulip,unknown, The answer is flower
spider,unknown, The answer is deer
palm_tree,palm_tree," The answer is palm_tree
"
caterpillar,unknown, The answer is frog
tiger,unknown, The answer is cat
kangaroo,unknown, The answer is dog
aquarium_fish,unknown," The answer is fish
The final answer is fish"
cockroach,unknown, The answer is bird
snail,unknown, The answer is frog
trout,unknown," The answer is fish
The final answer is fish"
sunflower,unknown, The answer is cat
dolphin,dolphin, The answer is dolphin
tractor,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
spider,unknown, The answer is bird
pear,unknown," The answer is tomato
"
elephant,elephant, The answer is elephant
butterfly,unknown, The answer is bird
mouse,unknown, The answer is frog
kangaroo,unknown, The answer is horse
television,unknown, The answer is cat
worm,unknown, The answer is cat
bowl,unknown, The answer is cake
trout,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
poppy,unknown," The answer is flower
"
lion,unknown, The answer is cat
elephant,unknown, The answer is horse
beaver,unknown, The answer is bird
sunflower,unknown," The answer is flower
"
road,unknown," The answer is truck
The answer is truck"
wardrobe,wardrobe," The answer is wardrobe
"
television,unknown, The answer is frog
tractor,unknown," The answer is truck
The final answer is truck"
elephant,unknown, The answer is horse
pickup_truck,unknown, The answer is truck
motorcycle,motorcycle," The answer is motorcycle
"
keyboard,keyboard, The answer is keyboard
aquarium_fish,unknown," The answer is fish
The final answer is fish"
keyboard,keyboard, The answer is keyboard
maple_tree,unknown," The answer is tree
The final answer is tree"
lion,unknown, The answer is cat
bee,unknown, The answer is frog
bear,unknown, The answer is dog
pickup_truck,unknown, The answer is automobile
lamp,lamp, The answer is lamp
lizard,unknown, The answer is bird
bottle,unknown," The answer is truck
The answer is truck"
shrew,unknown, The answer is cat
snail,unknown," The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
"
couch,unknown, The answer is cat
tiger,unknown, The answer is cat
trout,unknown," The answer is bird
The final answer is bird"
keyboard,unknown, The answer is cat
ray,unknown, The answer is frog
castle,house," The answer is house
The final answer is house"
poppy,unknown," The answer is flower
The final answer is flower"
hamster,unknown, The answer is dog
fox,unknown, The answer is cat
aquarium_fish,unknown," The answer is fish
The final answer is fish"
clock,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
pear,pear, The answer is pear
dolphin,dolphin, The answer is dolphin
sweet_pepper,unknown, The answer is pepper
man,man, The answer is man
wolf,unknown, The answer is dog
table,table," The answer is table
"
lamp,lamp, The answer is lamp
pickup_truck,unknown, The answer is truck
rabbit,unknown, The answer is deer
sweet_pepper,unknown, The answer is dog
leopard,unknown, The answer is cat
plain,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
skyscraper,unknown, The answer is airplane
kangaroo,unknown, The answer is horse
bicycle,unknown, The answer is horse
forest,unknown, The answer is deer
house,house," The answer is house
The answer is house
The answer is house
The answer is house
The answer is house
The answer is house
"
mountain,unknown, The answer is dog
man,man, The answer is man
table,unknown, The answer is cat
clock,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
girl,girl," The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
"
turtle,unknown, The answer is frog
fox,unknown, The answer is frog
tank,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
lobster,unknown, The answer is cat
cockroach,unknown, The answer is bird
television,unknown, The answer is cat
shrew,unknown, The answer is cat
table,unknown, The answer is cat
plain,unknown," The answer is airplane
The final answer is airplane"
dolphin,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
snail,unknown, The answer is frog
leopard,unknown, The answer is frog
fox,unknown, The answer is deer
hamster,unknown, The answer is cat
crab,unknown, The answer is frog
couch,unknown, The answer is cat
forest,unknown, The answer is deer
whale,unknown," The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
seal,unknown, The answer is bird
leopard,unknown, The answer is cat
train,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
sea,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
cup,unknown, The answer is cat
shrew,unknown, The answer is bird
orchid,unknown, The answer is flower
rocket,unknown," The answer is airplane
The final answer is airplane"
train,unknown, The answer is truck
flatfish,unknown," The answer is airplane
The final answer is airplane"
beetle,unknown, The answer is bird
pine_tree,pine_tree," The answer is pine_tree
The final answer is pine_tree"
crab,unknown," The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
"
beaver,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
keyboard,keyboard," The answer is keyboard
"
camel,unknown, The answer is horse
mushroom,mushroom, The answer is mushroom
motorcycle,unknown, The answer is automobile
skyscraper,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
woman,woman, The answer is woman
lamp,lamp, The answer is lamp
snake,unknown," The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
"
road,unknown," The answer is truck
The answer is truck"
cattle,unknown, The answer is deer
clock,unknown, The answer is cat
turtle,unknown," The answer is frog
The final answer is frog"
orchid,orchid," The answer is orchid
"
porcupine,unknown, The answer is bird
pickup_truck,unknown," The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
"
skunk,unknown, The answer is bird
bridge,bridge," The answer is bridge
"
apple,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
camel,unknown, The answer is horse
girl,woman, The answer is woman
rocket,unknown," The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
"
mushroom,unknown, The answer is frog
mouse,unknown, The answer is frog
poppy,unknown," The answer is flower
The final answer is flower"
bear,unknown, The answer is deer
bed,bed, The answer is bed
road,unknown, The answer is truck
raccoon,unknown, The answer is cat
bee,unknown, The answer is frog
bridge,bridge," The answer is bridge
"
sunflower,sunflower, The answer is sunflower
bus,bus, The answer is bus
girl,girl," The answer is girl
The answer is girl"
lizard,unknown, The answer is frog
woman,unknown, The answer is cat
butterfly,butterfly, The answer is butterfly
dolphin,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
motorcycle,unknown, The answer is automobile
kangaroo,unknown, The answer is dog
cockroach,unknown, The answer is frog
lizard,unknown, The answer is frog
rocket,unknown," The answer is airplane
The final answer is airplane"
bowl,unknown, The answer is bird
flatfish,unknown, The answer is frog
boy,unknown," The answer is sweater
The answer is sweater"
shark,shark," The answer is shark
The final answer is shark"
lion,unknown, The answer is cat
hamster,unknown, The answer is dog
