ground_truth,prediction,generated_text
maple_tree,unknown,The main object in the image is an oak tree.
rocket,unknown,airplane
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
fox,unknown,Deer
sea,unknown,The main object in the image is a **dog**.
cup,bowl,The main object in the image is a **bowl**.
telephone,unknown,ship
television,television,The main object in the image is a television.
clock,unknown,The main object in the image is a **automobile**.
cup,cup,The main object in the image is a **cup**.
lion,lion,The main object in the image is a **lion**.
orchid,orchid,The main object in the image is an orchid.
cloud,cloud,The main object in the image is a **cloud**.
bicycle,bicycle,The main object in the image is a bicycle.
tractor,unknown,The main object in the image is a **ship** or boat.
tractor,unknown,truck
flatfish,unknown,"The main object in the image is a frog or ""frog."""
apple,apple,The main object in the image is an apple.
cattle,unknown,horse
woman,woman,The main object in the image is a **woman**.
butterfly,sunflower,The main object in the image is a **sunflower**.
orange,orange,The main object in the image is an orange.
boy,boy,The main object in the image is a **boy**.
fox,unknown,Deer
maple_tree,unknown,The main object in the image is a **pine tree**.
bee,unknown,dog
woman,unknown,dog
rabbit,unknown,dog
table,unknown,cat
crocodile,unknown,dog
poppy,rose,The main object in the image is a **rose**.
road,road,The main object in the image is a **road**.
aquarium_fish,unknown,The main object in the image is a fish.
baby,baby,The main object in the image is a **baby**.
bridge,bridge,The main object in the image is a **bridge**.
crab,crab,The main object in the image is a **crab**.
whale,whale,The main object in the image is a **whale**.
shark,unknown,ship
streetcar,unknown,"The main object in the image is a **truck** or ""truck."""
apple,apple,The main object in the image is an apple.
mountain,mountain,The main object in the image is a **mountain**.
table,table,The main object in the image is a **table**.
lizard,unknown,The main object in the image is a **cat**.
bear,unknown,cat
beetle,spider,The main object in the image is a **spider**.
crocodile,unknown,The main object in the image is an **frog**.
sea,unknown,The main object in the image is a **ship** or **boat**.
kangaroo,unknown,Deer
aquarium_fish,unknown,The main object in the image is an **aquarium fish**.
plate,unknown,dog
raccoon,unknown,dog
lizard,lizard,The main object in the image is a **lizard**.
hamster,unknown,cat
squirrel,unknown,cat
rose,rose,The main object in the image is a **rose**.
skyscraper,unknown,ship
leopard,unknown,cat
rocket,rocket,The main object in the image is a **rocket**.
girl,baby,The main object in the image is a **baby**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
maple_tree,unknown,The main object in the image is a **tree**.
bee,unknown,Deer
beetle,beetle,The main object in the image is a **beetle**.
bear,unknown,dog
mountain,mountain,The main object in the image is a **mountain**.
plain,unknown,airplane
castle,unknown,The main object in the image is a **airplane**.
ray,unknown,The main object in the image is a **ship**.
apple,apple,The main object in the image is an apple.
sweet_pepper,tulip,The main object in the image is a **tulip**.
girl,unknown,dog
bear,cattle,The main object in the image is a **cattle**.
shrew,mouse,The main object in the image is a **mouse**.
bicycle,bicycle,The main object in the image is a bicycle.
spider,unknown,Deer
wolf,unknown,The main object in the image is a horse.
bottle,bottle,The main object in the image is a **bottle**.
willow_tree,unknown,The main object in the image is a **palm tree**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
bus,unknown,The main object in the image is a car.
willow_tree,bridge,The main object in the image is a **bridge**.
porcupine,unknown,The main object in the image is an **cat**.
camel,camel,The main object in the image is a **camel**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
plain,unknown,The main object in the image is a **airplane**.
girl,girl,The main object in the image is a **girl**.
possum,mouse,The main object in the image is a **mouse**.
lobster,unknown,cat
crab,unknown,The main object in the image is a **frog**.
sea,sea,"The main object in the image is ""sea."""
house,house,The main object in the image is a **house**.
camel,camel,The main object in the image is a **camel**.
chimpanzee,unknown,dog
castle,skyscraper,The main object in the image is a **skyscraper**.
seal,sea,The main object in the image is a **sea**.
sea,sea,"The main object in the image is ""sea."""
otter,unknown,frog
table,table,The main object in the image is a **table**.
elephant,unknown,Deer
lamp,unknown,The main object in the image is a **palm tree**.
crab,spider,The main object in the image is a **spider**.
sweet_pepper,unknown,The main object in the image is a **pepper**.
tractor,tractor,"The main object in the image is an **truck** or ""tractor."""
tulip,tulip,The main object in the image is a **tulip**.
beaver,turtle,The main object in the image is a **turtle**.
cattle,cattle,The main object in the image is a **cattle**.
sea,unknown,"The main object in the image is ""sun."""
train,train,The main object in the image is a **train**.
crab,crab,The main object in the image is a **crab**.
rabbit,mouse,The main object in the image is a **mouse**.
kangaroo,unknown,Deer
tiger,tiger,The main object in the image is a **tiger**.
boy,unknown,The main object in the image is a **cat**.
chair,chair,The main object in the image is a chair.
woman,woman,The main object in the image is a **woman**.
can,cup,The main object in the image is a **cup**.
rocket,unknown,ship
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
chair,chair,The main object in the image is a chair.
possum,unknown,The main object in the image is a cat.
wardrobe,wardrobe,The main object in the image is a wardrobe.
camel,camel,The main object in the image is a **camel**.
lion,lion,The main object in the image is a **lion**.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
streetcar,unknown,"The main object in the image is a **truck** or ""truck."""
cockroach,unknown,The main object in the image is an **airplane**.
pickup_truck,unknown,The main object in the image is an automobile.
clock,clock,The main object in the image is a **clock**.
cattle,unknown,Deer
orchid,unknown,airplane
elephant,unknown,airplane
fox,unknown,Deer
keyboard,unknown,The main object in the image is a **cat**.
leopard,unknown,The main object in the image is a **frog**.
leopard,unknown,dog
baby,boy,The main object in the image is a **boy**.
caterpillar,unknown,The main object in the image is a **deer**.
cup,cup,The main object in the image is a **cup**.
lamp,lamp,The main object in the image is a **lamp**.
turtle,unknown,"The main object in the image is a frog or ""frog."""
orange,orange,The main object in the image is an orange.
bus,unknown,truck
sweet_pepper,apple,The main object in the image is an apple.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
house,house,The main object in the image is a **house**.
clock,unknown,cat
bowl,bowl,The main object in the image is a **bowl**.
hamster,unknown,The main object in the image is a cat.
leopard,unknown,airplane
house,house,The main object in the image is a **house**.
bowl,bowl,The main object in the image is a **bowl**.
flatfish,unknown,"The main object in the image is ""ship."""
bowl,unknown,The main object in the image is a **cat**.
trout,unknown,The main object in the image is a fish.
bear,unknown,dog
rocket,rocket,The main object in the image is a **rocket**.
flatfish,unknown,The main object in the image is a **ship**.
cloud,unknown,airplane
sunflower,sunflower,The main object in the image is a **sunflower**.
elephant,elephant,The main object in the image is an elephant.
butterfly,unknown,The main object in the image is a bird.
worm,motorcycle,The main object in the image is a **motorcycle**.
otter,unknown,Deer
bridge,bridge,The main object in the image is a **bridge**.
skunk,unknown,The main object in the image is a cat.
cloud,cloud,The main object in the image is a **cloud**.
rabbit,unknown,cat
shark,unknown,Deer
trout,unknown,The main object in the image is a fish.
