ground_truth,prediction,generated_text
leopard,leopard," The answer is: leopard.
"
pear,pear," The answer is: pear.
"
shrew,beaver," The answer is: beaver.
"
bicycle,bicycle," The answer is: bicycle.
"
tractor,beaver," The answer is: beaver.
"
lion,leopard," The answer is: leopard.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
Justification"
rose,rose, The answer is: rose.
skunk,the," The answer is: cat.
"
bicycle,bicycle," The answer is: bicycle.
"
cattle,the," The answer is: cat.
"
cloud,cloud," The answer is: cloud.
"
turtle,turtle," The answer is: turtle.
"
cattle,the," The answer is: cow.
"
road,bicycle," The answer is: bicycle.
"
poppy,the," The answer is: flower.
"
lawn_mower,lawn_mower," The answer is: lawn_mower.
"
rabbit,the, The answer is: bunny.
orange,apple," The answer is: apple.
"
butterfly,butterfly," The answer is: butterfly.
"
kangaroo,beaver," The answer is: beaver.
"
cloud,the," The answer is: cat.
"
cockroach,beetle," The answer is: beetle.
"
sweet_pepper,baby," The answer is: baby.
"
whale,dolphin," The answer is: dolphin.
"
worm,the," The answer is: cat.
"
shark,dolphin," The answer is: dolphin.
"
lamp,lamp, The answer is: lamp.
rose,rose," The answer is: rose.
"
sweet_pepper,apple," The answer is: apple.
"
mouse,hamster," The answer is: hamster.
"
bottle,bottle," The answer is: bottle.
"
wardrobe,chair," The answer is: chair.
"
maple_tree,the," The answer is: deer.
"
squirrel,chair," The answer is: chair.
"
porcupine,beaver," The answer is: beaver.
"
lawn_mower,chair," The answer is: chair.
"
aquarium_fish,beaver," The answer is: beaver.
"
dinosaur,dinosaur," The answer is: dinosaur.
"
woman,girl," The answer is: girl.
"
keyboard,cup, The answer is: The answer is 'cup'.
mountain,beaver," The answer is: beaver.
"
hamster,hamster," The answer is: hamster.
"
orchid,the," The answer is: flower.
"
butterfly,butterfly," The answer is: butterfly.
"
oak_tree,oak_tree," The answer is: oak_tree.
"
sea,the, The answer is: The answer is [object name
spider,spider," The answer is: spider.
"
skunk,beaver," The answer is: beaver.
"
cattle,the," The answer is: cat.
"
apple,apple," The answer is: apple.
"
girl,girl," The answer is: girl.
"
apple,apple," The answer is apple.
"
tractor,the," The answer is: cat.
"
streetcar,chair," The answer is: chair.
"
otter,bear," The answer is: bear.
"
mushroom,the," The answer is: cat.
"
rocket,beaver," The answer is: beaver.
"
lawn_mower,the," The answer is: cat.
"
rocket,beaver," The answer is: beaver.
"
lamp,lamp," The answer is: lamp.
"
streetcar,the," The answer is: cat.
"
pickup_truck,the," The answer is: car.
"
mouse,the," The answer is: cat.
"
lamp,lamp," The answer is: lamp.
"
table,chair," The answer is: chair.
"
chair,chair," The answer is: chair.
"
castle,castle," The answer is: castle.
"
butterfly,butterfly," The answer is: butterfly.
"
possum,beaver," The answer is: beaver.
"
woman,girl," The answer is: girl.
"
porcupine,beaver," The answer is: beaver.
"
tractor,bicycle," The answer is: bicycle.
"
cattle,the," The answer is: cow.
"
bowl,bowl," The answer is: bowl.
"
rabbit,the," The answer is: bunny.
"
mountain,mountain," The answer is: mountain.
"
can,bear," The answer is: bear.
"
butterfly,butterfly," The answer is: butterfly.
"
crab,beaver," The answer is: beaver.
"
palm_tree,beaver," The answer is: beaver.
"
girl,girl," The answer is: girl.
"
boy,boy," The answer is: boy.
"
tank,chair," The answer is: chair.
"
lawn_mower,chair," The answer is: chair.
"
table,chair," The answer is: chair.
"
porcupine,beaver," The answer is: beaver.
"
bed,chair," The answer is: chair.
"
pear,pear," The answer is: pear.
"
mouse,baby, The answer is: baby.
ray,aquarium_fish," The answer is: aquarium_fish.
"
crab,crab," The answer is: crab.
"
rabbit,the," The answer is: cat.
"
girl,baby," The answer is: baby.
"
tulip,the," The answer is: flower.
"
kangaroo,beaver," The answer is: beaver.
"
house,chair," The answer is: chair.
"
lizard,beaver," The answer is: beaver.
"
girl,girl," The answer is: girl.
"
bottle,bottle," The answer is: bottle.
"
elephant,the," The answer is: cat.
"
man,boy," The answer is: boy.
"
rose,the," The answer is: flower.
"
cattle,the," The answer is: cat.
"
tractor,beaver," The answer is: beaver.
"
seal,beaver," The answer is: beaver.
"
mushroom,mushroom," The answer is: mushroom.
"
shrew,the," The answer is: cat.
"
palm_tree,palm_tree," The answer is: palm_tree.
"
chimpanzee,bear," The answer is: bear.
"
trout,aquarium_fish," The answer is: aquarium_fish.
"
shrew,beaver," The answer is: beaver.
"
turtle,beaver," The answer is: beaver.
"
cattle,the," The answer is: cat.
"
lobster,the," The answer is: cat.
"
couch,bed," The answer is: bed.
"
bicycle,bicycle," The answer is: bicycle.
"
apple,apple," The answer is: apple.
"
skunk,aquarium_fish," The answer is: aquarium_fish.
"
skyscraper,apple," The answer is: apple.
"
spider,the," The answer is: cat.
"
skyscraper,skyscraper," The answer is: skyscraper.
"
flatfish,the," The answer is: cat.
"
bear,bear," The answer is: bear.
"
baby,the," The answer is: egg.
"
television,the," The answer is: cat.
"
mouse,bear," The answer is: bear.
"
mountain,beaver," The answer is: beaver.
"
maple_tree,beaver," The answer is: beaver.
"
oak_tree,apple," The answer is: apple.
"
crocodile,aquarium_fish," The answer is: aquarium_fish.
"
rose,the," The answer is: flower.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
Justification"
woman,girl," The answer is: girl.
"
palm_tree,palm_tree," The answer is: palm_tree.
"
snake,worm," The answer is: worm.
"
bridge,chair," The answer is: chair.
"
bottle,bottle," The answer is: bottle.
"
snail,beetle," The answer is: beetle.
"
boy,girl," The answer is: girl.
"
cattle,the," The answer is: cow.
"
tank,beaver," The answer is: beaver.
"
seal,bear," The answer is: bear.
"
castle,bridge," The answer is: bridge.
"
oak_tree,oak_tree," The answer is: oak_tree.
"
orange,apple," The answer is: apple.
"
pine_tree,beaver," The answer is: beaver.
"
chair,chair, The answer is: chair.
woman,girl," The answer is: girl.
"
bridge,bridge," The answer is: bridge.
"
sweet_pepper,apple," The answer is: apple.
"
tractor,tractor," The answer is: tractor.
"
girl,girl," The answer is: girl.
"
bicycle,bicycle," The answer is: bicycle.
"
chair,chair," The answer is: chair.
"
train,the," The answer is: cat.
"
seal,dolphin," The answer is: dolphin.
"
mushroom,mushroom, The answer is: mushroom.
rose,sunflower," The answer is: sunflower.
"
shark,the," The answer is: cat.
"
shrew,mushroom," The answer is: mushroom.
"
skyscraper,skyscraper," The answer is: skyscraper.
"
rocket,beaver," The answer is: beaver.
"
rose,beaver," The answer is: beaver.
"
boy,girl," The answer is: girl.
"
spider,beetle," The answer is: beetle.
"
forest,beaver," The answer is: beaver.
"
lamp,lamp, The answer is: lamp.
fox,bear, The answer is: bear.
caterpillar,caterpillar," The answer is: caterpillar.
"
ray,beaver," The answer is: beaver.
"
maple_tree,oak_tree," The answer is: oak_tree.
"
telephone,telephone," The answer is: telephone.
"
trout,beetle," The answer is: beetle.
"
squirrel,beaver," The answer is: beaver.
"
castle,castle," The answer is: castle.
"
bee,bee," The answer is: bee.
"
spider,spider," The answer is: spider.
"
skunk,beaver," The answer is: beaver.
"
orange,orange," The answer is: orange.
"
plain,the," The answer is: deer.
"
bee,the," The answer is: monkey.
"
plain,the, The answer is: beach.
cattle,the, The answer is: cow.
bed,bed," The answer is: bed.
"
orchid,orchid," The answer is: orchid.
"
leopard,the," The answer is: cat.
"
skyscraper,skyscraper," The answer is: skyscraper.
"
trout,aquarium_fish," The answer is: aquarium_fish.
"
bee,bee," The answer is: bee.
"
pear,apple," The answer is: apple.
"
hamster,the," The answer is: cat.
"
shrew,beaver," The answer is: beaver.
"
couch,chair," The answer is: chair.
"
rabbit,the," The answer is: deer.
"
woman,girl," The answer is: girl.
"
flatfish,aquarium_fish," The answer is: aquarium_fish.
"
dolphin,dolphin," The answer is: dolphin.
"
ray,aquarium_fish," The answer is: aquarium_fish.
"
palm_tree,the, The answer is: The answer is [object name
bowl,chair," The answer is: chair.
"
cup,cup, The answer is: cup.
bee,beetle," The answer is: beetle.
"
lizard,beaver," The answer is: beaver.
"
turtle,turtle," The answer is: turtle.
"
turtle,turtle," The answer is: turtle.
"
table,chair," The answer is: chair.
"
train,bus," The answer is: bus.
"
otter,bear," The answer is: bear.
"
dolphin,dolphin," The answer is: dolphin.
"
turtle,turtle," The answer is: turtle.
"
turtle,aquarium_fish," The answer is: aquarium_fish.
Justification"
dinosaur,dinosaur," The answer is: dinosaur.
"
orchid,orchid," The answer is: orchid.
"
poppy,apple," The answer is: apple.
"
telephone,chair," The answer is: chair.
"
woman,girl," The answer is: girl.
"
train,bus," The answer is: bus.
"
sunflower,sunflower," The answer is: sunflower.
"
orange,the," The answer is: lemon.
"
clock,the, The answer is: The answer is [object name
lawn_mower,the, The answer is: lawn mower.
orchid,orchid," The answer is: orchid.
"
cup,cup, The answer is: cup.
crocodile,beaver," The answer is: beaver.
"
squirrel,beaver," The answer is: beaver.
"
lawn_mower,the, The answer is: lawn mower.
possum,beaver," The answer is: beaver.
"
lobster,the," The answer is: cat.
"
orchid,orchid," The answer is: orchid.
"
wardrobe,chair," The answer is: chair.
"
rose,the," The answer is: flower.
"
seal,beaver," The answer is: beaver.
"
kangaroo,kangaroo," The answer is: kangaroo.
"
leopard,the," The answer is: cat.
"
plate,bowl," The answer is: bowl.
"
kangaroo,kangaroo, The answer is: kangaroo.
porcupine,the," The answer is: cat.
"
fox,fox," The answer is: fox.
"
snail,aquarium_fish," The answer is: aquarium_fish.
"
cattle,cattle," The answer is: cattle.
"
lobster,aquarium_fish," The answer is: aquarium_fish.
"
bowl,bowl," The answer is: bowl.
"
ray,the," The answer is: cat.
"
orchid,orchid," The answer is: orchid.
"
dolphin,dolphin," The answer is: dolphin.
"
cattle,beaver, The answer is: beaver.
possum,beaver," The answer is: beaver.
"
mountain,beaver," The answer is: beaver.
"
chimpanzee,chimpanzee," The answer is: chimpanzee.
"
raccoon,raccoon," The answer is: raccoon.
"
woman,girl," The answer is: girl.
"
cattle,cattle," The answer is: cattle.
"
bottle,bottle," The answer is: bottle.
"
bear,dolphin," The answer is: dolphin.
"
streetcar,streetcar," The answer is: streetcar.
"
tractor,bicycle," The answer is: bicycle.
"
bed,bed," The answer is bed.
"
spider,beetle," The answer is: beetle.
"
leopard,the," The answer is: deer.
"
bowl,bowl," The answer is: bowl.
"
television,chair," The answer is: chair.
"
dinosaur,beaver," The answer is: beaver.
"
wolf,lion," The answer is: lion.
"
tulip,butterfly," The answer is: butterfly.
"
train,bus," The answer is: bus.
"
telephone,bottle," The answer is: bottle.
"
pickup_truck,pickup_truck," The answer is: pickup_truck.
"
motorcycle,motorcycle," The answer is: motorcycle.
"
rose,the," The answer is: flower.
"
flatfish,the," The answer is: cat.
"
mushroom,mushroom," The answer is: mushroom.
"
rose,rose," The answer is: rose.
"
camel,the, The answer is: dog.
clock,clock," The answer is: clock.
"
motorcycle,motorcycle," The answer is: motorcycle.
"
crocodile,the," The answer is: cat.
"
plain,the," The answer is: deer.
"
cloud,cloud," The answer is: cloud.
"
crocodile,the," The answer is: cat.
"
boy,boy," The answer is: boy.
"
oak_tree,oak_tree," The answer is: oak_tree.
"
crocodile,aquarium_fish," The answer is: aquarium_fish.
"
wardrobe,bed," The answer is: bed.
"
ray,aquarium_fish," The answer is: aquarium_fish.
"
baby,the," The answer is: cat.
"
train,bus," The answer is: bus.
"
cattle,cattle," The answer is: cattle.
"
mountain,mountain," The answer is: mountain.
"
rose,the," The answer is: cat.
"
plate,chair," The answer is: chair.
"
lawn_mower,lawn_mower, The answer is: lawn_mower.
palm_tree,palm_tree," The answer is: palm_tree.
"
cup,bottle," The answer is: bottle.
"
bear,beaver," The answer is: beaver.
"
bed,chair," The answer is: chair.
"
beaver,aquarium_fish," The answer is: aquarium_fish.
Justification"
mouse,hamster," The answer is: hamster.
"
mouse,mouse," The answer is: mouse.
"
trout,the," The answer is: cat.
"
turtle,dolphin," The answer is: dolphin.
"
shrew,beaver," The answer is: beaver.
"
worm,the," The answer is: cat.
"
orchid,orchid," The answer is: orchid.
"
keyboard,chair," The answer is: chair.
"
rabbit,the," The answer is: cat.
"
dinosaur,the," The answer is: cat.
"
chair,chair, The answer is: chair.
leopard,bear," The answer is: bear.
"
skyscraper,skyscraper," The answer is: skyscraper.
"
house,house," The answer is: house.
"
couch,couch," The answer is: couch.
"
table,chair," The answer is: chair.
"
streetcar,bus," The answer is: bus.
"
camel,camel," The answer is: camel.
"
lizard,beaver," The answer is: beaver.
"
girl,girl," The answer is: girl.
"
skunk,beaver," The answer is: beaver.
"
chimpanzee,chimpanzee," The answer is: chimpanzee.
"
tractor,the," The answer is: truck.
"
house,chair," The answer is: chair.
"
chimpanzee,chimpanzee," The answer is: chimpanzee.
"
bottle,bottle," The answer is: bottle.
"
shark,the," The answer is: cat.
"
camel,camel," The answer is: camel.
"
girl,girl," The answer is: girl.
"
cattle,the," The answer is: cat.
"
bridge,bridge," The answer is: bridge.
"
tulip,the," The answer is: flower.
"
house,house," The answer is: house.
"
bicycle,bicycle," The answer is: bicycle.
"
lobster,girl," The answer is: girl.
"
orchid,butterfly," The answer is: butterfly.
"
snake,the," The answer is: cat.
"
bowl,the," The answer is: cat.
"
crab,crab," The answer is crab.
"
palm_tree,camel," The answer is: camel.
"
pine_tree,the, The answer is: deer.
aquarium_fish,butterfly," The answer is: butterfly.
"
pear,apple," The answer is: apple.
"
worm,the," The answer is: cat.
"
cockroach,beetle," The answer is: beetle.
"
lizard,the," The answer is: cat.
"
worm,beaver," The answer is: beaver.
"
whale,dolphin," The answer is: dolphin.
"
willow_tree,beaver," The answer is: beaver.
"
rose,the," The answer is: flower.
"
whale,dolphin," The answer is: dolphin.
"
bus,bus," The answer is: bus.
"
lamp,lamp," The answer is: lamp.
"
bee,butterfly," The answer is: butterfly.
"
clock,clock," The answer is: clock.
"
house,bed," The answer is: bed.
"
lizard,the," The answer is: cat.
"
crab,beaver," The answer is: beaver.
"
snake,snake," The answer is: snake.
"
flatfish,beaver," The answer is: beaver.
"
wolf,wolf," The answer is: wolf.
"
elephant,bear," The answer is: bear.
"
lion,lion," The answer is: lion.
"
rocket,rocket," The answer is: rocket.
"
bridge,bridge," The answer is: bridge.
"
