ground_truth,prediction,generated_text
truck,automobile,automobile
ship,ship,The main object in the image is a ship.
cat,cat,cat
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
bird,horse,horse
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
dog,cat,cat
bird,bird,bird
horse,horse,horse
deer,deer,deer
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
frog,frog,frog
bird,bird,bird
deer,cat,cat
horse,deer,Deer
cat,cat,cat
truck,truck,truck
truck,truck,truck
frog,cat,cat
airplane,airplane,airplane
airplane,horse,horse
dog,dog,dog
bird,bird,bird
truck,truck,truck
frog,frog,frog
horse,horse,horse
bird,bird,bird
truck,truck,truck
dog,dog,dog
truck,truck,truck
dog,dog,dog
frog,cat,cat
deer,deer,deer
airplane,ship,The main object in the image is a ship.
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
dog,cat,cat
deer,deer,deer
dog,dog,dog
frog,frog,frog
frog,cat,cat
cat,cat,cat
truck,cat,cat
automobile,automobile,automobile
frog,cat,cat
frog,frog,frog
cat,cat,cat
cat,cat,cat
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
deer,deer,deer
automobile,automobile,automobile
cat,cat,cat
deer,deer,deer
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
deer,deer,deer
ship,ship,The main object in the image is a ship.
horse,horse,horse
dog,cat,cat
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
horse,horse,horse
ship,cat,cat
airplane,cat,cat
ship,ship,The main object in the image is a ship.
horse,horse,horse
truck,cat,cat
bird,bird,bird
dog,cat,cat
ship,ship,The main object in the image is a ship.
deer,deer,deer
airplane,cat,cat
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
deer,deer,deer
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
dog,deer,deer
horse,cat,cat
dog,dog,dog
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
deer,deer,deer
automobile,automobile,automobile
truck,cat,cat
bird,bird,bird
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
deer,deer,deer
dog,dog,dog
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
dog,dog,dog
frog,bird,bird
truck,cat,cat
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
cat,cat,cat
bird,bird,bird
dog,dog,dog
frog,frog,frog
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
deer,deer,deer
frog,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
bird,bird,bird
ship,ship,The main object in the image is a ship.
bird,bird,bird
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
horse,horse,horse
dog,cat,cat
airplane,cat,cat
truck,truck,truck
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
deer,horse,horse
bird,bird,bird
bird,bird,bird
bird,bird,bird
deer,deer,deer
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,deer
ship,ship,The main object in the image is a ship.
bird,bird,bird
horse,horse,horse
ship,ship,The main object in the image is a ship.
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
frog,cat,cat
frog,cat,cat
deer,deer,deer
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
deer,deer,deer
frog,frog,frog
airplane,airplane,airplane
deer,cat,cat
dog,cat,cat
cat,cat,cat
ship,ship,The main object in the image is a ship.
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
horse,horse,horse
airplane,cat,The main object in the image is a **cat**.
horse,dog,dog
ship,ship,The main object in the image is a ship.
cat,dog,dog
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
truck,cat,cat
frog,bird,bird
truck,truck,truck
bird,deer,deer
airplane,airplane,airplane
horse,horse,horse
ship,ship,The main object in the image is a ship.
horse,horse,horse
dog,dog,dog
ship,ship,The main object in the image is a ship.
frog,frog,frog
deer,deer,deer
deer,deer,deer
deer,deer,deer
airplane,airplane,airplane
bird,horse,horse
dog,dog,dog
bird,bird,bird
truck,truck,truck
truck,truck,truck
ship,ship,The main object in the image is a ship.
horse,horse,horse
cat,cat,cat
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
horse,horse,horse
bird,bird,bird
frog,cat,cat
horse,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
cat,cat,cat
cat,cat,cat
deer,deer,deer
airplane,airplane,airplane
truck,ship,The main object in the image is a ship.
dog,dog,dog
dog,dog,dog
dog,cat,cat
cat,cat,cat
bird,bird,bird
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
bird,bird,bird
dog,dog,dog
ship,ship,The main object in the image is a ship.
frog,frog,frog
dog,dog,dog
cat,cat,cat
deer,deer,deer
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
deer,deer,deer
dog,cat,cat
frog,cat,cat
cat,cat,cat
airplane,airplane,airplane
ship,ship,The main object in the image is a ship.
dog,dog,dog
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
bird,deer,deer
automobile,ship,The main object in the image is a ship.
airplane,cat,cat
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
automobile,truck,truck
horse,horse,horse
frog,frog,frog
ship,ship,The main object in the image is a ship.
dog,cat,cat
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
bird,cat,cat
bird,bird,bird
cat,cat,cat
dog,dog,dog
frog,frog,frog
deer,deer,deer
cat,cat,cat
horse,horse,horse
cat,cat,cat
dog,cat,cat
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,The main object in the image is an airplane.
dog,cat,cat
ship,ship,The main object in the image is a ship.
truck,truck,truck
truck,truck,truck
horse,dog,The main object in the image is a dog.
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
deer,deer,deer
cat,deer,deer
deer,deer,deer
ship,ship,The main object in the image is a ship.
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
ship,ship,The main object in the image is a ship.
airplane,horse,horse
truck,truck,truck
frog,frog,frog
frog,frog,frog
deer,deer,deer
horse,horse,horse
bird,bird,bird
truck,truck,truck
deer,cat,cat
airplane,ship,The main object in the image is a ship.
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
dog,cat,cat
horse,horse,horse
dog,deer,deer
cat,cat,cat
ship,ship,The main object in the image is a ship.
deer,deer,deer
automobile,automobile,automobile
bird,bird,bird
ship,ship,The main object in the image is a ship.
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
horse,deer,Deer
dog,dog,dog
dog,cat,cat
automobile,automobile,automobile
bird,cat,cat
ship,ship,The main object in the image is a ship.
cat,cat,cat
bird,bird,bird
dog,deer,deer
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
frog,frog,frog
deer,horse,horse
bird,airplane,airplane
truck,truck,truck
cat,cat,cat
frog,cat,cat
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
frog,bird,bird
bird,cat,cat
airplane,airplane,airplane
dog,dog,dog
deer,cat,cat
ship,ship,The main object in the image is a ship.
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
ship,ship,The main object in the image is a ship.
truck,truck,truck
truck,truck,truck
bird,bird,bird
ship,ship,The main object in the image is a ship.
horse,horse,horse
ship,ship,The main object in the image is a ship.
truck,truck,truck
ship,bird,The main object in the image is a bird.
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
bird,cat,cat
deer,deer,deer
deer,deer,deer
cat,cat,cat
airplane,ship,The main object in the image is a ship.
bird,bird,bird
frog,frog,frog
dog,dog,dog
horse,horse,horse
truck,truck,truck
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
cat,cat,cat
cat,cat,cat
dog,dog,dog
frog,frog,frog
horse,horse,horse
horse,horse,horse
ship,ship,The main object in the image is a ship.
truck,truck,truck
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
airplane,cat,cat
frog,frog,frog
ship,ship,The main object in the image is a ship.
frog,frog,frog
truck,cat,cat
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
deer,deer,deer
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
deer,deer,deer
cat,cat,cat
cat,cat,cat
deer,deer,deer
ship,ship,The main object in the image is a ship.
cat,cat,cat
dog,deer,Deer
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
bird,bird,bird
truck,truck,truck
deer,deer,deer
dog,dog,dog
deer,deer,deer
dog,dog,dog
deer,deer,deer
cat,cat,cat
ship,horse,horse
deer,deer,deer
frog,frog,frog
automobile,automobile,automobile
truck,cat,cat
deer,frog,frog
dog,dog,dog
deer,deer,deer
truck,truck,truck
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
cat,cat,cat
cat,cat,cat
horse,horse,horse
truck,truck,truck
cat,cat,cat
dog,dog,dog
cat,cat,cat
truck,truck,truck
horse,horse,horse
bird,cat,cat
horse,horse,horse
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
cat,cat,cat
bird,bird,bird
dog,dog,dog
deer,deer,deer
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
airplane,bird,The main object in the image is a bird.
dog,dog,dog
horse,horse,horse
dog,dog,dog
deer,deer,deer
deer,deer,deer
truck,truck,truck
ship,ship,The main object in the image is a ship.
horse,horse,horse
frog,frog,frog
airplane,airplane,The main object in the image is an airplane.
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
airplane,cat,cat
airplane,airplane,airplane
frog,frog,frog
ship,ship,The main object in the image is a ship.
cat,cat,cat
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
cat,cat,cat
cat,cat,cat
deer,deer,deer
deer,deer,deer
deer,cat,cat
horse,horse,horse
ship,ship,The main object in the image is a ship.
cat,cat,cat
bird,bird,bird
frog,frog,frog
deer,deer,deer
dog,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
ship,ship,The main object in the image is a ship.
cat,cat,cat
frog,frog,frog
deer,deer,deer
deer,deer,deer
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
frog,frog,frog
bird,cat,cat
deer,deer,deer
dog,dog,dog
automobile,cat,cat
deer,deer,deer
cat,cat,cat
frog,cat,cat
truck,truck,truck
dog,dog,dog
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
dog,cat,cat
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
deer,cat,cat
automobile,cat,cat
automobile,automobile,automobile
ship,ship,The main object in the image is a ship.
bird,bird,bird
deer,deer,deer
horse,horse,horse
cat,cat,cat
horse,horse,horse
ship,ship,The main object in the image is a ship.
horse,horse,horse
ship,ship,The main object in the image is a ship.
frog,frog,frog
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
ship,ship,The main object in the image is a ship.
dog,dog,dog
dog,cat,cat
horse,horse,horse
truck,truck,truck
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
ship,ship,The main object in the image is a ship.
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
ship,ship,The main object in the image is a ship.
ship,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
ship,ship,The main object in the image is a ship.
dog,cat,cat
bird,bird,bird
deer,deer,deer
cat,cat,cat
frog,frog,frog
bird,bird,bird
cat,cat,cat
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
frog,frog,frog
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
ship,ship,The main object in the image is a ship.
cat,cat,cat
dog,dog,dog
cat,cat,cat
truck,truck,truck
bird,deer,deer
horse,cat,cat
frog,frog,frog
ship,ship,The main object in the image is a ship.
cat,cat,cat
dog,dog,dog
cat,cat,cat
ship,dog,dog
truck,truck,truck
bird,bird,bird
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
dog,deer,deer
cat,cat,cat
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
bird,bird,bird
cat,cat,cat
horse,horse,horse
ship,ship,The main object in the image is a ship.
ship,ship,The main object in the image is a ship.
cat,cat,cat
