ground_truth,prediction,generated_text
frog,unknown,The answer is trout
airplane,bird,The answer is bird
truck,unknown,The answer is bus
ship,unknown,The answer is boat
bird,unknown,The answer is otter
ship,unknown,The answer is banana
frog,unknown,The answer is crab
bird,unknown,The answer is squirrel
cat,unknown,The answer is otter
horse,unknown,The answer is goat
truck,truck,The answer is truck
ship,unknown,The answer is bus
ship,unknown,The answer is streetcar
ship,ship,The answer is ship
truck,truck,The answer is truck
deer,unknown,The answer is elk
truck,unknown,The answer is pickup
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
frog,unknown,The answer is crab
horse,horse,The answer is horse
cat,unknown,The answer is bear
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
frog,unknown,The answer is turtle
frog,unknown,The answer is lizard
automobile,automobile,The answer is automobile
ship,unknown,The answer is sailboat
ship,ship,The answer is ship
ship,unknown,The answer is bus
bird,unknown,The answer is ostrich
automobile,automobile,The answer is automobile
frog,unknown,The answer is snake
ship,unknown,The answer is boat
bird,bird,The answer is bird
dog,dog,The answer is dog
truck,unknown,The answer is bus
bird,bird,The answer is bird
horse,horse,The answer is horse
dog,dog,The answer is dog
ship,ship,The answer is ship
cat,cat,The answer is cat
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
frog,unknown,The answer is lizard
truck,truck,The answer is truck
dog,dog,The answer is dog
frog,frog,The answer is frog
truck,unknown,The answer is bus
horse,horse,The answer is horse
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
dog,unknown,The answer is raccoon
truck,unknown,The answer is bus
horse,horse,The answer is horse
ship,unknown,The answer is tank
cat,cat,The answer is cat
deer,deer,The answer is deer
deer,unknown,The answer is fox
deer,unknown,The answer is wolf
automobile,unknown,The answer is pickup
bird,bird,The answer is bird
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
horse,horse,The answer is horse
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
ship,ship,The answer is ship
cat,unknown,The answer is fox
bird,bird,The answer is bird
deer,unknown,The answer is elk
dog,dog,The answer is dog
cat,cat,The answer is cat
deer,deer,The answer is deer
automobile,unknown,The answer is motorcycle
frog,frog,The answer is frog
horse,horse,The answer is horse
truck,truck,The answer is fire truck
frog,frog,The answer is frog
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
truck,unknown,The answer is train
dog,unknown,The answer is ray
ship,ship,The answer is ship
truck,unknown,The answer is bus
automobile,automobile,The answer is automobile
deer,unknown,The answer is camel
truck,truck,The answer is truck
airplane,unknown,The answer is tank
frog,unknown,The answer is turtle
truck,unknown,The answer is bus
truck,unknown,The answer is bus
truck,unknown,The answer is tank
dog,unknown,The answer is rabbit
cat,cat,The answer is cat
horse,horse,The answer is horse
horse,unknown,The answer is cattle
dog,unknown,The answer is rabbit
ship,unknown,The answer is boat
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
deer,unknown,The answer is wolf
horse,horse,The answer is horse
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
dog,unknown,The answer is lizard
airplane,unknown,The answer is spider
truck,truck,The answer is truck
bird,bird,The answer is bird
ship,unknown,The answer is house
deer,unknown,The answer is kangaroo
deer,deer,The answer is deer
frog,frog,The answer is frog
horse,horse,The answer is horse
ship,ship,The answer is ship
dog,unknown,The answer is wolf
bird,bird,The answer is bird
horse,unknown,The answer is fox
dog,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
truck,truck,The answer is truck
deer,unknown,The answer is leopard
cat,unknown,The answer is otter
horse,horse,The answer is horse
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
ship,ship,The answer is ship
cat,dog,The answer is dog
airplane,airplane,The answer is airplane
ship,unknown,The answer is bus
truck,unknown,The answer is bus
ship,unknown,The answer is boat
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
frog,unknown,The answer is dinosaur
bird,bird,The answer is bird
deer,unknown,The answer is kangaroo
deer,deer,The answer is deer
bird,unknown,The answer is ostrich
horse,unknown,The answer is lion
deer,unknown,The answer is kangaroo
frog,frog,The answer is frog
dog,unknown,The answer is wolf
horse,horse,The answer is horse
airplane,unknown,The answer is lamp
cat,unknown,The answer is tiger
frog,unknown,The answer is lizard
truck,truck,The answer is truck
frog,frog,The answer is frog
truck,unknown,The answer is streetcar
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
cat,cat,The answer is cat
ship,unknown,The answer is otter
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
dog,dog,The answer is dog
cat,cat,The answer is cat
ship,unknown,The answer is sailboat
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
deer,unknown,The answer is kangaroo
ship,unknown,The answer is bus
cat,unknown,The answer is tiger
bird,unknown,The answer is squirrel
ship,unknown,The answer is boat
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
cat,unknown,The answer is rabbit
ship,unknown,The answer is boat
airplane,airplane,The answer is airplane
truck,unknown,The answer is pickup
automobile,unknown,The answer is bus
horse,unknown,The answer is camel
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
cat,unknown,The answer is rabbit
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
bird,unknown,The answer is ostrich
bird,unknown,The answer is girl
airplane,unknown,The answer is otter
ship,unknown,The answer is boat
ship,unknown,The answer is boat
frog,unknown,The answer is trout
airplane,airplane,The answer is airplane
frog,unknown,The answer is lizard
frog,unknown,The answer is lizard
horse,horse,The answer is horse
frog,unknown,The answer is orchid
deer,unknown,The answer is fox
cat,unknown,The answer is lion
truck,unknown,The answer is tractor
bird,bird,The answer is bird
truck,truck,The answer is truck
bird,unknown,The answer is ostrich
cat,unknown,The answer is kangaroo
horse,unknown,The answer is cattle
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
dog,unknown,The answer is rabbit
dog,unknown,The answer is wolf
ship,unknown,The answer is sailboat
ship,unknown,The answer is yacht
ship,ship,The answer is ship
airplane,unknown,The answer is rocket
ship,ship,The answer is ship
bird,unknown,The answer is lizard
bird,unknown,The answer is ostrich
truck,unknown,The answer is bus
truck,unknown,The answer is train
horse,horse,The answer is horse
horse,horse,The answer is horse
cat,unknown,The answer is otter
automobile,automobile,The answer is automobile
automobile,unknown,The answer is bus
horse,horse,The answer is horse
truck,truck,The answer is truck
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
cat,unknown,The answer is raccoon
automobile,automobile,The answer is automobile
truck,unknown,The answer is train
ship,unknown,The answer is lawn mower
deer,deer,The answer is deer
frog,unknown,The answer is shrew
airplane,airplane,The answer is airplane
deer,unknown,The answer is fox
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
bird,bird,The answer is bird
bird,unknown,The answer is eagle
airplane,airplane,The answer is airplane
frog,unknown,The answer is snake
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
horse,horse,The answer is horse
cat,unknown,The answer is wolf
horse,unknown,The answer is raccoon
cat,unknown,The answer is possum
cat,cat,The answer is cat
horse,unknown,The answer is lion
dog,dog,The answer is dog
deer,unknown,The answer is kangaroo
bird,unknown,The answer is squirrel
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
dog,unknown,The answer is rabbit
dog,unknown,The answer is rabbit
frog,unknown,The answer is trout
deer,unknown,The answer is cattle
airplane,unknown,The answer is bus
truck,unknown,The answer is train
automobile,unknown,The answer is pickup
horse,unknown,The answer is goat
dog,unknown,The answer is lion
truck,truck,The answer is truck
ship,ship,The answer is ship
bird,unknown,The answer is lizard
dog,dog,The answer is dog
dog,unknown,The answer is cattle
dog,unknown,The answer is beagle
ship,unknown,The answer is boat
bird,bird,The answer is bird
airplane,unknown,The answer is cloud
cat,unknown,The answer is monkey
dog,unknown,The answer is butterfly
dog,unknown,The answer is wolf
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
horse,unknown,The answer is camel
truck,truck,The answer is truck
deer,unknown,The answer is camel
deer,unknown,The answer is kangaroo
bird,unknown,The answer is camel
automobile,automobile,The answer is automobile
deer,unknown,The answer is kangaroo
truck,unknown,The answer is bus
truck,truck,The answer is truck
cat,unknown,The answer is shrew
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
horse,horse,The answer is horse
deer,deer,The answer is deer
ship,unknown,The answer is bus
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
truck,truck,The answer is truck
bird,bird,The answer is bird
ship,ship,The answer is ship
ship,unknown,The answer is rocket
ship,ship,The answer is ship
cat,cat,The answer is cat
dog,unknown,The answer is elephant
horse,horse,The answer is horse
cat,unknown,The answer is bear
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
dog,dog,The answer is dog
deer,unknown,The answer is cattle
