ground_truth,prediction,generated_text
hamster,bed, black floating bed with platform base and rectangular headboard
lobster,orange, orange
mountain,black, black leather armchair (marked B)'
clock,bed, black floating bed with platform base and rectangular headboard
forest,bed, black floating bed with platform base and rectangular headboard
turtle,black, black leather armchair (marked B)
man,black, black leather armchair (marked B)
squirrel,bed, black floating bed with platform base and rectangular headboard
sunflower,orange, orange
fox,orange, orange
streetcar,train, train
pear,orange, orange
porcupine,orange, orange
motorcycle,bed, blue color bed or black floating bed with platform base
skunk,chair, black colour chair  shape square
lobster,orange, orange
skunk,bed, black floating bed with platform base and rectangular headboard
woman,bed, black floating bed with platform base and rectangular headboard
rose,orange, orange
trout,orange, orange
pear,orange, orange
tiger,orange, orange
rocket,black, black leather armchair (marked B)
skunk,black, black leather armchair (marked B)'
castle,black, black leather armchair (marked B)
snake,black, black leather armchair (marked B)
motorcycle,orange, orange
mushroom,table, brown wooden table
sunflower,orange, orange
plate,bed, black floating bed with platform base and rectangular headboard
wardrobe,brown, brown wooden dresser with three drawers (marked A)
maple_tree,bed, black floating bed with platform base and rectangular headboard
orchid,bed, black floating bed with platform base and rectangular headboard
sunflower,table, sandal color derssing table
mountain,bed, black floating bed with platform base and rectangular headboard
pickup_truck,blue, blue and silver cone-shaped bat (marked B)
porcupine,black, black leather armchair (marked B)'
train,bed, black floating bed with platform base and rectangular headboard
plate,orange, orange
telephone,black, black colour phone
baby,bed, black floating bed with platform base and rectangular headboard
spider,black, black leather armchair (marked B)
snake,black, black leather armchair (marked B)'
kangaroo,black, black leather armchair (marked B)'
shark,bed, black floating bed with platform base and rectangular headboard
orange,orange, orange
otter,bed, black floating bed with platform base and rectangular headboard
mouse,black, black leather armchair (marked B)'
aquarium_fish,orange, orange
pickup_truck,black, black leather armchair (marked B)'
beaver,black, black leather armchair (marked B)'
motorcycle,chair, black colour chair  shape square
lion,orange, orange
mushroom,black, black leather armchair (marked B)
tulip,orange," orange
Answer in natural language. Considering the relative"
baby,blue, blue modern tv stand (marked B)
train,bed, black floating bed with platform base and rectangular headboard
sea,bed, black floating bed with platform base and rectangular headboard
baby,bed, black floating bed with platform base and rectangular headboard
motorcycle,bed, blue colour bed or blue colour chair  shape square
forest,bed, black floating bed with platform base and rectangular headboard
rocket,black, black leather armchair (marked B)
bear,bed, black colour dog bed (marked B)
woman,bed, bed
boy,table, bluegrey rectangular table
oak_tree,black, black leather armchair (marked B)'
lizard,orange, orange
crab,bed, black floating bed with platform base and rectangular headboard
flatfish,bed, black floating bed with platform base and rectangular headboard
elephant,bed, black floating bed with platform base and rectangular headboard
pickup_truck,bed, black colour dog bed
sunflower,table, brown wooden table
maple_tree,bed, black floating bed with platform base and rectangular headboard
whale,bed, black floating bed with platform base and rectangular headboard
possum,orange, orange
lawn_mower,orange, orange
raccoon,black, black leather armchair (marked B)'
aquarium_fish,orange, orange
keyboard,bed, black floating bed with platform base and rectangular headboard
house,black, black leather armchair (marked B)'
lamp,lamp, lamp
tulip,orange, orange
otter,black, black leather armchair (marked B)'
lobster,orange, orange
plate,bed, black floating bed with platform base and rectangular headboard
lawn_mower,orange, orange
orchid,table, sandal color derssing table
couch,black, black leather armchair (marked B)
plain,bed, black floating bed with platform base and rectangular headboard
mouse,black, black leather armchair (marked B)'
raccoon,black, black leather armchair (marked B)'
cockroach,black, black leather armchair (marked B)
lizard,black, black leather armchair (marked B)
caterpillar,black, black leather armchair (marked B)'
dinosaur,bed, black floating bed with platform base and rectangular headboard
shark,bed, black floating bed with platform base and rectangular headboard
skyscraper,bed, black floating bed with platform base and rectangular headboard
sea,bed, black floating bed with platform base and rectangular headboard
crab,bed, black floating bed with platform base and rectangular headboard
baby,bed, black floating bed with platform base and rectangular headboard
elephant,black, black leather armchair (marked B)'
tiger,orange, orange
bicycle,table, brown wooden table
possum,bed, black floating bed with platform base and rectangular headboard
sea,blue, blue modern tv stand (marked B)
girl,bed, black floating bed with platform base and rectangular headboard
mountain,bed, black floating bed with platform base and rectangular headboard
beaver,black, black leather armchair (marked B)
chimpanzee,bed, black floating bed with platform base and rectangular headboard
fox,black, black leather armchair (marked B)
couch,brown, brown sofa
house,bed, black floating bed with platform base and rectangular headboard
keyboard,bed, black floating bed with platform base and rectangular headboard
leopard,black, black leather armchair (marked B)'
wardrobe,bed, bed
bus,blue, blue modern tv stand (marked B)
woman,orange, orange
leopard,bed, black floating bed with platform base and rectangular headboard
butterfly,table, bluegrey rectangular table
seal,bed, black floating bed with platform base and rectangular headboard
raccoon,black, black leather armchair (marked B)'
castle,table, sandal color derssing table
boy,table, bluegrey rectangular table
cup,chair, black colour chair  shape square
mountain,bed, bluebell flower bed (marked B) (marked
can,orange, orange
pear,table, brown wooden table
woman,bed, black floating bed with platform base and rectangular headboard
