ground_truth,prediction,generated_text
automobile,automobile,automobile.
airplane,dog,dog
cat,cat,cat
truck,automobile,automobile.
truck,truck,truck.
ship,ship,ship.
truck,truck,truck.
deer,horse,horse.
cat,cat,cat
deer,horse,horse.
automobile,automobile,automobile.
bird,bird,bird
truck,truck,truck.
deer,horse,horse
automobile,automobile,automobile.
truck,truck,truck.
horse,horse,horse.
cat,dog,dog
airplane,airplane,airplane.
ship,ship,ship.
truck,automobile,automobile.
horse,horse,horse.
dog,dog,dog
horse,horse,horse.
frog,frog,frog.
deer,deer,Deer.
bird,bird,bird.
ship,ship,ship
ship,airplane,airplane.
bird,bird,bird.
truck,automobile,automobile.
airplane,cat,cat
cat,cat,cat
airplane,airplane,airplane.
horse,horse,horse.
dog,cat,cat
deer,deer,Deer.
frog,cat,cat
horse,horse,horse.
dog,dog,dog
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile.
deer,deer,Deer.
deer,horse,Horse.
bird,bird,bird.
automobile,automobile,automobile.
automobile,automobile,automobile.
automobile,automobile,automobile.
horse,horse,horse.
horse,cat,cat
ship,ship,ship
horse,horse,horse.
truck,truck,truck.
horse,horse,horse.
automobile,automobile,automobile.
dog,dog,dog.
horse,horse,horse.
ship,ship,ship.
automobile,automobile,automobile.
airplane,airplane,airplane.
automobile,automobile,automobile.
automobile,automobile,automobile.
frog,frog,frog.
bird,bird,bird.
bird,bird,bird
dog,dog,dog
bird,bird,bird.
ship,ship,ship.
ship,ship,ship
airplane,airplane,airplane.
airplane,airplane,airplane.
airplane,airplane,airplane.
horse,horse,horse.
deer,deer,Deer.
truck,truck,truck.
frog,frog,frog.
ship,automobile,automobile.
deer,deer,Deer.
automobile,automobile,automobile.
horse,horse,horse.
truck,truck,truck.
airplane,airplane,airplane.
horse,horse,horse.
bird,bird,bird
cat,cat,cat
truck,truck,truck.
frog,frog,frog.
deer,deer,Deer.
horse,horse,horse.
truck,truck,truck.
automobile,automobile,automobile.
horse,horse,horse.
deer,deer,Deer.
dog,dog,dog
automobile,automobile,automobile.
deer,deer,Deer.
deer,deer,Deer.
automobile,automobile,automobile.
airplane,airplane,airplane.
truck,truck,truck.
ship,ship,ship.
truck,truck,truck
horse,horse,horse.
truck,truck,truck.
automobile,automobile,automobile.
dog,dog,dog
cat,cat,cat
deer,deer,Deer.
frog,frog,frog
deer,deer,Deer.
automobile,automobile,automobile.
airplane,horse,horse
deer,deer,Deer.
horse,horse,horse.
frog,horse,horse.
frog,deer,Deer.
airplane,airplane,airplane.
cat,cat,cat
horse,horse,horse.
deer,deer,Deer.
ship,ship,ship
cat,cat,cat
ship,ship,ship.
horse,horse,horse.
horse,horse,horse.
horse,dog,dog
truck,truck,truck
bird,dog,dog
dog,dog,dog
ship,ship,ship.
truck,truck,truck.
frog,bird,bird
ship,ship,ship.
bird,bird,bird
dog,bird,bird
frog,frog,frog.
deer,deer,Deer.
bird,bird,bird.
ship,ship,ship.
bird,bird,bird
ship,ship,ship.
bird,bird,bird.
cat,cat,cat
frog,frog,frog.
deer,deer,Deer.
bird,bird,bird
airplane,airplane,airplane.
horse,horse,horse.
airplane,airplane,airplane.
horse,horse,horse.
horse,horse,horse.
ship,ship,ship.
automobile,automobile,automobile.
automobile,automobile,automobile.
bird,bird,bird.
truck,automobile,automobile.
deer,deer,Deer.
horse,horse,horse.
ship,ship,ship.
frog,frog,frog.
dog,dog,dog
frog,frog,frog.
horse,horse,horse.
frog,frog,frog.
truck,truck,truck.
bird,bird,bird
cat,cat,cat
horse,horse,horse.
airplane,airplane,airplane.
bird,bird,bird.
horse,horse,horse.
bird,bird,bird
dog,dog,dog
airplane,ship,ship
cat,cat,cat
deer,deer,Deer.
airplane,airplane,airplane.
ship,ship,ship.
truck,truck,truck.
cat,cat,cat
frog,frog,frog.
automobile,automobile,automobile.
automobile,automobile,automobile.
deer,deer,Deer.
frog,cat,cat
dog,dog,dog.
horse,horse,horse.
cat,cat,cat
airplane,bird,bird
truck,truck,truck.
airplane,airplane,airplane.
truck,truck,truck.
cat,cat,cat
ship,ship,ship.
automobile,automobile,automobile.
deer,deer,Deer.
airplane,airplane,airplane.
horse,horse,horse.
deer,bird,bird
bird,bird,bird.
cat,cat,cat
airplane,unknown,The answer is weathervane.
cat,horse,horse.
truck,truck,truck.
deer,deer,Deer.
cat,cat,cat
truck,truck,truck.
frog,bird,bird.
dog,dog,dog
automobile,automobile,automobile.
deer,deer,Deer.
horse,horse,horse.
horse,horse,horse.
cat,dog,dog.
dog,dog,dog
cat,cat,cat
deer,deer,Deer.
horse,horse,horse.
automobile,automobile,automobile.
airplane,bird,bird.
truck,horse,horse
ship,ship,ship.
frog,frog,frog.
ship,ship,ship.
ship,ship,ship.
horse,horse,horse.
airplane,airplane,airplane.
truck,truck,truck.
bird,bird,bird.
dog,horse,horse.
truck,truck,truck.
truck,truck,truck.
deer,deer,Deer.
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane.
frog,bird,bird.
automobile,automobile,automobile.
cat,cat,cat
ship,ship,ship.
horse,horse,horse.
frog,frog,frog.
frog,frog,frog.
airplane,ship,ship.
dog,dog,dog.
frog,frog,frog.
airplane,airplane,airplane.
deer,deer,Deer.
cat,cat,cat
horse,horse,horse.
bird,bird,bird.
ship,ship,ship.
deer,deer,Deer.
bird,horse,horse.
truck,automobile,automobile.
truck,truck,truck.
bird,bird,bird
deer,deer,Deer.
ship,airplane,airplane
frog,frog,frog.
bird,horse,Horse.
frog,frog,frog.
airplane,airplane,airplane.
horse,horse,horse.
deer,horse,Horse.
frog,frog,frog.
automobile,automobile,automobile.
horse,horse,horse.
deer,deer,Deer.
bird,bird,bird.
automobile,automobile,automobile.
horse,horse,horse.
dog,dog,dog.
frog,frog,frog.
airplane,airplane,airplane.
truck,truck,truck.
ship,ship,ship.
bird,bird,bird
deer,deer,Deer.
ship,unknown,The answer is [shark].
bird,bird,bird
dog,dog,dog
dog,dog,dog
horse,horse,horse.
automobile,automobile,automobile.
automobile,automobile,automobile.
ship,ship,ship.
automobile,automobile,automobile.
truck,truck,truck
airplane,cat,cat
bird,unknown,The answer is chicken.
airplane,airplane,airplane.
horse,horse,horse.
cat,cat,cat
dog,dog,dog
dog,dog,dog
frog,frog,frog.
frog,frog,frog.
bird,bird,bird.
ship,ship,ship.
automobile,automobile,automobile.
ship,ship,ship
dog,cat,cat
deer,deer,Deer.
dog,dog,dog
automobile,automobile,automobile.
bird,bird,bird.
cat,cat,cat
dog,dog,dog
truck,deer,Deer
frog,frog,frog.
airplane,airplane,airplane.
airplane,cat,cat
frog,frog,frog.
deer,horse,horse.
horse,horse,horse.
airplane,truck,truck.
deer,horse,horse.
ship,ship,ship.
bird,bird,bird
airplane,airplane,airplane.
airplane,airplane,airplane.
truck,automobile,automobile.
bird,horse,horse
automobile,automobile,automobile.
automobile,automobile,automobile.
dog,dog,dog
deer,deer,Deer.
deer,deer,Deer.
truck,truck,truck.
bird,bird,bird.
cat,cat,cat
bird,horse,Horse.
horse,horse,horse.
cat,cat,cat
bird,bird,bird.
frog,frog,frog.
truck,truck,truck.
ship,ship,ship.
bird,bird,bird.
deer,horse,horse.
deer,deer,Deer.
deer,deer,Deer.
dog,dog,dog
truck,truck,truck.
cat,cat,cat
horse,horse,horse.
cat,cat,cat
bird,bird,bird.
horse,horse,horse.
dog,dog,dog
frog,horse,horse.
ship,ship,ship.
horse,horse,horse.
ship,ship,ship.
deer,horse,horse
horse,horse,horse.
deer,deer,Deer.
ship,ship,ship.
horse,horse,horse.
bird,bird,bird.
bird,bird,bird.
ship,ship,ship.
ship,ship,ship.
airplane,dog,dog
horse,horse,horse.
airplane,airplane,airplane.
truck,truck,truck
dog,dog,dog.
frog,frog,frog.
ship,ship,ship.
horse,horse,horse.
truck,truck,truck.
frog,frog,frog.
frog,bird,bird.
horse,horse,horse.
automobile,automobile,automobile.
cat,cat,cat
dog,dog,dog
frog,frog,frog.
cat,cat,cat
airplane,bird,bird.
dog,cat,cat
dog,dog,dog
horse,horse,horse.
deer,deer,Deer.
deer,deer,Deer.
deer,deer,Deer.
deer,deer,Deer.
frog,frog,frog.
horse,horse,horse.
automobile,automobile,automobile.
frog,frog,frog
cat,cat,cat
cat,dog,dog
ship,ship,ship.
ship,ship,ship.
bird,bird,bird.
automobile,automobile,automobile.
cat,cat,cat
dog,dog,dog
dog,dog,dog.
horse,horse,horse.
airplane,airplane,airplane
airplane,airplane,airplane.
truck,truck,truck.
truck,truck,truck.
dog,dog,dog
horse,horse,horse.
bird,horse,horse.
automobile,automobile,automobile.
frog,frog,frog.
automobile,automobile,automobile.
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile.
horse,horse,horse.
cat,cat,cat
bird,bird,bird.
truck,truck,truck.
frog,frog,frog.
bird,bird,bird.
automobile,automobile,automobile.
airplane,airplane,airplane.
cat,cat,cat
bird,bird,bird.
dog,dog,dog
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane.
horse,horse,horse.
automobile,automobile,automobile.
airplane,airplane,airplane.
frog,frog,frog.
dog,dog,dog
horse,horse,horse.
ship,ship,ship.
bird,bird,bird.
horse,horse,horse.
deer,deer,Deer.
airplane,airplane,airplane.
deer,deer,Deer.
automobile,automobile,automobile.
deer,deer,Deer.
airplane,airplane,airplane.
bird,bird,bird.
cat,cat,cat
frog,frog,frog.
airplane,airplane,airplane.
ship,ship,ship.
bird,horse,horse.
automobile,automobile,automobile.
cat,cat,cat
airplane,airplane,airplane.
airplane,airplane,airplane.
ship,ship,ship.
airplane,airplane,airplane.
bird,bird,bird
frog,frog,frog.
truck,truck,truck.
horse,horse,horse.
truck,automobile,automobile.
horse,horse,horse.
deer,horse,horse.
ship,ship,ship.
truck,airplane,airplane.
airplane,airplane,airplane.
truck,airplane,airplane.
bird,bird,bird
ship,ship,ship.
automobile,automobile,automobile.
dog,dog,dog
ship,horse,"horse, ship"
automobile,automobile,automobile.
truck,truck,truck.
automobile,automobile,automobile.
bird,horse,horse.
dog,dog,dog
bird,bird,bird.
dog,dog,dog
frog,bird,bird.
automobile,automobile,automobile.
frog,bird,bird.
truck,truck,truck.
automobile,automobile,automobile.
bird,bird,bird.
ship,ship,ship.
bird,bird,bird.
truck,automobile,automobile.
bird,horse,horse.
airplane,airplane,airplane.
airplane,airplane,airplane.
frog,frog,frog.
ship,ship,ship.
bird,bird,bird.
deer,deer,Deer.
frog,frog,frog.
ship,ship,ship.
cat,cat,cat
truck,truck,truck.
ship,ship,ship.
cat,automobile,automobile
truck,truck,truck.
truck,automobile,automobile.
ship,ship,ship.
automobile,automobile,automobile.
ship,ship,ship
deer,deer,Deer.
bird,bird,bird.
truck,automobile,automobile.
truck,truck,truck
automobile,automobile,automobile.
frog,frog,frog.
cat,cat,cat
bird,bird,bird.
frog,frog,frog.
deer,deer,Deer.
horse,horse,horse.
dog,dog,dog
ship,ship,ship.
frog,frog,frog.
dog,dog,dog.
deer,deer,Deer.
automobile,automobile,automobile.
horse,horse,horse.
automobile,automobile,automobile.
ship,ship,ship
frog,frog,frog.
truck,truck,truck.
automobile,automobile,automobile.
dog,dog,dog
truck,truck,truck.
airplane,airplane,airplane.
deer,horse,Horse.
ship,ship,ship
deer,horse,horse.
ship,ship,ship.
dog,horse,horse.
frog,frog,frog.
ship,ship,ship.
cat,cat,cat
airplane,airplane,airplane.
automobile,automobile,automobile.
frog,frog,frog.
dog,cat,cat
horse,horse,horse.
bird,bird,bird
frog,cat,cat
horse,horse,horse.
cat,cat,cat
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane.
automobile,automobile,automobile.
automobile,automobile,automobile.
bird,bird,bird.
ship,ship,ship.
horse,horse,horse.
bird,bird,bird.
horse,horse,horse.
truck,truck,truck.
dog,cat,cat
ship,ship,ship.
deer,deer,Deer.
deer,deer,Deer.
ship,ship,ship.
bird,bird,bird.
airplane,unknown,The answer is cigarette.
airplane,automobile,automobile.
frog,frog,frog.
bird,bird,bird.
frog,frog,frog.
cat,automobile,The answer is automobile.
cat,cat,cat
deer,deer,Deer.
ship,ship,ship.
bird,bird,bird.
ship,ship,ship.
truck,truck,truck.
airplane,airplane,airplane.
deer,deer,Deer.
horse,horse,horse.
airplane,airplane,airplane.
truck,truck,truck
bird,bird,bird.
airplane,airplane,airplane.
frog,cat,cat
frog,frog,frog.
deer,horse,horse.
airplane,airplane,airplane.
bird,bird,bird.
frog,frog,frog.
bird,bird,bird.
ship,ship,ship.
ship,ship,ship.
bird,bird,bird
bird,bird,bird.
bird,bird,bird.
cat,cat,cat
cat,cat,cat
deer,deer,Deer.
frog,frog,frog.
dog,dog,dog
automobile,automobile,automobile.
deer,deer,Deer.
truck,truck,truck.
deer,deer,Deer.
airplane,cat,cat
bird,bird,bird.
frog,frog,frog.
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse.
deer,deer,Deer.
bird,bird,bird.
bird,bird,bird.
truck,truck,truck.
cat,cat,cat
horse,horse,horse.
airplane,airplane,airplane.
ship,ship,ship.
ship,ship,ship.
airplane,airplane,airplane.
truck,truck,truck.
airplane,bird,The answer is bird.
dog,dog,dog
bird,horse,horse
truck,automobile,automobile.
frog,cat,cat
cat,cat,cat
ship,ship,ship.
truck,truck,truck.
bird,bird,bird
bird,bird,bird
bird,bird,bird.
ship,ship,ship.
frog,frog,frog.
cat,cat,cat
airplane,airplane,airplane.
ship,ship,ship.
dog,dog,dog
automobile,automobile,automobile.
cat,cat,cat
airplane,airplane,airplane.
frog,frog,frog.
ship,ship,ship.
horse,horse,Horse.
horse,horse,horse.
cat,cat,cat
airplane,airplane,airplane.
ship,ship,ship.
ship,ship,ship.
airplane,dog,dog
deer,horse,Horse.
truck,truck,truck.
airplane,airplane,airplane.
deer,deer,Deer.
deer,deer,Deer.
airplane,airplane,airplane.
truck,truck,truck.
truck,truck,truck.
dog,horse,Horse.
ship,ship,ship.
horse,horse,horse.
deer,deer,Deer.
deer,deer,Deer.
cat,cat,cat
bird,bird,bird.
horse,horse,horse.
frog,frog,frog.
dog,dog,dog.
bird,dog,dog
ship,ship,ship.
horse,horse,horse.
horse,horse,horse.
deer,deer,Deer.
cat,cat,cat
automobile,automobile,automobile.
dog,dog,dog
automobile,automobile,automobile.
ship,ship,ship.
cat,cat,cat
bird,bird,bird.
ship,ship,ship.
ship,ship,ship.
cat,cat,cat
truck,automobile,automobile.
frog,frog,frog
bird,cat,cat
horse,horse,horse.
truck,truck,truck.
deer,deer,Deer.
bird,bird,bird.
airplane,airplane,airplane.
ship,ship,ship.
dog,cat,cat
dog,dog,dog
automobile,automobile,automobile.
horse,horse,horse.
deer,deer,Deer.
truck,truck,truck.
truck,truck,truck.
horse,horse,horse.
airplane,airplane,airplane.
airplane,unknown,The answer is boxing.
deer,cat,cat
bird,bird,bird
truck,truck,truck.
deer,cat,cat
deer,deer,Deer.
truck,truck,truck.
truck,truck,truck
bird,bird,bird.
horse,horse,horse.
bird,bird,bird.
horse,horse,horse.
ship,ship,ship.
ship,ship,ship.
frog,cat,cat
ship,ship,ship
deer,deer,Deer.
airplane,airplane,airplane.
deer,deer,Deer.
airplane,airplane,airplane.
deer,deer,Deer.
dog,dog,dog
automobile,automobile,automobile.
truck,automobile,automobile.
cat,cat,cat
automobile,automobile,automobile.
dog,dog,dog
truck,truck,truck.
airplane,airplane,airplane.
automobile,automobile,automobile.
bird,unknown,The answer is microphone.
truck,truck,truck.
deer,deer,Deer.
bird,bird,bird.
dog,dog,dog
horse,horse,horse.
deer,deer,Deer.
airplane,airplane,airplane.
airplane,airplane,airplane.
truck,truck,truck.
automobile,automobile,automobile.
frog,frog,frog.
truck,truck,truck.
deer,deer,Deer.
airplane,airplane,airplane.
dog,dog,dog
airplane,airplane,airplane.
frog,frog,frog.
frog,frog,frog.
truck,truck,truck.
airplane,airplane,airplane.
bird,bird,bird
airplane,airplane,airplane.
airplane,airplane,airplane.
horse,horse,horse.
frog,frog,frog.
automobile,automobile,automobile.
cat,cat,cat
dog,dog,dog
cat,cat,cat
frog,frog,frog.
deer,deer,Deer.
horse,horse,horse.
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane.
ship,ship,ship.
automobile,automobile,automobile.
deer,deer,Deer.
deer,deer,Deer.
horse,horse,horse.
dog,dog,dog
horse,horse,horse.
dog,dog,dog
automobile,automobile,automobile.
frog,frog,frog.
airplane,airplane,airplane.
cat,cat,cat
airplane,airplane,airplane.
dog,dog,dog
dog,cat,cat
airplane,airplane,airplane.
frog,frog,frog
truck,truck,truck.
deer,horse,horse.
horse,horse,horse.
deer,horse,horse
automobile,automobile,automobile.
dog,dog,dog.
horse,horse,horse.
frog,frog,frog.
ship,ship,ship.
horse,horse,horse.
deer,deer,Deer.
dog,dog,dog
frog,frog,frog
frog,frog,frog.
automobile,automobile,automobile.
automobile,automobile,automobile.
deer,deer,Deer.
ship,ship,ship.
airplane,airplane,airplane.
deer,horse,horse.
airplane,airplane,airplane.
cat,unknown,The answer is Buddha.
frog,frog,frog.
dog,cat,cat
dog,dog,dog
truck,truck,truck.
bird,bird,bird.
deer,horse,horse.
frog,frog,frog.
bird,bird,bird.
deer,deer,Deer.
automobile,automobile,automobile.
cat,cat,cat
truck,truck,truck.
truck,truck,truck.
truck,truck,truck.
airplane,airplane,airplane.
airplane,bird,bird
airplane,airplane,airplane.
bird,bird,bird.
automobile,automobile,automobile.
ship,ship,ship.
cat,bird,bird.
frog,frog,frog.
horse,horse,horse.
frog,frog,frog.
ship,ship,ship.
bird,cat,cat
cat,cat,cat
deer,deer,Deer.
deer,deer,Deer.
horse,horse,horse.
dog,dog,dog
automobile,automobile,automobile.
frog,frog,frog.
ship,ship,ship.
ship,ship,ship.
bird,bird,bird.
automobile,automobile,automobile.
bird,cat,cat
ship,ship,ship.
truck,truck,truck.
airplane,airplane,airplane.
automobile,automobile,automobile.
deer,horse,horse.
truck,truck,truck
truck,truck,truck.
dog,dog,dog.
ship,ship,ship.
ship,ship,ship.
ship,ship,ship.
automobile,automobile,automobile.
ship,ship,ship.
automobile,automobile,automobile.
deer,deer,Deer.
airplane,airplane,airplane.
deer,deer,Deer.
frog,frog,frog.
airplane,airplane,airplane.
airplane,airplane,airplane
deer,horse,horse.
frog,frog,frog.
frog,bird,bird.
frog,frog,frog.
bird,bird,bird.
horse,horse,horse.
bird,bird,bird.
automobile,automobile,automobile.
deer,deer,Deer.
truck,truck,truck
horse,horse,horse.
bird,bird,bird.
airplane,airplane,airplane.
automobile,automobile,automobile.
ship,ship,ship.
horse,horse,horse.
frog,frog,frog.
bird,bird,bird.
airplane,airplane,airplane.
deer,deer,Deer.
airplane,airplane,airplane.
cat,cat,cat
dog,automobile,automobile.
ship,ship,ship.
deer,deer,Deer.
frog,frog,frog.
ship,truck,truck
frog,cat,cat
horse,horse,horse.
automobile,automobile,automobile.
bird,deer,Deer.
horse,horse,horse.
cat,cat,cat
automobile,automobile,automobile.
dog,horse,horse.
cat,cat,cat
horse,dog,dog
