ground_truth,prediction,generated_text
bird,unknown,The answer is kangaroo
deer,unknown,The answer is shrew
truck,unknown,The answer is tractor
ship,unknown,The answer is flatfish
dog,dog,The answer is dog
ship,unknown,The answer is tank
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
dog,unknown,The answer is man
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
deer,deer,The answer is deer
dog,unknown,The answer is rabbit
frog,frog,The answer is frog
frog,frog,The answer is leopard frog
horse,horse,The answer is horse
frog,unknown,The answer is lizard
horse,unknown,The answer is elephant
horse,horse,The answer is horse
ship,unknown,The answer is boat
ship,unknown,The answer is bus
airplane,airplane,The answer is airplane
deer,unknown,The answer is forest
deer,deer,The answer is deer
truck,unknown,The answer is bus
airplane,unknown,The answer is house
dog,unknown,The answer is lion
frog,frog,The answer is frog
automobile,unknown,The answer is pickup
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
deer,unknown,The answer is otter
airplane,unknown,The answer is rocket
cat,unknown,The answer is tiger
truck,unknown,The answer is bus
cat,cat,The answer is cat
horse,horse,The answer is horse
horse,horse,The answer is horse
horse,horse,The answer is horse
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
ship,unknown,The answer is seal
bird,unknown,The answer is seal
automobile,automobile,The answer is automobile
deer,unknown,The answer is mushroom
deer,unknown,The answer is cattle
frog,frog,The answer is frog
deer,unknown,The answer is bear
deer,unknown,The answer is rabbit
frog,frog,The answer is frog
dog,dog,The answer is dog
bird,unknown,The answer is ostrich
bird,bird,The answer is bird
truck,unknown,The answer is bus
airplane,unknown,The answer is keyboard
cat,cat,The answer is cat
dog,unknown,The answer is mouse
airplane,unknown,The answer is dragonfly
cat,cat,The answer is cat
cat,unknown,The answer is tiger
truck,unknown,The answer is bus
ship,unknown,The answer is boat
deer,unknown,The answer is dolphin
frog,frog,The answer is frog
truck,truck,The answer is truck
cat,unknown,The answer is hamster
automobile,automobile,The answer is automobile
dog,unknown,The answer is seal
horse,horse,The answer is horse
cat,unknown,The answer is otter
ship,unknown,The answer is shark
horse,horse,The answer is horse
horse,horse,The answer is horse
horse,unknown,The answer is camel
deer,deer,The answer is deer
frog,frog,The answer is frog
frog,frog,The answer is frog
bird,unknown,The answer is shrew
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
dog,unknown,The answer is skunk
automobile,unknown,The answer is lawn mower
ship,unknown,The answer is sailboat
cat,unknown,The answer is table
airplane,airplane,The answer is airplane
frog,unknown,The answer is lizard
dog,dog,The answer is dog
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
truck,unknown,The answer is tractor
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
horse,horse,The answer is horse
bird,bird,The answer is bird
dog,unknown,The answer is skunk
horse,horse,The answer is horse
horse,unknown,The answer is cattle
cat,unknown,The answer is chair
horse,horse,The answer is horse
dog,dog,The answer is dog
cat,unknown,The answer is skunk
truck,unknown,The answer is bus
bird,unknown,The answer is shrew
airplane,unknown,The answer is lizard
deer,unknown,The answer is bear
airplane,airplane,The answer is airplane
ship,unknown,The answer is tank
cat,unknown,The answer is otter
cat,unknown,The answer is lawn mower
truck,unknown,The answer is bus
horse,horse,The answer is horse
deer,unknown,The answer is camel
airplane,airplane,The answer is airplane
bird,unknown,The answer is shrew
ship,unknown,The answer is tank
cat,unknown,The answer is fox
ship,unknown,The answer is lawn chair
bird,unknown,The answer is camel
ship,ship,The answer is ship
frog,frog,The answer is frog
truck,unknown,The answer is tractor
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
airplane,unknown,The answer is cloud
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
truck,unknown,The answer is pickup
deer,unknown,The answer is kangaroo
truck,unknown,The answer is bus
airplane,unknown,The answer is rocket
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
frog,frog,The answer is frog
bird,bird,The answer is bird
truck,truck,The answer is truck
dog,unknown,The answer is fox
deer,unknown,The answer is otter
truck,unknown,The answer is bus
deer,deer,The answer is deer
dog,unknown,The answer is hamster
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
airplane,unknown,The answer is rocket
frog,frog,The answer is frog
frog,frog,The answer is frog
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
truck,unknown,The answer is bus
truck,truck,The answer is truck
ship,unknown,The answer is table
cat,unknown,The answer is lobster
frog,unknown,The answer is shrew
deer,unknown,The answer is camel
horse,horse,The answer is horse
truck,unknown,The answer is tractor
truck,unknown,The answer is train
cat,unknown,The answer is rabbit
dog,unknown,The answer is rabbit
cat,cat,The answer is cat
ship,ship,The answer is ship
cat,unknown,The answer is dinosaur
automobile,automobile,The answer is automobile
cat,unknown,The answer is rabbit
ship,unknown,The answer is tank
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
frog,unknown,The answer is squirrel
truck,unknown,The answer is streetcar
truck,unknown,The answer is bus
bird,unknown,The answer is shrew
airplane,unknown,The answer is butterfly
truck,unknown,The answer is pickup
automobile,automobile,The answer is automobile
ship,unknown,The answer is boat
truck,unknown,The answer is pickup
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
deer,unknown,The answer is bear
truck,unknown,The answer is bus
ship,unknown,The answer is rocket
horse,unknown,The answer is goat
truck,truck,The answer is truck
truck,unknown,The answer is bus
truck,unknown,The answer is bridge
frog,unknown,The answer is lizard
airplane,unknown,The answer is streetcar
cat,cat,The answer is cat
ship,ship,The answer is ship
dog,unknown,The answer is bowl
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
airplane,unknown,The answer is lobster
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
ship,unknown,The answer is sailboat
horse,horse,The answer is horse
cat,unknown,The answer is television
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
airplane,unknown,The answer is rocket
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
deer,unknown,The answer is camel
automobile,automobile,The answer is automobile
horse,unknown,The answer is cattle
horse,unknown,The answer is flatfish
bird,unknown,The answer is skunk
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
bird,unknown,The answer is shrew
frog,unknown,The answer is leopard lizard
truck,unknown,The answer is bus
horse,horse,The answer is horse
deer,unknown,The answer is kangaroo
automobile,automobile,The answer is automobile
ship,unknown,The answer is house
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
deer,unknown,The answer is kangaroo
ship,unknown,The answer is banana
deer,unknown,The answer is forest
ship,unknown,The answer is skyscraper
bird,unknown,The answer is shrew
frog,frog,The answer is leopard frog
automobile,automobile,The answer is automobile
truck,unknown,The answer is bus
deer,unknown,The answer is kangaroo
dog,unknown,The answer is rabbit
dog,unknown,The answer is rabbit
ship,ship,The answer is ship
cat,unknown,The answer is otter
dog,unknown,The answer is bear
deer,unknown,The answer is rabbit
deer,unknown,The answer is bear
frog,unknown,The answer is possum
automobile,automobile,The answer is automobile
frog,unknown,The answer is kangaroo
frog,frog,The answer is frog
horse,unknown,The answer is goat
frog,unknown,The answer is crocodile
bird,bird,The answer is bird
bird,unknown,The answer is porcupine
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
frog,unknown,The answer is lizard
horse,horse,The answer is horse
dog,unknown,The answer is rabbit
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
airplane,unknown,The answer is rocket
dog,dog,The answer is dog
horse,horse,The answer is horse
ship,unknown,The answer is lawn tractor
automobile,unknown,The answer is pickup
airplane,unknown,The answer is flatfish
frog,unknown,The answer is crab
ship,unknown,The answer is flatfish
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
cat,unknown,The answer is hamster
deer,unknown,The answer is kangaroo
automobile,automobile,The answer is automobile
deer,unknown,The answer is possum
deer,unknown,The answer is camel
cat,unknown,The answer is wolf
cat,unknown,The answer is rabbit
horse,horse,The answer is horse
deer,unknown,The answer is kangaroo
automobile,automobile,The answer is automobile
truck,unknown,The answer is lawn mower
dog,unknown,The answer is lion
bird,bird,The answer is bird
automobile,unknown,The answer is lawn mower
airplane,unknown,The answer is butterfly
deer,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
bird,unknown,The answer is snail
cat,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
frog,unknown,The answer is turtle
bird,unknown,The answer is woman
ship,unknown,The answer is bus
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
frog,unknown,The answer is lizard
dog,dog,The answer is dog
truck,truck,The answer is fire truck
deer,deer,The answer is deer
horse,unknown,The answer is camel
