ground_truth,prediction,generated_text
bird,bird,bird
truck,truck,truck
bird,bird,bird
bird,bird,bird
truck,truck,truck
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
airplane,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
frog,bird,bird
horse,horse,horse
cat,frog,frog
cat,cat,cat
bird,bird,bird
truck,truck,truck
truck,truck,truck
frog,frog,frog
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
dog,frog,frog
bird,bird,bird
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
horse,horse,horse
horse,horse,horse
bird,bird,bird
horse,horse,horse
cat,cat,cat
cat,cat,cat
deer,deer,Deer
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
dog,dog,dog
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
dog,dog,The main object in the image is a dog.
frog,frog,frog
ship,ship,ship
horse,horse,horse
horse,horse,horse
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
bird,deer,Deer
frog,frog,frog
cat,frog,frog
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
cat,cat,cat
frog,frog,frog
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
horse,horse,horse
truck,truck,truck
truck,truck,truck
truck,truck,truck
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
airplane,truck,truck
truck,truck,truck
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
horse,horse,horse
horse,dog,The main object in the image is a dog.
frog,frog,frog
bird,airplane,airplane
ship,ship,ship
frog,frog,frog
dog,dog,The main object in the image is a dog.
dog,dog,dog
horse,horse,horse
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
dog,dog,The main object in the image is a dog.
ship,ship,ship
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
cat,cat,cat
truck,truck,truck
deer,deer,deer
deer,deer,deer
dog,cat,cat
horse,horse,horse
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
deer,deer,deer
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
cat,cat,cat
ship,ship,ship
horse,horse,horse
deer,deer,Deer
airplane,ship,ship
bird,bird,bird
frog,frog,frog
horse,horse,horse
cat,truck,The main object in the image is a **truck**.
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
bird,bird,bird
horse,horse,horse
ship,ship,ship
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
horse,horse,horse
ship,ship,ship
deer,deer,Deer
bird,bird,bird
frog,frog,frog
dog,dog,dog
horse,dog,dog
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
horse,frog,frog
horse,horse,horse
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
deer,horse,horse
deer,deer,deer
ship,ship,ship
dog,dog,The main object in the image is a dog.
automobile,automobile,automobile
frog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
dog,dog,The main object in the image is a dog.
deer,deer,Deer
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
cat,cat,cat
horse,deer,deer
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
cat,cat,cat
deer,deer,deer
horse,cat,cat
automobile,automobile,automobile
bird,bird,bird
cat,frog,frog
ship,ship,ship
frog,frog,frog
horse,horse,horse
ship,ship,ship
truck,truck,truck
truck,truck,truck
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
truck,truck,truck
bird,bird,bird
frog,frog,frog
dog,dog,The main object in the image is a dog.
frog,frog,frog
deer,deer,Deer
dog,dog,The main object in the image is a dog.
automobile,automobile,automobile
ship,ship,ship
dog,cat,cat
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
bird,bird,bird
horse,horse,horse
dog,horse,The main object in the image is a horse.
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
deer,deer,Deer
dog,cat,cat
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
airplane,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,The main object in the image is a dog.
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
deer,deer,Deer
truck,truck,truck
cat,cat,cat
horse,horse,horse
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
cat,cat,cat
dog,dog,dog
deer,deer,deer
airplane,airplane,airplane
frog,cat,cat
horse,horse,horse
ship,ship,ship
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
dog,cat,cat
bird,horse,horse
automobile,automobile,automobile
dog,dog,The main object in the image is a dog.
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
deer,deer,deer
truck,truck,truck
frog,frog,frog
truck,unknown,The main object in this image is a train.
deer,deer,deer
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
horse,horse,horse
bird,bird,bird
deer,deer,Deer
deer,deer,deer
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
dog,cat,cat
cat,cat,cat
cat,cat,cat
bird,bird,bird
ship,ship,ship
dog,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
deer,cat,The main object in the image is a **cat**.
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
dog,horse,horse
airplane,airplane,airplane
cat,cat,cat
cat,dog,The main object in the image is a dog.
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
ship,ship,ship
frog,frog,frog
horse,horse,horse
horse,horse,horse
ship,ship,ship
cat,cat,cat
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
dog,dog,The main object in the image is a dog.
dog,dog,The main object in the image is a dog.
deer,deer,deer
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
bird,dog,dog
deer,deer,Deer
frog,frog,frog
frog,frog,frog
bird,bird,bird
frog,frog,frog
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
airplane,cat,cat
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
truck,truck,truck
ship,ship,ship
deer,dog,The main object in the image is a dog.
ship,ship,ship
ship,ship,ship
airplane,bird,bird
cat,dog,The main object in the image is a dog.
dog,dog,The main object in the image is a dog.
horse,horse,horse
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
horse,horse,horse
deer,deer,Deer
bird,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
bird,deer,deer
dog,dog,dog
frog,frog,frog
frog,frog,frog
deer,deer,Deer
truck,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
dog,dog,The main object in the image is a dog.
horse,horse,horse
cat,cat,cat
frog,frog,frog
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
ship,ship,ship
bird,deer,Deer
ship,ship,ship
bird,bird,bird
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
cat,frog,frog
frog,frog,frog
bird,bird,bird
ship,ship,ship
ship,ship,ship
truck,truck,truck
bird,bird,bird
dog,deer,Deer
cat,dog,The main object in the image is a dog.
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
ship,ship,ship
frog,frog,frog
dog,dog,The main object in the image is a dog.
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
truck,automobile,automobile
cat,cat,cat
deer,deer,Deer
ship,ship,ship
dog,dog,The main object in the image is a dog.
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
dog,cat,cat
airplane,airplane,airplane
horse,horse,horse
dog,dog,The main object in the image is a dog.
truck,truck,truck
ship,ship,ship
bird,bird,bird
deer,deer,Deer
truck,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
cat,cat,cat
cat,cat,cat
deer,deer,deer
ship,ship,ship
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
frog,frog,frog
deer,dog,The main object in the image is a dog.
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
ship,ship,ship
dog,dog,dog
deer,deer,Deer
horse,horse,horse
dog,dog,The main object in the image is a dog.
deer,deer,Deer
airplane,airplane,airplane
dog,dog,The main object in the image is a dog.
bird,bird,bird
ship,ship,ship
deer,deer,deer
dog,dog,The main object in the image is a dog.
dog,dog,dog
horse,horse,horse
cat,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
ship,ship,ship
dog,dog,The main object in the image is a dog.
horse,horse,horse
deer,deer,deer
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
horse,horse,horse
dog,dog,The main object in the image is a dog.
horse,horse,horse
dog,dog,Dog
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
dog,cat,cat
truck,truck,truck
horse,horse,horse
bird,bird,bird
cat,cat,cat
ship,ship,ship
truck,truck,truck
ship,ship,ship
frog,frog,frog
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
truck,automobile,automobile
frog,frog,frog
truck,truck,truck
horse,horse,horse
frog,frog,frog
cat,cat,cat
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
cat,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
dog,dog,dog
deer,deer,deer
cat,cat,cat
bird,bird,bird
ship,ship,ship
horse,horse,horse
bird,bird,The main object in this image is a bird.
cat,cat,cat
bird,bird,bird
horse,horse,horse
deer,deer,deer
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
dog,dog,dog
frog,frog,frog
deer,deer,deer
horse,horse,horse
horse,horse,horse
ship,ship,ship
frog,frog,frog
bird,bird,bird
deer,deer,Deer
cat,cat,cat
cat,cat,cat
frog,frog,frog
deer,deer,Deer
dog,dog,The main object in the image is a dog.
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
truck,automobile,automobile
airplane,airplane,airplane
ship,cat,cat
cat,cat,cat
dog,dog,The main object in the image is a dog.
bird,deer,Deer
bird,bird,bird
dog,dog,The main object in the image is a dog.
cat,cat,cat
deer,deer,Deer
horse,horse,horse
dog,dog,The main object in the image is a dog.
truck,truck,truck
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
cat,cat,cat
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
cat,cat,cat
cat,cat,cat
frog,frog,frog
cat,cat,cat
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
dog,cat,cat
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
dog,dog,Dog
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
ship,ship,ship
horse,horse,horse
bird,bird,bird
frog,frog,frog
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
bird,bird,bird
frog,frog,frog
truck,truck,truck
deer,deer,Deer
horse,horse,horse
deer,horse,horse
bird,bird,bird
frog,frog,frog
frog,frog,frog
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
cat,dog,Dog
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
bird,bird,bird
horse,horse,horse
dog,dog,dog
cat,cat,cat
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
deer,deer,The main object in the image is a deer.
dog,dog,The main object in the image is a dog.
cat,cat,cat
bird,bird,bird
