ground_truth,prediction,generated_text
dog,unknown,The piano
bird,bird,bird
frog,frog,frog
ship,ship,ship
dog,bird,bird
dog,unknown,fox
automobile,unknown,bus
ship,ship,ship
cat,cat,cat
cat,unknown,elephant
dog,unknown,bear
horse,unknown,squirrel
truck,truck,Truck
airplane,airplane,The answer is airplane
automobile,automobile,automobile
bird,bird,bird
cat,unknown,snail
airplane,airplane,The answer is airplane
horse,unknown,elephant
automobile,truck,truck
bird,bird,bird
frog,frog,frog
frog,frog,frog
deer,unknown,mouse
ship,ship,ship
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
truck,unknown,train
airplane,airplane,The answer is airplane
horse,unknown,elephant
ship,ship,ship
frog,frog,frog
frog,frog,frog
ship,ship,ship
horse,unknown,elephant
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
ship,unknown,bee
deer,unknown,elephant
automobile,automobile,automobile
deer,unknown,camel
deer,deer,Deer
ship,ship,The answer is ship
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
ship,ship,The answer is ship
cat,cat,cat
airplane,unknown,The answer is mushroom
cat,cat,cat
truck,truck,The answer is truck
ship,ship,The answer is ship
dog,dog,dog
horse,unknown,The answer is squirrel
airplane,airplane,The answer is airplane
ship,ship,ship
cat,dog,The answer is dog
frog,unknown,snake
airplane,airplane,The answer is airplane
bird,bird,bird
automobile,automobile,automobile
frog,unknown,mouse
truck,truck,truck
airplane,airplane,The answer is airplane
frog,frog,frog
cat,cat,cat
horse,horse,horse
dog,unknown,elephant
dog,unknown,Raccoon
ship,ship,ship
deer,deer,Deer
ship,airplane,The answer is airplane
truck,truck,Truck
dog,cat,cat
truck,truck,Truck
bird,unknown,elephant
automobile,automobile,automobile
horse,horse,horse
automobile,unknown,bus
airplane,unknown,butterfly
truck,truck,truck
truck,truck,truck
cat,frog,The answer is frog
bird,bird,bird
frog,frog,frog
truck,truck,truck
bird,bird,bird
cat,cat,cat
cat,unknown,bear
horse,unknown,elephant
cat,cat,cat
airplane,airplane,The answer is airplane
deer,deer,Deer
horse,horse,horse
dog,unknown,girl
ship,ship,The answer is ship
frog,frog,frog
deer,unknown,camel
airplane,bird,bird
cat,unknown,elephant
horse,horse,horse
frog,frog,frog
deer,deer,Deer
horse,horse,horse
truck,truck,truck
airplane,airplane,The answer is airplane
truck,truck,truck
deer,deer,Deer
deer,unknown,girl
ship,ship,The answer is ship
frog,frog,frog
truck,unknown,tractor
airplane,unknown,The answer is The Palace
bird,bird,bird
dog,unknown,elephant
truck,unknown,bus
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
cat,cat,cat
frog,unknown,brain
truck,truck,truck
deer,deer,The answer is deer
automobile,truck,truck
frog,frog,frog
ship,ship,ship
dog,dog,The answer is dog
bird,bird,bird
horse,unknown, Kangaroo
cat,unknown,fox
deer,deer,Deer
airplane,airplane,The answer is airplane
frog,frog,frog
automobile,truck,truck
deer,unknown,beetle
automobile,automobile,The answer is automobile
horse,unknown,camel
bird,unknown,duck
deer,deer,Deer
airplane,airplane,The answer is airplane
deer,unknown,tank
bird,unknown,bear
horse,horse,horse
truck,truck,truck
truck,truck,truck
deer,unknown,The answer is bull
cat,cat,cat
frog,frog,frog
horse,horse,horse
frog,frog,frog
airplane,bird,bird
deer,deer,Deer
bird,bird,bird
deer,unknown,elephant
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
frog,frog,frog
truck,truck,truck
horse,unknown,elephant
dog,dog,The answer is dog
horse,deer,Deer
cat,unknown,The answer is mushroom
cat,unknown,bear
automobile,automobile,automobile
ship,ship,ship
dog,unknown,rabbit
ship,ship,ship
deer,unknown,The answer is moose
bird,bird,bird
automobile,automobile,automobile
bird,airplane,The answer is airplane
dog,dog,The answer is dog
ship,ship,ship
dog,dog,The answer is dog
frog,frog,frog
dog,unknown,Lion
horse,horse,horse
airplane,airplane,The answer is airplane
deer,deer,Deer
ship,ship,ship
truck,truck,truck
frog,frog,frog
dog,automobile,automobile
horse,horse,horse
horse,horse,horse
cat,unknown,bear
truck,truck,truck
cat,cat,cat
airplane,unknown,bee
automobile,automobile,automobile
dog,unknown,rabbit
dog,unknown,bear
deer,unknown,elephant
dog,dog,The answer is dog
dog,unknown,squirrel
ship,ship,ship
cat,cat,cat
airplane,unknown,elephant
automobile,automobile,automobile
dog,cat,cat
automobile,automobile,automobile
airplane,airplane,The answer is airplane
dog,unknown,rabbit
truck,truck,truck
truck,truck,truck
cat,cat,The answer is cat
truck,truck,truck
bird,bird,bird
horse,horse,horse
ship,ship,ship
cat,unknown,bear
dog,dog,The answer is dog
bird,bird,bird
ship,ship,ship
automobile,truck,truck
bird,bird,bird
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
cat,unknown,rabbit
bird,bird,bird
bird,unknown,The answer is lizard
frog,frog,frog
cat,cat,cat
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
cat,cat,cat
deer,unknown,The answer is elephant
dog,dog,The answer is dog
bird,bird,bird
bird,bird,bird
dog,unknown,The answer is dinosaur
deer,unknown,elephant
deer,deer,Deer
automobile,truck,truck
airplane,unknown,tractor
airplane,unknown,Lion
airplane,airplane,The answer is airplane
ship,ship,ship
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
ship,unknown,rocket
bird,bird,bird
horse,unknown,elephant
frog,unknown,crocodile
ship,ship,ship
deer,unknown,camel
bird,bird,bird
truck,truck,truck
frog,frog,frog
ship,ship,ship
ship,ship,ship
frog,frog,frog
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
dog,unknown,The answer is cow
bird,bird,bird
dog,unknown,The answer is tiger
dog,unknown,bear
cat,unknown,snake
bird,bird,bird
truck,unknown,tractor
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
dog,unknown,Raccoon
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
dog,unknown,elephant
ship,ship,The answer is ship
horse,horse,horse
bird,bird,bird
deer,dog,The answer is dog
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
ship,ship,ship
truck,truck,Truck
automobile,automobile,automobile
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
frog,frog,frog
truck,unknown,bus
horse,horse,horse
dog,dog,The answer is dog
frog,frog,frog
ship,ship,ship
ship,ship,ship
automobile,unknown,taxi
ship,ship,ship
deer,unknown,Butterfly
horse,unknown,cattle
bird,bird,The answer is bird
bird,unknown,bottle
deer,unknown,camel
deer,unknown,elephant
cat,cat,cat
airplane,unknown,The pyramid
airplane,airplane,The answer is airplane
deer,deer,Deer
horse,horse,horse
truck,truck,truck
deer,bird,The answer is bird
truck,truck,truck
frog,frog,frog
truck,unknown,bus
ship,ship,ship
truck,unknown,bus
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
deer,unknown, Kangaroo
bird,unknown,plate
airplane,airplane,The answer is airplane
frog,frog,frog
ship,unknown,crocodile
dog,unknown,rabbit
truck,unknown,bus
automobile,unknown,tank
airplane,airplane,The answer is airplane
ship,ship,ship
horse,horse,horse
truck,unknown,bus
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
dog,dog,The answer is dog
horse,horse,horse
cat,unknown,Lion
dog,dog,The answer is dog
truck,truck,The answer is fire truck
bird,unknown,bee
dog,cat,cat
dog,unknown,snail
dog,unknown,snake
bird,bird,bird
truck,truck,truck
truck,unknown,bus
bird,bird,bird
cat,cat,cat
ship,ship,ship
horse,horse,horse
bird,unknown,camel
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
dog,dog,The answer is dog
automobile,automobile,automobile
airplane,airplane,The answer is airplane
cat,unknown,wolf
automobile,automobile,automobile
automobile,unknown,bus
frog,frog,frog
frog,frog,frog
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
automobile,truck,truck
truck,unknown,train
automobile,unknown,The answer is tape recorder
truck,unknown,Tractor
horse,unknown,elephant
ship,ship,ship
truck,truck,truck
automobile,unknown,tank
dog,unknown,bear
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
dog,unknown, mushroom
automobile,automobile,automobile
bird,unknown,elephant
airplane,horse,The answer is horse
deer,deer,Deer
frog,frog,frog
bird,deer,Deer
dog,dog,The answer is dog
horse,horse,horse
frog,frog,The answer is Frog
dog,unknown,bee
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
automobile,automobile,automobile
airplane,unknown,elephant
dog,dog,The answer is dog
cat,dog,The answer is dog
cat,unknown,Raccoon
ship,ship,The answer is ship
truck,truck,truck
bird,bird,bird
frog,bird,bird
horse,horse,horse
dog,cat,cat
horse,unknown,camel
bird,bird,bird
ship,ship,ship
bird,unknown,rabbit
ship,ship,ship
frog,unknown,leopard
automobile,automobile,automobile
dog,dog,The answer is dog
cat,frog,frog
cat,cat,cat
ship,unknown,train
ship,ship,ship
dog,dog,The answer is dog
cat,cat,cat
dog,unknown,bear
truck,truck,truck
truck,unknown,bus
automobile,automobile,automobile
automobile,automobile,automobile
bird,unknown,snake
automobile,automobile,automobile
horse,unknown,elephant
dog,unknown,crocodile
truck,unknown,bus
dog,unknown,The answer is wedding gown
ship,ship,ship
truck,truck,Truck
dog,unknown,The answer is butterfly
bird,bird,bird
airplane,airplane,The answer is airplane
deer,deer,Deer
frog,frog,frog
deer,unknown,bear
frog,frog,frog
ship,ship,ship
airplane,airplane,The answer is airplane
horse,unknown,elephant
truck,unknown,bus
airplane,ship,ship
horse,deer,Deer
ship,ship,ship
automobile,automobile,automobile
ship,ship,The answer is ship
deer,unknown,The answer is moose
cat,unknown,elephant
automobile,automobile,automobile
horse,unknown,elephant
ship,ship,ship
frog,frog,frog
ship,airplane,The answer is airplane
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
frog,unknown,leopard
deer,deer,Deer
bird,bird,bird
airplane,airplane,The answer is airplane
truck,truck,truck
ship,ship,ship
ship,ship,The answer is ship
horse,unknown,elephant
ship,ship,The answer is ship
ship,ship,The answer is ship
truck,unknown,bus
automobile,automobile,automobile
ship,ship,ship
dog,dog,The answer is dog
ship,ship,ship
airplane,frog,frog
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
deer,deer,Deer
airplane,airplane,The answer is airplane
bird,bird,bird
horse,dog,The answer is dog
frog,unknown,The answer is elephant
ship,ship,ship
horse,unknown,elephant
automobile,automobile,automobile
bird,bird,bird
dog,unknown,The answer is cigarette
deer,deer,Deer
bird,unknown,snake
truck,unknown,bus
truck,truck,truck
airplane,airplane,The answer is airplane
ship,ship,ship
horse,unknown,The answer is cow
dog,unknown,bear
ship,truck,truck
truck,truck,truck
bird,bird,bird
dog,unknown,The answer is eye
horse,unknown,elephant
frog,frog,frog
automobile,unknown,bus
deer,deer,Deer
airplane,ship,ship
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
dog,unknown,elephant
horse,horse,horse
frog,frog,frog
airplane,airplane,The answer is airplane
automobile,automobile,automobile
deer,deer,Deer
ship,ship,The answer is ship
horse,unknown,cattle
ship,ship,ship
cat,dog,The answer is dog
bird,bird,bird
bird,bird,bird
truck,truck,truck
truck,truck,Truck
truck,truck,truck
horse,unknown,elephant
dog,dog,The answer is dog
deer,deer,Deer
cat,unknown,The answer is bell
frog,frog,frog
automobile,automobile,The answer is automobile
deer,deer,deer
automobile,automobile,automobile
truck,unknown,Tractor
truck,unknown,Tractor
airplane,airplane,The answer is airplane
horse,unknown,elephant
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
truck,truck,truck
cat,cat,cat
frog,unknown,crocodile
cat,cat,cat
ship,ship,ship
frog,frog,frog
cat,cat,cat
bird,bird,bird
ship,ship,The answer is ship
ship,ship,ship
horse,unknown,elephant
ship,unknown,The answer is spaceship
deer,cat,The answer is cat
bird,bird,bird
dog,unknown,elephant
cat,unknown,mouse
horse,unknown,elephant
ship,ship,ship
deer,deer,Deer
airplane,airplane,The answer is airplane
deer,deer,Deer
frog,frog,The answer is frog
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,The answer is airplane
horse,horse,horse
ship,truck,truck
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,The answer is airplane
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
dog,dog,The answer is dog
horse,horse,horse
deer,bird,bird
automobile,automobile,automobile
horse,unknown,elephant
deer,unknown,cattle
automobile,unknown,bus
truck,truck,Truck
horse,unknown,elephant
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
cat,cat,cat
airplane,airplane,The answer is airplane
cat,unknown,elephant
frog,frog,frog
horse,unknown,elephant
horse,horse,horse
airplane,airplane,The answer is airplane
automobile,automobile,automobile
automobile,truck,truck
cat,unknown,elephant
airplane,unknown,bee
dog,unknown,bear
frog,frog,frog
truck,truck,truck
truck,truck,truck
truck,truck,truck
dog,dog,The answer is dog
truck,unknown,bus
cat,cat,cat
horse,horse,horse
airplane,airplane,The answer is airplane
airplane,unknown,plane
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
frog,unknown,elephant
dog,unknown,possum
ship,ship,ship
cat,cat,cat
bird,bird,bird
deer,unknown,bear
airplane,automobile,automobile
deer,deer,Deer
dog,unknown,fox
deer,unknown,The answer is tree
horse,bird,bird
horse,unknown,elephant
bird,unknown,camel
bird,bird,bird
airplane,unknown,shark
ship,unknown,tank
airplane,airplane,The answer is airplane
frog,unknown,beaver
cat,unknown,The answer is squirrel
truck,truck,Truck
truck,truck,Truck
truck,truck,truck
cat,unknown,elephant
bird,bird,bird
deer,unknown,wolf
automobile,unknown,bus
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
dog,unknown,Dinosaur
airplane,ship,ship
deer,deer,Deer
deer,unknown,The answer is plant
bird,bird,bird
horse,horse,horse
deer,deer,Deer
deer,deer,deer
ship,ship,ship
airplane,airplane,The answer is airplane
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
cat,unknown,bear
bird,bird,bird
deer,deer,Deer
bird,bird,bird
horse,unknown,cattle
truck,unknown,bus
horse,horse,horse
ship,ship,ship
frog,unknown,Lizard
truck,truck,The answer is truck
horse,horse,horse
ship,ship,ship
