ground_truth,prediction,generated_text
airplane,airplane, airplane
deer,deer,Deer
horse,horse,horse
cat,unknown,The answer is tree
frog,frog, Frog
truck,unknown,train
dog,unknown,bear
deer,deer,Deer
truck,truck,truck
automobile,unknown,bicycle
cat,cat,cat
cat,cat,cat
horse,unknown,cattle
cat,dog,Dog
automobile,automobile,automobile
cat,cat,cat
frog,unknown,Lion
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
dog,unknown,rabbit
cat,unknown,leopard
automobile,automobile,automobile
ship,ship,ship
frog,frog, Frog
frog,frog, Frog
ship,ship,ship
truck,unknown,bus
deer,deer,Deer
horse,unknown,cattle
airplane,airplane, airplane
airplane,unknown,elephant
automobile,unknown,bus
ship,ship,ship
ship,ship,ship
deer,deer,Deer
horse,horse,horse
truck,truck,truck
deer,deer,deer
truck,truck,truck
dog,unknown,Raccoon
dog,dog,Dog
dog,unknown,Raccoon
frog,frog, Frog
deer,cat,cat
bird,bird,bird
deer,deer,Deer
airplane,airplane, airplane
truck,truck,truck
cat,cat,cat
airplane,ship,ship
dog,dog,Dog
deer,deer,Deer
dog,unknown, mushroom
horse,horse,horse
frog,frog, Frog
dog,dog,Dog
horse,horse,horse
bird,bird,bird
automobile,unknown,bicycle
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
cat,unknown,Hamster
horse,horse,horse
airplane,airplane, airplane
frog,frog, Frog
cat,unknown,Raccoon
ship,ship,ship
horse,horse,horse
dog,dog,Dog
dog,dog,Dog
ship,airplane,The answer is airplane
ship,ship,ship
airplane,airplane, airplane
frog,frog, Frog
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
cat,unknown,bee
ship,ship,ship
deer,horse,horse
airplane,unknown,train
dog,unknown,cattle
dog,dog,Dog
airplane,airplane, airplane
frog,unknown,mouse
automobile,truck,truck
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
horse,unknown,cattle
automobile,automobile,automobile
airplane,airplane, airplane
ship,ship,ship
ship,ship,ship
dog,cat,cat
bird,bird,bird
automobile,automobile,automobile
dog,cat,cat
bird,bird,bird
cat,unknown,Lion
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
horse,unknown,cattle
truck,truck,truck
frog,frog, Frog
ship,ship,ship
bird,dog,The answer is dog
airplane,airplane, airplane
ship,ship,ship
horse,unknown,cattle
airplane,airplane,airplane
airplane,airplane, airplane
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
horse,unknown,cattle
airplane,airplane, airplane
dog,bird,bird
truck,truck,truck
deer,unknown,cattle
deer,deer,Deer
truck,unknown,bus
truck,unknown,train
deer,deer,Deer
bird,bird,bird
dog,unknown,cattle
bird,airplane,The answer is airplane
deer,unknown,Raccoon
ship,ship,ship
frog,frog, Frog
airplane,airplane, airplane
ship,ship,ship
cat,unknown,mouse
dog,dog,Dog
frog,unknown,Lion
horse,unknown,cattle
airplane,airplane, airplane
horse,horse,horse
airplane,unknown,The answer is Arizona
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
deer,ship,ship
automobile,unknown,bicycle
truck,truck,truck
horse,unknown,elephant
cat,unknown,The answer is bowl
bird,unknown,mouse
ship,ship,ship
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
cat,unknown,Wolf
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
horse,dog,Dog
airplane,airplane, airplane
deer,deer,Deer
airplane,airplane, airplane
frog,unknown,crocodile
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
cat,unknown,bus
cat,bird,bird
deer,deer,Deer
bird,bird,bird
horse,horse,horse
frog,frog, Frog
automobile,automobile,automobile
truck,unknown,bus
deer,unknown,tiger
truck,truck,Truck
bird,bird,bird
deer,deer,Deer
dog,unknown,rabbit
bird,bird,bird
deer,bird,bird
horse,horse,horse
frog,unknown,beetle
dog,dog,Dog
truck,truck,truck
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
dog,unknown,rabbit
automobile,unknown,bus
cat,unknown,bee
airplane,airplane, airplane
ship,ship,ship
automobile,automobile,automobile
airplane,airplane, airplane
dog,dog,Dog
horse,horse,horse
cat,unknown,cattle
ship,ship,ship
frog,unknown,leopard
deer,deer,Deer
bird,bird,bird
frog,unknown,Tank
truck,truck,Truck
ship,ship,ship
truck,unknown,bus
ship,ship,ship
deer,deer,Deer
ship,ship,ship
bird,unknown,camel
frog,frog, Frog
horse,horse,horse
airplane,airplane, airplane
airplane,airplane, airplane
dog,dog,Dog
deer,unknown,bear
frog,unknown,mouse
bird,unknown,The answer is butterfly
dog,dog,Dog
airplane,unknown,crocodile
airplane,ship,Ship
ship,ship,ship
truck,unknown,bus
automobile,automobile,automobile
cat,unknown,chimpanzee
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
deer,deer,Deer
bird,cat,cat
bird,bird,bird
ship,ship,ship
bird,bird,bird
dog,unknown,Raccoon
ship,ship,ship
dog,dog,Dog
bird,unknown,bear
cat,unknown,Raccoon
airplane,airplane, airplane
frog,unknown,crocodile
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
frog,unknown,The answer is firearm
horse,unknown,The answer is goat
airplane,airplane, airplane
horse,horse,horse
truck,unknown,bus
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane, airplane
ship,ship,ship
bird,bird,bird
deer,unknown,The answer is tree
cat,cat,cat
ship,ship,ship
dog,unknown,fox
truck,unknown,bus
bird,bird,bird
ship,ship,ship
frog,frog, Frog
ship,ship,ship
deer,deer,Deer
bird,unknown,cattle
deer,deer,Deer
frog,frog, Frog
automobile,automobile,automobile
bird,bird,bird
horse,cat,cat
bird,cat,cat
dog,dog,Dog
frog,unknown,mouse
dog,unknown,rabbit
horse,unknown,cattle
bird,bird,bird
dog,unknown,rabbit
dog,dog,Dog
ship,ship,ship
horse,unknown,cattle
automobile,automobile,automobile
automobile,automobile,automobile
dog,unknown,bee
dog,unknown,cattle
cat,cat,cat
frog,frog, Frog
cat,unknown,bee
horse,horse,horse
bird,unknown,Raccoon
deer,deer,Deer
deer,deer,Deer
dog,unknown,crab
airplane,unknown,shark
frog,frog, Frog
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
truck,unknown,bus
frog,frog, Frog
automobile,automobile,automobile
airplane,unknown,shark
truck,unknown,bus
truck,unknown,bicycle
dog,airplane,The answer is airplane
deer,unknown,rabbit
deer,unknown,orchid
truck,truck,truck
deer,deer,Deer
truck,truck,truck
dog,unknown,Lion
frog,unknown, mushroom
frog,frog, Frog
airplane,airplane, airplane
automobile,unknown,The answer is spacecraft
bird,bird,bird
dog,unknown, mushroom
frog,unknown,crocodile
ship,ship,ship
ship,ship,ship
truck,truck,truck
ship,unknown,bicycle
truck,truck,truck
automobile,automobile,automobile
horse,horse,Horse
airplane,airplane,airplane
deer,unknown,mouse
airplane,airplane, airplane
cat,unknown,bowl
truck,unknown,train
airplane,airplane, airplane
dog,unknown,cattle
frog,frog, Frog
horse,horse,horse
cat,cat,cat
ship,ship,ship
truck,truck,Truck
deer,unknown,cattle
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
cat,unknown,mouse
automobile,unknown, Audi
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
horse,unknown,cattle
frog,frog, Frog
horse,horse,horse
cat,cat,cat
deer,unknown,The answer is rhinoceros
airplane,bird,bird
automobile,unknown,bicycle
truck,truck,truck
frog,unknown,leopard
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
horse,horse,horse
deer,deer,Deer
frog,frog, Frog
horse,horse,horse
truck,truck,Truck
automobile,automobile,automobile
truck,unknown,train
airplane,unknown,bee
frog,frog, Frog
dog,unknown,Lion
automobile,automobile,automobile
frog,frog, Frog
ship,ship,ship
airplane,airplane, airplane
cat,unknown,tiger
airplane,airplane, airplane
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
cat,unknown,rabbit
frog,frog, Frog
cat,unknown,fox
horse,unknown,cattle
bird,bird,bird
horse,horse,horse
ship,ship,ship
dog,unknown,cup
frog,frog, Frog
bird,bird,bird
airplane,unknown,crocodile
deer,deer,Deer
ship,ship,ship
deer,cat,cat
truck,truck,Truck
automobile,automobile,automobile
deer,deer,Deer
frog,unknown,rose
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
deer,deer,Deer
deer,unknown,bear
airplane,airplane, airplane
truck,unknown,bus
horse,horse,horse
frog,frog, Frog
airplane,airplane,airplane
frog,frog, Frog
bird,unknown,crocodile
cat,unknown,Hamster
airplane,airplane, airplane
truck,truck,truck
airplane,unknown,Gun
horse,unknown,cattle
ship,ship,ship
cat,unknown,rabbit
horse,horse,horse
truck,truck,truck
cat,dog,Dog
cat,cat,cat
ship,ship,ship
cat,cat,cat
horse,unknown,The answer is hand
automobile,automobile,automobile
airplane,airplane, airplane
dog,unknown,box
truck,truck,Truck
dog,bird,bird
dog,dog,Dog
cat,cat,cat
deer,unknown,bear
truck,unknown,bus
truck,unknown,bus
ship,ship,ship
truck,truck,Truck
bird,bird,bird
airplane,airplane, airplane
bird,unknown,Ostrich
bird,bird,bird
truck,truck,truck
dog,dog,Dog
automobile,unknown,bicycle
airplane,unknown,sea
frog,frog, Frog
frog,frog, Frog
frog,frog, Frog
ship,ship,ship
cat,unknown,leopard
horse,horse,horse
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
cat,dog,Dog
frog,frog, Frog
ship,ship,ship
airplane,unknown,cricket
dog,dog,Dog
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
dog,unknown,rabbit
automobile,automobile,automobile
frog,frog, Frog
truck,unknown,bus
airplane,unknown,plane
deer,unknown,beetle
dog,unknown,cattle
frog,frog,frog
ship,ship,ship
frog,frog, Frog
bird,bird,bird
frog,frog,frog
cat,unknown,bear
truck,unknown,bus
cat,unknown,mouse
bird,bird,bird
automobile,automobile,automobile
dog,dog,Dog
automobile,automobile,automobile
automobile,automobile,automobile
cat,unknown,mouse
ship,ship,ship
deer,unknown,cattle
truck,unknown,train
truck,truck,truck
bird,bird,bird
dog,dog,Dog
horse,unknown,cattle
dog,dog,Dog
dog,unknown,rabbit
automobile,automobile,automobile
horse,horse,horse
frog,unknown,bee
deer,deer,Deer
ship,ship,ship
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
automobile,unknown,bus
deer,deer,Deer
truck,truck,Truck
deer,unknown, Kangaroo
deer,deer,Deer
frog,frog, Frog
dog,unknown,cattle
truck,truck,Truck
cat,unknown,mouse
horse,horse,horse
horse,horse,horse
dog,cat,cat
airplane,airplane, airplane
frog,unknown,bear
ship,ship,ship
dog,unknown,cattle
bird,bird,bird
frog,frog, Frog
airplane,unknown,crab
truck,truck,truck
bird,bird,bird
dog,unknown,mouse
ship,ship,ship
cat,unknown,bee
horse,ship,ship
cat,unknown,mouse
bird,bird,bird
frog,frog, Frog
frog,frog, Frog
deer,deer,Deer
truck,truck,Truck
horse,horse,horse
horse,horse,horse
frog,frog, Frog
frog,frog, Frog
ship,ship,ship
automobile,unknown,bicycle
airplane,airplane, airplane
ship,ship,ship
airplane,airplane,airplane
cat,unknown,mouse
dog,cat,cat
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
dog,dog,Dog
airplane,airplane,airplane
airplane,airplane, airplane
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
ship,ship,ship
horse,unknown,cattle
bird,bird,bird
cat,unknown,bee
cat,unknown,mouse
truck,truck,Truck
horse,unknown,cattle
dog,unknown,elephant
frog,unknown,The answer is plant
ship,ship,ship
ship,ship,ship
truck,truck,Truck
frog,frog, Frog
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
dog,dog,Dog
airplane,airplane, airplane
airplane,airplane,airplane
horse,horse,horse
truck,unknown,bus
horse,horse,horse
bird,unknown,cattle
truck,truck,truck
dog,dog,Dog
airplane,airplane, airplane
automobile,automobile,automobile
horse,horse,horse
frog,frog, Frog
airplane,airplane, airplane
bird,bird,bird
bird,bird,bird
bird,bird,bird
horse,horse,horse
dog,dog,Dog
truck,truck,truck
bird,bird,bird
ship,ship,ship
ship,ship,ship
cat,unknown,Raccoon
automobile,automobile,automobile
cat,frog, Frog
automobile,automobile,automobile
airplane,airplane, airplane
truck,truck,truck
automobile,automobile,automobile
airplane,airplane, airplane
automobile,unknown,bus
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
cat,unknown,mouse
deer,unknown,The answer is tree
truck,unknown,bus
horse,unknown,Lion
dog,unknown,Lion
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
frog,frog, Frog
truck,truck,truck
ship,ship,ship
horse,horse,horse
cat,cat,cat
truck,truck,truck
horse,horse,horse
ship,ship,ship
ship,ship,ship
bird,bird,bird
bird,bird,bird
dog,cat,cat
cat,cat,cat
horse,horse,horse
deer,deer,Deer
horse,horse,horse
deer,unknown,bison
ship,ship,ship
cat,cat,cat
deer,unknown,cattle
ship,unknown,rocket
dog,cat,cat
cat,unknown,hamster
cat,cat,cat
cat,unknown,mouse
automobile,automobile,automobile
ship,ship,ship
frog,unknown,crocodile
horse,horse,horse
deer,deer,Deer
frog,frog, Frog
frog,frog, Frog
frog,frog, Frog
bird,bird,bird
cat,cat,cat
truck,truck,truck
frog,frog, Frog
automobile,automobile,automobile
airplane,airplane, airplane
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
ship,unknown,train
airplane,airplane, airplane
bird,bird,bird
airplane,airplane, airplane
dog,dog,Dog
truck,unknown,bus
horse,horse,horse
airplane,airplane, airplane
frog,frog, Frog
ship,ship,ship
truck,unknown,bus
automobile,automobile,automobile
dog,unknown,skunk
automobile,automobile,automobile
deer,deer,deer
horse,horse,horse
horse,horse,horse
deer,deer,Deer
airplane,airplane, airplane
automobile,automobile,automobile
truck,unknown,bus
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
truck,automobile,automobile
ship,ship,ship
automobile,truck,truck
truck,unknown,train
dog,dog,Dog
automobile,automobile,automobile
frog,unknown,crocodile
deer,unknown,cattle
horse,horse,horse
cat,dog,Dog
frog,frog, Frog
automobile,automobile,automobile
truck,truck,truck
truck,unknown,bus
frog,frog, Frog
dog,dog,Dog
dog,dog,Dog
automobile,automobile,automobile
cat,truck,truck
airplane,airplane, airplane
deer,unknown,cattle
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
bird,bird,bird
deer,deer,Deer
ship,ship,ship
cat,cat,cat
bird,bird,bird
ship,ship,ship
ship,ship,ship
airplane,airplane, airplane
ship,ship,ship
cat,unknown,Wolf
truck,truck,truck
cat,cat,cat
automobile,unknown,bus
bird,unknown,rabbit
frog,frog, Frog
ship,ship,ship
bird,bird,bird
bird,bird,bird
airplane,unknown,butterfly
airplane,airplane, airplane
automobile,automobile,automobile
cat,ship,ship
airplane,unknown,bicycle
airplane,airplane, airplane
deer,deer,Deer
bird,bird,bird
horse,horse,horse
deer,deer,Deer
truck,truck,Truck
horse,unknown,cattle
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog, Frog
cat,unknown,rabbit
deer,deer,Deer
automobile,automobile,automobile
frog,unknown,beaver
frog,frog, Frog
frog,frog, Frog
bird,bird,bird
horse,horse,horse
cat,unknown,tank
deer,deer,Deer
deer,ship,ship
frog,frog, Frog
frog,unknown,mouse
truck,truck,truck
automobile,unknown,bicycle
automobile,unknown,bicycle
frog,frog, Frog
ship,ship,ship
truck,truck,Truck
deer,deer,Deer
cat,cat,cat
frog,frog, Frog
bird,unknown,boy
bird,bird,bird
bird,unknown,butterfly
frog,unknown,crocodile
automobile,automobile,automobile
bird,unknown,beetle
dog,unknown,fox
dog,unknown,The answer is hedgehog
frog,frog, Frog
airplane,airplane, airplane
bird,unknown,mouse
cat,cat,cat
ship,ship,ship
truck,unknown,train
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
frog,frog, Frog
deer,deer,Deer
airplane,airplane, airplane
cat,unknown,train
horse,horse,horse
frog,unknown,crocodile
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
dog,unknown,rabbit
horse,horse,horse
truck,truck,truck
dog,dog,Dog
frog,frog, Frog
deer,deer,Deer
airplane,airplane, airplane
deer,unknown,rabbit
horse,unknown,cattle
deer,unknown,cattle
cat,cat,cat
horse,horse,horse
dog,unknown,bee
deer,deer,Deer
ship,airplane,The answer is airplane
dog,dog,Dog
deer,deer,Deer
truck,unknown,train
bird,bird,bird
truck,truck,Truck
deer,deer,Deer
airplane,airplane, airplane
bird,bird,bird
deer,deer,Deer
ship,ship,ship
dog,unknown,Raccoon
airplane,airplane, airplane
ship,ship,ship
truck,truck,truck
deer,unknown,cattle
dog,cat,cat
airplane,airplane, airplane
deer,unknown,cattle
bird,bird,bird
airplane,unknown,bomber
cat,cat,cat
truck,truck,truck
dog,unknown,rabbit
airplane,airplane, airplane
airplane,airplane, airplane
ship,ship,ship
cat,unknown,beetle
airplane,unknown,bee
ship,ship,ship
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
