ground_truth,prediction,generated_text
ship,ship,The answer is ship
horse,horse,The answer is horse
cat,unknown,The answer is tiger
deer,unknown,The answer is kangaroo
airplane,unknown,The answer is rocket
dog,unknown,The answer is rabbit
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
bird,unknown,The answer is lizard
automobile,unknown,The answer is bus
truck,truck,The answer is truck
dog,dog,The answer is dog
automobile,unknown,The answer is pickup
frog,unknown,The answer is crab
horse,horse,The answer is horse
cat,cat,The answer is cat
frog,unknown,The answer is porcupine
bird,unknown,The answer is leopard
airplane,unknown,The answer is lizard
frog,frog,The answer is frog
frog,unknown,The answer is lizard
airplane,airplane,The answer is airplane
frog,unknown,The answer is crab
bird,bird,The answer is bird
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
deer,unknown,The answer is fox
dog,unknown,The answer is rabbit
automobile,unknown,The answer is pickup
truck,truck,The answer is truck
cat,unknown,The answer is fox
cat,unknown,The answer is hamster
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
truck,unknown,The answer is bus
bird,unknown,The answer is otter
ship,unknown,The answer is train
frog,frog,The answer is frog
frog,unknown,The answer is crab
automobile,automobile,The answer is automobile
deer,unknown,The answer is kangaroo
dog,unknown,The answer is rabbit
truck,truck,The answer is truck
cat,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
airplane,automobile,The answer is automobile
truck,truck,The answer is truck
cat,unknown,The answer is mouse
automobile,unknown,The answer is pickup
bird,unknown,The answer is dinosaur
dog,dog,The answer is dog
frog,frog,The answer is frog
horse,horse,The answer is horse
horse,horse,The answer is horse
horse,horse,The answer is horse
ship,unknown,The answer is castle
automobile,automobile,The answer is automobile
deer,unknown,The answer is elk
horse,unknown,The answer is cattle
deer,deer,The answer is deer
bird,unknown,The answer is dinosaur
horse,horse,The answer is horse
bird,unknown,The answer is ostrich
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
ship,unknown,The answer is boat
truck,truck,The answer is truck
truck,truck,The answer is truck
ship,unknown,The answer is boat
bird,unknown,The answer is lizard
ship,unknown,The answer is trout
truck,truck,The answer is truck
truck,truck,The answer is truck
ship,unknown,The answer is boat
bird,unknown,The answer is boy
cat,unknown,The answer is mouse
bird,bird,The answer is bird
ship,unknown,The answer is boat
frog,frog,The answer is frog
dog,dog,The answer is dog
dog,dog,The answer is dog
dog,dog,The answer is dog
airplane,unknown,The answer is tractor
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
dog,unknown,The answer is wolf
ship,ship,The answer is ship
ship,unknown,The answer is boat
deer,unknown,The answer is wolf
bird,unknown,The answer is caterpillar
ship,unknown,The answer is sea
frog,unknown,The answer is turtle
cat,unknown,The answer is skunk
ship,unknown,The answer is house
airplane,airplane,The answer is airplane
dog,unknown,The answer is otter
frog,unknown,The answer is hamster
bird,bird,The answer is bird
automobile,unknown,The answer is pickup
cat,cat,The answer is cat
bird,unknown,The answer is lizard
ship,ship,The answer is ship
ship,unknown,The answer is boat
cat,unknown,The answer is raccoon
bird,bird,The answer is bird
dog,unknown,The answer is rabbit
cat,cat,The answer is cat
automobile,unknown,The answer is pickup
horse,horse,The answer is horse
frog,unknown,The answer is otter
automobile,automobile,The answer is automobile
cat,unknown,The answer is mouse
dog,unknown,The answer is rabbit
deer,deer,The answer is deer
bird,bird,The answer is bird
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
bird,unknown,The answer is butterfly
truck,unknown,The answer is train
cat,unknown,The answer is squirrel
cat,unknown,The answer is bridge
truck,truck,The answer is truck
cat,cat,The answer is cat
cat,unknown,The answer is squirrel
deer,unknown,The answer is kangaroo
horse,horse,The answer is horse
truck,truck,The answer is truck
ship,unknown,The answer is rocket
truck,truck,The answer is truck
frog,unknown,The answer is otter
cat,unknown,The answer is fox
deer,unknown,The answer is elephant
bird,unknown,The answer is shrew
ship,ship,The answer is ship
airplane,unknown,The answer is shark
truck,truck,The answer is truck
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
cat,unknown,The answer is snake
airplane,airplane,The answer is airplane
deer,unknown,The answer is camel
deer,deer,The answer is deer
ship,unknown,The answer is boat
frog,frog,The answer is frog
ship,ship,The answer is ship
deer,unknown,The answer is porcupine
deer,deer,The answer is deer
cat,unknown,The answer is fox
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
dog,unknown,The answer is rabbit
bird,unknown,The answer is squirrel
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
truck,unknown,The answer is bus
bird,unknown,The answer is squirrel
cat,unknown,The answer is leopard
horse,horse,The answer is horse
dog,unknown,The answer is squirrel
deer,unknown,The answer is kangaroo
dog,unknown,The answer is fox
airplane,airplane,The answer is airplane
frog,unknown,The answer is leopard
ship,ship,The answer is ship
dog,dog,The answer is dog
ship,ship,The answer is ship
cat,unknown,The answer is tiger
bird,unknown,The answer is squirrel
dog,unknown,The answer is rabbit
automobile,unknown,The answer is pickup
dog,unknown,The answer is lion
ship,unknown,The answer is boat
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
ship,ship,The answer is ship
frog,unknown,The answer is crocodile
frog,unknown,The answer is lizard
bird,bird,The answer is bird
dog,dog,The answer is dog
dog,unknown,The answer is skunk
bird,bird,The answer is bird
frog,frog,The answer is frog
ship,unknown,The answer is house
ship,ship,The answer is ship
bird,bird,The answer is bird
horse,horse,The answer is horse
cat,unknown,The answer is lizard
automobile,automobile,The answer is automobile
dog,unknown,The answer is kangaroo
truck,truck,The answer is truck
cat,unknown,The answer is rabbit
cat,unknown,The answer is wolf
truck,truck,The answer is truck
horse,horse,The answer is horse
horse,horse,The answer is horse
deer,unknown,The answer is squirrel
frog,unknown,The answer is porcupine
bird,bird,The answer is bird
automobile,unknown,The answer is telephone
deer,unknown,The answer is kangaroo
automobile,automobile,The answer is automobile
ship,unknown,The answer is bridge
ship,ship,The answer is ship
frog,unknown,The answer is crocodile
cat,unknown,The answer is otter
automobile,unknown,The answer is tank
automobile,automobile,The answer is automobile
cat,unknown,The answer is lobster
automobile,automobile,The answer is automobile
deer,unknown,The answer is dinosaur
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
ship,ship,The answer is ship
ship,ship,The answer is ship
dog,unknown,The answer is cattle
horse,unknown,The answer is elephant
deer,unknown,The answer is fox
bird,unknown,The answer is lizard
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
truck,truck,The answer is truck
truck,unknown,The answer is bus
frog,frog,The answer is frog
deer,unknown,The answer is kangaroo
automobile,unknown,The answer is pickup
horse,horse,The answer is horse
frog,unknown,The answer is lizard
deer,deer,The answer is deer
bird,unknown,The answer is shrew
airplane,unknown,The answer is rocket
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
ship,ship,The answer is ship
horse,horse,The answer is horse
cat,cat,The answer is cat
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
deer,unknown,The answer is bear
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
truck,truck,The answer is truck
ship,unknown,The answer is boat
bird,bird,The answer is bird
frog,frog,The answer is frog
airplane,airplane,The answer is airplane
airplane,unknown,The answer is train
frog,unknown,The answer is lizard
frog,unknown,The answer is trout
dog,unknown,The answer is lion
truck,truck,The answer is truck
deer,deer,The answer is deer
airplane,unknown,The answer is rocket
frog,unknown,The answer is mouse
bird,bird,The answer is bird
deer,unknown,The answer is kangaroo
frog,unknown,The answer is crab
horse,horse,The answer is horse
cat,unknown,The answer is fox
frog,frog,The answer is frog
frog,unknown,The answer is raccoon
dog,unknown,The answer is rabbit
ship,ship,The answer is ship
truck,unknown,The answer is tractor
dog,dog,The answer is dog
ship,unknown,The answer is boat
automobile,unknown,The answer is pickup
horse,unknown,The answer is cattle
horse,horse,The answer is horse
ship,unknown,The answer is boat
cat,unknown,The answer is rabbit
horse,unknown,The answer is camel
truck,truck,The answer is truck
horse,horse,The answer is horse
bird,unknown,The answer is kangaroo
deer,unknown,The answer is elephant
airplane,airplane,The answer is airplane
dog,unknown,The answer is squirrel
automobile,automobile,The answer is automobile
airplane,bird,The answer is bird
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
dog,unknown,The answer is rabbit
horse,unknown,The answer is camel
cat,unknown,The answer is raccoon
airplane,airplane,The answer is airplane
truck,unknown,The answer is bus
deer,deer,The answer is deer
dog,unknown,The answer is rabbit
horse,horse,The answer is horse
bird,unknown,The answer is otter
frog,unknown,The answer is lizard
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
truck,unknown,The answer is pickup
cat,unknown,The answer is kangaroo
cat,unknown,The answer is possum
automobile,unknown,The answer is pickup
truck,unknown,The answer is train
cat,cat,The answer is cat
dog,dog,The answer is dog
deer,deer,The answer is deer
ship,unknown,The answer is boat
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
cat,unknown,The answer is wolf
airplane,unknown,The answer is rocket
ship,unknown,The answer is tank
bird,bird,The answer is bird
cat,unknown,The answer is elephant
dog,unknown,The answer is rabbit
ship,unknown,The answer is boat
