ground_truth,prediction,generated_text
hamster,mouse,The main object in this image is a **mouse**.
lawn_mower,unknown,The main object in this image is a **truck**.
rabbit,unknown,cat
squirrel,squirrel,The main object in this image is a **cat** or **squirrel**.
castle,castle,The main object in the image is a **castle**.
apple,apple,The main object in the image is an apple.
palm_tree,house,The main object in this image is a **house**.
mouse,mouse,The main object in the image is a **mouse**.
road,road,"The main object in this image is ""road."""
lamp,lamp,lamp
skyscraper,unknown,The main object in this image is a **airplane**.
camel,squirrel,The main object in this image is a **cat** or **squirrel**.
aquarium_fish,aquarium_fish,The main object in this image is an **aquarium_fish**.
turtle,unknown,frog
possum,unknown,cat
streetcar,unknown,truck
ray,unknown,The main object in this image is a **cat**.
spider,spider,The main object in this image is a **spider**.
baby,baby,The main object in this image is a **baby**.
girl,girl,The main object in this image is a **girl**.
pickup_truck,unknown,truck
mouse,unknown,The main object in this image is a cat.
willow_tree,unknown,The main object in this image is an **tree**.
bus,bus,The main object in this image is a **bus**.
orchid,orchid,The main object in this image is an orchid.
bear,bear,The main object in the image is a **bear**.
lobster,aquarium_fish,The main object in this image is an **aquarium_fish**.
lizard,unknown,cat
rabbit,unknown,Deer
otter,unknown,cat
lizard,unknown,truck
pine_tree,unknown,deer
woman,woman,The main object in this image is a **woman**.
crocodile,turtle,The main object in the image is a **turtle**.
snake,unknown,"The main object in the image is ""airplane."""
maple_tree,unknown,The main object in this image is a **tree**.
lamp,lamp,lamp
pear,pear,The main object in this image is a **pear**.
butterfly,butterfly,The main object in this image is a **butterfly**.
table,table,The main object in the image is a **table**.
rabbit,unknown,cat
table,chair,The main object in the image is a **chair**.
keyboard,keyboard,The main object in this image is a **keyboard**.
tiger,tiger,The main object in the image is a **tiger**.
lawn_mower,unknown,The main object in this image is a **truck**.
man,boy,The main object in this image is a **boy**.
ray,unknown,cat
plate,clock,The main object in this image is a **clock**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
streetcar,bus,The main object in this image is a **truck** or **bus**.
skyscraper,unknown,truck
woman,woman,The main object in this image is a **woman**.
wolf,unknown,cat
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
tiger,unknown,dog
mountain,unknown,"The main object in this image is ""truck."""
camel,unknown,cat
elephant,elephant,The main object in this image is an **elephant**.
sweet_pepper,rose,"The main object in this image is ""rose."""
house,unknown,"The main object in the image is ""truck."""
bed,bed,The main object in the image is a **bed**.
rabbit,rabbit,The main object in this image is a **rabbit**.
bee,unknown,The main object in this image is a bird.
chair,chair,The main object in this image is a **chair**.
clock,clock,The main object in the image is a **clock**.
squirrel,unknown,The main object in this image is a **cat
worm,snake,The main object in the image is a **snake**.
crocodile,crocodile,The main object in this image is a **frog** or **crocodile**.
camel,camel,The main object in the image is a **camel**.
willow_tree,unknown,The main object in the image is a **boat**.
shrew,unknown,The main object in this image is a bird.
snail,snail,The main object in this image is a **snail**.
mountain,mountain,The main object in this image is a **mountain**.
dolphin,unknown,The main object in this image is a **airplane**.
flatfish,unknown,The main object in this image is a **truck**.
elephant,unknown,cat
woman,woman,The main object in the image is a **woman**.
skyscraper,chair,The main object in this image is a **chair**.
train,unknown,truck
willow_tree,unknown,The main object in this image is a **cat**.
cattle,unknown,The main object in the image is a **truck**.
forest,forest,The main object in this image is a **forest**.
mountain,mountain,The main object in this image is a **mountain**.
spider,unknown,frog
oak_tree,unknown,The main object in the image is a **truck**.
bowl,unknown,The main object in this image is a **truck**.
ray,unknown,cat
hamster,unknown,dog
sweet_pepper,tulip,The main object in this image is a **tulip**.
beetle,unknown,The main object in the image is a **truck**.
orange,orange,The main object in this image is an **orange**.
leopard,unknown,frog
couch,unknown,ship
snake,snake,The main object in the image is a **snake**.
train,train,The main object in this image is a **truck** or **train**.
road,unknown,"The main object in this image is ""truck."""
boy,girl,The main object in this image is a **girl**.
dolphin,dolphin,The main object in this image is a **dolphin**.
bee,bee,The main object in this image is a **bee**.
mountain,mountain,The main object in this image is a **mountain**.
beaver,mouse,The main object in this image is a **mouse**.
man,man,The main object in this image is a **man**.
table,unknown,"The main object in this image is ""ship."""
pickup_truck,unknown,truck
television,man,"The main object in this image is ""man."""
rose,rose,The main object in this image is a **rose**.
beaver,unknown,The main object in this image is a bird.
fox,unknown,cat
streetcar,unknown,truck
palm_tree,unknown,The main object in this image is a **palm tree**.
girl,girl,The main object in this image is a **girl**.
porcupine,unknown,The main object in this image is a bird.
beaver,bear,The main object in this image is a **bear**.
butterfly,butterfly,The main object in this image is a **butterfly**.
spider,spider,The main object in this image is a **spider**.
wardrobe,wardrobe,The main object in this image is a wardrobe.
maple_tree,unknown,The main object in this image is an oak tree.
keyboard,unknown,"The main object in the image is ""truck."""
wolf,wolf,The main object in the image is a **wolf**.
bowl,bowl,The main object in this image is a **bowl**.
bear,unknown,The main object in the image is a **dog**.
pickup_truck,unknown,truck
whale,dolphin,The main object in this image is a **dolphin**.
caterpillar,unknown,cat
cattle,unknown,cat
crocodile,unknown,The main object in the image is a **cat**.
skunk,unknown,The main object in this image is a **pine tree**.
bridge,bridge,The main object in the image is a **bridge**.
porcupine,unknown,The main object in this image is a **dog**.
cattle,unknown,Deer
pickup_truck,unknown,The main object in this image is a **truck**.
television,skyscraper,"The main object in this image is ""skyscraper."""
poppy,rose,The main object in the image is a **rose**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
shark,shark,The main object in this image is a **shark**.
sunflower,sunflower,The main object in this image is a **sunflower**.
cup,bottle,The main object in the image is a **bottle**.
elephant,unknown,The main object in the image is a **cat**.
bus,unknown,The main object in this image is a **automobile**.
rose,rose,The main object in the image is a **rose**.
pear,unknown,airplane
tulip,rose,The main object in this image is a **rose**.
wolf,wolf,The main object in the image is a **wolf**.
couch,couch,The main object in this image is a **couch**.
trout,unknown,The main object in this image is a **truck**.
snail,snail,The main object in this image is a **snail**.
maple_tree,unknown,The main object in the image is a **tree**.
kangaroo,unknown,frog
skunk,unknown,The main object in this image is a **bird**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
chair,chair,The main object in this image is a **chair**.
orchid,rose,The main object in the image is a **rose**.
bowl,unknown,The main object in this image is a **cat**.
pear,apple,The main object in this image is an apple.
cattle,unknown,deer
couch,couch,The main object in the image is a **couch**.
