ground_truth,prediction,generated_text
automobile,unknown,The answer is telephone
ship,ship,The answer is ship
truck,unknown,The answer is tractor
cat,unknown,The answer is wolf
cat,unknown,The answer is rabbit
horse,unknown,The answer is lion
bird,bird,The answer is bird
horse,horse,The answer is horse
cat,cat,The answer is cat
frog,unknown,The answer is crab
automobile,automobile,The answer is automobile
automobile,unknown,The answer is pickup
dog,unknown,The answer is baby
automobile,unknown,The answer is pickup
airplane,unknown,The answer is rocket
dog,unknown,The answer is lion
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
airplane,unknown,The answer is shark
horse,horse,The answer is horse
deer,deer,The answer is deer
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
deer,unknown,The answer is elephant
dog,unknown,The answer is wolf
frog,unknown,The answer is leopard
dog,dog,The answer is dog
horse,horse,The answer is horse
bird,bird,The answer is bird
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
truck,unknown,The answer is bus
ship,ship,The answer is ship
cat,cat,The answer is cat
truck,unknown,The answer is bus
bird,bird,The answer is bird
bird,unknown,The answer is porcupine
ship,unknown,The answer is boat
ship,unknown,The answer is bus
truck,unknown,The answer is bus
ship,ship,The answer is ship
dog,dog,The answer is dog
horse,horse,The answer is horse
cat,unknown,The answer is rabbit
deer,unknown,The answer is wolf
automobile,unknown,The answer is pickup
ship,unknown,The answer is dolphin
horse,horse,The answer is horse
horse,horse,The answer is horse
airplane,airplane,The answer is airplane
truck,unknown,The answer is tractor
airplane,airplane,The answer is airplane
horse,unknown,The answer is bicycle
dog,dog,The answer is dog
frog,unknown,The answer is possum
truck,truck,The answer is truck
frog,unknown,The answer is beaver
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
bird,unknown,The answer is camel
bird,unknown,The answer is swan
automobile,automobile,The answer is automobile
truck,unknown,The answer is pickup
bird,bird,The answer is bird
automobile,unknown,The answer is pickup
airplane,unknown,The answer is butterfly
bird,bird,The answer is bird
ship,unknown,The answer is table
truck,unknown,The answer is tractor
frog,frog,The answer is frog
dog,unknown,The answer is rabbit
cat,cat,The answer is cat
truck,unknown,The answer is tractor-trailer
ship,unknown,The answer is bus
truck,unknown,The answer is pickup
bird,unknown,The answer is camel
frog,frog,The answer is frog
truck,unknown,The answer is bus
horse,horse,The answer is horse
frog,unknown,The answer is squirrel
horse,unknown,The answer is camel
ship,unknown,The answer is boat
cat,unknown,The answer is rabbit
horse,unknown,The answer is mountain
frog,unknown,The answer is mouse
ship,ship,The answer is ship
truck,unknown,The answer is pickup
airplane,airplane,The answer is airplane
automobile,unknown,The answer is pickup
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
airplane,airplane,The answer is airplane
deer,unknown,The answer is kangaroo
bird,unknown,The answer is squirrel
dog,unknown,The answer is wolf
horse,horse,The answer is horse
frog,frog,The answer is frog
frog,unknown,The answer is squirrel
dog,unknown,The answer is lion
ship,unknown,The answer is train
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
dog,unknown,The answer is rabbit
automobile,automobile,The answer is automobile
cat,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
airplane,unknown,The answer is helicopter
automobile,unknown,The answer is pickup
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
deer,unknown,The answer is kangaroo
frog,frog,The answer is frog
deer,unknown,The answer is kangaroo
deer,unknown,The answer is leopard
ship,unknown,The answer is tank
horse,horse,The answer is horse
truck,unknown,The answer is bus
cat,dog,The answer is dog
dog,dog,The answer is dog
ship,unknown,The answer is castle
bird,unknown,The answer is camel
ship,unknown,The answer is table
dog,unknown,The answer is cattle
deer,unknown,The answer is lawn chair
cat,unknown,The answer is crocodile
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
frog,unknown,The answer is bee
dog,unknown,The answer is fox
frog,unknown,The answer is beetle
bird,bird,The answer is bird
dog,dog,The answer is dog
bird,unknown,The answer is otter
airplane,airplane,The answer is airplane
deer,unknown,The answer is bear
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
cat,unknown,The answer is fox
bird,bird,The answer is bird
ship,unknown,The answer is bridge
ship,unknown,The answer is boat
truck,unknown,The answer is pickup
deer,unknown,The answer is kangaroo
bird,unknown,The answer is bear
ship,unknown,The answer is flatfish
truck,unknown,The answer is pickup
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
dog,dog,The answer is dog
dog,unknown,The answer is cattle
cat,unknown,The answer is rabbit
horse,horse,The answer is horse
horse,horse,The answer is horse
horse,horse,The answer is horse
cat,cat,The answer is cat
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
cat,unknown,The answer is wolf
dog,unknown,The answer is rabbit
cat,unknown,The answer is kangaroo
dog,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
automobile,automobile,The answer is automobile
deer,unknown,The answer is rabbit
ship,unknown,The answer is house
truck,unknown,The answer is tractor
cat,cat,The answer is cat
horse,horse,The answer is horse
truck,unknown,The answer is tractor
ship,unknown,The answer is house
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
deer,unknown,The answer is kangaroo
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
frog,unknown,The answer is crab
bird,unknown,The answer is porcupine
bird,bird,The answer is bird
dog,unknown,The answer is fox
cat,unknown,The answer is wolf
automobile,automobile,The answer is automobile
deer,deer,The answer is deer
horse,horse,The answer is horse
horse,unknown,The answer is butterfly
truck,unknown,The answer is bus
horse,unknown,The answer is camel
ship,unknown,The answer is boat
dog,unknown,The answer is rabbit
dog,unknown,The answer is wolf
frog,unknown,The answer is couch
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
horse,horse,The answer is horse
frog,unknown,The answer is forest beetle
airplane,airplane,The answer is airplane
automobile,unknown,The answer is bus
ship,ship,The answer is ship
bird,bird,The answer is bird
horse,horse,The answer is horse
frog,unknown,The answer is crab
deer,unknown,The answer is cattle
cat,unknown,The answer is mouse
frog,unknown,The answer is lizard
truck,truck,The answer is fire truck
automobile,automobile,The answer is automobile
airplane,unknown,The answer is trout
deer,unknown,The answer is wolf
automobile,automobile,The answer is automobile
cat,unknown,The answer is leopard
truck,unknown,The answer is tractor trailer
dog,dog,The answer is dog
dog,unknown,The answer is rabbit
dog,unknown,The answer is leopard
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
automobile,unknown,The answer is pickup
truck,unknown,The answer is tractor
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
frog,unknown,The answer is lizard
automobile,unknown,The answer is pickup
ship,ship,The answer is ship
dog,unknown,The answer is butterfly
bird,bird,The answer is bird
ship,unknown,The answer is lawn mower
frog,unknown,The answer is lizard
cat,unknown,The answer is wolf
dog,unknown,The answer is seal
ship,unknown,The answer is house
bird,bird,The answer is bird
deer,unknown,The answer is squirrel
bird,bird,The answer is bird
truck,truck,The answer is truck
horse,horse,The answer is horse
deer,unknown,The answer is otter
airplane,airplane,The answer is airplane
cat,cat,The answer is cat
truck,unknown,The answer is train
airplane,unknown,The answer is plate
truck,unknown,The answer is bus
truck,unknown,The answer is pickup
cat,unknown,The answer is palm
frog,unknown,The answer is turtle
horse,horse,The answer is horse
frog,frog,The answer is frog
cat,unknown,The answer is hamster
dog,dog,The answer is dog
horse,unknown,The answer is cattle
bird,bird,The answer is bird
frog,unknown,The answer is lizard
automobile,automobile,The answer is automobile
horse,dog,The answer is dog
frog,unknown,The answer is leopard
cat,cat,The answer is cat
frog,unknown,The answer is lizard
ship,ship,The answer is ship
ship,ship,The answer is ship
cat,unknown,The answer is hamster
bird,bird,The answer is bird
cat,unknown,The answer is bear
airplane,airplane,The answer is airplane
bird,unknown,The answer is rabbit
ship,ship,The answer is ship
ship,unknown,The answer is boat
frog,unknown,The answer is snake
dog,unknown,The answer is rabbit
automobile,unknown,The answer is pickup
frog,unknown,The answer is crab
bird,unknown,The answer is seal
airplane,unknown,The answer is spider
ship,airplane,The answer is airplane
automobile,automobile,The answer is automobile
bird,bird,The answer is bird
cat,cat,The answer is cat
bird,bird,The answer is bird
ship,ship,The answer is ship
automobile,unknown,The answer is pickup
horse,horse,The answer is horse
frog,unknown,The answer is mushroom
deer,unknown,The answer is elephant
deer,deer,The answer is deer
bird,bird,The answer is bird
dog,unknown,The answer is fox
truck,truck,The answer is truck
bird,unknown,The answer is kangaroo
horse,horse,The answer is horse
cat,unknown,The answer is squirrel
cat,unknown,The answer is rabbit
airplane,airplane,The answer is airplane
dog,unknown,The answer is rabbit
ship,unknown,The answer is boat
frog,frog,The answer is frog
horse,horse,The answer is horse
cat,unknown,The answer is wolf
horse,horse,The answer is horse
dog,unknown,The answer is rabbit
automobile,unknown,The answer is pickup
deer,unknown,The answer is pine
airplane,airplane,The answer is airplane
automobile,automobile,The answer is automobile
horse,dog,The answer is dog
horse,unknown,The answer is dinosaur
dog,dog,The answer is dog
truck,unknown,The answer is couch
truck,unknown,The answer is tractor
deer,deer,The answer is deer
bird,bird,The answer is bird
horse,horse,The answer is horse
deer,deer,The answer is deer
ship,ship,The answer is ship
ship,unknown,The answer is boat
cat,unknown,The answer is rabbit
