ground_truth,prediction,generated_text
man,unknown,The main object in this image appears to be a **airplane**.
whale,dolphin,The main object in the image is a **dolphin**.
television,unknown,The main object in this image appears to be an **airplane**.
dinosaur,unknown,dog
television,television,The main object in the image appears to be a **television**.
chimpanzee,unknown,dog
cattle,unknown,deer
aquarium_fish,unknown,bird
forest,unknown,cat
tractor,unknown,truck
shrew,unknown,bird
tank,unknown,truck
forest,unknown,bird
hamster,unknown,The main object in this image is a **cat**.
beetle,unknown,bird
sunflower,sunflower,The main object in this image is a **sunflower**.
clock,clock,The main object in this image appears to be a **clock**.
dinosaur,unknown,dog
orange,orange,The main object in this image is an **orange**.
snail,unknown,The main object in this image is a **bird**.
girl,girl,The main object in the image appears to be a **girl**.
woman,unknown,bird
mushroom,unknown,The main object in this image is a **bird**.
orchid,unknown,The main object in this image appears to be an **bird**.
woman,unknown,The main object in the image appears to be a **cat**.
lamp,lamp,"The main object in this image appears to be a **streetlight** or ""lamp."""
skyscraper,unknown,airplane
plain,unknown,"The main object in this image appears to be a **field** or **grassland**, as it shows a large area covered with grass."
cockroach,unknown,The main object in this image appears to be a **bird**.
plate,plate,The main object in this image appears to be a **plate**.
man,unknown,"The main object in this image appears to be a **firefighter** or police officer, as indicated by the uniform and badge visible on the person's"
tank,unknown,"The main object in this image appears to be a **truck** or ""truck."""
pine_tree,unknown,The main object in this image appears to be a **pine tree**.
skunk,unknown,frog
girl,unknown,bird
crab,unknown,cat
bee,bee,The main object in this image is a **bee**.
apple,apple,The main object in this image is an **apple**.
table,unknown,cat
wardrobe,wardrobe,The main object in this image appears to be a **wardrobe** or **closet**.
mushroom,unknown,bird
lizard,unknown,The main object in this image appears to be a **bird**.
bed,bed,The main object in this image is a **bed**.
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
wolf,unknown,cat
rabbit,unknown,cat
skyscraper,mountain,The main object in this image appears to be a **mountain**.
possum,unknown,cat
cup,cup,The main object in this image appears to be a **cup** or wine glass.
tractor,unknown,"The main object in this image is a **truck** or ""truck""."
poppy,sunflower,The main object in this image appears to be a **sunflower**.
cup,unknown,The main object in this image appears to be a wine glass.
pear,unknown,bird
seal,unknown,cat
tractor,unknown,"The main object in this image is an **truck** or ""truck."""
rose,rose,The main object in this image is a **rose**.
skunk,unknown,dog
tulip,rose,The main object in this image appears to be a **rose**.
skyscraper,skyscraper,The main object in this image appears to be a **skyscraper**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
house,house,The main object in this image appears to be a **house**.
castle,castle,The main object in the image appears to be a **castle**.
motorcycle,motorcycle,The main object in this image is a **motorcycle**.
flatfish,unknown,cat
otter,unknown,The main object in this image appears to be a **bird**.
cloud,unknown,cat
porcupine,unknown,bird
lizard,unknown,bird
bus,unknown,automobile
sunflower,sunflower,The main object in this image is a **sunflower**.
house,house,The main object in the image appears to be a **house**.
streetcar,unknown,truck
caterpillar,unknown,The main object in this image appears to be a **bird**.
raccoon,unknown,bird
beaver,unknown,bird
otter,unknown,frog
leopard,leopard,The main object in the image is a **leopard**.
cup,unknown,bird
train,bus,The main object in this image is a **bus**.
willow_tree,unknown,The main object in this image appears to be an oak tree.
can,unknown,cat
worm,unknown,The main object in the image appears to be a **bird**.
fox,unknown,The main object in the image appears to be a **dog**.
bed,bed,The main object in this image is a **bed**.
forest,forest,The main object in this image appears to be a **forest**.
sweet_pepper,unknown,The main object in this image appears to be a **bird**.
pickup_truck,unknown,automobile
boy,baby,The main object in the image appears to be a **child** or a **baby**.
woman,girl,The main object in this image appears to be a **girl**.
leopard,unknown,The main object in this image appears to be a **cat** or **cat-like animal**.
porcupine,unknown,bird
boy,man,The main object in this image appears to be a **man**.
snake,snake,The main object in this image is a **snake**.
lion,unknown,The main object in the image is a **dog**.
beaver,unknown,frog
beaver,unknown,frog
dinosaur,unknown,The main object in the image appears to be an **bird**.
trout,unknown,airplane
mountain,mountain,The main object in this image is a **mountain**.
orange,orange,The main object in this image appears to be an **orange**.
tractor,unknown,"The main object in the image is a **truck** or ""truck."""
maple_tree,unknown,The main object in this image is a **pine tree**.
castle,unknown,"The main object in this image appears to be a **building** or **structure**, as it resembles a large architectural structure with multiple windows and columns."
butterfly,unknown,The main object in this image appears to be a **bird**.
turtle,unknown,The main object in this image is a **bird**.
bicycle,bicycle,The main object in the image is a **bicycle**.
telephone,unknown,cat
bottle,bottle,The main object in the image is a **bottle**.
bear,unknown,dog
bottle,unknown,cat
lizard,unknown,The main object in the image appears to be a **bird**.
shark,shark,The main object in this image is a **shark**.
tiger,tiger,The main object in this image is a **tiger**.
train,unknown,truck
tractor,unknown,truck
baby,baby,The main object in this image is a **baby**.
mushroom,unknown,frog
orchid,unknown,The main object in this image appears to be a **bird**.
whale,unknown,frog
forest,road,"The main object in this image is ""road."""
hamster,unknown,cat
tiger,tiger,The main object in the image is a **tiger**.
rose,rose,The main object in this image is a **rose**.
lobster,unknown,bird
bicycle,unknown,"The main object in this image appears to be a **horse** or a **horse-like animal**, as indicated by the context of horse racing."
woman,unknown,The main object in the image appears to be a **bird**.
tractor,unknown,"The main object in this image appears to be a **truck** or ""truck."""
snail,unknown,bird
leopard,unknown,frog
squirrel,unknown,cat
cup,cup,The main object in this image appears to be a **glass** or a **cup**.
oak_tree,unknown,The main object in this image appears to be a **bird**.
lawn_mower,unknown,The main object in this image is a **lawn mower**.
mountain,mountain,The main object in this image appears to be a **mountain**.
aquarium_fish,unknown,The main object in this image appears to be an **aquarium fish**.
television,unknown,cat
telephone,telephone,The main object in the image is a **telephone**.
pine_tree,unknown,cat
bridge,bridge,The main object in this image is a **bridge**.
wardrobe,unknown,cat
beaver,unknown,frog
flatfish,unknown,The main object in this image appears to be a **bird**.
bottle,unknown,cat
bed,unknown,The main object in this image appears to be a **truck**.
lizard,unknown,The main object in this image is a **bird**.
girl,unknown,The main object in the image appears to be a **doll** or a **cat**.
snail,unknown,bird
whale,shark,The main object in this image appears to be a **shark**.
plain,unknown,bird
lion,lion,The main object in this image is a **lion**.
palm_tree,unknown,The main object in this image is a **palm tree**.
