ground_truth,prediction,generated_text
willow_tree,unknown,The answer is bird
kangaroo,unknown,The answer is cat
bus,unknown,The answer is truck
turtle,unknown,The answer is frog
dolphin,unknown,The answer is airplane
rabbit,unknown,The answer is deer
couch,unknown,The answer is truck
train,unknown,The answer is truck
dinosaur,dinosaur,The answer is dinosaur
snake,snake,The answer is snake
clock,clock,The answer is clock
telephone,unknown,The answer is automobile
palm_tree,palm_tree,The answer is palm_tree
man,unknown,The answer is ship
girl,unknown,The answer is cat
maple_tree,unknown,The answer is tree
orange,orange,The answer is orange
lobster,unknown,The answer is cat
bus,unknown,The answer is automobile
otter,unknown,The answer is bird
tulip,rose,The answer is rose
road,road,The answer is road
dolphin,unknown,The answer is deer
bottle,unknown,The answer is cat
raccoon,unknown,The answer is cat
flatfish,flatfish,The answer is flatfish
girl,girl,The answer is girl
sea,unknown,The answer is ship
tank,unknown,The answer is truck
tulip,rose,The answer is rose
maple_tree,willow_tree,The answer is willow_tree
bus,bus,The answer is bus
mountain,unknown,The answer is airplane
sea,rocket,The answer is rocket
caterpillar,unknown,The answer is cat
beetle,unknown,The answer is frog
hamster,unknown,The answer is cat
raccoon,unknown,The answer is cat
trout,unknown,The answer is catfish
maple_tree,unknown,The answer is cat
bicycle,bicycle,The answer is bicycle
snake,snake,The answer is snake
television,television,The answer is television
train,unknown,The answer is truck
couch,chair,The answer is chair
pear,unknown,The answer is cat
hamster,hamster,The answer is hamster
snail,unknown,The answer is bird
cup,cup,The answer is cup
bear,unknown,The answer is dog
bear,unknown,The answer is bird
fox,fox,The answer is fox
orchid,orchid,The answer is orchid
pine_tree,pine_tree,The answer is pine_tree
tulip,unknown,The answer is cat
leopard,unknown,The answer is cat
telephone,unknown,The answer is truck
lizard,lizard,The answer is lizard
television,chair,The answer is chair
chair,chair,The answer is chair
otter,unknown,The answer is deer
worm,unknown,The answer is cat
bottle,bottle,The answer is bottle
baby,unknown,The answer is horse
otter,squirrel,The answer is squirrel
lizard,unknown,The answer is cat
clock,unknown,The answer is cat
elephant,unknown,The answer is horse
road,unknown,The answer is airplane
pear,apple,The answer is apple
wardrobe,unknown,The answer is cat
castle,castle,The answer is castle
otter,unknown,The answer is truck
worm,unknown,The answer is cat
cloud,cloud,The answer is cloud
sea,unknown,The answer is ship
tulip,unknown,The answer is cat
road,road,The answer is road
shrew,unknown,The answer is cat
caterpillar,unknown,The answer is cat
road,road,The answer is road
sunflower,sunflower,The answer is sunflower
motorcycle,motorcycle,The answer is motorcycle
bottle,unknown,The answer is bird
camel,unknown,The answer is truck
mushroom,unknown,The answer is cat
crocodile,unknown,The answer is cat
cattle,unknown,The answer is horse
sweet_pepper,orange,The answer is orange
pickup_truck,unknown,The answer is automobile
pine_tree,pine_tree,The answer is pine_tree
seal,unknown,The answer is dog
clock,clock,The answer is clock
sea,unknown,The answer is cat
couch,unknown,The answer is dog
bear,unknown,The answer is deer
bicycle,bicycle,The answer is bicycle
possum,unknown,The answer is dog
dolphin,unknown,The answer is cat
bed,bed,The answer is bed
bottle,unknown,The answer is cat
snake,snake,The answer is snake
dinosaur,dinosaur,The answer is dinosaur
woman,girl,The answer is girl
chimpanzee,chimpanzee,The answer is chimpanzee
dolphin,dolphin,The answer is dolphin
castle,castle,The answer is castle
pickup_truck,unknown,The answer is automobile
otter,unknown,The answer is dog
tank,unknown,The answer is truck
possum,unknown,The answer is cat
chair,chair,The answer is chair
train,unknown,The answer is truck
seal,unknown,The answer is dog
bed,bed,The answer is bed
pickup_truck,unknown,The answer is automobile
table,table,The answer is table
trout,unknown,The answer is catfish
lawn_mower,unknown,The answer is lawn mower
dolphin,dolphin,The answer is dolphin
poppy,unknown,The answer is flower
shark,unknown,The answer is horse
ray,unknown,The answer is frog
beaver,unknown,The answer is cat
house,unknown,The answer is ship
shrew,unknown,The answer is deer
bridge,bridge,The answer is bridge
cattle,unknown,The answer is cat
seal,unknown,The answer is bird
porcupine,unknown,The answer is bird
lizard,unknown,The answer is automobile
lamp,unknown,The answer is bird
caterpillar,unknown,The answer is frog
shark,unknown,The answer is ship
lobster,lobster,The answer is lobster
maple_tree,maple_tree,The answer is maple_tree
bed,bed,The answer is bed
pine_tree,pine_tree,The answer is pine_tree
cattle,unknown,The answer is horse
plate,unknown,The answer is cat
house,house,The answer is house
mouse,unknown,The answer is bird
lion,lion,The answer is lion
chair,chair,The answer is chair
lion,lion,The answer is lion
aquarium_fish,unknown,The answer is bird
mushroom,mushroom,The answer is mushroom
shark,unknown,The answer is airplane
dolphin,shark,The answer is shark
wolf,unknown,The answer is horse
girl,unknown,The answer is chef
forest,unknown,The answer is horse
raccoon,unknown,The answer is cat
maple_tree,unknown,The answer is tree
poppy,unknown,The answer is horse
dinosaur,unknown,The answer is horse
wardrobe,unknown,The answer is airplane
ray,unknown,The answer is bird
can,can,The answer is can
spider,spider,The answer is spider
bridge,unknown,The answer is ship
shark,unknown,The answer is ship
tractor,unknown,The answer is truck
baby,boy,The answer is boy
otter,unknown,The answer is cat
wolf,unknown,The answer is horse
bus,unknown,The answer is truck
orange,orange,The answer is orange
spider,spider,The answer is spider
castle,unknown,The answer is building
crab,crab,The answer is crab
cloud,unknown,The answer is airplane
boy,baby,The answer is baby
wolf,unknown,The answer is dog
couch,unknown,The answer is cat
ray,ray,The answer is ray
cloud,cloud,The answer is cloud
orchid,rose,The answer is rose
cloud,unknown,The answer is truck
television,television,The answer is television
camel,unknown,The answer is horse
telephone,unknown,The answer is automobile
leopard,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
chimpanzee,chimpanzee,The answer is chimpanzee
cockroach,cockroach,The answer is cockroach
aquarium_fish,unknown,The answer is cat
bus,unknown,The answer is truck
rabbit,unknown,The answer is dog
crab,unknown,The answer is cat
mouse,mouse,The answer is mouse
train,train,The answer is train
castle,castle,The answer is castle
orange,orange,The answer is orange
tulip,unknown,The answer is cat
skyscraper,unknown,The answer is airplane
mouse,unknown,The answer is cat
woman,unknown,The answer is cat
chimpanzee,unknown,The answer is dog
bus,unknown,The answer is truck
pickup_truck,unknown,The answer is truck
cloud,cloud,The answer is cloud
couch,couch,The answer is couch
bicycle,unknown,The answer is horse
rose,rose,The answer is rose
chair,chair,The answer is chair
can,can,The answer is can
lizard,lizard,The answer is lizard
poppy,unknown,The answer is flower
orange,orange,The answer is orange
bicycle,bicycle,The answer is bicycle
raccoon,unknown,The answer is cat
streetcar,unknown,The answer is truck
bowl,bowl,The answer is bowl
cattle,unknown,The answer is horse
elephant,unknown,The answer is deer
forest,castle,The answer is castle
whale,unknown,The answer is ship
cockroach,cockroach,The answer is cockroach
dinosaur,unknown,The answer is cat
man,boy,The answer is boy
lamp,unknown,The answer is bird
sunflower,sunflower,The answer is sunflower
rabbit,unknown,The answer is cat
spider,spider,The answer is spider
turtle,turtle,The answer is turtle
cloud,mountain,The answer is mountain
road,road,The answer is road
telephone,unknown,The answer is cat
worm,unknown,The answer is cat
table,unknown,The answer is dog
skunk,unknown,The answer is cat
fox,unknown,The answer is deer
table,table,The answer is table
spider,spider,The answer is spider
cattle,unknown,The answer is deer
cockroach,unknown,The answer is cat
train,unknown,The answer is truck
television,unknown,The answer is horse
can,unknown,The answer is airplane
sunflower,sunflower,The answer is sunflower
fox,unknown,The answer is cat
otter,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
whale,unknown,The answer is deer
aquarium_fish,unknown,The answer is cat
lizard,unknown,The answer is bird
lizard,unknown,The answer is frog
palm_tree,palm_tree,The answer is palm_tree
mouse,unknown,The answer is cat
mushroom,mushroom,The answer is mushroom
bicycle,bicycle,The answer is bicycle
rabbit,unknown,The answer is cat
woman,unknown,The answer is cat
maple_tree,maple_tree,The answer is maple_tree
bottle,bottle,The answer is bottle
bicycle,bicycle,The answer is bicycle
oak_tree,unknown,The answer is tree
forest,unknown,The answer is deer
girl,unknown,The answer is cat
road,unknown,The answer is automobile
bottle,bottle,The answer is bottle
telephone,telephone,The answer is telephone
lamp,lamp,The answer is lamp
beaver,unknown,The answer is cat
lizard,unknown,The answer is cat
girl,girl,The answer is girl
tulip,unknown,The answer is flower
woman,unknown,The answer is cat
tulip,tulip,The answer is tulip
woman,woman,The answer is woman
rose,rose,The answer is rose
seal,unknown,The answer is cat
possum,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
dinosaur,dinosaur,The answer is dinosaur
beetle,beetle,The answer is beetle
pickup_truck,unknown,The answer is automobile
tractor,tractor,The answer is tractor
possum,unknown,The answer is cat
forest,unknown,The answer is bird
shark,unknown,The answer is ship
snake,snake,The answer is snake
bus,unknown,The answer is truck
motorcycle,unknown,The answer is truck
beaver,unknown,The answer is cat
girl,unknown,The answer is dog
tulip,unknown,The answer is cat
television,unknown,The answer is automobile
pine_tree,unknown,The answer is cat
bee,bee,The answer is bee
bear,unknown,The answer is dog
crocodile,unknown,The answer is bird
skunk,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
tulip,rose,The answer is rose
clock,clock,The answer is clock
boy,boy,The answer is boy
kangaroo,unknown,The answer is cat
rocket,unknown,The answer is ship
possum,unknown,The answer is cat
pine_tree,unknown,The answer is tree
cockroach,unknown,The answer is cat
cloud,cloud,The answer is cloud
woman,woman,The answer is woman
lawn_mower,unknown,The answer is truck
pine_tree,oak_tree,The answer is oak_tree
lobster,unknown,The answer is cat
crab,crab,The answer is crab
shrew,unknown,The answer is frog
girl,girl,The answer is girl
table,unknown,The answer is cat
bowl,bowl,The answer is bowl
otter,unknown,The answer is deer
lion,unknown,The answer is dog
motorcycle,motorcycle,The answer is motorcycle
motorcycle,motorcycle,The answer is motorcycle
boy,boy,The answer is boy
lizard,lizard,The answer is lizard
dinosaur,dinosaur,The answer is dinosaur
shrew,unknown,The answer is cat
possum,unknown,The answer is deer
skunk,unknown,The answer is cat
poppy,unknown,The answer is flower
lawn_mower,unknown,The answer is lawn mower
elephant,unknown,The answer is cat
wardrobe,unknown,The answer is cat
dolphin,dolphin,The answer is dolphin
beaver,unknown,The answer is cat
leopard,unknown,The answer is cat
raccoon,unknown,The answer is cat
bowl,cup,The answer is cup
shark,unknown,The answer is ship
leopard,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
aquarium_fish,aquarium_fish,The answer is aquarium_fish
bridge,unknown,The answer is ship
can,can,The answer is can
bear,bear,The answer is bear
elephant,elephant,The answer is elephant
skunk,unknown,The answer is cat
seal,unknown,The answer is bird
cockroach,unknown,The answer is cat
hamster,unknown,The answer is cat
motorcycle,motorcycle,The answer is motorcycle
hamster,unknown,The answer is cat
lamp,unknown,The answer is bird
