ground_truth,prediction,generated_text
lobster,lobster,The main object in the image is a lobster.
bottle,bottle,The main object in the image is a bottle.
shark,unknown,The main object in the image appears to be a **bird**.
tiger,unknown,dog
plain,road,The main object in the image appears to be a **road**.
mountain,mountain,The main object in the image is a mountain.
palm_tree,unknown,The main object in the image is a palm tree.
motorcycle,motorcycle,The main object in the image is a motorcycle.
lion,unknown,horse
chair,chair,The main object in the image is a chair.
fox,unknown,deer
porcupine,unknown,bird
oak_tree,unknown,The main object in the image is a pine tree.
oak_tree,unknown,The main object in the image is an oak tree.
possum,unknown,Deer
man,unknown,dog
skyscraper,skyscraper,The main object in the image is a skyscraper.
leopard,unknown,bird
streetcar,train,The main object in the image is a train.
shark,shark,The main object in the image is a shark.
lobster,unknown,The main object in the image appears to be a **bird**.
porcupine,unknown,bird
tiger,unknown,Deer
tulip,tulip,The main object in the image is a tulip.
dolphin,unknown,airplane
dolphin,unknown,bird
couch,bed,The main object in the image appears to be a **bed**.
whale,whale,The main object in the image is a whale.
forest,forest,The main object in the image appears to be a **forest**.
tulip,rose,"The main object in the image appears to be a flower or plant, specifically a rose."
plate,plate,The main object in the image is a **plate**.
palm_tree,unknown,The main object in the image is a **palm tree**.
sweet_pepper,unknown,The main object in the image appears to be a strawberry.
mushroom,mushroom,The main object in the image is a mushroom.
willow_tree,unknown,deer
skyscraper,unknown,truck
dolphin,unknown,airplane
bicycle,unknown,airplane
bear,unknown,truck
leopard,unknown,Deer
castle,unknown,The main object in the image appears to be a **church** or chapel.
apple,unknown,bird
spider,spider,The main object in the image is a spider.
mushroom,mushroom,The main object in the image is a mushroom.
elephant,unknown,deer
camel,camel,The main object in the image is a **camel**.
keyboard,keyboard,The main object in the image is a keyboard.
road,unknown,truck / truck
orange,orange,The main object in the image is an orange.
orange,orange,The main object in the image is an orange.
butterfly,unknown,bird
telephone,telephone,The main object in the image is a telephone.
couch,couch,The main object in the image is a couch.
elephant,elephant,The main object in the image is an elephant.
woman,woman,The main object in the image appears to be a **woman**.
pear,unknown,"The main object in the image appears to be ""bird."""
plain,plain,"The main object in this image appears to be ""plain."""
can,unknown,The main object in the image appears to be a **truck**.
tulip,tulip,The main object in the image is a tulip.
dinosaur,unknown,horse
chair,chair,The main object in the image is a chair.
apple,apple,The main object in the image is an apple.
orange,unknown,The main object in the image appears to be an **bird**.
willow_tree,willow_tree,willow_tree
palm_tree,unknown,bird
raccoon,unknown,Deer
lamp,lamp,The main object in the image is a lamp.
road,road,The main object in the image is a road.
clock,clock,The main object in this image appears to be a **clock**.
porcupine,unknown,bird
kangaroo,unknown,bird
cloud,cloud,The main object in the image appears to be a **cloud**.
clock,unknown,The main object in this image appears to be a **truck**.
pine_tree,unknown,The main object in the image is an oak tree.
beaver,unknown,bird
apple,apple,"The main object in the image appears to be ""apple."""
butterfly,unknown,The main object in the image appears to be a **bird**.
tiger,unknown,dog
willow_tree,unknown,The main object in the image appears to be a **tree**.
whale,unknown,airplane
woman,woman,The main object in the image appears to be a **woman**.
bus,unknown,automobile
fox,unknown,The main object in the image is a **deer**.
leopard,unknown,deer
rose,rose,The main object in the image is a rose.
tractor,tractor,The main object in the image is a tractor.
sweet_pepper,unknown,"The main object in the image appears to be ""fruit."""
shark,shark,The main object in the image is a **shark**.
couch,tank,The main object in this image appears to be a **tank**.
castle,skyscraper,The main object in the image appears to be a **skyscraper**.
crocodile,unknown,bird
can,cup,The main object in the image is a cup.
otter,unknown,The main object in the image is a **bird**.
bed,bed,The main object in the image is a **bed**.
shrew,unknown,frog / frog
palm_tree,unknown,The main object in the image is a palm tree.
trout,unknown,"The main object in this image appears to be a fish or aquatic animal. Therefore, the correct choice would be ""The answer is fish."""
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
woman,girl,The main object in the image appears to be a **girl**.
cup,cup,The main object in the image appears to be a cup.
cattle,unknown,deer
skyscraper,unknown,airplane
streetcar,unknown,truck
beetle,unknown,The main object in the image appears to be a **fruit**.
poppy,unknown,airplane
lobster,unknown,frog / frog
apple,unknown,The main object in the image appears to be a **berry**.
cockroach,unknown,The main object in the image appears to be a **bird**.
butterfly,unknown,bird
chimpanzee,unknown,dog
cloud,unknown,bird
oak_tree,unknown,The main object in the image is a pine tree.
wardrobe,unknown,truck
bed,bed,The main object in the image is a **bed**.
baby,man,The main object in the image appears to be a **man**.
sea,sea,"The main object in the image is ""sea."""
caterpillar,unknown,The main object in the image appears to be a **bird**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
spider,unknown,deer
road,road,The main object in the image appears to be a **road**.
plate,unknown,The main object in the image appears to be a **bird**.
house,house,The main object in the image is a **House**.
crocodile,unknown,bird
otter,unknown,deer
snail,unknown,bird
forest,unknown,deer
skyscraper,skyscraper,The main object in the image appears to be a **skyscraper**.
beaver,unknown,Deer
television,tank,The main object in this image is an aquarium or fish tank.
television,unknown,cat
worm,worm,The main object in the image appears to be a **worm**.
man,man,The main object in the image appears to be a **man**.
camel,unknown,The main object in the image appears to be a **deer**.
rocket,unknown,airplane
bee,unknown,frog
turtle,sea,The main object in the image is a **sea**.
otter,sea,The main object in the image is a **sea**.
worm,unknown,airplane
shark,unknown,deer
sunflower,sunflower,The main object in the image is a sunflower.
ray,unknown,cat
otter,unknown,frog
can,can,The main object in the image appears to be a **can**.
bee,unknown,The main object in this image is a **bird**.
willow_tree,unknown,deer
possum,unknown,deer
worm,worm,The main object in the image is a worm.
skyscraper,unknown,airplane
mountain,mountain,The main object in the image is a mountain.
lion,lion,The main object in the image is a lion.
lamp,unknown,airplane
palm_tree,unknown,The main object in the image is a palm tree.
snail,snail,The main object in the image is a snail.
man,man,The main object in the image appears to be a **man**.
bicycle,unknown,horse
boy,man,The main object in the image appears to be a **man**.
bicycle,unknown,deer
sunflower,sunflower,The main object in the image is a **sunflower**.
seal,seal,The main object in the image is a seal.
willow_tree,willow_tree,willow_tree
apple,apple,The main object in the image is an apple.
kangaroo,unknown,cat
tractor,unknown,"The main object in the image is a **truck** or ""truck."""
snake,unknown,The main object in the image appears to be a **truck**.
leopard,unknown,dog
streetcar,unknown,truck / truck
apple,apple,The main object in the image appears to be an apple.
pine_tree,sea,"The main object in this image is ""sea."""
dinosaur,unknown,deer
snail,unknown,frog
sunflower,sunflower,The main object in this image is a **sunflower**.
bicycle,bicycle,The main object in the image is a bicycle.
plate,plate,The main object in the image appears to be a **plate**.
house,unknown,airplane
mushroom,mushroom,The main object in the image is a mushroom.
cup,bottle,The main object in the image appears to be a bottle.
bus,unknown,truck
butterfly,butterfly,The main object in the image appears to be a butterfly.
aquarium_fish,unknown,airplane
bridge,unknown,truck
lobster,unknown,frog / frog
caterpillar,unknown,The main object in the image appears to be a **pine tree**.
pine_tree,unknown,bird
man,man,The main object in the image is a man.
bridge,bridge,The main object in the image is a bridge.
beaver,unknown,bird
snake,snake,The main object in the image is a snake.
mushroom,mushroom,The main object in the image is a mushroom.
butterfly,butterfly,The main object in the image is a butterfly.
