ground_truth,prediction,generated_text
cat,cat, The answer is cat
airplane,airplane, The answer is airplane
automobile,automobile, automobile
ship,ship, ship
airplane,airplane, airplane
horse,horse, horse
cat,cat, cat
automobile,automobile," automobile
"
automobile,automobile, automobile
ship,ship," ship
"
automobile,automobile, automobile
truck,truck, truck
cat,cat, cat
deer,deer, deer
truck,truck, truck
automobile,automobile, automobile
ship,ship," ship
"
dog,cat, cat
truck,truck, The answer is truck
airplane,airplane," The answer is airplane
"
automobile,automobile, automobile
bird,bird, bird
ship,ship, ship
horse,horse, horse
automobile,automobile, automobile
truck,truck, The answer is truck
horse,horse, horse
airplane,airplane, airplane
airplane,airplane, The answer is airplane
truck,truck, truck
truck,truck, truck
deer,deer, deer
airplane,airplane, The answer is airplane
deer,deer, deer
truck,truck, truck
ship,ship, ship
dog,dog, dog
airplane,airplane, airplane
frog,frog, frog
airplane,airplane, The answer is airplane
frog,frog, frog
frog,frog, frog
truck,truck, The answer is truck
cat,cat, cat
ship,ship," ship
"
bird,bird, bird
automobile,automobile, automobile
truck,truck, The answer is truck
deer,deer, deer
horse,horse, horse
bird,bird, bird
dog,dog, dog
ship,ship," ship
"
airplane,airplane, The answer is airplane
horse,horse, horse
cat,cat, cat
bird,bird, bird
airplane,airplane, The answer is airplane
cat,cat, The answer is cat
bird,bird, The answer is bird
dog,dog, dog
truck,truck, truck
dog,dog, dog
automobile,automobile, automobile
horse,horse, horse
truck,truck, The answer is truck
dog,dog, dog
automobile,automobile, automobile
horse,horse, horse
bird,deer, deer
dog,dog, dog
truck,truck, The answer is truck
frog,frog, frog
cat,cat, cat
horse,horse, horse
cat,cat, cat
cat,cat, cat
horse,horse, horse
truck,cat, cat
dog,dog, dog
cat,cat, cat
dog,dog, The answer is dog
truck,truck, truck
deer,deer, deer
frog,frog, frog
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
dog,dog, dog
dog,dog, dog
automobile,automobile," automobile
"
dog,dog, The answer is dog
automobile,automobile, automobile
dog,dog, dog
truck,truck, truck
truck,truck, The answer is truck
cat,cat, cat
frog,frog, frog
frog,frog, frog
automobile,automobile," automobile
"
airplane,airplane, The answer is airplane
horse,horse, horse
deer,deer, deer
dog,dog, dog
airplane,airplane, The answer is airplane
dog,dog, dog
dog,dog, dog
ship,ship," ship
"
truck,truck, truck
horse,horse, horse
ship,ship, ship
bird,bird, bird
dog,dog, dog
bird,bird, bird
airplane,airplane, airplane
truck,truck, truck
frog,frog, frog
frog,frog, frog
truck,truck, The answer is truck
automobile,automobile, automobile
horse,horse, horse
bird,bird, bird
airplane,airplane, The answer is airplane
dog,cat, cat
ship,ship, ship
automobile,automobile, automobile
airplane,airplane, airplane
bird,bird, bird
horse,horse, horse
automobile,automobile," The answer is automobile
"
deer,deer, deer
deer,deer, deer
truck,ship," ship
"
frog,frog, frog
airplane,airplane, airplane
automobile,automobile," automobile
"
ship,ship," ship
"
bird,bird, bird
deer,deer, deer
horse,horse, horse
frog,frog, frog
automobile,automobile," automobile
"
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
ship,ship," ship
"
horse,horse, horse
horse,horse, horse
cat,cat, cat
airplane,airplane, airplane
truck,truck, truck
cat,cat, cat
automobile,automobile, automobile
ship,ship," ship
"
horse,horse, horse
deer,deer, deer
horse,horse, horse
frog,frog, frog
cat,cat, cat
frog,frog, frog
bird,bird, bird
dog,deer, deer
frog,frog, frog
dog,dog, dog
cat,cat, cat
ship,ship, ship
bird,bird, The answer is bird
cat,cat, cat
bird,bird, The answer is bird
truck,truck, truck
ship,ship," ship
"
deer,deer, deer
frog,frog, frog
deer,deer, deer
frog,frog, frog
bird,bird, bird
deer,deer, deer
horse,horse, horse
truck,truck, The answer is truck
dog,dog, dog
dog,dog, dog
deer,deer, deer
truck,truck, The answer is truck
truck,truck, truck
airplane,airplane, The answer is airplane
horse,horse, horse
bird,bird, The answer is bird
deer,deer, deer
automobile,automobile," automobile
"
frog,frog, frog
automobile,automobile, automobile
dog,dog, dog
automobile,automobile, automobile
dog,cat, cat
cat,cat, cat
deer,deer, deer
ship,ship," ship
"
truck,truck, truck
airplane,airplane, The answer is airplane
cat,cat, cat
horse,horse, horse
bird,bird, bird
deer,deer, deer
deer,deer, deer
frog,frog, frog
dog,dog, dog
dog,dog, dog
ship,ship," ship
"
automobile,automobile," automobile
"
frog,frog, frog
automobile,automobile, automobile
horse,horse, horse
ship,ship, ship
horse,horse, horse
ship,ship, The answer is ship
deer,deer, deer
bird,bird, The answer is bird
ship,ship," ship
"
deer,deer, deer
dog,dog, dog
automobile,automobile," automobile
"
deer,deer, deer
dog,dog, dog
frog,frog, frog
horse,horse, horse
frog,frog, frog
bird,bird, bird
frog,frog, frog
automobile,automobile, automobile
automobile,automobile, automobile
ship,truck, truck
cat,cat, cat
dog,dog, The answer is dog
frog,frog, frog
dog,dog, dog
ship,ship," ship
"
ship,ship," ship
"
deer,deer, deer
bird,bird, bird
horse,horse, horse
cat,cat, cat
truck,truck, truck
deer,deer, deer
automobile,automobile, automobile
cat,bird, bird
frog,frog, frog
dog,dog, dog
cat,cat, cat
dog,dog, dog
dog,dog, dog
dog,dog, dog
cat,bird, bird
ship,ship, ship
dog,dog, dog
automobile,automobile, automobile
horse,horse, horse
truck,truck, truck
automobile,automobile, automobile
deer,deer, deer
deer,deer, deer
truck,truck, truck
automobile,automobile," The answer is automobile
"
cat,cat, cat
frog,frog, frog
dog,dog, dog
deer,deer, deer
frog,frog, frog
ship,ship, ship
truck,airplane, The answer is airplane
dog,dog, dog
frog,frog, frog
automobile,automobile, automobile
automobile,automobile, automobile
bird,bird, The answer is bird
cat,cat, cat
ship,ship," ship
"
bird,bird, bird
automobile,automobile," automobile
"
frog,frog, frog
bird,bird, bird
deer,deer, deer
deer,deer, deer
dog,dog, dog
bird,bird, bird
truck,truck, truck
frog,frog, frog
bird,bird, bird
truck,truck, The answer is truck
cat,cat, cat
cat,cat, cat
truck,truck, truck
bird,bird, bird
frog,frog, frog
bird,bird, bird
ship,ship, ship
cat,cat, cat
bird,bird, bird
horse,horse, horse
ship,ship, ship
cat,cat, cat
ship,ship," ship
"
deer,deer, deer
frog,frog, frog
ship,ship," ship
"
dog,dog, dog
cat,dog, dog
cat,cat, cat
frog,frog, frog
cat,cat, cat
truck,truck, The answer is truck
truck,truck, The answer is truck
cat,cat, The answer is cat
automobile,automobile, automobile
cat,cat, cat
automobile,automobile, automobile
dog,dog, dog
cat,cat, The answer is cat
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
deer,deer, deer
frog,frog, frog
cat,cat, cat
truck,truck, The answer is truck
ship,ship, ship
bird,bird, bird
cat,cat, cat
bird,bird, bird
automobile,automobile, The answer is automobile
airplane,airplane, airplane
automobile,automobile, automobile
truck,truck, truck
ship,ship, The answer is ship
automobile,automobile, automobile
airplane,airplane, The answer is airplane
deer,deer, deer
frog,frog, frog
bird,airplane, airplane
frog,frog, frog
cat,cat, cat
cat,cat, cat
frog,frog, frog
automobile,automobile, automobile
deer,deer, deer
horse,horse, horse
deer,deer, deer
airplane,airplane, The answer is airplane
automobile,automobile, automobile
bird,bird, The answer is bird
ship,ship," ship
"
horse,horse, horse
truck,truck, The answer is truck
dog,dog, dog
automobile,automobile, automobile
frog,frog, frog
airplane,airplane, The answer is airplane
frog,frog, frog
horse,horse, horse
cat,cat, The answer is cat
airplane,airplane," The answer is airplane
"
automobile,automobile, The answer is automobile
airplane,airplane, The answer is airplane
horse,horse, horse
frog,frog, frog
dog,dog, dog
truck,truck, truck
horse,horse, horse
automobile,automobile, automobile
bird,bird, The answer is bird
dog,dog, dog
truck,truck, truck
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
airplane,airplane, airplane
dog,dog, dog
ship,ship," ship
"
truck,truck, The answer is truck
ship,ship, ship
bird,bird, bird
frog,frog, frog
ship,ship, ship
ship,ship, ship
truck,truck, truck
bird,bird, bird
truck,truck, truck
automobile,automobile, The answer is automobile
bird,bird, bird
ship,ship, ship
deer,deer, deer
frog,frog, frog
frog,frog, frog
dog,dog, dog
dog,dog, dog
dog,dog, dog
truck,truck, truck
ship,ship," The answer is ship
"
automobile,automobile," automobile
"
deer,deer, deer
deer,deer, deer
bird,bird, bird
bird,bird, bird
horse,horse, horse
ship,ship," ship
"
horse,horse, horse
bird,bird, bird
dog,dog, dog
automobile,automobile, automobile
airplane,airplane, The answer is airplane
dog,dog, dog
cat,deer, deer
horse,horse, horse
frog,frog, frog
ship,ship," ship
"
automobile,automobile, automobile
horse,horse, horse
dog,dog, dog
truck,truck, truck
truck,truck, truck
truck,truck, truck
horse,horse, horse
frog,frog, frog
deer,deer, deer
deer,deer, deer
ship,ship, ship
airplane,airplane, The answer is airplane
truck,truck, truck
deer,deer, deer
automobile,automobile, automobile
horse,horse, horse
ship,ship," ship
"
cat,dog, dog
truck,truck, truck
frog,frog, frog
truck,truck, The answer is truck
horse,horse, horse
airplane,airplane, The answer is airplane
automobile,automobile, automobile
airplane,airplane, airplane
horse,horse, horse
ship,ship," ship
"
cat,cat, cat
frog,frog, frog
deer,deer, deer
ship,ship, ship
automobile,automobile, automobile
truck,truck, truck
horse,horse, horse
ship,ship," ship
"
truck,truck, truck
bird,bird, The answer is bird
dog,dog, dog
airplane,airplane, airplane
deer,deer, deer
airplane,airplane, The answer is airplane
horse,horse, horse
horse,horse, horse
cat,cat, cat
automobile,automobile," automobile
"
horse,horse, The answer is horse
truck,truck, The answer is truck
dog,dog, dog
bird,bird, bird
bird,bird, bird
frog,frog, frog
cat,truck, truck
horse,horse, horse
truck,truck, truck
airplane,airplane, The answer is airplane
ship,ship," ship
"
truck,truck, The answer is truck
horse,horse, horse
frog,frog, frog
bird,bird, bird
ship,ship," The answer is ship
"
airplane,airplane, The answer is airplane
horse,horse, horse
frog,frog, frog
automobile,automobile, automobile
bird,deer, deer
cat,cat, cat
frog,frog, frog
dog,dog, dog
horse,horse, horse
frog,frog, frog
ship,ship," ship
"
airplane,airplane," airplane
"
truck,truck, truck
truck,truck, truck
horse,horse, horse
bird,bird, bird
airplane,airplane, The answer is airplane
horse,horse, horse
dog,dog, dog
truck,truck, The answer is truck
truck,truck, truck
truck,truck, truck
cat,cat, cat
horse,horse, horse
ship,ship," ship
"
airplane,airplane," The answer is airplane.
"
airplane,airplane, airplane
frog,cat, cat
airplane,airplane, The answer is airplane
ship,ship," ship
"
automobile,automobile, automobile
automobile,automobile," The answer is automobile
"
cat,cat, cat
horse,horse, horse
bird,bird, bird
bird,bird, bird
dog,dog, dog
horse,horse, horse
cat,cat, cat
deer,deer, deer
horse,horse, horse
truck,truck, truck
truck,truck, The answer is truck
deer,deer, deer
frog,frog, frog
airplane,airplane," airplane
"
frog,frog, frog
deer,deer, deer
frog,frog, frog
bird,bird, bird
cat,dog, dog
automobile,automobile," automobile
"
bird,bird, The answer is bird
automobile,automobile, automobile
automobile,automobile, automobile
horse,horse, horse
cat,cat, The answer is cat
airplane,airplane," airplane
"
truck,truck, The answer is truck
cat,cat, The answer is cat
automobile,automobile, automobile
ship,ship," ship
"
bird,bird, bird
frog,frog, frog
airplane,airplane, airplane
dog,dog, dog
cat,automobile, automobile
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
deer,deer, deer
truck,truck, truck
cat,cat, The answer is cat
ship,ship," ship
"
airplane,airplane, airplane
bird,bird, bird
frog,frog, frog
dog,dog, dog
bird,bird, bird
frog,frog, frog
frog,frog, frog
deer,horse, The answer is horse
frog,frog, frog
bird,bird, bird
bird,bird, bird
horse,horse, horse
automobile,automobile," automobile
"
ship,ship," ship
"
frog,frog, frog
truck,truck, The answer is truck
truck,truck, The answer is truck
cat,cat, cat
automobile,automobile, automobile
truck,truck, truck
dog,dog, The answer is dog
automobile,automobile, automobile
cat,cat, cat
ship,ship," ship
"
horse,horse, horse
frog,frog, frog
cat,cat, The answer is cat
horse,horse, horse
truck,truck, The answer is truck
deer,deer, deer
horse,horse, horse
frog,frog, frog
bird,bird, bird
bird,bird, bird
horse,horse, horse
dog,dog, dog
deer,deer, deer
deer,deer, deer
bird,bird, bird
frog,frog, frog
ship,ship, ship
ship,ship," ship
"
deer,deer, deer
cat,cat, cat
automobile,automobile," automobile
"
deer,deer, deer
truck,truck, truck
frog,frog, frog
dog,dog, dog
horse,horse, horse
dog,dog, dog
airplane,airplane, The answer is airplane
cat,cat, cat
automobile,automobile, automobile
cat,cat, cat
dog,dog, The answer is dog
automobile,automobile, automobile
truck,truck, truck
deer,deer, The answer is deer
deer,deer, deer
frog,frog, frog
truck,truck, truck
ship,ship," ship
"
automobile,automobile, automobile
deer,bird, bird
ship,ship," ship
"
dog,dog, dog
dog,dog, dog
deer,deer, deer
cat,cat, cat
cat,cat, cat
truck,automobile, automobile
bird,bird, The answer is bird
bird,bird, bird
cat,cat, cat
horse,dog, dog
truck,truck, The answer is truck
cat,cat, cat
frog,frog, frog
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
horse,horse, horse
dog,dog, dog
cat,horse, horse
automobile,automobile, automobile
automobile,automobile, automobile
ship,ship," ship
"
bird,bird, bird
cat,cat, cat
cat,cat, cat
horse,horse, horse
deer,deer, deer
dog,dog, dog
horse,horse, horse
bird,bird, The answer is bird
horse,horse, horse
deer,deer, deer
ship,airplane," The answer is airplane
"
dog,dog, dog
deer,deer, deer
horse,horse, horse
truck,truck, truck
deer,deer, deer
cat,frog, frog
dog,cat, cat
ship,ship, ship
ship,ship," The answer is ship
"
frog,frog, frog
dog,dog, dog
truck,truck, truck
airplane,airplane, The answer is airplane
