ground_truth,prediction,generated_text
possum,unknown,dog
dolphin,crocodile,crocodile
bus,castle,castle
shark,ray,ray
tractor,tractor,tractor
motorcycle,motorcycle,motorcycle
television,television,television
girl,boy,boy
can,can,can
skunk,skunk,skunk
tractor,tractor,tractor
man,man,man
chimpanzee,chimpanzee,chimpanzee
tiger,tiger,tiger
rocket,rocket,rocket
dinosaur,cattle,cattle
aquarium_fish,aquarium_fish,aquarium_fish
orange,orange,orange
cockroach,cockroach,cockroach
road,bus,bus
forest,pine_tree,pine_tree
oak_tree,willow_tree,willow_tree
bus,bus,bus
shark,sea,sea
girl,boy,boy
boy,boy,boy
plate,clock,clock
seal,seal,seal
lamp,lamp,lamp
bottle,bottle,bottle
keyboard,keyboard,keyboard
sea,sea,sea
mushroom,mushroom,mushroom
lizard,otter,otter
lawn_mower,lawn_mower,lawn_mower
keyboard,keyboard,keyboard
whale,dolphin,dolphin
television,television,television
crab,crab,crab
lion,bear,bear
kangaroo,kangaroo,kangaroo
sunflower,sunflower,sunflower
cockroach,cockroach,cockroach
worm,snake,snake
lawn_mower,lawn_mower,lawn_mower
keyboard,bus,bus
sunflower,sunflower,sunflower
tank,bus,bus
television,television,television
chimpanzee,chimpanzee,chimpanzee
pear,pear,pear
tulip,poppy,poppy
leopard,fox,fox
baby,bed,bed
whale,dolphin,dolphin
turtle,turtle,turtle
television,television,television
cloud,cloud,cloud
butterfly,butterfly,Butterfly
seal,bear,bear
seal,seal,seal
maple_tree,willow_tree,willow_tree
maple_tree,maple_tree,maple_tree
woman,woman,woman
skunk,bear,bear
plate,clock,clock
boy,bear,bear
plain,plain,The answer is [plain].
orchid,orchid,orchid
cloud,table,table
ray,sea,sea
telephone,telephone,telephone
bicycle,motorcycle,motorcycle
boy,boy,boy
telephone,telephone,telephone
aquarium_fish,aquarium_fish,aquarium_fish
maple_tree,house,house
bottle,bottle,bottle
bicycle,bicycle,bicycle
couch,couch,couch
willow_tree,willow_tree,willow_tree
lion,lion,lion
bus,bus,bus
sunflower,sunflower,sunflower
pine_tree,willow_tree,willow_tree
beaver,bear,bear
fox,fox,fox
worm,worm,worm.
bowl,rose,rose
possum,porcupine,porcupine
tank,tank,tank
skunk,skunk,skunk
dinosaur,unknown,cat
plain,plain,plain
woman,unknown,door
bed,bed,bed
turtle,turtle,turtle
bear,bear,bear
lion,cattle,cattle
road,road,road
whale,dolphin,dolphin
chair,chair,chair
house,house,house
seal,otter,otter
television,television,television
mountain,mountain,mountain
seal,sea,sea
spider,spider,spider
squirrel,porcupine,porcupine
streetcar,bus,bus
fox,fox,fox
cloud,cloud,cloud
worm,snail,snail
dolphin,dolphin,dolphin
sunflower,sunflower,sunflower
orange,orange,orange
apple,apple,apple
flatfish,unknown,rock
girl,woman,woman
leopard,wolf,wolf
house,house,house
sea,bear,bear
mushroom,bee,bee
lion,lion,lion
shark,dolphin,dolphin
possum,mouse,mouse
lizard,mouse,mouse
tiger,tiger,tiger
telephone,telephone,telephone
rose,rose,rose
apple,apple,apple
bottle,bottle,bottle
oak_tree,willow_tree,willow_tree
apple,apple,apple
house,bus,bus
whale,bear,bear
aquarium_fish,aquarium_fish,aquarium_fish
maple_tree,maple_tree,maple_tree
forest,maple_tree,maple_tree
whale,dolphin,dolphin
mushroom,mushroom,mushroom
maple_tree,willow_tree,willow_tree
clock,clock,clock
bee,sunflower,sunflower
whale,dolphin,dolphin
sea,sea,sea
butterfly,butterfly,Butterfly
can,clock,clock
elephant,cattle,cattle
trout,aquarium_fish,aquarium_fish
mountain,mountain,mountain
mouse,mouse,mouse
whale,turtle,turtle
oak_tree,pine_tree,pine_tree
keyboard,couch,couch
chair,chair,chair
chimpanzee,chimpanzee,chimpanzee
pine_tree,bus,bus
castle,castle,castle
poppy,poppy,poppy
palm_tree,palm_tree,palm_tree
boy,boy,boy
willow_tree,pine_tree,pine_tree
mountain,mountain,mountain
tractor,bus,bus
bowl,bowl,bowl
mountain,mountain,mountain
bed,bed,bed
bottle,skyscraper,skyscraper
tiger,tiger,tiger
butterfly,bear,bear
dinosaur,dinosaur,dinosaur
television,television,television
flatfish,man,man
television,clock,clock
kangaroo,kangaroo,kangaroo
table,table,table
beaver,unknown,river
tiger,tiger,tiger
keyboard,keyboard,keyboard
shrew,porcupine,porcupine
tiger,bear,bear
bridge,bridge,bridge
orchid,rose,rose
apple,apple,apple
elephant,cattle,cattle
bed,bed,bed
can,can,can
aquarium_fish,crocodile,crocodile
orange,orange,orange
lizard,crocodile,crocodile
chimpanzee,bear,bear
sweet_pepper,pear,pear
skyscraper,skyscraper,skyscraper
chimpanzee,bear,bear
camel,camel,camel
house,house,house
crab,turtle,turtle
rabbit,rabbit,rabbit
worm,pine_tree,pine_tree
motorcycle,motorcycle,motorcycle
mouse,mouse,mouse
wolf,wolf,wolf
shark,ray,ray
whale,flatfish,flatfish
train,bus,bus
dinosaur,dinosaur,dinosaur
motorcycle,motorcycle,motorcycle
streetcar,bus,bus
tulip,tulip,tulip
otter,bear,bear
orange,orange,orange
hamster,hamster,hamster
palm_tree,palm_tree,palm_tree
snail,bear,bear
ray,ray,ray
otter,otter,otter
oak_tree,willow_tree,willow_tree
chair,bear,bear
man,woman,woman
keyboard,bottle,bottle
bear,bee,bee
beaver,bear,bear
cup,cup,cup
plain,plain,plain
clock,bus,bus
orange,orange,orange
cup,clock,clock
palm_tree,palm_tree,palm_tree
butterfly,butterfly,Butterfly
crab,cattle,cattle
raccoon,bear,bear
rose,rose,rose
sunflower,sunflower,sunflower
tractor,tractor,tractor
rose,rose,rose
elephant,bus,bus
tulip,tulip,tulip
boy,boy,boy
cockroach,aquarium_fish,aquarium_fish
skunk,bear,bear
lizard,crocodile,crocodile
raccoon,raccoon,raccoon
boy,boy,boy
table,table,table
whale,dolphin,dolphin
beaver,apple,apple
skunk,aquarium_fish,aquarium_fish
lobster,aquarium_fish,aquarium_fish
road,road,road
beetle,turtle,turtle
girl,boy,boy
boy,boy,boy
sweet_pepper,tulip,tulip
poppy,poppy,poppy
butterfly,butterfly,Butterfly
mouse,unknown,tree
telephone,keyboard,keyboard
bed,bed,bed
boy,man,man
crocodile,crocodile,crocodile
lawn_mower,bicycle,bicycle
skyscraper,skyscraper,skyscraper
turtle,turtle,turtle
kangaroo,kangaroo,kangaroo
oak_tree,willow_tree,willow_tree
crab,crab,crab
beaver,beetle,beetle
turtle,flatfish,flatfish
possum,mouse,mouse
road,road,road
rose,rose,rose
table,chair,chair
orange,orange,orange
seal,unknown,dog
beaver,otter,otter
sweet_pepper,apple,apple
skunk,bear,bear
crocodile,unknown,rock
fox,fox,fox
flatfish,bear,bear
rocket,rocket,rocket
turtle,otter,otter
raccoon,raccoon,raccoon
bus,bus,bus
lion,lion,lion
sea,bus,bus
beaver,mouse,mouse
bridge,bridge,bridge
pickup_truck,bus,bus
baby,baby,baby
motorcycle,motorcycle,motorcycle
cup,cup,cup
chair,chair,chair
elephant,bear,bear
whale,sea,sea
poppy,rose,rose
keyboard,keyboard,keyboard
girl,man,man
hamster,hamster,hamster
chimpanzee,chimpanzee,chimpanzee
caterpillar,caterpillar,caterpillar
fox,unknown,cat
flatfish,flatfish,flatfish
couch,couch,couch
bear,bear,bear
sunflower,sunflower,sunflower
dolphin,crocodile,crocodile
forest,forest,forest
bicycle,bicycle,bicycle
squirrel,bear,bear
mountain,mountain,mountain
skyscraper,skyscraper,skyscraper
otter,bear,bear
orange,orange,orange
ray,aquarium_fish,aquarium_fish
television,television,television
television,bus,bus
telephone,unknown,alarm
motorcycle,motorcycle,motorcycle
poppy,poppy,poppy
lobster,bicycle,bicycle
mushroom,cattle,cattle
cockroach,cockroach,cockroach
mushroom,mushroom,mushroom
porcupine,porcupine,porcupine
shark,sea,"sea, shark"
porcupine,mouse,mouse
road,road,road
camel,camel,camel
rose,rose,rose
butterfly,butterfly,Butterfly
rose,rose,rose
forest,willow_tree,willow_tree
bear,bear,bear
orange,orange,orange
hamster,hamster,hamster
caterpillar,willow_tree,willow_tree
possum,seal,seal
road,bridge,bridge
sea,sea,sea
tank,tank,tank
pickup_truck,bus,bus
lamp,lamp,lamp
dinosaur,dinosaur,dinosaur
orchid,orchid,orchid
butterfly,butterfly,Butterfly
pine_tree,willow_tree,willow_tree
sunflower,sunflower,sunflower
bear,bear,bear
wardrobe,wardrobe,wardrobe
cup,unknown,cat
boy,boy,boy
rocket,rocket,rocket
dinosaur,kangaroo,kangaroo
wardrobe,wardrobe,wardrobe
shrew,beetle,beetle
television,wardrobe,wardrobe
turtle,turtle,turtle
forest,forest,forest
apple,apple,apple
porcupine,raccoon,raccoon
woman,woman,woman
girl,boy,boy
bicycle,bicycle,bicycle
bottle,bottle,bottle
dinosaur,bear,bear
tulip,tulip,tulip
camel,castle,castle
cup,cup,cup
bridge,bridge,bridge
skunk,skunk,skunk
crab,apple,apple
tractor,tractor,tractor
orchid,poppy,poppy
sunflower,sunflower,sunflower
possum,possum,possum
girl,boy,boy
bus,bus,bus
whale,unknown,motorboat
clock,clock,clock
baby,boy,boy
mouse,mouse,mouse
wardrobe,wardrobe,wardrobe
rabbit,bear,bear
cockroach,cockroach,cockroach
dolphin,sea,sea
castle,castle,castle
chimpanzee,chimpanzee,chimpanzee
mountain,mountain,mountain
rose,rose,rose
ray,flatfish,flatfish
man,man,man
can,can,can
spider,spider,spider
tiger,tiger,tiger
man,man,man
keyboard,bed,bed
raccoon,bear,bear
turtle,otter,otter
oak_tree,willow_tree,willow_tree
tractor,bear,bear
pear,pear,pear
poppy,poppy,poppy
castle,castle,castle
whale,aquarium_fish,aquarium_fish
lobster,sweet_pepper,sweet_pepper
streetcar,bus,bus
castle,castle,castle
beetle,beetle,beetle
worm,worm,worm
elephant,bear,bear
mushroom,unknown,spike_cactus
streetcar,bus,bus
hamster,hamster,hamster
cockroach,cockroach,cockroach
dolphin,dolphin,dolphin
skyscraper,bed,bed
hamster,hamster,hamster
oak_tree,willow_tree,willow_tree
leopard,unknown,cat
butterfly,butterfly,Butterfly
elephant,elephant,elephant
bee,bee,bee
lion,lion,lion
snail,snail,snail
oak_tree,willow_tree,willow_tree
cup,cup,cup
plate,clock,clock
castle,castle,castle
elephant,elephant,elephant
skyscraper,skyscraper,skyscraper
cockroach,beetle,beetle
beaver,beaver,beaver
bicycle,bus,bus
clock,bottle,bottle
man,man,man
willow_tree,willow_tree,willow_tree
boy,boy,boy
wardrobe,wardrobe,wardrobe
camel,cattle,cattle
boy,boy,boy
whale,crocodile,crocodile
sunflower,sunflower,sunflower
tank,tank,tank
squirrel,porcupine,porcupine
cloud,plain,The answer is [plain].
beetle,beetle,beetle
plain,plain,The answer is [plain].
baby,boy,boy
girl,man,man
bear,bear,bear
lobster,lobster,lobster
lobster,sea,sea
crocodile,crocodile,crocodile
pear,bus,bus
squirrel,unknown,cat
rocket,rocket,rocket
television,television,television
girl,boy,boy
streetcar,bus,bus
lamp,lamp,lamp
raccoon,raccoon,raccoon
cattle,cattle,cattle
shrew,porcupine,porcupine
plate,plate,plate
bottle,bottle,bottle
mountain,mountain,mountain
porcupine,porcupine,porcupine
mountain,mountain,mountain
worm,worm,worm.
cattle,cattle,cattle
rocket,skyscraper,skyscraper
spider,spider,spider
cattle,cattle,cattle
orchid,orchid,orchid
willow_tree,willow_tree,willow_tree
orchid,orchid,orchid
mouse,mouse,mouse
rocket,skyscraper,skyscraper
orange,orange,orange
wardrobe,wardrobe,wardrobe
cloud,cloud,cloud
chair,chair,chair
snail,snail,snail
house,bus,bus
sweet_pepper,sweet_pepper,sweet_pepper
bottle,bottle,bottle
skyscraper,skyscraper,skyscraper
tractor,tractor,tractor
cattle,cattle,cattle
lawn_mower,bear,bear
mouse,bear,bear
streetcar,bus,bus
tank,plain,The answer is [plain].
lobster,apple,apple
pickup_truck,bus,bus
cup,cup,cup
shark,sea,sea
mountain,mountain,mountain
willow_tree,willow_tree,willow_tree
chair,chair,chair
lion,unknown,lioness
aquarium_fish,aquarium_fish,aquarium_fish
road,road,road
rabbit,unknown,cat
oak_tree,willow_tree,willow_tree
orchid,orchid,orchid
apple,apple,apple
sunflower,sunflower,sunflower
fox,fox,fox
shark,crocodile,crocodile
woman,woman,woman
streetcar,bus,bus
whale,seal,"sea_animal, seal, seal, seal, seal, seal, seal, seal, seal, seal, seal, seal, seal, seal,"
bottle,bottle,bottle
shrew,bear,bear
dolphin,crocodile,crocodile
rose,rose,rose
whale,dolphin,dolphin
mountain,mountain,mountain
beetle,beetle,beetle
mountain,mountain,mountain
lion,bear,bear
train,bus,bus
porcupine,porcupine,porcupine
whale,aquarium_fish,aquarium_fish
fox,fox,fox
mushroom,mushroom,mushroom
turtle,turtle,turtle
flatfish,flatfish,flatfish
table,chair,chair
chimpanzee,chimpanzee,chimpanzee
mouse,bear,bear
apple,apple,apple
clock,clock,clock
shark,turtle,turtle
elephant,cattle,cattle
butterfly,spider,spider
man,man,man
bear,bear,bear
bottle,bottle,bottle
sweet_pepper,sweet_pepper,sweet_pepper
rose,rose,rose
spider,spider,spider
baby,boy,boy
hamster,mouse,mouse
palm_tree,palm_tree,palm_tree
lawn_mower,bus,bus
spider,spider,spider
poppy,poppy,poppy
plate,mushroom,mushroom
hamster,bear,bear
flatfish,flatfish,flatfish
otter,bear,bear
poppy,tulip,tulip
shark,aquarium_fish,aquarium_fish
willow_tree,willow_tree,willow_tree
chair,chair,chair
possum,boy,boy
sweet_pepper,sweet_pepper,sweet_pepper
cup,lamp,lamp
bowl,can,can
elephant,cattle,cattle
bowl,bowl,bowl
skyscraper,skyscraper,skyscraper
road,bus,"bus, road"
cattle,cattle,cattle
train,bus,bus
fox,bear,bear
motorcycle,motorcycle,motorcycle
mouse,bear,bear
sunflower,sunflower,sunflower
television,couch,couch
road,road,road
kangaroo,kangaroo,kangaroo
otter,otter,otter
camel,camel,camel
porcupine,bear,bear
flatfish,flatfish,flatfish
table,chair,chair
boy,man,man
skunk,skunk,skunk
bed,wardrobe,wardrobe
flatfish,aquarium_fish,aquarium_fish
bowl,unknown,earth
mountain,mountain,mountain
house,castle,castle
chimpanzee,chimpanzee,chimpanzee
dinosaur,dinosaur,dinosaur
orchid,orchid,orchid
girl,boy,boy
forest,forest,forest
bicycle,bicycle,bicycle
baby,baby,baby
plain,plain,plain
spider,spider,spider
table,chair,chair
tiger,apple,apple
caterpillar,caterpillar,caterpillar
kangaroo,kangaroo,kangaroo
clock,clock,clock
mushroom,mushroom,mushroom
rocket,rocket,rocket
telephone,telephone,telephone
leopard,bear,bear
can,can,can
plate,clock,clock
bus,bus,bus
possum,fox,fox
kangaroo,unknown,cat
crab,crab,crab
caterpillar,table,table
worm,clock,clock
caterpillar,bus,bus
turtle,dolphin,dolphin
lion,lion,lion
wolf,wolf,wolf
lizard,cockroach,cockroach
keyboard,unknown,grid
house,house,house
tiger,tiger,tiger
couch,wardrobe,wardrobe
sea,sea,sea
girl,bear,bear
plain,plain,The answer is [plain].
sea,plain,plain
pine_tree,pine_tree,pine_tree
plain,plain,The answer is [plain].
crocodile,unknown,owl
lamp,skyscraper,skyscraper
dinosaur,crocodile,crocodile
can,clock,clock
rocket,spider,spider
apple,pear,pear
shark,seal,seal
castle,castle,castle
cockroach,cockroach,cockroach
television,can,can
chimpanzee,bear,bear
crab,bear,bear
cloud,cloud,cloud
dolphin,dolphin,dolphin
fox,fox,fox
girl,boy,boy
train,bus,bus
maple_tree,oak_tree,oak_tree
bear,cattle,cattle
whale,otter,otter
otter,otter,otter
tank,bus,bus
maple_tree,willow_tree,willow_tree
butterfly,butterfly,Butterfly
beetle,beetle,beetle
caterpillar,caterpillar,caterpillar
chair,chair,chair
hamster,possum,possum
rose,poppy,poppy
lion,lion,lion
oak_tree,willow_tree,willow_tree
telephone,telephone,telephone
cup,cup,cup
crab,beetle,beetle
snail,spider,spider
woman,man,man
train,elephant,elephant
cup,table,table
tractor,tractor,tractor
bowl,clock,clock
tractor,lawn_mower,lawn_mower
sweet_pepper,pear,pear
orchid,bear,bear
dolphin,dolphin,dolphin
sea,sea,sea
lamp,pear,pear
man,man,man
maple_tree,willow_tree,willow_tree
willow_tree,bus,bus
couch,television,television
porcupine,bear,bear
tiger,apple,apple
plain,plain,plain
whale,dolphin,dolphin
otter,otter,otter
sunflower,sunflower,sunflower
clock,clock,clock
mushroom,mushroom,mushroom
camel,camel,camel
lawn_mower,tractor,tractor
aquarium_fish,aquarium_fish,aquarium_fish
crocodile,crocodile,crocodile
bridge,bus,bus
baby,unknown,potato
skunk,porcupine,porcupine
spider,spider,spider
plain,plain,plain
pear,pear,pear
keyboard,keyboard,keyboard
plate,plate,plate
bee,bee,bee
plate,clock,clock
porcupine,bear,bear
elephant,cattle,cattle
raccoon,raccoon,raccoon
caterpillar,caterpillar,caterpillar
trout,aquarium_fish,aquarium_fish
possum,bear,bear
can,can,can
kangaroo,bear,bear
table,table,table
rabbit,rabbit,rabbit
woman,bus,bus
bridge,rocket,rocket
wardrobe,wardrobe,wardrobe
willow_tree,willow_tree,willow_tree
snake,snake,snake
television,television,television
willow_tree,willow_tree,willow_tree
pear,pear,pear
sea,sea,sea
willow_tree,willow_tree,willow_tree
beetle,aquarium_fish,aquarium_fish
dinosaur,dinosaur,dinosaur
palm_tree,palm_tree,palm_tree
possum,mouse,mouse
pickup_truck,bus,bus
orange,orange,orange
sea,lawn_mower,lawn_mower
bowl,cup,cup
lizard,cockroach,cockroach
wardrobe,wardrobe,wardrobe
camel,cattle,cattle
dolphin,dolphin,dolphin
mushroom,mushroom,mushroom
table,table,table
clock,clock,clock
orchid,caterpillar,caterpillar
bridge,bridge,bridge
crab,bear,bear
boy,man,man
woman,woman,woman
spider,spider,spider
oak_tree,willow_tree,willow_tree
tulip,tulip,tulip
train,bus,bus
bear,bear,bear
lion,lion,lion
mushroom,mushroom,mushroom
hamster,hamster,hamster
tiger,raccoon,raccoon
shark,aquarium_fish,aquarium_fish
forest,plain,plain
sweet_pepper,sweet_pepper,sweet_pepper
bus,bus,bus
motorcycle,motorcycle,motorcycle
can,unknown,tennis racket
dolphin,kangaroo,kangaroo
cloud,cloud,cloud
hamster,hamster,hamster
tulip,bottle,bottle
trout,aquarium_fish,aquarium_fish
seal,sea,sea
beetle,beetle,beetle
snake,snake,snake
wardrobe,unknown,air_conditioner
worm,clock,clock
keyboard,keyboard,keyboard
sea,unknown,necklace
oak_tree,oak_tree,oak_tree
tiger,bear,bear
shrew,mouse,mouse
aquarium_fish,aquarium_fish,aquarium_fish
maple_tree,willow_tree,willow_tree
sweet_pepper,apple,apple
beaver,otter,otter
caterpillar,caterpillar,caterpillar
apple,pear,pear
telephone,woman,woman
shark,aquarium_fish,aquarium_fish
mountain,sea,sea
plate,plate,plate
pear,pear,pear
cattle,cattle,cattle
fox,fox,fox
spider,spider,spider
caterpillar,caterpillar,caterpillar
fox,fox,fox
wolf,wolf,wolf
sweet_pepper,sweet_pepper,sweet_pepper
streetcar,bus,bus
aquarium_fish,aquarium_fish,aquarium_fish
tulip,tulip,tulip
shark,dolphin,dolphin
squirrel,squirrel,squirrel
baby,boy,boy
mushroom,cattle,cattle
cattle,cattle,cattle
lobster,lobster,lobster
cockroach,cockroach,cockroach
castle,castle,castle
poppy,bear,bear
cup,lamp,lamp
rocket,rocket,rocket
wolf,wolf,wolf
sunflower,sunflower,sunflower
plain,plain,plain
mouse,mouse,mouse
leopard,cattle,cattle
bear,bear,bear
wolf,wolf,wolf
table,bus,bus
couch,chair,chair
mushroom,fox,fox
dinosaur,cattle,cattle
mushroom,bed,bed
lobster,spider,spider
castle,castle,castle
chair,chair,chair
raccoon,raccoon,raccoon
apple,apple,apple
chimpanzee,chimpanzee,chimpanzee
