ground_truth,prediction,generated_text
tank,unknown,The answer is truck
spider,unknown,The answer is ship
couch,unknown,The answer is truck
shark,unknown,The answer is bird
bed,bed,The answer is bed
tulip,rose,The answer is rose
lawn_mower,unknown,The answer is lawn mower
aquarium_fish,aquarium_fish,The answer is aquarium_fish
flatfish,unknown,The answer is cat
caterpillar,caterpillar,The answer is caterpillar
mountain,mountain,The answer is mountain
boy,boy,The answer is boy
castle,castle,The answer is castle
plain,unknown,The answer is airplane
skunk,unknown,The answer is cat
wardrobe,unknown,The answer is horse
rocket,unknown,The answer is airplane
palm_tree,unknown,The answer is tree
turtle,turtle,The answer is turtle
plain,unknown,The answer is airplane
motorcycle,motorcycle,The answer is motorcycle
aquarium_fish,aquarium_fish,The answer is aquarium_fish
palm_tree,palm_tree,The answer is palm_tree
cup,unknown,The answer is cat
tractor,unknown,The answer is truck
pear,pear,The answer is pear
otter,unknown,The answer is cat
baby,baby,The answer is baby
bottle,bottle,The answer is bottle
rabbit,unknown,The answer is cat
otter,unknown,The answer is cat
bottle,bottle,The answer is bottle
dinosaur,dinosaur,The answer is dinosaur
castle,castle,The answer is castle
telephone,unknown,The answer is automobile
bottle,bottle,The answer is bottle
clock,unknown,The answer is bird
willow_tree,unknown,The answer is cat
wolf,unknown,The answer is cat
shrew,unknown,The answer is bird
maple_tree,unknown,The answer is tree
poppy,poppy,The answer is poppy
cattle,unknown,The answer is truck
wardrobe,unknown,The answer is cat
poppy,unknown,The answer is flower
orange,orange,The answer is orange
maple_tree,unknown,The answer is tree
hamster,mouse,The answer is mouse
ray,unknown,The answer is airplane
maple_tree,pine_tree,The answer is pine_tree
fox,unknown,The answer is cat
seal,unknown,The answer is dog
elephant,unknown,The answer is horse
poppy,rose,The answer is rose
couch,couch,The answer is couch
rabbit,unknown,The answer is cat
motorcycle,unknown,The answer is automobile
forest,unknown,The answer is cat
bottle,bottle,The answer is bottle
snake,snake,The answer is snake
lobster,lobster,The answer is lobster
keyboard,unknown,The answer is airplane
tank,unknown,The answer is truck
bridge,bridge,The answer is bridge
can,bottle,The answer is bottle
beaver,unknown,The answer is cat
can,bottle,The answer is bottle
sweet_pepper,sweet_pepper,The answer is sweet_pepper
pine_tree,unknown,The answer is tree
tiger,unknown,The answer is cat
couch,couch,The answer is couch
wardrobe,wardrobe,The answer is wardrobe
tractor,unknown,The answer is truck
bus,bus,The answer is bus
otter,unknown,The answer is horse
chimpanzee,unknown,The answer is cat
raccoon,unknown,The answer is cat
possum,unknown,The answer is bird
wardrobe,unknown,The answer is truck
pickup_truck,unknown,The answer is truck
beaver,unknown,The answer is frog
apple,apple,The answer is apple
crab,unknown,The answer is frog
orange,orange,The answer is orange
otter,unknown,The answer is cat
possum,unknown,The answer is cat
whale,unknown,The answer is deer
tiger,unknown,The answer is deer
road,unknown,The answer is street
wardrobe,wardrobe,The answer is wardrobe
cup,chair,The answer is chair
palm_tree,unknown,The answer is tree
bear,unknown,The answer is deer
elephant,elephant,The answer is elephant
squirrel,unknown,The answer is cat
orchid,unknown,The answer is cat
mountain,mountain,The answer is mountain
orchid,unknown,The answer is cat
boy,boy,The answer is boy
bee,bee,The answer is bee
wolf,unknown,The answer is dog
plate,unknown,The answer is cat
pine_tree,pine_tree,The answer is pine_tree
rose,rose,The answer is rose
wardrobe,unknown,The answer is horse
tractor,unknown,The answer is truck
elephant,unknown,The answer is horse
camel,unknown,The answer is horse
cup,unknown,The answer is wineglass
willow_tree,unknown,The answer is cat
butterfly,unknown,The answer is frog
hamster,unknown,The answer is horse
forest,unknown,The answer is deer
telephone,unknown,The answer is cat
boy,baby,The answer is baby
train,train,The answer is train
lawn_mower,unknown,The answer is lawn mower
camel,camel,The answer is camel
camel,unknown,The answer is dog
castle,unknown,The answer is horse
squirrel,unknown,The answer is cat
leopard,unknown,The answer is cat
kangaroo,unknown,The answer is deer
cockroach,unknown,The answer is cat
lobster,unknown,The answer is frog
streetcar,unknown,The answer is truck
keyboard,keyboard,The answer is keyboard
mushroom,mushroom,The answer is mushroom
couch,bed,The answer is bed
poppy,unknown,The answer is flower
beetle,unknown,The answer is bird
sweet_pepper,sweet_pepper,The answer is sweet_pepper
road,unknown,The answer is airplane
pine_tree,unknown,The answer is cat
poppy,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
bridge,unknown,The answer is airplane
chimpanzee,unknown,The answer is cat
bowl,unknown,The answer is cat
telephone,telephone,The answer is telephone
lizard,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
cattle,unknown,The answer is horse
motorcycle,motorcycle,The answer is motorcycle
bed,bed,The answer is bed
rabbit,unknown,The answer is bird
table,chair,The answer is chair
television,unknown,The answer is cat
girl,girl,The answer is girl
bowl,bowl,The answer is bowl
mushroom,unknown,The answer is cat
castle,castle,The answer is castle
couch,couch,The answer is couch
lamp,unknown,The answer is cat
bee,bee,The answer is bee
bicycle,motorcycle,The answer is motorcycle
orange,clock,The answer is clock
couch,chair,The answer is chair
bridge,bridge,The answer is bridge
pear,unknown,The answer is bird
mouse,unknown,The answer is cat
rocket,unknown,The answer is ship
cloud,unknown,The answer is cat
seal,unknown,The answer is cat
elephant,unknown,The answer is deer
dolphin,unknown,The answer is airplane
hamster,unknown,The answer is cat
bus,unknown,The answer is truck
dolphin,unknown,The answer is cat
kangaroo,unknown,The answer is deer
tractor,unknown,The answer is truck
shark,shark,The answer is shark
man,unknown,The answer is cat
tank,tank,The answer is tank
table,table,The answer is table
house,house,The answer is house
possum,unknown,The answer is cat
chimpanzee,chimpanzee,The answer is chimpanzee
bus,unknown,The answer is automobile
lion,unknown,The answer is cat
tulip,rose,The answer is rose
bridge,bridge,The answer is bridge
hamster,unknown,The answer is cat
poppy,unknown,The answer is cat
rabbit,unknown,The answer is dog
raccoon,unknown,The answer is cat
house,house,The answer is house
pine_tree,pine_tree,The answer is pine_tree
pine_tree,pine_tree,The answer is pine_tree
kangaroo,unknown,The answer is deer
palm_tree,palm_tree,The answer is palm_tree
clock,clock,The answer is clock
camel,unknown,The answer is deer
rose,rose,The answer is rose
sweet_pepper,unknown,The answer is cat
rose,unknown,The answer is flower
skunk,unknown,The answer is deer
pickup_truck,unknown,The answer is truck
lamp,unknown,The answer is ship
bee,bee,The answer is bee
plain,unknown,The answer is deer
turtle,unknown,The answer is cat
shark,shark,The answer is shark
possum,unknown,The answer is cat
snail,unknown,The answer is cat
pear,pear,The answer is pear
aquarium_fish,aquarium_fish,The answer is aquarium_fish
willow_tree,unknown,The answer is cat
bus,unknown,The answer is truck
man,unknown,The answer is cat
dolphin,unknown,The answer is airplane
elephant,unknown,The answer is deer
tank,unknown,The answer is airplane
forest,forest,The answer is forest
hamster,unknown,The answer is cat
leopard,unknown,The answer is cat
bus,unknown,The answer is truck
kangaroo,unknown,The answer is deer
television,television,The answer is television
mountain,mountain,The answer is mountain
otter,unknown,The answer is cat
rabbit,unknown,The answer is cat
tiger,unknown,The answer is cat
train,unknown,The answer is truck
bus,unknown,The answer is truck
rabbit,unknown,The answer is cat
spider,unknown,The answer is cat
mushroom,mushroom,The answer is mushroom
streetcar,unknown,The answer is truck
bridge,unknown,The answer is airplane
flatfish,unknown,The answer is catfish
raccoon,unknown,The answer is bird
lion,unknown,The answer is frog
lion,unknown,The answer is dog
cockroach,unknown,The answer is frog
snail,unknown,The answer is cat
pine_tree,pine_tree,The answer is pine_tree
seal,unknown,The answer is cat
lizard,lizard,The answer is lizard
skunk,unknown,The answer is horse
elephant,unknown,The answer is deer
cockroach,cockroach,The answer is cockroach
chair,chair,The answer is chair
mushroom,unknown,The answer is frog
mushroom,mushroom,The answer is mushroom
forest,unknown,The answer is deer
pear,pear,The answer is pear
pine_tree,unknown,The answer is deer
can,unknown,The answer is cat
ray,unknown,The answer is catfish
chair,couch,The answer is couch
raccoon,unknown,The answer is cat
fox,fox,The answer is fox
shrew,unknown,The answer is cat
mouse,unknown,The answer is deer
palm_tree,palm_tree,The answer is palm_tree
pine_tree,oak_tree,The answer is oak_tree
lion,unknown,The answer is dog
butterfly,butterfly,The answer is butterfly
aquarium_fish,aquarium_fish,The answer is aquarium_fish
dolphin,unknown,The answer is cat
house,unknown,The answer is cat
clock,unknown,The answer is cat
oak_tree,unknown,The answer is truck
dinosaur,unknown,The answer is bird
pickup_truck,unknown,The answer is truck
shrew,unknown,The answer is cat
fox,unknown,The answer is dog
caterpillar,unknown,The answer is bird
lizard,unknown,The answer is frog
porcupine,unknown,The answer is cat
castle,castle,The answer is castle
apple,apple,The answer is apple
television,television,The answer is television
cockroach,unknown,The answer is cat
mountain,mountain,The answer is mountain
baby,unknown,The answer is cat
tulip,tulip,The answer is tulip
tulip,tulip,The answer is tulip
cloud,unknown,The answer is cat
beaver,unknown,The answer is deer
bed,bed,The answer is bed
tractor,unknown,The answer is truck
beetle,beetle,The answer is beetle
mushroom,mushroom,The answer is mushroom
table,table,The answer is table
bicycle,bicycle,The answer is bicycle
plate,plate,The answer is plate
sea,sea,The answer is sea
palm_tree,palm_tree,The answer is palm_tree
cockroach,beetle,The answer is beetle
oak_tree,unknown,The answer is tree
willow_tree,pine_tree,The answer is pine_tree
spider,unknown,The answer is airplane
oak_tree,unknown,The answer is tree
bear,unknown,The answer is dog
bicycle,unknown,The answer is cat
pickup_truck,unknown,The answer is truck
lawn_mower,unknown,The answer is lawn mower
snail,unknown,The answer is bird
sea,sea,The answer is sea
lamp,table,The answer is table
porcupine,unknown,The answer is bird
fox,unknown,The answer is dog
rose,rose,The answer is rose
cup,bowl,The answer is bowl
dolphin,dolphin,The answer is dolphin
hamster,unknown,The answer is cat
lawn_mower,unknown,The answer is automobile
telephone,telephone,The answer is telephone
bowl,unknown,The answer is cat
orchid,unknown,The answer is dogwood
lion,unknown,The answer is frog
clock,unknown,The answer is cat
seal,unknown,The answer is cat
poppy,orange,The answer is orange
lizard,lizard,The answer is lizard
lobster,lobster,The answer is lobster
sea,sea,The answer is sea
road,road,The answer is road
lamp,lamp,The answer is lamp
pear,pear,The answer is pear
crab,crab,The answer is crab
snail,unknown,The answer is cat
forest,forest,The answer is forest
whale,unknown,The answer is cat
fox,unknown,The answer is cat
porcupine,unknown,The answer is bird
camel,unknown,The answer is horse
leopard,unknown,The answer is cat
mushroom,mushroom,The answer is mushroom
flatfish,unknown,The answer is frog
aquarium_fish,aquarium_fish,The answer is aquarium_fish
boy,unknown,The answer is cat
dolphin,dolphin,The answer is dolphin
dolphin,unknown,The answer is airplane
forest,unknown,The answer is cat
rose,rose,The answer is rose
wolf,unknown,The answer is frog
hamster,unknown,The answer is cat
bear,unknown,The answer is dog
trout,unknown,The answer is catfish
kangaroo,unknown,The answer is deer
pickup_truck,unknown,The answer is truck
camel,camel,The answer is camel
