ground_truth,prediction,generated_text
snail,mouse,The main object in this image is a mouse.
beetle,beetle,The main object in this image is a beetle.
boy,man,The main object in this image is a man.
snake,snake,snake
pear,apple,The main object in this image is an apple.
couch,couch,The main object in this image is a couch.
dinosaur,dinosaur,The main object in this image is a dinosaur.
otter,otter,The main object in this image is an otter.
lawn_mower,unknown,The main object in this image is a lawn mower.
elephant,elephant,The main object in this image is an elephant.
porcupine,rabbit,rabbit
bicycle,bicycle,The main object in this image is a bicycle.
squirrel,squirrel,The main object in this image is a squirrel.
skyscraper,skyscraper,The main object in this image is a skyscraper.
crocodile,crocodile,The main object in this image is a crocodile.
couch,couch,The main object in this image is a couch.
squirrel,squirrel,The main object in this image is a squirrel.
table,bowl,The main object in this image is a bowl.
couch,chair,The main object in this image is a chair.
baby,baby,baby
porcupine,unknown,The main object in this image is a frog.
orchid,orchid,The main object in this image is an orchid.
hamster,unknown,The main object in this image is a dog.
house,house,The main object in this image is a house.
keyboard,mouse,mouse
bottle,bottle,The main object in this image is a bottle.
squirrel,baby,The main object in this image is a baby.
road,road,The main object in this image is the road.
plain,plain,The main object in this image is a plain.
oak_tree,unknown,pine tree
lawn_mower,motorcycle,The main object in this image is a motorcycle.
orchid,orchid,The main object in this image is an orchid.
pear,unknown,The main object in this image is a cock.
bowl,lizard,The main object in this image is a lizard.
streetcar,streetcar,The main object in this image is a streetcar.
cockroach,unknown,frog
oak_tree,unknown,pine tree
willow_tree,unknown,The main object in this image is a willow tree.
mushroom,mushroom,The main object in this image is a mushroom.
oak_tree,unknown,The main object in this image is an oak tree.
chair,chair,The main object in this image is a chair.
seal,seal,The main object in this image is a seal.
pine_tree,unknown,pine tree
tank,tank,The main object in this image is a tank.
keyboard,keyboard,The main object in this image is a keyboard.
cloud,cloud,The main object in this image appears to be a cloud.
crocodile,lizard,The main object in this image is a lizard.
aquarium_fish,aquarium_fish,aquarium_fish
rose,unknown,The main object in this image appears to be a red flower pot with a plant inside it.
telephone,turtle,turtle
cloud,cloud,The main object in this image is a cloud.
chair,chair,The main object in this image is a chair.
streetcar,bus,The main object in this image is a bus.
mountain,mountain,The main object in this image is a mountain.
otter,unknown,The main object in this image is a bird.
woman,couch,The main object in this image is a couch.
worm,snake,snake
cup,cup,The main object in this image is a cup.
sunflower,sunflower,The main object in this image is the sunflower.
woman,girl,girl
skunk,unknown,The main object in this image is a dog.
raccoon,unknown,The main object in this image is a bird.
crocodile,unknown,The main object in this image is a cat.
telephone,woman,The main object in this image is a woman's shoe.
rabbit,rabbit,rabbit
baby,mouse,The main object in this image is a mouse.
caterpillar,caterpillar,The main object in this image is a caterpillar.
bottle,bottle,The main object in this image is a bottle.
chair,chair,The main object in this image is a chair.
bee,unknown,The main object in this image is a dog.
ray,unknown,frog
palm_tree,unknown,The main object in this image is a palm tree.
pine_tree,unknown,pine tree
plate,plate,The main object in this image is a plate.
forest,lizard,The main object in this image appears to be a lizard.
plate,unknown,The main object in this image is a flower.
bridge,bridge,The main object in this image is a bridge.
aquarium_fish,aquarium_fish,aquarium_fish
plain,unknown,The main object in this image is a lawn.
bed,bed,bed
cattle,unknown,The main object in this image is a cat.
dolphin,dolphin,The main object in this image is a dolphin.
mountain,mountain,The main object in this image is a mountain.
flatfish,flatfish,The main object in this image is a flatfish.
crocodile,turtle,turtle
wolf,lizard,The main object in this image is a lizard.
caterpillar,butterfly,The main object in this image is a butterfly.
sea,sea,The main object in this image is the sea.
cloud,cloud,The main object in this image is a cloud.
keyboard,keyboard,The main object in this image is a keyboard.
bear,unknown,The main object in this image is a cat.
tractor,tractor,The main object in this image is a tractor.
skyscraper,unknown,The main object in this image is a dog.
squirrel,fox,The main object in this image is a fox.
lizard,lizard,The main object in this image is a lizard.
boy,boy,The main object in this image is a boy.
possum,unknown,The main object in this image is a cat.
wardrobe,wardrobe,The main object in this image is a wardrobe.
turtle,turtle,turtle
couch,tiger,The main object in this image is a tiger.
shrew,unknown,frog
worm,snake,snake
dinosaur,leopard,The main object in this image is a leopard.
skunk,skunk,The main object in this image is a skunk.
sea,turtle,The main object in this image is a turtle.
forest,unknown,The main object in this image appears to be a fence.
rose,rose,rose
television,unknown,The main object in this image appears to be a bird.
camel,rabbit,rabbit
dinosaur,turtle,turtle
elephant,chimpanzee,The main object in this image is a chimpanzee.
lobster,baby,The main object in this image is a baby.
lizard,unknown,The main object in this image is a puppy.
woman,woman,The main object in this image is a woman.
mouse,mouse,The main object in this image is a mouse.
mouse,unknown,The main object in this image is a cat.
lizard,lizard,The main object in this image is a lizard.
bicycle,bicycle,The main object in this image is a bicycle.
worm,snake,snake
bear,unknown,The main object in this image is a dog.
cockroach,beetle,The main object in this image is a beetle.
sunflower,sunflower,The main object in this image is a sunflower.
mouse,rabbit,rabbit
couch,couch,The main object in this image is a couch.
kangaroo,tiger,The main object in this image is a tiger.
crab,unknown,The main object in this image is a cat.
