ground_truth,prediction,generated_text
motorcycle,motorcycle,The answer is motorcycle
porcupine,unknown,The answer is bird
mountain,mountain,The answer is mountain
cup,cup,The answer is cup
orange,orange,The answer is orange
butterfly,butterfly,The answer is butterfly
cockroach,unknown,The answer is airplane
crab,unknown,The answer is frog
lobster,unknown,The answer is frog
orange,orange,The answer is orange
tank,unknown,The answer is automobile
lion,unknown,The answer is cat
whale,unknown,The answer is bird
kangaroo,unknown,The answer is frog
chimpanzee,unknown,The answer is cat
raccoon,unknown,The answer is cat
pear,unknown,The answer is frog
bicycle,unknown,The answer is airplane
plain,unknown,The answer is airplane
lamp,unknown,The answer is cat
kangaroo,unknown,The answer is deer
aquarium_fish,unknown,The answer is frog
cloud,unknown,The answer is airplane
pine_tree,oak_tree,The answer is oak_tree
bed,unknown,The answer is automobile
ray,unknown,The answer is airplane
wolf,unknown,The answer is dog
lamp,lamp,The answer is lamp
squirrel,squirrel,The answer is squirrel
mushroom,unknown,The answer is cat
squirrel,squirrel,The answer is squirrel
seal,unknown,The answer is bird
beaver,unknown,The answer is deer
telephone,unknown,The answer is truck
cockroach,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
tank,unknown,The answer is automobile
tiger,unknown,The answer is cat
flatfish,unknown,The answer is catfish
skunk,unknown,The answer is airplane
raccoon,unknown,The answer is airplane
tulip,tulip,The answer is tulip
house,house,The answer is house
willow_tree,unknown,The answer is tree
wardrobe,unknown,The answer is airplane
bed,unknown,The answer is truck
crab,unknown,The answer is cat
cloud,cloud,The answer is cloud
willow_tree,unknown,The answer is tree
lawn_mower,unknown,The answer is ship
table,table,The answer is table
motorcycle,unknown,The answer is automobile
girl,girl,The answer is girl
maple_tree,maple_tree,The answer is maple_tree
bottle,bottle,The answer is bottle
wardrobe,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
boy,boy,The answer is boy
pear,apple,The answer is apple
sweet_pepper,sweet_pepper,The answer is sweet_pepper
crocodile,unknown,The answer is catfish
bottle,bottle,The answer is bottle
road,road,The answer is road
seal,unknown,The answer is frog
streetcar,unknown,The answer is truck
wardrobe,wardrobe,The answer is wardrobe
plain,cloud,The answer is cloud
motorcycle,motorcycle,The answer is motorcycle
couch,couch,The answer is couch
boy,boy,The answer is boy
hamster,unknown,The answer is cat
bowl,mushroom,The answer is mushroom
snake,snake,The answer is snake
mountain,unknown,The answer is sun
sunflower,unknown,The answer is flower
train,train,The answer is train
ray,unknown,The answer is frog
lizard,unknown,The answer is frog
television,unknown,The answer is automobile
bee,bee,The answer is bee
ray,unknown,The answer is airplane
possum,unknown,The answer is dog
baby,baby,The answer is baby
tractor,unknown,The answer is truck
baby,baby,The answer is baby
woman,woman,The answer is woman
dinosaur,unknown,The answer is cat
seal,unknown,The answer is bird
bus,unknown,The answer is truck
poppy,tulip,The answer is tulip
raccoon,unknown,The answer is cat
mushroom,mushroom,The answer is mushroom
maple_tree,unknown,The answer is tree
sunflower,sunflower,The answer is sunflower
plate,plate,The answer is plate
can,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
bear,unknown,The answer is ship
squirrel,unknown,The answer is cat
spider,unknown,The answer is cat
bottle,bottle,The answer is bottle
leopard,unknown,The answer is cat
motorcycle,unknown,The answer is automobile
chair,chair,The answer is chair
lion,unknown,The answer is dog
cup,cup,The answer is cup
lion,unknown,The answer is deer
woman,woman,The answer is woman
porcupine,unknown,The answer is frog
possum,unknown,The answer is cat
mushroom,mushroom,The answer is mushroom
cattle,unknown,The answer is deer
dolphin,dolphin,The answer is dolphin
couch,unknown,The answer is cat
pickup_truck,unknown,The answer is automobile
plain,unknown,The answer is grass
apple,apple,The answer is apple
willow_tree,unknown,The answer is cat
snake,unknown,The answer is airplane
raccoon,unknown,The answer is cat
squirrel,unknown,The answer is cat
elephant,unknown,The answer is dog
road,road,The answer is road
apple,apple,The answer is apple
skyscraper,unknown,The answer is airplane
beaver,unknown,The answer is deer
lamp,lamp,The answer is lamp
seal,unknown,The answer is deer
tulip,rose,The answer is rose
oak_tree,unknown,The answer is frog
beetle,unknown,The answer is frog
tank,unknown,The answer is frog
beaver,unknown,The answer is cat
train,train,The answer is train
dolphin,unknown,The answer is airplane
snake,unknown,The answer is cat
kangaroo,unknown,The answer is cat
cattle,unknown,The answer is dog
forest,unknown,The answer is frog
bottle,bottle,The answer is bottle
trout,unknown,The answer is ship
mountain,mountain,The answer is mountain
train,train,The answer is train
cockroach,beetle,The answer is beetle
seal,unknown,The answer is bird
cockroach,unknown,The answer is cat
bottle,bottle,The answer is bottle
woman,woman,The answer is woman
ray,unknown,The answer is frog
road,road,The answer is road
keyboard,unknown,The answer is cat
plate,plate,The answer is plate
chimpanzee,unknown,The answer is dog
man,unknown,The answer is deer
skunk,unknown,The answer is cat
crocodile,unknown,The answer is airplane
snail,unknown,The answer is bird
skyscraper,skyscraper,The answer is skyscraper
castle,castle,The answer is castle
willow_tree,unknown,The answer is cat
plate,plate,The answer is plate
keyboard,unknown,The answer is automobile
poppy,poppy,The answer is poppy
mountain,mountain,The answer is mountain
cup,unknown,The answer is cat
willow_tree,unknown,The answer is tree
pickup_truck,unknown,The answer is truck
tulip,tulip,The answer is tulip
lion,unknown,The answer is dog
lizard,lizard,The answer is lizard
skyscraper,unknown,The answer is airplane
skunk,unknown,The answer is cat
oak_tree,unknown,The answer is tree
bee,bee,The answer is bee
castle,house,The answer is house
apple,apple,The answer is apple
squirrel,squirrel,The answer is squirrel
maple_tree,unknown,The answer is tree
snail,unknown,The answer is bird
kangaroo,unknown,The answer is dog
man,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
keyboard,keyboard,The answer is keyboard
bowl,unknown,The answer is cat
woman,unknown,The answer is cat
trout,trout,The answer is trout
raccoon,unknown,The answer is cat
crocodile,unknown,The answer is frog
table,unknown,The answer is dog
baby,baby,The answer is baby
clock,clock,The answer is clock
ray,unknown,The answer is cat
bus,bus,The answer is bus
porcupine,unknown,The answer is bird
table,table,The answer is table
chimpanzee,unknown,The answer is dog
leopard,unknown,The answer is cat
shrew,unknown,The answer is bird
baby,baby,The answer is baby
raccoon,unknown,The answer is cat
girl,woman,The answer is woman
lawn_mower,unknown,The answer is automobile
whale,unknown,The answer is airplane
whale,unknown,The answer is cat
crocodile,unknown,The answer is frog
rose,rose,The answer is rose
house,unknown,The answer is automobile
snail,unknown,The answer is frog
mountain,mountain,The answer is mountain
trout,unknown,The answer is catfish
bus,bus,The answer is bus
cattle,unknown,The answer is horse
woman,woman,The answer is woman
pickup_truck,unknown,The answer is truck
mountain,mountain,The answer is mountain
orchid,orchid,The answer is orchid
elephant,elephant,The answer is elephant
cockroach,unknown,The answer is cat
rabbit,unknown,The answer is dog
caterpillar,unknown,The answer is frog
clock,unknown,The answer is deer
dinosaur,unknown,The answer is deer
kangaroo,unknown,The answer is cat
ray,unknown,The answer is airplane
plate,unknown,The answer is frog
turtle,unknown,The answer is frog
aquarium_fish,unknown,The answer is cat
tank,tank,The answer is tank
elephant,unknown,The answer is horse
leopard,unknown,The answer is cat
mouse,mouse,The answer is mouse
sweet_pepper,pear,The answer is pear
bee,bee,The answer is bee
woman,woman,The answer is woman
cloud,unknown,The answer is airplane
plain,unknown,The answer is grass
pickup_truck,unknown,The answer is automobile
leopard,unknown,The answer is deer
rocket,unknown,The answer is airplane
ray,unknown,The answer is cat
beaver,unknown,The answer is deer
dolphin,dolphin,The answer is dolphin
orchid,orchid,The answer is orchid
sunflower,sunflower,The answer is sunflower
lamp,unknown,The answer is cat
camel,unknown,The answer is dog
oak_tree,pine_tree,The answer is pine_tree
apple,apple,The answer is apple
beetle,unknown,The answer is deer
bus,bus,The answer is bus
couch,couch,The answer is couch
tank,tank,The answer is tank
pickup_truck,unknown,The answer is truck
snail,snail,The answer is snail
aquarium_fish,aquarium_fish,The answer is aquarium_fish
chimpanzee,unknown,The answer is frog
tractor,unknown,The answer is truck
tiger,unknown,The answer is cat
bus,unknown,The answer is cat
squirrel,unknown,The answer is deer
wardrobe,unknown,The answer is cat
spider,unknown,The answer is frog
snake,snake,The answer is snake
clock,unknown,The answer is cat
lamp,mushroom,The answer is mushroom
dinosaur,unknown,The answer is frog
lion,unknown,The answer is cat
seal,unknown,The answer is bird
cloud,cloud,The answer is cloud
tiger,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
worm,unknown,The answer is bird
tank,tank,The answer is tank
porcupine,unknown,The answer is cat
lion,unknown,The answer is frog
maple_tree,unknown,The answer is tree
trout,unknown,The answer is frog
lizard,lizard,The answer is lizard
squirrel,squirrel,The answer is squirrel
girl,girl,The answer is girl
skyscraper,skyscraper,The answer is skyscraper
chair,chair,The answer is chair
hamster,unknown,The answer is cat
house,unknown,The answer is airplane
streetcar,unknown,The answer is ship
table,table,The answer is table
beetle,beetle,The answer is beetle
keyboard,keyboard,The answer is keyboard
man,man,The answer is man
rocket,rocket,The answer is rocket
skunk,unknown,The answer is cat
raccoon,unknown,The answer is cat
elephant,unknown,The answer is bird
skyscraper,skyscraper,The answer is skyscraper
rose,rose,The answer is rose
bed,bed,The answer is bed
cattle,unknown,The answer is deer
wardrobe,unknown,The answer is cat
couch,unknown,The answer is dog
rabbit,unknown,The answer is deer
baby,unknown,The answer is dog
plain,unknown,The answer is bird
motorcycle,motorcycle,The answer is motorcycle
seal,unknown,The answer is bird
skyscraper,skyscraper,The answer is skyscraper
plain,unknown,The answer is frog
house,unknown,The answer is truck
baby,unknown,The answer is dog
orchid,orchid,The answer is orchid
pine_tree,pine_tree,The answer is pine_tree
leopard,unknown,The answer is cat
bridge,bridge,The answer is bridge
bottle,bottle,The answer is bottle
rocket,unknown,The answer is airplane
television,television,The answer is television
beetle,beetle,The answer is beetle
mouse,unknown,The answer is dog
pickup_truck,unknown,The answer is automobile
skunk,unknown,The answer is cat
cattle,unknown,The answer is horse
seal,unknown,The answer is cat
trout,unknown,The answer is frog
chimpanzee,chimpanzee,The answer is chimpanzee
tank,unknown,The answer is truck
keyboard,unknown,The answer is cat
cattle,unknown,The answer is horse
worm,unknown,The answer is cat
plain,unknown,The answer is grass
cloud,cloud,The answer is cloud
mushroom,unknown,The answer is cat
sweet_pepper,unknown,The answer is pepper
keyboard,unknown,The answer is bird
bee,bee,The answer is bee
skunk,unknown,The answer is bird
maple_tree,unknown,The answer is tree
snail,unknown,The answer is frog
house,house,The answer is house
lobster,unknown,The answer is cat
lion,unknown,The answer is dog
rose,unknown,The answer is frog
pear,unknown,The answer is cat
porcupine,unknown,The answer is dog
rocket,unknown,The answer is airplane
cloud,unknown,The answer is bird
tulip,unknown,The answer is flower
