ground_truth,prediction,generated_text
horse,unknown,cattle
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
cat,unknown,mouse
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
deer,deer,Deer
truck,unknown,bus
bird,bird,bird
frog,unknown,broccoli
bird,bird,bird
truck,truck,truck
deer,deer,Deer
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
cat,unknown,rabbit
cat,cat,cat
dog,dog,Dog
cat,unknown,rabbit
deer,deer,deer
horse,unknown,cattle
cat,cat,cat
horse,horse,horse
deer,unknown,beaver
dog,unknown,rabbit
deer,unknown,tree
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
deer,unknown,bear
horse,unknown, Kangaroo
deer,deer,Deer
automobile,truck,truck
deer,unknown,rabbit
truck,truck,truck
automobile,truck,truck
horse,dog,Dog
dog,unknown,fox
cat,cat,cat
airplane,airplane,airplane
deer,deer,deer
ship,ship,ship
cat,cat,cat
dog,cat,cat
dog,dog,Dog
airplane,airplane,airplane
ship,ship,ship
dog,unknown,rabbit
bird,bird,bird
cat,cat,cat
bird,bird,bird
deer,unknown,camel
horse,unknown,camel
truck,unknown,tractor
dog,dog,Dog
airplane,unknown,shark
dog,dog,Dog
dog,dog,Dog
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
dog,dog,Dog
dog,dog,Dog
cat,cat,cat
airplane,unknown,bat
horse,dog,Dog
automobile,truck,truck
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
bird,unknown,apple
dog,dog,Dog
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
truck,truck,truck
dog,dog,Dog
deer,deer,deer
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
horse,dog,Dog
truck,truck,truck
bird,bird,bird
ship,ship,ship
frog,cat,cat
bird,bird,bird
dog,unknown,chimpanzee
deer,deer,Deer
ship,unknown,motorcycle
deer,deer,Deer
horse,horse,horse
automobile,truck,truck
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
horse,dog,Dog
cat,cat,cat
cat,dog,Dog
frog,unknown,rabbit
ship,ship,ship
cat,unknown,rabbit
dog,dog,Dog
frog,unknown,Lizard
deer,unknown,rabbit
truck,truck,truck
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
dog,unknown,squirrel
deer,deer,Deer
frog,frog,frog
bird,unknown,bear
truck,unknown,bus
dog,dog,Dog
horse,horse,horse
dog,unknown,rabbit
bird,bird,bird
cat,cat,cat
truck,truck,truck
frog,unknown,crocodile
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
dog,unknown,bear
horse,dog,Dog
deer,deer,deer
automobile,automobile,automobile
cat,unknown,rabbit
automobile,truck,truck
cat,unknown,beetle
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
frog,unknown,crocodile
bird,bird,bird
dog,unknown,rabbit
deer,deer,Deer
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
cat,unknown,rabbit
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
horse,horse,horse
dog,dog,dog
airplane,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
horse,unknown,cattle
dog,dog,Dog
truck,truck,truck
dog,unknown,rabbit
frog,unknown,beetle
truck,truck,truck
truck,unknown,train
horse,dog,Dog
frog,bird,bird
bird,bird,bird
horse,horse,horse
dog,dog,Dog
truck,truck,truck
ship,unknown,boat
deer,deer,Deer
truck,unknown,tractor
truck,truck,truck
ship,ship,ship
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
cat,unknown,bear
automobile,automobile,automobile
bird,unknown,camel
automobile,automobile,automobile
cat,unknown,rabbit
automobile,automobile,automobile
ship,ship,ship
ship,unknown,boat
dog,dog,Dog
automobile,automobile,automobile
frog,unknown,beetle
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
cat,unknown,hamster
automobile,automobile,automobile
airplane,airplane,airplane
cat,unknown,rabbit
truck,truck,truck
cat,unknown,Raccoon
airplane,airplane,airplane
ship,unknown,boat
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
ship,unknown,boat
truck,unknown,bus
deer,airplane,airplane
horse,dog,Dog
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
frog,unknown,crocodile
airplane,airplane,airplane
truck,truck,truck
dog,dog,Dog
ship,ship,ship
dog,dog,Dog
airplane,airplane,airplane
cat,unknown,rabbit
horse,horse,horse
dog,dog,Dog
ship,ship,ship
airplane,unknown,piano
cat,cat,cat
bird,bird,bird
ship,ship,ship
cat,unknown,beetle
ship,ship,ship
horse,horse,horse
ship,ship,ship
truck,unknown,bus
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
deer,unknown,triceratops
frog,frog,frog
deer,deer,Deer
ship,unknown,bus
cat,cat,cat
dog,unknown,rabbit
dog,dog,dog
horse,horse,horse
frog,frog,frog
dog,unknown,beaver
bird,bird,bird
ship,ship,ship
bird,bird,bird
bird,bird,bird
frog,bird,bird
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
cat,cat,cat
cat,cat,cat
frog,unknown,dandelion
airplane,airplane,airplane
horse,horse,horse
ship,unknown,boat
ship,unknown,boat
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
ship,unknown,house
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
deer,unknown,antelope
truck,unknown,tractor
cat,cat,cat
dog,unknown,beetle
deer,deer,Deer
truck,truck,truck
dog,dog,dog
cat,cat,cat
truck,truck,truck
deer,deer,Deer
ship,ship,ship
deer,unknown,wolf
dog,dog,Dog
deer,unknown,moose
horse,horse,horse
bird,bird,bird
deer,deer,Deer
dog,dog,Dog
truck,truck,truck
cat,cat,cat
ship,ship,ship
dog,dog,Dog
frog,unknown,The answer is plant
automobile,truck,truck
cat,unknown,hamster
frog,unknown,bear
bird,bird,bird
horse,horse,horse
bird,unknown,beaver
frog,frog,frog
airplane,airplane,airplane
airplane,truck,truck
horse,unknown,rabbit
cat,automobile,automobile
automobile,automobile,automobile
horse,unknown,cattle
cat,cat,cat
deer,unknown,bear
automobile,automobile,automobile
ship,unknown,sail
frog,bird,bird
bird,bird,bird
frog,frog,frog
dog,dog,Dog
ship,unknown,sea
cat,dog,Dog
deer,deer,deer
bird,bird,bird
cat,unknown,bear
ship,ship,ship
dog,unknown,rabbit
ship,unknown,turtle
bird,unknown,Ostrich
airplane,airplane,airplane
dog,dog,Dog
horse,horse,horse
frog,unknown,butter
airplane,airplane,airplane
dog,dog,Dog
horse,horse,horse
airplane,dog,dog
horse,dog,Dog
airplane,airplane,airplane
dog,dog,Dog
automobile,automobile,automobile
frog,frog,frog
ship,unknown,boat
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
horse,dog,Dog
airplane,airplane,airplane
bird,bird,bird
dog,dog,Dog
bird,bird,bird
horse,unknown,bear
truck,truck,truck
frog,frog,frog
ship,unknown,boat
ship,ship,ship
cat,airplane,airplane
airplane,dog,Dog
frog,unknown,snail
truck,truck,truck
horse,horse,horse
ship,airplane,airplane
cat,unknown,bear
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
automobile,truck,truck
frog,frog,frog
bird,bird,bird
frog,unknown,beaver
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
dog,unknown,rabbit
bird,unknown,rooster
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
deer,deer,deer
frog,unknown,canyon
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
bird,unknown,chimpanzee
bird,bird,bird
ship,airplane,airplane
truck,truck,truck
frog,unknown,snake
cat,cat,cat
deer,deer,Deer
bird,dog,Dog
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
automobile,truck,truck
bird,bird,bird
dog,dog,dog
deer,deer,Deer
dog,unknown,rabbit
bird,unknown,camel
bird,bird,bird
dog,dog,Dog
ship,ship,ship
ship,ship,ship
cat,unknown,bear
airplane,truck,truck
automobile,automobile,automobile
airplane,unknown,helicopter
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
truck,truck,truck
frog,unknown,finger
deer,deer,deer
bird,unknown,beaver
frog,frog,frog
frog,unknown,rabbit
dog,dog,Dog
deer,unknown,camel
ship,unknown,boat
dog,dog,Dog
deer,deer,Deer
dog,unknown,Raccoon
truck,truck,truck
bird,bird,bird
cat,cat,cat
bird,unknown,duck
ship,unknown,boat
bird,unknown,ray
automobile,truck,truck
dog,dog,dog
dog,dog,Dog
frog,unknown,rabbit
frog,frog,frog
ship,ship,ship
horse,horse,horse
deer,unknown,rabbit
deer,deer,Deer
bird,bird,bird
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
ship,unknown,boat
frog,unknown,crab
ship,ship,ship
airplane,airplane,airplane
horse,unknown,cattle
dog,dog,dog
dog,dog,Dog
ship,automobile,automobile
automobile,automobile,automobile
ship,unknown,bus
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
bird,unknown,crow
cat,unknown,rabbit
cat,unknown,bear
bird,unknown,beaver
truck,truck,truck
automobile,truck,truck
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
truck,unknown,bus
ship,unknown,shark
ship,ship,ship
dog,unknown,beaver
horse,unknown,beaver
horse,horse,horse
frog,frog,frog
horse,unknown,fox
ship,ship,ship
frog,frog,frog
ship,airplane,airplane
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
cat,unknown,rabbit
truck,unknown,bus
bird,unknown,beetle
truck,truck,truck
cat,unknown,rabbit
cat,unknown,bear
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
bird,airplane,airplane
horse,horse,horse
ship,unknown,banana
bird,bird,bird
cat,cat,cat
dog,unknown,rabbit
cat,unknown,beaver
truck,truck,truck
deer,deer,Deer
bird,bird,bird
truck,unknown,tractor
cat,cat,cat
horse,horse,horse
bird,bird,bird
bird,bird,bird
horse,horse,horse
cat,cat,cat
deer,deer,Deer
dog,dog,Dog
deer,deer,deer
dog,dog,Dog
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,Dog
automobile,automobile,automobile
truck,truck,truck
truck,unknown,tractor
deer,unknown,The answer is Peru
bird,bird,bird
ship,ship,ship
ship,ship,ship
cat,unknown,rabbit
dog,dog,Dog
ship,ship,ship
ship,ship,ship
airplane,unknown,bear
frog,frog,frog
airplane,airplane,airplane
dog,dog,Dog
cat,unknown,elephant
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
ship,unknown,mill
automobile,automobile,automobile
bird,bird,bird
ship,unknown,boat
truck,unknown,tractor
horse,horse,horse
truck,truck,truck
dog,unknown,rabbit
truck,truck,truck
frog,unknown,leopard
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
horse,unknown,camel
truck,unknown,bear
cat,unknown,bear
ship,ship,ship
cat,dog,dog
airplane,airplane,airplane
dog,dog,Dog
deer,deer,Deer
ship,ship,ship
dog,cat,cat
dog,dog,Dog
cat,dog,Dog
frog,frog,frog
horse,horse,horse
automobile,truck,truck
automobile,truck,truck
frog,unknown,mushroom
airplane,airplane,airplane
ship,ship,ship
bird,unknown,Ostrich
bird,unknown,tree
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
dog,dog,Dog
truck,automobile,automobile
cat,cat,cat
dog,dog,Dog
frog,unknown,crocodile
airplane,airplane,airplane
frog,unknown,The answer is The(answer)
ship,unknown,bottle
bird,bird,bird
horse,horse,horse
cat,unknown,beetle
bird,bird,bird
airplane,airplane,airplane
deer,unknown,rabbit
cat,unknown,beaver
automobile,automobile,automobile
ship,unknown,oak
frog,frog,frog
dog,dog,Dog
truck,truck,truck
deer,deer,Deer
frog,unknown,beetle
truck,unknown,train
deer,deer,Deer
truck,truck,truck
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
ship,unknown,boat
deer,unknown,beaver
airplane,unknown,bus
automobile,automobile,automobile
cat,unknown,kangaroo
airplane,unknown,shark
cat,cat,cat
frog,unknown,beaver
automobile,automobile,automobile
airplane,unknown,helicopter
deer,deer,Deer
automobile,automobile,automobile
deer,unknown,rabbit
truck,unknown,tractor
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
airplane,unknown,tractor
cat,cat,cat
dog,unknown,rabbit
horse,unknown,gun
bird,bird,bird
dog,dog,Dog
ship,ship,ship
frog,unknown,mouse
frog,unknown,beaver
truck,truck,truck
airplane,ship,ship
automobile,automobile,automobile
deer,unknown,rabbit
cat,cat,cat
deer,deer,Deer
frog,unknown,The answer is mushroom
bird,bird,bird
frog,frog,frog
cat,unknown,potatoes
truck,truck,truck
dog,unknown,rabbit
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
automobile,truck,truck
truck,automobile,automobile
deer,deer,deer
bird,airplane,airplane
bird,bird,bird
ship,ship,ship
deer,deer,deer
dog,unknown,mouse
ship,ship,ship
bird,bird,bird
ship,unknown,boat
automobile,automobile,automobile
dog,dog,Dog
cat,unknown,mouse
automobile,automobile,automobile
frog,unknown,beetle
truck,truck,truck
horse,horse,horse
truck,truck,truck
frog,frog,frog
bird,unknown,Ostrich
dog,dog,Dog
frog,frog,frog
ship,unknown,boat
dog,dog,Dog
truck,unknown,bus
truck,truck,truck
bird,unknown,Ostrich
truck,unknown,bus
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
frog,unknown,mushroom
dog,dog,dog
dog,unknown,rabbit
airplane,airplane,airplane
frog,unknown,beaver
bird,bird,bird
bird,unknown,butterfly
horse,horse,horse
deer,deer,Deer
ship,unknown,boat
bird,bird,bird
bird,bird,bird
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
bird,bird,bird
automobile,automobile,automobile
bird,airplane,airplane
cat,unknown,rabbit
cat,unknown,leopard
ship,ship,ship
ship,unknown,boat
dog,unknown,rabbit
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
ship,unknown,sail
horse,unknown,bull
airplane,airplane,airplane
deer,unknown,rabbit
bird,bird,bird
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
ship,ship,ship
bird,unknown,Ostrich
truck,truck,truck
dog,unknown,rabbit
cat,unknown,hamster
dog,dog,Dog
dog,dog,Dog
frog,unknown,bowl
deer,deer,deer
automobile,automobile,automobile
deer,unknown,donkey
bird,bird,bird
cat,cat,cat
frog,unknown,beetle
deer,deer,deer
dog,unknown,Raccoon
horse,deer,Deer
truck,truck,truck
dog,dog,Dog
frog,unknown,leopard
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
bird,unknown,Ostrich
cat,cat,cat
ship,ship,ship
bird,bird,bird
ship,unknown,boat
automobile,automobile,automobile
dog,unknown,seal
airplane,airplane,airplane
ship,unknown,boat
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
bird,bird,bird
ship,truck,truck
cat,unknown,rabbit
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
deer,deer,deer
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
frog,unknown,fro
frog,unknown,rabbit
dog,unknown,bear
horse,deer,deer
horse,horse,horse
cat,unknown,rabbit
automobile,automobile,automobile
bird,bird,bird
bird,unknown,Ostrich
automobile,automobile,automobile
deer,deer,Deer
truck,airplane,airplane
automobile,automobile,automobile
automobile,truck,truck
automobile,unknown,bus
cat,cat,cat
bird,airplane,airplane
bird,bird,bird
frog,unknown,mushroom
cat,dog,dog
automobile,automobile,automobile
horse,unknown,cattle
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
cat,unknown,mouse
horse,deer,Deer
bird,bird,bird
bird,unknown,Ostrich
dog,unknown,hamster
bird,unknown,bear
dog,unknown,rabbit
automobile,automobile,automobile
frog,frog,frog
horse,unknown,cattle
deer,deer,Deer
automobile,automobile,automobile
frog,unknown,apple
cat,cat,cat
cat,cat,cat
frog,dog,Dog
horse,dog,Dog
cat,unknown,rabbit
frog,cat,cat
bird,bird,bird
bird,bird,bird
truck,truck,truck
bird,bird,bird
frog,unknown,mouse
dog,dog,Dog
deer,deer,Deer
truck,truck,truck
truck,truck,truck
horse,horse,horse
bird,bird,bird
airplane,unknown,tractor
truck,truck,truck
frog,frog,frog
cat,cat,cat
dog,dog,Dog
ship,ship,ship
dog,dog,dog
bird,unknown,seam
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
dog,dog,Dog
truck,truck,truck
deer,deer,deer
truck,truck,truck
dog,dog,Dog
