ground_truth,prediction,generated_text
porcupine,porcupine,The answer is porcupine
bus,streetcar,The answer is streetcar
cloud,cloud,The answer is cloud
skyscraper,skyscraper,The answer is skyscraper
pear,pear,The answer is pear
camel,camel,The answer is camel
kangaroo,porcupine,The answer is porcupine
mouse,mouse,The answer is mouse
bus,keyboard,The answer is keyboard
butterfly,butterfly,The answer is butterfly
oak_tree,oak_tree,The answer is oak_tree
bridge,bridge,The answer is bridge
raccoon,raccoon,The answer is raccoon
sweet_pepper,sweet_pepper,The answer is sweet_pepper
tiger,tiger,The answer is tiger
chair,skunk,The answer is skunk
tiger,tiger,The answer is tiger
crocodile,shark,The answer is shark
beetle,beetle,The answer is beetle
squirrel,squirrel,The answer is squirrel
willow_tree,willow_tree,The answer is willow_tree
sweet_pepper,sweet_pepper,The answer is sweet_pepper
maple_tree,oak_tree,The answer is oak_tree
cockroach,cockroach,The answer is cockroach
bridge,bridge,The answer is bridge
sunflower,sunflower,The answer is sunflower
cup,cup,The answer is cup
road,road,The answer is road
girl,girl,The answer is girl
castle,house,The answer is house
sunflower,sunflower,The answer is sunflower
woman,girl,The answer is girl
table,table,The answer is table
television,television,The answer is television
lawn_mower,lawn_mower,The answer is lawn_mower
tractor,tractor,The answer is tractor
caterpillar,caterpillar,The answer is caterpillar
elephant,elephant,The answer is elephant
lion,lion,The answer is lion
kangaroo,possum,The answer is possum
baby,baby,The answer is baby
elephant,elephant,The answer is elephant
clock,clock,The answer is clock
road,road,The answer is road
skyscraper,skyscraper,The answer is skyscraper
palm_tree,rabbit,The answer is rabbit
possum,hamster,The answer is hamster
spider,spider,The answer is spider
boy,boy,The answer is boy
possum,shrew,The answer is shrew
man,man,The answer is man
seal,seal,The answer is seal
lawn_mower,lawn_mower,The answer is lawn_mower
caterpillar,caterpillar,The answer is caterpillar
caterpillar,caterpillar,The answer is caterpillar
lawn_mower,lawn_mower,The answer is lawn_mower
chimpanzee,chimpanzee,The answer is chimpanzee
bicycle,bicycle,The answer is bicycle
table,table,The answer is table
snail,snail,The answer is snail
forest,maple_tree,The answer is maple_tree
sweet_pepper,sweet_pepper,The answer is sweet_pepper
girl,woman,The answer is woman
mushroom,mushroom,The answer is mushroom
willow_tree,palm_tree,The answer is palm_tree
table,table,The answer is table
pine_tree,oak_tree,The answer is oak_tree
bus,bus,The answer is bus
orange,orange,The answer is orange
plain,plain,The answer is plain
lion,lion,The answer is lion
butterfly,butterfly,The answer is butterfly
house,house,The answer is house
bowl,bowl,The answer is bowl
bridge,bridge,The answer is bridge
seal,seal,The answer is seal
beetle,cockroach,The answer is cockroach
mouse,mouse,The answer is mouse
chimpanzee,chimpanzee,The answer is chimpanzee
flatfish,man,The answer is man
pickup_truck,pickup_truck,The answer is pickup_truck
plate,plate,The answer is plate
apple,apple,The answer is apple
girl,baby,The answer is baby
bear,chimpanzee,The answer is chimpanzee
fox,house,The answer is house
wolf,wolf,The answer is wolf
skunk,skunk,The answer is skunk
squirrel,squirrel,The answer is squirrel
lawn_mower,tractor,The answer is tractor
castle,castle,The answer is castle
streetcar,streetcar,The answer is streetcar
hamster,hamster,The answer is hamster
plain,plain,The answer is plain
cloud,cloud,The answer is cloud
bee,bee,The answer is bee
snake,snake,The answer is snake
skunk,skunk,The answer is skunk
dinosaur,kangaroo,The answer is kangaroo
wardrobe,wardrobe,The answer is wardrobe
motorcycle,motorcycle,The answer is motorcycle
lizard,lizard,The answer is lizard
streetcar,train,The answer is train
lion,lion,The answer is lion
poppy,poppy,The answer is poppy
bus,bus,The answer is bus
wardrobe,wardrobe,The answer is wardrobe
spider,spider,The answer is spider
flatfish,flatfish,The answer is flatfish
bicycle,bicycle,The answer is bicycle
keyboard,keyboard,The answer is keyboard
rocket,rocket,The answer is rocket
crab,crab,The answer is crab
clock,clock,The answer is clock
bus,bus,The answer is bus
spider,spider,The answer is spider
chair,chair,The answer is chair
telephone,telephone,The answer is telephone
road,road,The answer is road
plate,plate,The answer is plate
worm,worm,The answer is worm
possum,possum,The answer is possum
road,road,The answer is road
sweet_pepper,sweet_pepper,The answer is sweet_pepper
mountain,mountain,The answer is mountain
tulip,tulip,The answer is tulip
bridge,bridge,The answer is bridge
mushroom,mushroom,The answer is mushroom
lamp,lamp,The answer is lamp
keyboard,keyboard,The answer is keyboard
beetle,cockroach,The answer is cockroach
raccoon,raccoon,The answer is raccoon
possum,possum,The answer is possum
maple_tree,maple_tree,The answer is maple_tree
seal,otter,The answer is otter
maple_tree,maple_tree,The answer is maple_tree
plate,plate,The answer is plate
woman,woman,The answer is woman
boy,boy,The answer is boy
road,road,The answer is road
lion,seal,The answer is seal
elephant,lion,The answer is lion
porcupine,porcupine,The answer is porcupine
pickup_truck,pickup_truck,The answer is pickup_truck
bed,bed,The answer is bed
woman,woman,The answer is woman
chimpanzee,chimpanzee,The answer is chimpanzee
tiger,tiger,The answer is tiger
tulip,tulip,The answer is tulip
kangaroo,kangaroo,The answer is kangaroo
sunflower,sunflower,The answer is sunflower
poppy,orchid,The answer is orchid
maple_tree,willow_tree,The answer is willow_tree
castle,castle,The answer is castle
television,wardrobe,The answer is wardrobe
sea,sea,The answer is sea
train,train,The answer is train
wardrobe,wardrobe,The answer is wardrobe
poppy,poppy,The answer is poppy
willow_tree,willow_tree,The answer is willow_tree
lion,lion,The answer is lion
wardrobe,wardrobe,The answer is wardrobe
lizard,lizard,The answer is lizard
pickup_truck,pickup_truck,The answer is pickup_truck
orchid,butterfly,The answer is butterfly
bottle,bottle,The answer is bottle
seal,seal,The answer is seal
plain,plain,The answer is plain
willow_tree,willow_tree,The answer is willow_tree
poppy,poppy,The answer is poppy
shrew,porcupine,The answer is porcupine
crocodile,crocodile,The answer is crocodile
cockroach,cockroach,The answer is cockroach
caterpillar,caterpillar,The answer is caterpillar
worm,worm,The answer is worm
spider,spider,The answer is spider
tractor,tractor,The answer is tractor
skunk,skunk,The answer is skunk
flatfish,flatfish,The answer is flatfish
dinosaur,dinosaur,The answer is dinosaur
cattle,cattle,The answer is cattle
lizard,lizard,The answer is lizard
house,house,The answer is house
whale,whale,The answer is whale
camel,camel,The answer is camel
girl,girl,The answer is girl
pickup_truck,pickup_truck,The answer is pickup_truck
bus,bus,The answer is bus
tulip,tulip,The answer is tulip
aquarium_fish,aquarium_fish,The answer is aquarium_fish
castle,pickup_truck,The answer is pickup_truck
shrew,turtle,The answer is turtle
fox,fox,The answer is fox
willow_tree,forest,The answer is forest
palm_tree,palm_tree,The answer is palm_tree
forest,forest,The answer is forest
snail,snail,The answer is snail
apple,apple,The answer is apple
willow_tree,oak_tree,The answer is oak_tree
palm_tree,palm_tree,The answer is palm_tree
ray,ray,The answer is ray
baby,baby,The answer is baby
pear,pear,The answer is pear
camel,camel,The answer is camel
chimpanzee,chimpanzee,The answer is chimpanzee
otter,fox,The answer is fox
rabbit,rabbit,The answer is rabbit
crocodile,crocodile,The answer is crocodile
lamp,lamp,The answer is lamp
bed,bed,The answer is bed
plain,plain,The answer is plain
tiger,tiger,The answer is tiger
man,boy,The answer is boy
tiger,tiger,The answer is tiger
possum,possum,The answer is possum
bus,bus,The answer is bus
caterpillar,caterpillar,The answer is caterpillar
man,man,The answer is man
ray,flatfish,The answer is flatfish
bed,bed,The answer is bed
television,television,The answer is television
mushroom,mushroom,The answer is mushroom
streetcar,streetcar,The answer is streetcar
mountain,mountain,The answer is mountain
chair,chair,The answer is chair
pickup_truck,pickup_truck,The answer is pickup_truck
lamp,lamp,The answer is lamp
motorcycle,motorcycle,The answer is motorcycle
sweet_pepper,sweet_pepper,The answer is sweet_pepper
television,television,The answer is television
forest,forest,The answer is forest
rabbit,rabbit,The answer is rabbit
turtle,ray,The answer is ray
kangaroo,kangaroo,The answer is kangaroo
mountain,mountain,The answer is mountain
tractor,tractor,The answer is tractor
lobster,poppy,The answer is poppy
crocodile,crocodile,The answer is crocodile
trout,trout,The answer is trout
trout,trout,The answer is trout
spider,spider,The answer is spider
clock,clock,The answer is clock
squirrel,porcupine,The answer is porcupine
beetle,beetle,The answer is beetle
camel,camel,The answer is camel
raccoon,raccoon,The answer is raccoon
bed,table,The answer is table
oak_tree,oak_tree,The answer is oak_tree
bear,bear,The answer is bear
wardrobe,wardrobe,The answer is wardrobe
possum,possum,The answer is possum
butterfly,butterfly,The answer is butterfly
plate,plate,The answer is plate
bear,elephant,The answer is elephant
rose,rose,The answer is rose
rose,rose,The answer is rose
sunflower,sunflower,The answer is sunflower
wolf,wolf,The answer is wolf
boy,man,The answer is man
rocket,rocket,The answer is rocket
rose,rose,The answer is rose
butterfly,butterfly,The answer is butterfly
cup,cup,The answer is cup
lion,lion,The answer is lion
rocket,rocket,The answer is rocket
maple_tree,willow_tree,The answer is willow_tree
pickup_truck,pickup_truck,The answer is pickup_truck
bottle,bottle,The answer is bottle
oak_tree,maple_tree,The answer is maple_tree
tulip,tulip,The answer is tulip
palm_tree,palm_tree,The answer is palm_tree
cloud,cloud,The answer is cloud
fox,fox,The answer is fox
tank,tank,The answer is tank
orchid,orchid,The answer is orchid
rocket,rocket,The answer is rocket
butterfly,butterfly,The answer is butterfly
house,tractor,The answer is tractor
plain,plain,The answer is plain
porcupine,porcupine,The answer is porcupine
cloud,cloud,The answer is cloud
spider,beetle,The answer is beetle
flatfish,flatfish,The answer is flatfish
boy,girl,The answer is girl
boy,boy,The answer is boy
worm,worm,The answer is worm
clock,clock,The answer is clock
worm,worm,The answer is worm
otter,otter,The answer is otter
clock,clock,The answer is clock
porcupine,porcupine,The answer is porcupine
table,table,The answer is table
bear,chimpanzee,The answer is chimpanzee
orange,orange,The answer is orange
chimpanzee,elephant,The answer is elephant
palm_tree,palm_tree,The answer is palm_tree
skunk,skunk,The answer is skunk
man,man,The answer is man
tractor,tractor,The answer is tractor
wardrobe,wardrobe,The answer is wardrobe
forest,forest,The answer is forest
sea,sea,The answer is sea
mouse,mouse,The answer is mouse
shark,shark,The answer is shark
hamster,hamster,The answer is hamster
girl,girl,The answer is girl
tulip,rose,The answer is rose
bed,bed,The answer is bed
table,table,The answer is table
hamster,hamster,The answer is hamster
rose,rose,The answer is rose
road,road,The answer is road
telephone,telephone,The answer is telephone
worm,worm,The answer is worm
pear,pear,The answer is pear
shrew,otter,The answer is otter
tulip,tulip,The answer is tulip
butterfly,butterfly,The answer is butterfly
man,man,The answer is man
beaver,beaver,The answer is beaver
whale,dolphin,The answer is dolphin
cloud,cloud,The answer is cloud
lamp,lamp,The answer is lamp
elephant,elephant,The answer is elephant
can,can,The answer is can
streetcar,streetcar,The answer is streetcar
girl,baby,The answer is baby
bed,bed,The answer is bed
dolphin,dolphin,The answer is dolphin
bicycle,bicycle,The answer is bicycle
cup,cup,The answer is cup
crab,crab,The answer is crab
pine_tree,pine_tree,The answer is pine_tree
skunk,skunk,The answer is skunk
baby,baby,The answer is baby
worm,worm,The answer is worm
turtle,turtle,The answer is turtle
seal,seal,The answer is seal
can,can,The answer is can
telephone,telephone,The answer is telephone
chimpanzee,chimpanzee,The answer is chimpanzee
plain,plain,The answer is plain
rocket,rocket,The answer is rocket
lawn_mower,lawn_mower,The answer is lawn_mower
oak_tree,oak_tree,The answer is oak_tree
possum,mouse,The answer is mouse
hamster,hamster,The answer is hamster
cup,cup,The answer is cup
lion,lion,The answer is lion
raccoon,raccoon,The answer is raccoon
beetle,beetle,The answer is beetle
wardrobe,wardrobe,The answer is wardrobe
hamster,hamster,The answer is hamster
