ground_truth,prediction,generated_text
frog,frog,frog
cat,dog,dog
cat,cat,cat
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
cat,cat,cat
cat,dog,dog
cat,cat,cat
dog,dog,dog
bird,bird,bird
deer,deer,Deer
frog,frog,frog
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
cat,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
dog,frog,frog
dog,dog,dog
dog,dog,dog
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
frog,frog,frog
automobile,truck,truck
bird,dog,The main object in the image is a **dog**.
bird,bird,bird
truck,truck,truck
truck,truck,truck
frog,frog,frog
cat,cat,cat
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
cat,cat,cat
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
bird,bird,The main object in the image is a bird.
truck,truck,truck
frog,frog,frog
horse,horse,horse
ship,ship,ship
bird,bird,The main object in the image is a bird.
ship,ship,ship
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
automobile,truck,truck
horse,horse,horse
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
cat,dog,dog
truck,truck,truck
horse,dog,dog
dog,dog,dog
deer,deer,Deer
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
cat,cat,cat
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
truck,truck,truck
bird,bird,bird
horse,horse,horse
horse,horse,horse
cat,bird,bird
dog,deer,Deer
dog,dog,dog
truck,truck,truck
truck,truck,truck
cat,cat,The main object in the image is a cat.
dog,cat,cat
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
horse,horse,horse
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
cat,cat,cat
ship,ship,ship
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
ship,ship,The main object in the image is a ship.
horse,horse,horse
deer,deer,Deer
cat,cat,cat
truck,truck,truck
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
deer,frog,frog
ship,ship,ship
bird,bird,bird
dog,cat,cat
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
cat,cat,cat
truck,automobile,automobile
horse,ship,The main object in the image is a **ship**.
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
bird,bird,The main object in the image is a bird.
frog,frog,frog
truck,truck,truck
airplane,ship,ship
frog,frog,frog
ship,ship,ship
cat,cat,cat
cat,frog,frog
deer,deer,Deer
truck,truck,truck
dog,dog,dog
truck,truck,truck
horse,horse,horse
dog,dog,dog
horse,dog,dog
ship,ship,ship
dog,cat,cat
frog,frog,frog
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
truck,truck,truck
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
cat,dog,dog
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
horse,horse,horse
cat,dog,dog
horse,horse,horse
horse,horse,horse
deer,deer,Deer
ship,ship,ship
truck,truck,truck
truck,truck,truck
cat,frog,frog
frog,frog,frog
horse,dog,The main object in the image is a **dog**.
truck,truck,truck
frog,frog,frog
frog,frog,frog
bird,bird,bird
deer,deer,Deer
bird,cat,The main object in the image is a cat.
cat,dog,dog
airplane,airplane,airplane
automobile,truck,truck
cat,cat,cat
bird,bird,bird
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
bird,bird,bird
cat,bird,bird
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
truck,truck,The main object in the image is an **truck**.
ship,ship,ship
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
deer,deer,Deer
ship,ship,ship
dog,dog,dog
dog,dog,dog
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
bird,bird,The main object in the image is a bird.
bird,bird,bird
dog,dog,dog
ship,ship,ship
truck,truck,truck
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
ship,ship,ship
horse,horse,horse
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
dog,dog,dog
cat,cat,cat
ship,ship,ship
truck,automobile,automobile
bird,cat,cat
bird,bird,bird
automobile,automobile,automobile
dog,cat,cat
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
frog,frog,frog
ship,ship,ship
dog,dog,dog
cat,dog,dog
frog,frog,frog
dog,dog,dog
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
dog,cat,cat
cat,cat,cat
automobile,automobile,automobile
cat,dog,dog
truck,truck,truck
bird,bird,bird
bird,bird,bird
horse,horse,horse
dog,cat,cat
bird,bird,bird
deer,deer,Deer
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
truck,truck,truck
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
frog,frog,frog
truck,truck,truck
truck,truck,truck
ship,ship,ship
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
dog,dog,dog
ship,ship,ship
truck,truck,truck
cat,cat,cat
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
dog,horse,horse
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
frog,dog,The main object in the image is a **dog**.
deer,bird,The main object in the image is a bird.
horse,horse,horse
bird,frog,frog
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
ship,ship,ship
cat,cat,cat
dog,dog,dog
truck,truck,truck
dog,dog,dog
cat,cat,cat
horse,horse,horse
cat,frog,frog
bird,bird,bird
bird,bird,bird
horse,horse,horse
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
horse,horse,horse
horse,horse,horse
horse,horse,horse
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
truck,truck,truck
bird,bird,The main object in the image is a bird.
cat,cat,cat
bird,bird,bird
ship,ship,ship
horse,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
frog,cat,The main object in the image is a **cat**.
deer,deer,Deer
bird,bird,bird
truck,truck,truck
ship,ship,ship
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
bird,bird,bird
bird,bird,bird
bird,bird,bird
dog,dog,dog
truck,truck,truck
dog,dog,dog
deer,deer,Deer
deer,deer,Deer
automobile,truck,truck
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
frog,frog,frog
ship,airplane,airplane
deer,deer,Deer
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
dog,dog,dog
cat,cat,cat
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
dog,dog,dog
bird,deer,The main object in the image is a deer.
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
ship,ship,ship
truck,truck,truck
deer,deer,Deer
cat,cat,cat
dog,dog,dog
horse,horse,horse
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
deer,bird,bird
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
bird,bird,bird
cat,cat,cat
cat,cat,cat
frog,frog,frog
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
ship,ship,ship
bird,bird,bird
truck,truck,truck
deer,deer,Deer
dog,dog,dog
frog,frog,frog
ship,ship,ship
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
cat,cat,cat
deer,deer,Deer
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
bird,bird,bird
dog,dog,dog
horse,horse,horse
frog,bird,bird
airplane,airplane,airplane
cat,deer,Deer
horse,horse,horse
frog,frog,frog
cat,cat,cat
bird,bird,bird
ship,ship,ship
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
bird,bird,The main object in the image is a bird.
frog,frog,frog
deer,deer,Deer
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
ship,ship,ship
automobile,truck,truck
truck,truck,truck
ship,ship,ship
frog,frog,frog
deer,deer,Deer
horse,horse,horse
ship,ship,ship
cat,cat,cat
truck,truck,truck
truck,truck,truck
ship,ship,ship
horse,horse,horse
cat,cat,cat
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
cat,cat,cat
truck,truck,truck
truck,truck,truck
dog,dog,dog
frog,frog,frog
deer,deer,Deer
deer,deer,Deer
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
bird,bird,The main object in the image is a bird.
deer,deer,Deer
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
bird,bird,bird
frog,bird,bird
truck,truck,truck
bird,bird,bird
truck,truck,truck
bird,bird,bird
dog,dog,dog
bird,bird,bird
frog,frog,frog
ship,ship,ship
deer,deer,Deer
frog,frog,frog
cat,cat,cat
deer,deer,Deer
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
bird,bird,bird
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
dog,deer,Deer
cat,cat,cat
frog,frog,frog
deer,cat,cat
horse,horse,horse
horse,horse,The main object in the image is a horse.
automobile,automobile,The main object in the image is an automobile.
dog,dog,dog
horse,horse,horse
deer,deer,Deer
bird,deer,Deer
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
horse,dog,The main object in the image is a **dog**.
bird,bird,bird
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
deer,bird,The main object in the image is a bird.
horse,horse,horse
cat,cat,cat
ship,ship,ship
deer,deer,Deer
truck,truck,truck
cat,bird,bird
airplane,airplane,airplane
bird,bird,The main object in the image is a bird.
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
ship,ship,ship
bird,bird,bird
horse,horse,horse
deer,deer,Deer
horse,horse,horse
horse,horse,horse
truck,truck,truck
truck,truck,truck
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
horse,horse,horse
truck,truck,truck
cat,cat,cat
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
deer,deer,Deer
dog,dog,dog
dog,dog,dog
dog,dog,dog
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
cat,dog,dog
cat,cat,cat
dog,dog,dog
frog,frog,frog
cat,dog,dog
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
ship,ship,ship
bird,bird,bird
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
bird,bird,bird
truck,truck,truck
ship,ship,ship
cat,cat,cat
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
horse,horse,horse
