ground_truth,prediction,generated_text
road,unknown, truck
train,unknown, truck
flatfish,unknown," bird
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
"
mountain,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
streetcar,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
bear,unknown," deer, frog, bird, deer, frog, deer, deer, deer, deer, deer, deer, deer, deer, deer, deer,"
motorcycle,unknown, automobile
skunk,unknown, bird
skyscraper,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
train,unknown, truck
bus,unknown, automobile
snail,unknown, frog
worm,worm, worm
bus,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
tulip,tulip," tulip
The answer is tulip
The answer is tulip
The answer is tulip
The answer is tulip
The answer is"
lamp,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
cockroach,unknown, cat
cattle,unknown, horse
sea,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
rocket,rocket, The answer is rocket
beaver,unknown, cat
squirrel,unknown, The answer is bird
squirrel,squirrel, squirrel
cockroach,unknown, the answer is bird
cloud,cloud," The answer is cloud
"
camel,unknown, deer
bus,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
trout,unknown," bird
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
"
caterpillar,unknown, frog
cattle,unknown, dog
chimpanzee,unknown, bird
elephant,unknown, deer
motorcycle,motorcycle, the answer is motorcycle
skyscraper,unknown, airplane
wolf,unknown, cat
motorcycle,unknown, automobile
shark,shark," bird
shark
shark
shark
shark
shark
shark
shark
shark
shark
sh"
fox,unknown, deer
trout,unknown," fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is"
kangaroo,unknown, horse
bridge,unknown, truck
crab,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
tiger,unknown, deer
aquarium_fish,unknown," fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is"
mountain,mountain, mountain
chair,chair, chair
rose,rose," The answer is rose
The final answer is rose"
man,unknown, the answer is automobile
baby,baby, The answer is baby
road,unknown, truck
castle,castle, castle
bus,unknown," The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
The answer is automobile
"
snail,unknown," frog, frog, frog, frog, frog, frog, frog, frog, frog, frog, frog, frog, frog, frog, frog,"
train,unknown, truck
bed,bed, bed
sunflower,unknown, the answer is flower
apple,unknown," the answer is vase
The answer is vase"
chimpanzee,unknown, the answer is bird
can,unknown, truck
rabbit,unknown, dog
fox,unknown, dog
worm,unknown, airplane
bed,unknown, truck
beetle,unknown, frog
baby,baby, baby
aquarium_fish,unknown," the answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
"
couch,unknown, cat
raccoon,unknown, dog
dolphin,dolphin, dolphin
caterpillar,unknown, the answer is frog
otter,unknown, cat
porcupine,unknown, bird
tank,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
train,unknown, truck
mushroom,unknown, frog
road,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
bear,unknown, frog
bus,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
butterfly,unknown, bird
couch,unknown, cat
can,unknown, the answer is truck
hamster,unknown, the answer is bird
shark,unknown, cat
chair,chair, The answer is chair
telephone,unknown, the answer is automobile
cockroach,unknown, bird
bottle,bottle, bottle
mountain,mountain," mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is"
ray,unknown, frog
sweet_pepper,unknown, The answer is pepper
table,unknown, cat
sweet_pepper,unknown, The answer is flower
bee,unknown, frog
kangaroo,unknown, deer
cup,unknown, ship
poppy,unknown, flower
butterfly,unknown, bird
oak_tree,unknown," the answer is deer
The answer is deer"
shrew,unknown, deer
trout,unknown," the answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
"
motorcycle,unknown, the answer is automobile
castle,unknown, cat
bee,bee, the answer is bee
house,unknown, truck
palm_tree,palm_tree," the answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
"
porcupine,unknown," bird
The answer is bird"
can,unknown, the answer is truck
snake,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
house,unknown, the answer is truck
lobster,lobster," frog
lobster
crab
lobster
lobster
lobster
lobster
lobster
lobster
lobster
lob"
streetcar,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
table,unknown, truck
otter,unknown, cat
maple_tree,unknown, The answer is tree
bus,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
can,unknown, truck
elephant,unknown," deer, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird,"
turtle,unknown, bird
tiger,unknown, cat
kangaroo,unknown, bird
plate,unknown, cat
forest,unknown, deer
streetcar,unknown, truck
chair,chair, chair
porcupine,unknown, dog
bridge,bridge, The answer is bridge
possum,unknown, frog
chair,chair, chair
palm_tree,palm_tree," palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is"
girl,unknown, truck
flatfish,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
mushroom,unknown, cat
lobster,unknown, frog
man,unknown, dog
willow_tree,unknown, truck
ray,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
castle,unknown, truck
tulip,unknown, the answer is flower
bridge,bridge," ship
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
bridge
"
boy,boy," boy
The answer is boy
The answer is boy
The answer is boy
The answer is boy
The answer is boy
The answer is"
sunflower,sunflower, the answer is sunflower
cockroach,unknown, bird
seal,seal, seal
plain,unknown, truck
baby,unknown, truck
trout,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
plain,unknown, bird
cup,unknown," the answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
girl,unknown, dog
bed,bed, bed
orange,unknown, The answer is oranges
tractor,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
seal,unknown, dog
bicycle,unknown, cat
camel,unknown, horse
shrew,unknown, cat
ray,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
bridge,unknown, truck
woman,unknown, cat
bee,unknown, frog
streetcar,unknown, truck
house,unknown, truck
otter,unknown, bird
cloud,cloud, cloud
girl,girl, the answer is girl
shark,shark," shark
The answer is shark
The answer is shark
The answer is shark
The answer is shark
The answer is shark
The answer is"
mouse,unknown, cat
turtle,unknown, frog
bicycle,unknown, automobile
castle,unknown," the answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
orange,orange," The answer is orange
"
bridge,bridge, bridge
tulip,unknown," frog, frog, frog, frog, frog, frog, frog, frog, frog, frog, frog, frog, frog, frog, frog,"
bottle,unknown, the answer is truck
skyscraper,skyscraper, the answer is skyscraper
kangaroo,unknown, dog
flatfish,unknown, bird
oak_tree,unknown," tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is"
bowl,bowl, bowl
bridge,bridge," ship
bridge
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The"
palm_tree,palm_tree," the answer is palm_tree
The answer is palm_tree"
camel,unknown, dog
wardrobe,unknown," the answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
willow_tree,unknown," deer
The answer is deer"
maple_tree,unknown," deer
The answer is deer"
road,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
tank,tank," ship
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
tank
"
cloud,cloud, cloud
tiger,unknown, cat
elephant,unknown, deer
tank,unknown, The answer is truck
couch,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
trout,unknown, frog
crocodile,lizard," bird
lizard
animal
lizard
lizard
lizard
lizard
lizard
lizard
lizard
lizard"
bear,unknown, cat
flatfish,unknown, frog
pickup_truck,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
hamster,unknown, dog
orange,orange," The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
"
aquarium_fish,unknown, The answer is fish
trout,unknown," The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
The answer is fish
"
chimpanzee,chimpanzee, the answer is chimpanzee
