ground_truth,prediction,generated_text
deer,horse,horse
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
cat,frog,frog
frog,frog,frog
frog,frog,frog
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
bird,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
deer,horse,horse
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
frog,frog,frog
frog,frog,frog
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
frog,frog,frog
deer,horse,horse
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
deer,horse,horse
cat,dog,dog
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
deer,horse,horse
horse,horse,horse
ship,ship,ship
cat,cat,cat
ship,ship,ship
dog,dog,dog
frog,frog,frog
cat,cat,cat
truck,automobile,automobile
dog,dog,dog
bird,bird,bird
deer,bird,bird
cat,cat,cat
dog,dog,dog
dog,dog,dog
ship,ship,ship
cat,cat,cat
automobile,truck,truck
truck,truck,truck
deer,deer,Deer
ship,ship,ship
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
cat,dog,dog
ship,ship,ship
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
truck,truck,truck
frog,frog,frog
bird,bird,bird
dog,dog,dog
cat,cat,cat
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
automobile,cat,The main object in the image is a **cat**.
cat,cat,cat
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
bird,bird,bird
horse,horse,horse
bird,bird,bird
horse,horse,horse
cat,cat,cat
dog,dog,dog
frog,frog,frog
deer,deer,Deer
truck,truck,truck
frog,frog,frog
frog,frog,frog
deer,horse,The main object in the image is a **horse**.
truck,truck,truck
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
dog,cat,cat
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
deer,horse,horse
bird,bird,bird
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
airplane,truck,truck
horse,horse,horse
bird,bird,bird
bird,bird,bird
horse,dog,dog
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
cat,cat,cat
dog,cat,cat
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
ship,ship,ship
deer,deer,Deer
deer,horse,horse
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
deer,horse,horse
bird,bird,bird
cat,dog,dog
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
dog,dog,The main object in the image is a **dog**.
bird,bird,bird
truck,truck,truck
bird,bird,bird
deer,horse,horse
deer,horse,horse
horse,horse,horse
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
airplane,horse,horse
airplane,airplane,airplane
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
bird,bird,bird
cat,frog,frog
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
frog,frog,frog
ship,ship,ship
cat,cat,cat
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
deer,horse,The main object in the image is a **horse**.
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
truck,truck,truck
airplane,horse,horse
bird,bird,bird
horse,horse,horse
bird,bird,bird
horse,horse,horse
deer,horse,horse
ship,ship,ship
ship,ship,ship
frog,frog,frog
deer,horse,horse
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
ship,ship,ship
bird,bird,bird
frog,frog,frog
truck,truck,truck
dog,cat,cat
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
bird,bird,bird
deer,deer,Deer
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
horse,horse,horse
dog,dog,dog
cat,cat,cat
frog,frog,frog
horse,horse,horse
horse,horse,horse
deer,horse,horse
cat,cat,cat
deer,cat,cat
deer,deer,Deer
dog,dog,dog
dog,dog,dog
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
ship,truck,truck
horse,horse,horse
frog,frog,frog
horse,horse,horse
airplane,ship,ship
deer,cat,cat
deer,deer,Deer
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
automobile,truck,The main object in the image is a **truck**.
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
bird,bird,bird
truck,ship,ship
truck,truck,truck
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
dog,frog,frog
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,Automobile
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
dog,cat,cat
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
cat,cat,cat
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
deer,horse,horse
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
truck,truck,truck
truck,truck,truck
dog,cat,cat
bird,bird,bird
ship,ship,ship
horse,horse,horse
truck,automobile,automobile
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
deer,horse,horse
automobile,automobile,automobile
dog,dog,dog
truck,truck,truck
dog,dog,dog
deer,deer,Deer
horse,horse,horse
bird,bird,bird
truck,truck,truck
truck,truck,truck
horse,horse,horse
cat,cat,cat
truck,truck,truck
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
truck,truck,truck
truck,truck,truck
airplane,truck,truck
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
ship,ship,ship
horse,horse,horse
truck,truck,truck
frog,frog,frog
cat,dog,dog
deer,horse,The main object in the image is a **horse**.
horse,horse,horse
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
truck,truck,truck
deer,cat,cat
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
bird,cat,cat
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
horse,dog,dog
automobile,automobile,automobile
bird,bird,bird
airplane,bird,The main object in the image is a **bird**.
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
bird,bird,bird
ship,ship,ship
frog,frog,frog
dog,dog,dog
ship,ship,ship
dog,dog,dog
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
horse,horse,horse
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
deer,horse,horse
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
horse,horse,horse
dog,dog,dog
truck,ship,ship
horse,horse,horse
bird,bird,bird
truck,automobile,automobile
cat,cat,cat
deer,horse,horse
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
frog,frog,frog
deer,horse,horse
dog,dog,dog
horse,airplane,airplane
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
deer,cat,cat
bird,airplane,airplane
ship,ship,ship
ship,ship,ship
deer,cat,cat
bird,dog,dog
deer,horse,horse
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
frog,dog,dog
airplane,unknown,The main object in the image is a **windmill**.
ship,ship,ship
cat,dog,dog
ship,ship,ship
truck,truck,truck
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
bird,cat,cat
ship,ship,ship
dog,dog,dog
horse,horse,horse
frog,cat,cat
ship,ship,ship
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
truck,truck,truck
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
horse,horse,horse
cat,cat,cat
dog,dog,dog
bird,bird,bird
deer,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
frog,frog,frog
bird,bird,bird
frog,frog,frog
truck,truck,truck
bird,frog,frog
ship,ship,ship
deer,dog,The main object in the image is a **dog**.
bird,bird,bird
cat,horse,The main object in the image is a **horse**.
frog,frog,frog
dog,dog,dog
cat,cat,cat
bird,bird,bird
horse,horse,horse
cat,cat,cat
bird,bird,bird
cat,cat,cat
dog,dog,dog
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
deer,bird,The main object in the image is a **bird**.
deer,horse,horse
truck,ship,ship
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
deer,dog,The main object in the image is a **dog**.
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
truck,truck,truck
dog,dog,dog
deer,deer,Deer
bird,frog,frog
deer,horse,horse
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
horse,horse,horse
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
cat,cat,cat
dog,dog,dog
cat,cat,cat
truck,truck,truck
horse,horse,horse
bird,bird,bird
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
deer,horse,horse
dog,cat,cat
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
frog,frog,frog
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
deer,horse,The main object in the image is a **horse**.
dog,dog,dog
truck,truck,truck
deer,horse,horse
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
frog,frog,frog
dog,dog,dog
frog,frog,frog
bird,airplane,airplane
dog,dog,dog
bird,horse,horse
frog,frog,frog
frog,frog,frog
truck,truck,truck
truck,truck,truck
cat,cat,cat
deer,horse,horse
bird,dog,dog
frog,frog,frog
bird,bird,bird
frog,frog,frog
bird,bird,bird
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
cat,cat,cat
deer,deer,Deer
bird,dog,dog
deer,deer,Deer
automobile,automobile,automobile
automobile,truck,truck
airplane,bird,bird
cat,cat,cat
ship,ship,ship
ship,ship,ship
deer,horse,horse
deer,deer,Deer
horse,horse,horse
ship,ship,ship
dog,dog,dog
cat,cat,cat
cat,cat,cat
deer,frog,frog
deer,cat,cat
dog,dog,dog
frog,frog,frog
deer,horse,The main object in the image is a **horse**.
bird,bird,bird
frog,frog,frog
bird,bird,bird
bird,bird,bird
deer,horse,horse
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
deer,horse,horse
automobile,automobile,automobile
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
bird,ship,ship
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
truck,truck,truck
horse,horse,horse
horse,horse,horse
horse,horse,horse
cat,cat,cat
dog,dog,dog
frog,frog,frog
horse,horse,horse
truck,truck,truck
deer,horse,horse
dog,dog,dog
cat,cat,cat
bird,bird,bird
ship,ship,ship
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
cat,cat,cat
ship,ship,ship
frog,frog,frog
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
ship,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
ship,ship,ship
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
deer,frog,frog
ship,ship,ship
frog,frog,frog
bird,dog,Dog
deer,deer,Deer
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
deer,horse,horse
bird,bird,bird
bird,bird,bird
ship,ship,ship
deer,horse,horse
dog,dog,dog
bird,truck,truck
horse,horse,horse
frog,frog,frog
dog,dog,dog
cat,cat,cat
frog,frog,frog
dog,dog,dog
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
horse,bird,bird
airplane,airplane,airplane
truck,truck,truck
deer,horse,horse
horse,horse,horse
deer,horse,horse
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
deer,horse,horse
dog,dog,dog
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
airplane,ship,ship
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
bird,bird,bird
horse,airplane,airplane
bird,cat,cat
dog,dog,dog
cat,cat,cat
dog,cat,cat
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
frog,frog,frog
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
deer,horse,horse
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
bird,bird,bird
frog,frog,frog
bird,bird,bird
truck,ship,ship
horse,horse,horse
frog,frog,frog
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
truck,truck,truck
cat,cat,cat
deer,deer,The main object in the image is a **deer**.
dog,cat,cat
deer,horse,horse
bird,bird,bird
bird,bird,bird
frog,frog,frog
deer,horse,horse
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
dog,dog,dog
frog,frog,frog
deer,deer,Deer
dog,dog,dog
automobile,truck,truck
cat,cat,cat
dog,dog,dog
truck,truck,truck
frog,frog,The main object in the image is a **frog**.
cat,cat,cat
dog,dog,dog
deer,horse,The main object in the image is a **horse**.
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
ship,ship,ship
