ground_truth,prediction,generated_text
road,bridge,bridge
bottle,bottle,bottle
hamster,woman,woman
tank,maple_tree,maple_tree
pear,pear,pear
man,woman,woman
cloud,cloud,cloud
tractor,lawn_mower,lawn_mower
tiger,tiger,tiger
crab,crab,crab
willow_tree,willow_tree,willow_tree
rocket,rocket,rocket
mouse,mouse,mouse
worm,caterpillar,caterpillar
dolphin,dolphin,dolphin
skyscraper,skyscraper,skyscraper
castle,castle,castle
television,television,television
dinosaur,dinosaur,dinosaur
motorcycle,motorcycle,b Motorcycle
can,can,can
clock,clock,clock
mushroom,mushroom,mushroom
keyboard,keyboard,keyboard
bottle,skyscraper,skyscraper
pear,pear,pear
squirrel,squirrel,squirrel
chimpanzee,chimpanzee,chimpanzee
apple,apple,apple
worm,worm,worm
lamp,lamp,lamp
wolf,bear,bear
sea,aquarium_fish,aquarium_fish
rose,rose,rose
chimpanzee,chimpanzee,chimpanzee
beaver,beaver,beaver
lizard,lizard,lizard
kangaroo,kangaroo,kangaroo
bicycle,bicycle,bicycle
streetcar,train,train
lawn_mower,lawn_mower,lawn_mower
lion,lion,Lion
snail,snail,snail
maple_tree,maple_tree,maple_tree
rocket,rocket,rocket
rocket,rocket,rocket
tiger,tiger,tiger
couch,bed,bed
chair,chair,chair
beetle,beetle,beetle
pear,pear,pear
chimpanzee,chimpanzee,chimpanzee
crocodile,crocodile,crocodile
snail,snail,snail
butterfly,butterfly,butterfly
rocket,rocket,rocket
dolphin,skunk,skunk
bus,bus,bus
trout,trout,trout
elephant,elephant,elephant
boy,girl,girl
crocodile,crocodile,crocodile
woman,wardrobe,wardrobe
tiger,tiger,tiger
lobster,lizard,lizard
orange,orange,orange
lamp,cup,b cup
sea,sea,sea
house,house,house
dolphin,dolphin,dolphin
rocket,skyscraper,skyscraper
orchid,orchid,orchid
wolf,bear,bear
pear,tulip,tulip
tractor,lawn_mower,lawn_mower
oak_tree,oak_tree,oak_tree
camel,camel,camel
spider,spider,spider
television,television,television
girl,girl,girl
worm,worm,worm
woman,woman,woman
castle,castle,castle
mouse,mouse,mouse
lion,cattle,cattle
snail,snail,snail
bowl,bowl,bowl
motorcycle,unknown,The main object in this image is a bird.
bottle,bottle,bottle
apple,apple,apple
sunflower,sunflower,sunflower
ray,ray,ray
can,can,can
chair,chair,chair
flatfish,mouse,mouse
possum,possum,possum
television,television,television
dolphin,dolphin,dolphin
castle,castle,castle
pear,pear,pear
bed,bed,bed
snake,snake,snake
man,woman,woman
woman,woman,woman
whale,whale,whale
elephant,elephant,elephant
table,bowl,bowl
elephant,train,train
dinosaur,bear,bear
rocket,butterfly,butterfly
bed,bed,bed
castle,castle,castle
forest,forest,forest
skunk,skunk,skunk
woman,girl,girl
cloud,cloud,cloud
dinosaur,dinosaur,dinosaur
plate,plate,plate
couch,bed,bed
bear,seal,seal
skunk,raccoon,Raccoon
bear,seal,seal
table,table,table
shark,shark,shark
rose,rose,rose
worm,porcupine,porcupine
fox,lizard,lizard
television,bear,bear
elephant,elephant,elephant
cloud,mouse,mouse
otter,unknown,The main object in this image is an armadillo.
orchid,orchid,orchid
porcupine,beaver,beaver
butterfly,butterfly,butterfly
lion,lion,Lion
lion,lion,Lion
aquarium_fish,aquarium_fish,aquarium_fish
road,road,road
train,train,train
oak_tree,oak_tree,oak_tree
plate,plate,plate
train,train,train
skyscraper,skyscraper,skyscraper
apple,pear,pear
girl,baby,baby
sea,sea,sea
snail,snail,snail
tulip,pear,pear
chimpanzee,chimpanzee,chimpanzee
snake,worm,worm
poppy,poppy,poppy
chimpanzee,chimpanzee,chimpanzee
man,woman,woman
lobster,lobster,Lobster
crocodile,crocodile,crocodile
forest,forest,forest
shrew,shrew,shrew
pine_tree,pine_tree,pine_tree
tank,snake,snake
kangaroo,raccoon,Raccoon
castle,castle,castle
pine_tree,pine_tree,pine_tree
bear,porcupine,porcupine
bear,bear,bear
sea,plain,plain
whale,whale,whale
lamp,lamp,lamp
crab,crab,crab
tiger,tiger,tiger
sea,sea,sea
bee,bee,bee
wardrobe,wardrobe,wardrobe
bear,bear,bear
elephant,elephant,elephant
road,forest,forest
sea,pine_tree,pine_tree
wolf,wolf,wolf
tank,tank,tank
lawn_mower,can,can
flatfish,man,man
wolf,wolf,wolf
rabbit,mouse,mouse
bee,caterpillar,caterpillar
mushroom,mushroom,mushroom
apple,apple,apple
seal,baby,baby
porcupine,raccoon,Raccoon
dolphin,ray,ray
tiger,tiger,tiger
ray,mouse,mouse
skunk,skunk,skunk
clock,lobster,Lobster
cup,bowl,bowl
palm_tree,palm_tree,palm_tree
oak_tree,oak_tree,oak_tree
forest,forest,forest
crocodile,crocodile,crocodile
lawn_mower,lawn_mower,lawn_mower
flatfish,porcupine,porcupine
forest,plain,plain
porcupine,porcupine,porcupine
willow_tree,willow_tree,willow_tree
wardrobe,wardrobe,wardrobe
plate,plate,plate
orchid,orchid,orchid
hamster,mouse,mouse
tiger,leopard,leopard
butterfly,butterfly,butterfly
flatfish,flatfish,flatfish
table,table,table
flatfish,leopard,leopard
cockroach,cockroach,cockroach
worm,worm,worm
lobster,lobster,Lobster
rocket,rocket,rocket
poppy,orchid,orchid
shrew,shrew,shrew
dinosaur,crocodile,crocodile
cup,cup,b cup
snail,snail,snail
lawn_mower,lawn_mower,lawn_mower
beetle,beetle,beetle
orange,orange,orange
pickup_truck,bus,bus
flatfish,baby,baby
whale,dolphin,dolphin
lamp,bowl,bowl
seal,seal,seal
road,forest,forest
tank,tank,tank
table,table,table
palm_tree,palm_tree,palm_tree
cloud,cloud,cloud
rabbit,couch,couch
crab,crab,crab
otter,seal,seal
house,house,house
mushroom,mushroom,mushroom
train,train,train
oak_tree,pine_tree,pine_tree
mushroom,mushroom,mushroom
palm_tree,palm_tree,palm_tree
boy,boy,boy
ray,flatfish,flatfish
streetcar,train,train
mouse,mouse,mouse
willow_tree,forest,forest
rabbit,rabbit,rabbit
couch,couch,couch
rabbit,rabbit,rabbit
possum,girl,girl
bus,bus,bus
cloud,cloud,cloud
lamp,lamp,lamp
poppy,orange,orange
lizard,lizard,lizard
cattle,cattle,cattle
possum,possum,possum
hamster,seal,seal
lizard,lizard,lizard
palm_tree,palm_tree,palm_tree
spider,lamp,lamp
tank,tank,tank
telephone,telephone,telephone
spider,shark,shark
motorcycle,motorcycle,b Motorcycle
oak_tree,pine_tree,pine_tree
chair,chair,chair
leopard,tiger,tiger
beetle,beetle,beetle
flatfish,girl,girl
maple_tree,oak_tree,oak_tree
spider,spider,spider
house,couch,couch
bicycle,bicycle,bicycle
worm,butterfly,butterfly
wolf,bear,bear
dinosaur,dinosaur,dinosaur
sunflower,sunflower,sunflower
tank,tank,tank
skyscraper,skyscraper,skyscraper
mouse,mouse,mouse
kangaroo,tiger,tiger
possum,porcupine,porcupine
girl,girl,girl
sunflower,butterfly,butterfly
rabbit,rabbit,rabbit
mouse,trout,trout
skyscraper,skyscraper,skyscraper
lamp,lamp,lamp
mushroom,willow_tree,willow_tree
plain,plain,plain
worm,worm,worm
sweet_pepper,sweet_pepper,sweet_pepper
baby,baby,baby
motorcycle,motorcycle,b Motorcycle
kangaroo,kangaroo,kangaroo
mountain,mountain,mountain
bee,bee,bee
kangaroo,kangaroo,kangaroo
lizard,lizard,lizard
wolf,leopard,leopard
woman,woman,woman
cup,cup,b cup
pine_tree,willow_tree,willow_tree
porcupine,porcupine,porcupine
poppy,poppy,poppy
woman,woman,woman
bed,bed,bed
couch,couch,couch
beaver,beaver,beaver
sweet_pepper,pear,pear
snake,snake,snake
clock,clock,clock
poppy,orange,orange
flatfish,flatfish,flatfish
bear,bear,bear
tiger,tiger,tiger
train,train,train
hamster,hamster,hamster
bicycle,bicycle,bicycle
baby,baby,baby
table,table,table
wolf,bear,bear
pickup_truck,bus,bus
beaver,beaver,beaver
streetcar,wardrobe,wardrobe
mouse,mouse,mouse
willow_tree,pine_tree,pine_tree
chimpanzee,chimpanzee,chimpanzee
snail,snail,snail
beaver,beaver,beaver
lion,lion,Lion
wardrobe,bed,bed
sunflower,sunflower,sunflower
house,house,house
willow_tree,oak_tree,oak_tree
plate,plate,plate
girl,girl,girl
mouse,mouse,mouse
palm_tree,palm_tree,palm_tree
otter,seal,seal
aquarium_fish,mouse,mouse
leopard,leopard,leopard
skyscraper,skyscraper,skyscraper
man,man,man
bus,bus,bus
aquarium_fish,aquarium_fish,aquarium_fish
turtle,turtle,turtle
otter,possum,possum
streetcar,train,train
camel,camel,camel
clock,orange,orange
bowl,plate,plate
porcupine,porcupine,porcupine
skunk,skunk,skunk
shark,ray,ray
rabbit,rabbit,rabbit
lawn_mower,lawn_mower,lawn_mower
boy,girl,girl
couch,couch,couch
willow_tree,pear,pear
raccoon,possum,possum
camel,bear,bear
cup,cup,b cup
elephant,elephant,elephant
tulip,tulip,tulip
wardrobe,wardrobe,wardrobe
caterpillar,caterpillar,caterpillar
can,bottle,bottle
fox,unknown,The main object in this image is a bat.
wolf,mouse,mouse
spider,spider,spider
girl,baby,baby
camel,camel,camel
bicycle,bicycle,bicycle
mountain,mountain,mountain
caterpillar,caterpillar,caterpillar
bottle,bottle,bottle
pine_tree,pine_tree,pine_tree
skyscraper,skyscraper,skyscraper
cockroach,cockroach,cockroach
mouse,mouse,mouse
snail,snail,snail
palm_tree,palm_tree,palm_tree
tiger,tiger,tiger
tractor,lawn_mower,lawn_mower
otter,aquarium_fish,aquarium_fish
orange,orange,orange
squirrel,squirrel,squirrel
tulip,tulip,tulip
butterfly,butterfly,butterfly
train,train,train
aquarium_fish,aquarium_fish,aquarium_fish
sweet_pepper,sweet_pepper,sweet_pepper
cockroach,cockroach,cockroach
palm_tree,palm_tree,palm_tree
table,table,table
dinosaur,dinosaur,dinosaur
wardrobe,couch,couch
porcupine,seal,seal
poppy,poppy,poppy
ray,ray,ray
spider,spider,spider
dinosaur,dinosaur,dinosaur
otter,dinosaur,dinosaur
rocket,ray,ray
dinosaur,dinosaur,dinosaur
dolphin,dolphin,dolphin
lamp,lamp,lamp
whale,ray,ray
baby,baby,baby
cloud,cloud,cloud
mountain,mountain,mountain
tiger,tiger,tiger
lobster,spider,spider
otter,lizard,lizard
pickup_truck,bus,bus
rabbit,rabbit,rabbit
palm_tree,palm_tree,palm_tree
shrew,mouse,mouse
maple_tree,maple_tree,maple_tree
house,house,house
kangaroo,kangaroo,Kangaroo
pickup_truck,train,train
palm_tree,mouse,mouse
mushroom,mushroom,mushroom
rabbit,cloud,cloud
seal,shark,shark
beetle,beetle,beetle
couch,couch,couch
man,man,man
wardrobe,bed,bed
chair,chair,chair
woman,woman,woman
ray,ray,ray
rose,rose,rose
pickup_truck,train,train
sunflower,sunflower,sunflower
dolphin,dolphin,dolphin
orange,pear,pear
rabbit,squirrel,squirrel
cockroach,cockroach,cockroach
table,sea,sea
sunflower,sunflower,sunflower
bee,bee,bee
rose,rose,rose
caterpillar,caterpillar,caterpillar
wardrobe,wardrobe,wardrobe
tractor,lawn_mower,lawn_mower
television,television,television
orange,orange,orange
caterpillar,caterpillar,caterpillar
keyboard,bed,bed
whale,dolphin,dolphin
lamp,lamp,lamp
lion,leopard,leopard
lizard,lizard,lizard
woman,woman,woman
seal,seal,seal
rose,rose,rose
bottle,bottle,bottle
baby,baby,baby
elephant,elephant,elephant
flatfish,flatfish,flatfish
bee,bee,bee
spider,spider,spider
seal,seal,seal
tank,tank,tank
spider,spider,spider
tulip,poppy,poppy
willow_tree,willow_tree,willow_tree
sweet_pepper,sweet_pepper,sweet_pepper
keyboard,keyboard,keyboard
pine_tree,pine_tree,pine_tree
chair,bed,bed
maple_tree,maple_tree,maple_tree
beaver,butterfly,butterfly
oak_tree,willow_tree,willow_tree
road,road,road
wardrobe,wardrobe,wardrobe
worm,snake,snake
lawn_mower,lawn_mower,lawn_mower
crab,crab,crab
turtle,turtle,turtle
cattle,cattle,cattle
mountain,mountain,mountain
can,can,can
pickup_truck,bus,bus
orchid,orchid,orchid
elephant,elephant,elephant
mushroom,mushroom,mushroom
spider,spider,spider
skyscraper,skyscraper,skyscraper
raccoon,raccoon,Raccoon
poppy,poppy,poppy
girl,girl,girl
flatfish,flatfish,flatfish
bee,spider,spider
rabbit,rabbit,rabbit
pear,pear,pear
whale,seal,seal
wolf,wolf,wolf
wardrobe,wardrobe,wardrobe
orange,orange,orange
mountain,cloud,cloud
camel,camel,camel
possum,seal,seal
motorcycle,motorcycle,b Motorcycle
raccoon,turtle,turtle
lamp,lamp,lamp
girl,girl,girl
whale,whale,whale
plain,plain,plain
cup,cup,b cup
raccoon,raccoon,Raccoon
skunk,couch,couch
can,can,can
boy,boy,boy
girl,woman,woman
boy,girl,girl
oak_tree,lion,Lion
tractor,bear,bear
butterfly,butterfly,butterfly
telephone,clock,clock
tulip,rose,rose
mushroom,willow_tree,willow_tree
mouse,seal,seal
tiger,couch,couch
bee,bee,bee
tractor,squirrel,squirrel
castle,castle,castle
orchid,palm_tree,palm_tree
spider,spider,spider
bus,mouse,mouse
television,television,television
possum,possum,possum
lion,lion,Lion
ray,ray,ray
bridge,keyboard,keyboard
shark,butterfly,butterfly
beaver,seal,seal
baby,baby,baby
squirrel,squirrel,squirrel
pickup_truck,bus,bus
couch,couch,couch
aquarium_fish,aquarium_fish,aquarium_fish
cockroach,cockroach,cockroach
lawn_mower,lawn_mower,lawn_mower
pine_tree,willow_tree,willow_tree
lawn_mower,lawn_mower,lawn_mower
snail,snail,snail
snake,snake,snake
skunk,skunk,skunk
clock,clock,clock
chimpanzee,chimpanzee,chimpanzee
willow_tree,willow_tree,willow_tree
keyboard,keyboard,keyboard
plain,plain,plain
house,house,house
mountain,mountain,mountain
otter,seal,seal
lizard,lizard,lizard
tiger,tiger,tiger
cockroach,cockroach,cockroach
hamster,possum,possum
oak_tree,oak_tree,oak_tree
raccoon,raccoon,Raccoon
elephant,elephant,elephant
dolphin,dolphin,dolphin
cattle,cattle,cattle
shrew,mouse,mouse
keyboard,keyboard,keyboard
rabbit,possum,possum
tank,tank,tank
lizard,bottle,bottle
plain,plain,plain
couch,couch,couch
television,bed,bed
clock,clock,clock
seal,seal,seal
forest,forest,forest
tank,tank,tank
porcupine,beaver,beaver
tiger,tiger,tiger
lawn_mower,lawn_mower,lawn_mower
oak_tree,oak_tree,oak_tree
oak_tree,pine_tree,pine_tree
beaver,beaver,beaver
oak_tree,oak_tree,oak_tree
otter,seal,seal
palm_tree,palm_tree,palm_tree
can,can,can
turtle,leopard,leopard
squirrel,squirrel,squirrel
cloud,cloud,cloud
bridge,bridge,bridge
caterpillar,caterpillar,caterpillar
lion,lion,Lion
road,road,road
whale,whale,whale
turtle,turtle,turtle
raccoon,raccoon,Raccoon
orange,orange,orange
caterpillar,lizard,lizard
wardrobe,wardrobe,wardrobe
seal,seal,seal
bear,bear,bear
woman,woman,woman
couch,couch,couch
train,train,train
pine_tree,pine_tree,pine_tree
road,road,road
bear,bear,bear
crocodile,crocodile,crocodile
snail,snail,snail
woman,woman,woman
palm_tree,palm_tree,palm_tree
mountain,mountain,mountain
crab,lizard,lizard
fox,kangaroo,kangaroo
bridge,bridge,bridge
clock,clock,clock
whale,whale,whale
kangaroo,kangaroo,kangaroo
raccoon,porcupine,porcupine
streetcar,train,train
porcupine,porcupine,porcupine
snake,snake,snake
wolf,dolphin,dolphin
cattle,cattle,cattle
motorcycle,motorcycle,b Motorcycle
bus,bus,bus
skyscraper,cloud,cloud
sweet_pepper,sweet_pepper,sweet_pepper
rocket,unknown,The main object in this image is an ostrich.
pine_tree,pine_tree,pine_tree
couch,couch,couch
bridge,bridge,bridge
forest,oak_tree,oak_tree
tank,tank,tank
leopard,leopard,leopard
lawn_mower,lawn_mower,lawn_mower
pickup_truck,bus,bus
seal,seal,seal
clock,clock,clock
porcupine,squirrel,squirrel
streetcar,train,train
bowl,clock,clock
man,man,man
tulip,rose,rose
orange,orange,orange
plain,plain,plain
telephone,telephone,telephone
lobster,lobster,Lobster
aquarium_fish,aquarium_fish,aquarium_fish
boy,boy,boy
rose,rose,rose
bridge,bridge,bridge
maple_tree,maple_tree,maple_tree
television,television,television
rose,rose,rose
plate,plate,plate
bowl,bowl,bowl
skunk,skunk,skunk
ray,ray,ray
boy,girl,girl
hamster,hamster,hamster
forest,forest,forest
chair,chair,chair
forest,forest,forest
cloud,cloud,cloud
lawn_mower,lawn_mower,lawn_mower
fox,fox,fox
lion,tiger,tiger
woman,woman,woman
cloud,cloud,cloud
willow_tree,oak_tree,oak_tree
telephone,television,television
lawn_mower,lawn_mower,lawn_mower
bed,bed,bed
shark,flatfish,flatfish
streetcar,train,train
can,can,can
dinosaur,dolphin,dolphin
flatfish,ray,ray
raccoon,raccoon,Raccoon
man,man,man
pickup_truck,bus,bus
shrew,porcupine,porcupine
can,can,can
motorcycle,motorcycle,b Motorcycle
can,cup,b cup
bottle,bottle,bottle
aquarium_fish,aquarium_fish,aquarium_fish
orchid,orchid,orchid
mountain,mountain,mountain
bus,house,house
castle,castle,castle
ray,ray,ray
lion,lion,Lion
orange,orange,orange
camel,camel,camel
possum,possum,possum
snail,snail,snail
bridge,skyscraper,skyscraper
girl,baby,baby
chimpanzee,chimpanzee,chimpanzee
trout,trout,trout
lion,lion,Lion
plain,plain,plain
cattle,cattle,cattle
possum,mouse,mouse
willow_tree,willow_tree,willow_tree
tulip,tulip,tulip
pickup_truck,bus,bus
raccoon,raccoon,Raccoon
bottle,bottle,bottle
pickup_truck,bus,bus
pear,pear,pear
crocodile,mouse,mouse
turtle,turtle,turtle
television,television,television
ray,ray,ray
otter,seal,seal
pear,pear,pear
pear,rose,rose
tiger,leopard,leopard
plate,plate,plate
mouse,ray,ray
ray,flatfish,flatfish
pine_tree,pine_tree,pine_tree
beetle,beetle,beetle
sweet_pepper,sweet_pepper,sweet_pepper
mountain,palm_tree,palm_tree
baby,lizard,lizard
telephone,telephone,telephone
plate,plate,plate
camel,camel,camel
hamster,hamster,Hamster
television,television,television
flatfish,ray,ray
mouse,mouse,mouse
snail,snail,snail
flatfish,unknown,The main object in this image is a bird.
dolphin,dolphin,dolphin
tiger,tiger,tiger
sweet_pepper,sweet_pepper,sweet_pepper
beaver,elephant,elephant
couch,couch,couch
butterfly,butterfly,butterfly
butterfly,butterfly,butterfly
mouse,lizard,lizard
beetle,beetle,beetle
woman,woman,woman
orchid,orchid,orchid
palm_tree,palm_tree,palm_tree
motorcycle,motorcycle,b Motorcycle
crab,plate,plate
sea,sea,sea
dinosaur,dinosaur,dinosaur
porcupine,squirrel,squirrel
wolf,kangaroo,kangaroo
worm,worm,worm
oak_tree,pine_tree,pine_tree
willow_tree,willow_tree,willow_tree
flatfish,flatfish,flatfish
camel,camel,camel
crab,crab,crab
apple,apple,apple
bridge,bridge,bridge
television,keyboard,keyboard
chair,chair,chair
beetle,beetle,beetle
table,table,table
cup,cup,b cup
motorcycle,motorcycle,b Motorcycle
otter,lizard,lizard
bowl,bowl,bowl
dinosaur,dinosaur,dinosaur
leopard,leopard,leopard
cattle,cattle,cattle
clock,clock,clock
bicycle,bicycle,bicycle
cup,cup,b cup
otter,seal,seal
beetle,beetle,beetle
bridge,road,road
cockroach,cockroach,cockroach
cloud,cloud,cloud
table,table,table
shrew,mouse,mouse
fox,fox,fox
turtle,ray,ray
bus,bus,bus
beetle,beetle,beetle
sweet_pepper,pear,pear
otter,seal,seal
bear,elephant,elephant
telephone,telephone,telephone
snake,snake,snake
possum,possum,possum
couch,couch,couch
lamp,bottle,bottle
orchid,cloud,cloud
beaver,seal,seal
keyboard,keyboard,keyboard
tractor,lawn_mower,lawn_mower
streetcar,bus,bus
television,television,television
house,house,house
mouse,mouse,mouse
forest,forest,forest
snail,snail,snail
skunk,skunk,skunk
shrew,lawn_mower,lawn_mower
tractor,lawn_mower,lawn_mower
lizard,lizard,lizard
