ground_truth,prediction,generated_text
possum,unknown,cat
lizard,unknown,cat
lizard,unknown,The main object in the image is a **bird**.
chimpanzee,unknown,frog
oak_tree,unknown,The main object in the image is a **tree**.
squirrel,unknown,cat
oak_tree,unknown,The main object in the image is a **tree** or **oak tree**.
possum,unknown,cat
leopard,unknown,cat
cockroach,unknown,The main object in the image is a **bird**.
leopard,unknown,cat
porcupine,unknown,frog / cat / cat
forest,unknown,The main object in this image is a **pine tree**.
clock,clock,The main object in the image is a **clock**.
wolf,unknown,bird / cat / cat
elephant,elephant,The main object in the image is an **elephant**.
telephone,telephone,The main object in the image is a **telephone**.
table,unknown,cake
skunk,unknown,dog
crocodile,unknown,frog /frog
fox,unknown,cat
boy,boy,The main object in the image is a **boy**.
lamp,unknown,dog
beaver,unknown,frog
lawn_mower,unknown,The main object in the image is a **automobile** or **cat**.
cup,cup,The main object in the image is a **glass** or **cup**.
shrew,unknown,frog / frog
willow_tree,unknown,The main object in the image is a **willow tree**.
lion,unknown,The main object in the image is a **horse**.
ray,unknown,frog
streetcar,unknown,truck / truck
sunflower,sunflower,The main object in this image is a **sunflower**.
seal,unknown,dog
rabbit,unknown,The main object in the image is a **dog**.
leopard,unknown,dog
bridge,unknown,"The main object in this image is ""The answer is ship."""
cockroach,unknown,The main object in the image is a **cat**.
oak_tree,unknown,The main object in the image is a **tree**.
snail,snail,The main object in the image is a **snail**.
sunflower,sunflower,The main object in this image is a **sunflower**.
maple_tree,unknown,The main object in the image is a **tree**.
shrew,unknown,cat / cat
keyboard,keyboard,The main object in the image is a **keyboard**.
sunflower,unknown,truck
television,television,The main object in the image is a **television**.
plate,plate,The main object in the image is a **plate**.
forest,forest,"The main object in this image is ""forest."""
aquarium_fish,unknown,The main object in this image is a **frog**.
plain,unknown,"The main object in the image is ""The answer is [The grass]."""
palm_tree,unknown,The main object in the image is a **palm tree**.
oak_tree,unknown,The main object in the image is a **tree** or **oak tree**.
willow_tree,unknown,The main object in the image is a **tree**.
dolphin,dolphin,The main object in the image is a **dolphin**.
skunk,unknown,The main object in this image is a **lawn mower**.
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
castle,unknown,"The main object in this image is ""airplane."""
tractor,unknown,cat
trout,unknown,frog /frog
road,man,"The main object in this image is ""The answer is Man."""
shark,shark,The main object in the image is a **shark**.
squirrel,unknown,frog /frog
can,bottle,The main object in the image is a **bottle**.
tulip,tulip,The main object in this image is a **tulip**.
rose,rose,The main object in the image is a **rose**.
skunk,unknown,airplane
mouse,unknown,frog /frog
tank,unknown,The main object in the image is a **automobile** or **cat**.
sunflower,sunflower,The main object in the image is a **sunflower**.
wardrobe,wardrobe,The main object in the image is a wardrobe.
snail,snail,The main object in the image is a **snail**.
raccoon,unknown,dog
lobster,unknown,The main object in the image is a **truck**.
butterfly,butterfly,The main object in the image is a **Butterfly**.
pickup_truck,unknown,truck / truck / pickup truck
forest,forest,"The main object in this image is ""forest."""
aquarium_fish,unknown,cat
shark,shark,The main object in the image is a **shark**.
rose,rose,The main object in the image is a **rose**.
pine_tree,unknown,cat
worm,snake,The main object in the image is a **snake**.
willow_tree,sea,The main object in the image is a **sea** animal or organism.
lion,unknown,horse
plain,unknown,airplane
shrew,unknown,frog
bus,bus,The main object in the image is a **bus**.
sea,sea,"The main object in this image is ""sea."""
bowl,bowl,The main object in the image is a **bowl**.
bottle,bottle,The main object in the image is a **bottle**.
couch,unknown,cat
wardrobe,unknown,The main object in the image is a **door**.
plain,unknown,"The main object in this image is ""truck."""
wolf,unknown,frog /frog
whale,whale,The main object in the image is a **whale**.
bridge,bridge,The main object in the image is a **bridge**.
maple_tree,unknown,The main object in this image is a **maple tree**.
spider,unknown,frog
palm_tree,unknown,The main object in the image is a **palm tree**.
dinosaur,unknown,cat
caterpillar,unknown,frog
raccoon,unknown,dog
crocodile,crocodile,The main object in the image is a **crocodile**.
aquarium_fish,unknown,frog /frog
bus,unknown,truck / truck / truck
lobster,unknown,Heart
house,house,House
lizard,unknown,frog
mountain,mountain,The main object in this image is a **mountain**.
motorcycle,unknown,The main object in the image is a **truck** or **truck**.
tulip,tulip,The main object in the image is a **tulip**.
cloud,cloud,"The main object in the image is ""cloud."""
hamster,unknown,dog
television,television,The main object in the image is a **television**.
bicycle,unknown,ship / ship / boat / ship / ship / ship / ship / ship / ship / ship / ship / ship / ship / ship / ship /
bus,bus,truck / bus / truck
oak_tree,unknown,The main object in the image is a **tree**.
turtle,unknown,frog /frog
forest,unknown,The main object in this image is a **bird**.
clock,clock,The main object in the image is a **clock**.
rocket,rocket,The main object in the image is a **rocket**.
pickup_truck,unknown,truck / truck
trout,unknown,frog
rose,rose,The main object in the image is a **rose**.
man,man,The main object in the image is a **man**.
pine_tree,unknown,The main object in the image is a **tree**.
shark,unknown,cat
otter,unknown,dog
baby,unknown,The main object in the image is an **onion**.
orange,orange,The main object in the image is an **orange**.
ray,unknown,The main object in the image is a **bird**.
crab,crab,The main object in this image is a **crab**.
flatfish,sea,"The main object in the image is ""sea."""
mountain,mountain,The main object in the image is a **mountain**.
man,man,The main object in the image is a **man**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
crocodile,unknown,bird
bed,bed,The main object in the image is a **bed**.
pine_tree,unknown,truck
baby,baby,The main object in the image is a **baby**.
bee,bee,The main object in this image is a **bee**.
fox,unknown,cat
bus,bus,truck / truck / bus / bus / truck
cattle,unknown,horse
butterfly,butterfly,The main object in this image is a **Butterfly**.
sunflower,sunflower,The main object in the image is a **sunflower**.
rose,rose,The main object in the image is a **rose**.
kangaroo,unknown,dog
beetle,unknown,frog
cup,unknown,The main object in the image is a wine glass or goblet.
baby,baby,The main object in the image is a **baby**.
streetcar,unknown,ship / boat / ship / boat
tractor,unknown,truck / truck
bridge,unknown,airplane
sunflower,sunflower,The main object in this image is a **sunflower**.
bottle,bottle,The main object in the image is a **bottle**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
pine_tree,unknown,The main object in the image is a **pine tree**.
bus,unknown,airplane
lion,unknown,cat
rabbit,unknown,cat
flatfish,unknown,The main object in this image is a **boat** or ship.
tiger,unknown,horse
rose,rose,The main object in the image is a **rose**.
bus,unknown,"The main object in the image is ""cat."""
bicycle,bicycle,The main object in the image is a **bike** or **bicycle**.
whale,unknown,The main object in the image is a **ship** or **boat**.
bottle,bottle,The main object in the image is a **beer bottle**.
sea,sea,"The main object in this image is ""sea."""
castle,castle,The main object in the image is a **castle**.
sunflower,sunflower,The main object in the image is a **sunflower**.
bus,unknown,truck / truck / truck
whale,whale,The main object in the image is a **whale**.
squirrel,unknown,cat
caterpillar,unknown,airplane
lobster,lobster,The main object in the image is a **lobster**.
skunk,unknown,cat
house,house,House
orange,orange,The main object in the image is an **orange**.
can,unknown,The main object in the image is a candle or candle-like item.
woman,woman,The main object in the image is a **woman**.
rocket,rocket,The main object in the image is a **rocket**.
snail,snail,The main object in the image is a **snail**.
pickup_truck,unknown,truck / truck / pickup truck
tiger,unknown,cat / cat / cat
orchid,orchid,The main object in the image is an orchid.
willow_tree,unknown,The main object in this image is **bird**.
television,television,The main object in the image is a **television**.
plain,unknown,"The main object in the image is ""truck."""
worm,snake,The main object in the image is a **snake**.
pickup_truck,unknown,The main object in the image is a **automobile** or **cat**.
orange,orange,The main object in the image is an **orange**.
caterpillar,caterpillar,The main object in this image is a **caterpillar**.
streetcar,unknown,truck / truck
can,can,The main object in the image is a **can**.
bear,elephant,The main object in the image is an **elephant**.
shrew,unknown,frog /frog
girl,girl,The main object in the image is a **girl**.
bed,couch,The main object in the image is a **couch**.
sea,unknown,"The main object in this image is ""Sun."""
rocket,rocket,The main object in the image is a **rocket**.
snake,snake,The main object in the image is a **snake**.
