ground_truth,prediction,generated_text
squirrel,the,The answer is ostrich.
worm,mushroom,The answer is mushroom.
sunflower,sunflower,The answer is sunflower.
crocodile,aquarium_fish,The answer is aquarium_fish.
snake,butterfly,The answer is butterfly.
bottle,bottle,The answer is bottle.
castle,castle,The answer is castle.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
oak_tree,bicycle,The answer is bicycle.
mountain,mountain,The answer is mountain.
lizard,butterfly,The answer is butterfly.
train,tank,The answer is tank.
cup,cup,The answer is cup.
baby,baby,The answer is baby.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
cloud,mushroom,The answer is mushroom.
kangaroo,bear,The answer is bear.
pickup_truck,pickup_truck,The answer is pickup_truck.
otter,bear,The answer is bear.
bed,bed,The answer is bed.
cloud,cloud,The answer is cloud.
can,bottle,The answer is bottle.
sunflower,sunflower,The answer is sunflower.
butterfly,butterfly,The answer is butterfly.
can,bottle,The answer is bottle.
house,castle,The answer is castle.
mouse,hamster,The answer is hamster.
tractor,tractor,The answer is tractor.
possum,hamster,The answer is hamster.
snake,butterfly,The answer is butterfly.
bridge,bridge,The answer is bridge.
sweet_pepper,bear,The answer is bear.
possum,beaver,The answer is beaver.
elephant,elephant,The answer is elephant.
oak_tree,oak_tree,The answer is oak_tree.
caterpillar,caterpillar,The answer is caterpillar.
couch,bed,The answer is bed.
elephant,elephant,The answer is elephant.
television,bottle,The answer is bottle.
crocodile,bear,The answer is bear.
hamster,baby,The answer is baby.
tulip,poppy,The answer is poppy.
turtle,bear,The answer is bear.
house,bus,The answer is bus.
streetcar,train,The answer is train.
keyboard,keyboard,The answer is keyboard.
bed,bed,The answer is bed.
pear,pear,The answer is pear.
pine_tree,pine_tree,The answer is pine_tree.
maple_tree,maple_tree,The answer is maple_tree.
maple_tree,oak_tree,The answer is oak_tree.
fox,fox,The answer is fox.
chimpanzee,chimpanzee,The answer is chimpanzee.
kangaroo,bear,The answer is bear.
pine_tree,pine_tree,The answer is pine_tree.
apple,apple,The answer is apple.
rabbit,rabbit,The answer is rabbit.
beaver,beaver,The answer is beaver.
skyscraper,skyscraper,The answer is skyscraper.
crab,mushroom,The answer is mushroom.
spider,butterfly,The answer is butterfly.
house,house,The answer is house.
porcupine,beaver,The answer is beaver.
trout,aquarium_fish,The answer is aquarium_fish.
snail,snail,The answer is snail.
camel,bear,The answer is bear.
bowl,bowl,The answer is bowl.
snake,snake,The answer is snake.
bear,bear,The answer is bear.
caterpillar,butterfly,The answer is butterfly.
caterpillar,caterpillar,The answer is caterpillar.
raccoon,bear,The answer is bear.
girl,baby,The answer is baby.
rose,rose,The answer is rose.
bottle,bottle,The answer is bottle.
castle,castle,The answer is castle.
man,the,The answer is guitar.
bed,bed,The answer is bed.
clock,clock,The answer is clock.
table,aquarium_fish,The answer is aquarium_fish.
motorcycle,motorcycle,The answer is motorcycle.
beaver,squirrel,The answer is squirrel.
beaver,bear,The answer is bear.
snake,bear,The answer is bear.
fox,fox,The answer is fox.
mountain,mountain,The answer is mountain.
cloud,cloud,The answer is cloud.
porcupine,hamster,The answer is hamster.
pear,mushroom,The answer is mushroom.
sweet_pepper,apple,The answer is apple.
motorcycle,motorcycle,The answer is motorcycle.
chair,chair,The answer is chair.
squirrel,squirrel,The answer is squirrel.
flatfish,butterfly,The answer is butterfly.
worm,snake,The answer is snake.
house,the,The answer is kitchen.
trout,aquarium_fish,The answer is aquarium_fish.
telephone,telephone,The answer is telephone.
orange,orange,The answer is orange.
plain,plain,The answer is plain.
crab,crab,The answer is crab.
chair,chair,The answer is chair.
plate,apple,The answer is apple.
pine_tree,bear,The answer is bear.
baby,baby,The answer is baby.
clock,clock,The answer is clock.
crab,crab,The answer is crab.
rocket,the,The answer is ship.
tiger,tiger,The answer is tiger.
bus,bus,The answer is bus.
tiger,lion,The answer is lion.
pear,pear,The answer is pear.
otter,otter,The answer is otter.
wardrobe,bear,The answer is bear.
lizard,butterfly,The answer is butterfly.
lawn_mower,bear,The answer is bear.
house,house,The answer is house.
telephone,bottle,The answer is bottle.
bed,bed,The answer is bed.
fox,fox,The answer is fox.
apple,pear,The answer is pear.
spider,spider,The answer is spider.
bear,bear,The answer is bear.
lion,lion,The answer is lion.
wardrobe,bowl,The answer is bowl.
elephant,elephant,The answer is elephant.
elephant,elephant,The answer is elephant.
girl,girl,The answer is girl.
girl,baby,The answer is baby.
tank,motorcycle,The answer is motorcycle.
turtle,turtle,The answer is turtle.
tank,tank,The answer is tank.
otter,beetle,The answer is beetle.
train,train,The answer is train.
skunk,skunk,The answer is skunk.
apple,apple,The answer is apple.
mouse,aquarium_fish,The answer is aquarium_fish.
boy,man,The answer is man.
willow_tree,oak_tree,The answer is oak_tree.
possum,porcupine,The answer is porcupine.
apple,apple,The answer is apple.
keyboard,keyboard,The answer is keyboard.
girl,baby,The answer is baby.
cup,bottle,The answer is bottle.
flatfish,aquarium_fish,The answer is aquarium_fish.
bottle,bottle,The answer is bottle.
camel,camel,The answer is camel.
cattle,cattle,The answer is cattle.
oak_tree,oak_tree,The answer is oak_tree.
sunflower,sunflower,The answer is sunflower.
whale,dolphin,The answer is dolphin.
bowl,mushroom,The answer is mushroom.
fox,fox,The answer is fox.
wolf,bear,The answer is bear.
forest,orchid,The answer is orchid.
pine_tree,oak_tree,The answer is oak_tree.
ray,aquarium_fish,The answer is aquarium_fish.
leopard,bear,The answer is bear.
pine_tree,bear,The answer is bear.
sweet_pepper,orange,The answer is orange.
cup,bowl,The answer is bowl.
maple_tree,oak_tree,The answer is oak_tree.
lion,lion,The answer is lion.
girl,girl,The answer is girl.
tractor,tractor,The answer is tractor.
snake,aquarium_fish,The answer is aquarium_fish.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
road,bicycle,The answer is bicycle.
man,bear,The answer is bear.
squirrel,squirrel,The answer is squirrel.
orange,orange,The answer is orange.
skyscraper,bicycle,The answer is bicycle.
sweet_pepper,pear,The answer is pear.
shark,cloud,The answer is cloud.
butterfly,butterfly,The answer is butterfly.
chair,chair,The answer is chair.
lamp,lamp,The answer is lamp.
bee,bee,The answer is bee.
orchid,butterfly,The answer is butterfly.
wolf,the,The answer is dog.
tank,tank,The answer is tank.
television,television,The answer is television.
plain,the,The answer is lawn.
dinosaur,dinosaur,The answer is dinosaur.
tiger,tiger,The answer is tiger.
plain,lawn_mower,The answer is lawn_mower.
wolf,fox,The answer is fox.
woman,girl,The answer is girl.
mountain,mountain,The answer is mountain.
elephant,caterpillar,The answer is caterpillar.
fox,camel,The answer is camel.
tiger,tiger,The answer is tiger.
can,can,The answer is can.
plate,butterfly,The answer is butterfly.
cockroach,cockroach,The answer is cockroach.
flatfish,aquarium_fish,The answer is aquarium_fish.
chimpanzee,chimpanzee,The answer is chimpanzee.
wolf,wolf,The answer is wolf.
rose,rose,The answer is rose.
possum,bear,The answer is bear.
rabbit,rabbit,The answer is rabbit.
spider,spider,The answer is spider.
cattle,bear,The answer is bear.
tulip,tulip,The answer is tulip.
crocodile,bear,The answer is bear.
wolf,wolf,The answer is wolf.
baby,baby,The answer is baby.
forest,oak_tree,The answer is oak_tree.
table,bowl,The answer is bowl.
girl,girl,The answer is girl.
sea,mountain,The answer is mountain.
bear,bear,The answer is bear.
leopard,otter,The answer is otter.
whale,dolphin,The answer is dolphin.
tulip,rose,The answer is rose.
woman,woman,The answer is woman.
leopard,leopard,The answer is leopard.
sweet_pepper,mushroom,The answer is mushroom.
dolphin,dolphin,The answer is dolphin.
possum,possum,The answer is possum.
bee,bee,The answer is bee.
crab,crab,The answer is crab.
couch,bed,The answer is bed.
bottle,bottle,The answer is bottle.
snail,bear,The answer is bear.
turtle,beetle,The answer is beetle.
road,road,The answer is road.
clock,clock,The answer is clock.
boy,boy,The answer is boy.
can,bottle,The answer is bottle.
lobster,bear,The answer is bear.
chair,chair,The answer is chair.
snail,snail,The answer is snail.
ray,turtle,The answer is turtle.
rocket,mushroom,The answer is mushroom.
girl,girl,The answer is girl.
tulip,butterfly,The answer is butterfly.
kangaroo,kangaroo,The answer is kangaroo.
mushroom,mushroom,The answer is mushroom.
beaver,beaver,The answer is beaver.
spider,spider,The answer is spider.
sunflower,sunflower,The answer is sunflower.
squirrel,mouse,The answer is mouse.
tank,tank,The answer is tank.
lawn_mower,tractor,The answer is tractor.
lamp,bear,The answer is bear.
leopard,bear,The answer is bear.
couch,chair,The answer is chair.
mouse,hamster,The answer is hamster.
leopard,leopard,The answer is leopard.
dolphin,dolphin,The answer is dolphin.
woman,orange,The answer is orange.
table,table,The answer is table.
worm,caterpillar,The answer is caterpillar.
skunk,bear,The answer is bear.
clock,clock,The answer is clock.
woman,the,The answer is shirt.
squirrel,bear,The answer is bear.
maple_tree,oak_tree,The answer is oak_tree.
mouse,bear,The answer is bear.
caterpillar,caterpillar,The answer is caterpillar.
cattle,cattle,The answer is cattle.
worm,apple,The answer is apple.
man,man,The answer is man.
skunk,bear,The answer is bear.
can,bottle,The answer is bottle.
orange,apple,The answer is apple.
telephone,bottle,The answer is bottle.
lion,fox,The answer is fox.
tulip,tulip,The answer is tulip.
couch,chair,The answer is chair.
plate,bowl,The answer is bowl.
castle,castle,The answer is castle.
skyscraper,rocket,The answer is rocket.
boy,man,The answer is man.
palm_tree,palm_tree,The answer is palm_tree.
tank,the,The answer is cat.
cockroach,beetle,The answer is beetle.
palm_tree,palm_tree,The answer is palm_tree.
maple_tree,oak_tree,The answer is oak_tree.
bus,train,The answer is train.
tank,tank,The answer is tank.
train,bus,The answer is bus.
table,chair,The answer is chair.
wolf,wolf,The answer is wolf.
sunflower,sunflower,The answer is sunflower.
pickup_truck,bus,The answer is bus.
tulip,rose,The answer is rose.
sea,dolphin,The answer is dolphin.
cockroach,cockroach,The answer is cockroach.
kangaroo,bear,The answer is bear.
possum,beaver,The answer is beaver.
bus,bus,The answer is bus.
lizard,bear,The answer is bear.
cattle,wolf,The answer is wolf.
tiger,tiger,The answer is tiger.
wolf,bear,The answer is bear.
apple,apple,The answer is apple.
mushroom,butterfly,The answer is butterfly.
can,aquarium_fish,The answer is aquarium_fish.
chair,chair,The answer is chair.
kangaroo,otter,The answer is otter.
mouse,hamster,The answer is hamster.
rabbit,bear,The answer is bear.
couch,couch,The answer is couch.
snail,mushroom,The answer is mushroom.
seal,seal,The answer is seal.
crocodile,crocodile,The answer is crocodile.
television,bicycle,The answer is bicycle.
forest,butterfly,The answer is butterfly.
television,bus,The answer is bus.
spider,butterfly,The answer is butterfly.
train,motorcycle,The answer is motorcycle.
motorcycle,motorcycle,The answer is motorcycle.
otter,otter,The answer is otter.
table,chair,The answer is chair.
seal,bear,The answer is bear.
elephant,bear,The answer is bear.
spider,spider,The answer is spider.
girl,girl,The answer is girl.
baby,baby,The answer is baby.
girl,bowl,The answer is bowl.
cup,cup,The answer is cup.
boy,boy,The answer is boy.
bicycle,bicycle,The answer is bicycle.
whale,dolphin,The answer is dolphin.
tank,bridge,The answer is bridge.
forest,bear,The answer is bear.
tank,tank,The answer is tank.
crab,crab,The answer is crab.
bridge,bridge,The answer is bridge.
oak_tree,oak_tree,The answer is oak_tree.
crab,butterfly,The answer is butterfly.
cattle,cattle,The answer is cattle.
mushroom,mushroom,The answer is mushroom.
baby,beaver,The answer is beaver.
oak_tree,oak_tree,The answer is oak_tree.
skunk,butterfly,The answer is butterfly.
flatfish,butterfly,The answer is butterfly.
keyboard,mushroom,The answer is mushroom.
beetle,beetle,The answer is beetle.
streetcar,bus,The answer is bus.
bus,bus,The answer is bus.
plate,bowl,The answer is bowl.
trout,aquarium_fish,The answer is aquarium_fish.
bottle,bottle,The answer is bottle.
tank,tank,The answer is tank.
bottle,bottle,The answer is bottle.
pickup_truck,bus,The answer is bus.
bowl,bowl,The answer is bowl.
can,bottle,The answer is bottle.
mouse,mouse,The answer is mouse.
maple_tree,oak_tree,The answer is oak_tree.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
caterpillar,caterpillar,The answer is caterpillar.
lizard,elephant,The answer is elephant.
orchid,orchid,The answer is orchid.
crocodile,beaver,The answer is beaver.
snake,lizard,The answer is lizard.
tank,tank,The answer is tank.
sea,cloud,The answer is cloud.
lawn_mower,bear,The answer is bear.
maple_tree,oak_tree,The answer is oak_tree.
wolf,bear,The answer is bear.
flatfish,man,The answer is man.
train,bus,The answer is bus.
chair,chair,The answer is chair.
oak_tree,oak_tree,The answer is oak_tree.
skyscraper,skyscraper,The answer is skyscraper.
skyscraper,skyscraper,The answer is skyscraper.
train,train,The answer is train.
worm,butterfly,The answer is butterfly.
elephant,elephant,The answer is elephant.
poppy,poppy,The answer is poppy.
porcupine,mushroom,The answer is mushroom.
couch,couch,The answer is couch.
sweet_pepper,the,The answer is flower.
skunk,skunk,The answer is skunk.
apple,apple,The answer is apple.
plate,bowl,The answer is bowl.
lawn_mower,lawn_mower,The answer is lawn_mower.
trout,aquarium_fish,The answer is aquarium_fish.
baby,baby,The answer is baby.
baby,baby,The answer is baby.
orchid,orchid,The answer is orchid.
boy,boy,The answer is boy.
bear,bear,The answer is bear.
