ground_truth,prediction,generated_text
otter,unknown,The main object in this image is a **deer**.
trout,unknown,The main object in this image is a fish.
bottle,unknown,airplane
dolphin,dolphin,The main object in this image is a **dolphin**.
train,unknown,truck
palm_tree,unknown,The main object in this image is a **palm tree**.
spider,unknown,frog
caterpillar,unknown,The main object in this image is a **bird**.
plain,unknown,The main object in this image is a **deer**.
shrew,unknown,The main object in this image is a **deer**.
lion,unknown,The main object in this image is a dog.
plate,unknown,cat
trout,unknown,cat
cloud,cloud,The main object in this image is a **cloud**.
tiger,unknown,cat
apple,apple,The main object in this image is an apple.
bed,unknown,cat
bus,unknown,automobile
apple,apple,The main object in this image is an apple.
squirrel,squirrel,The main object in this image is a squirrel.
lamp,unknown,The main object in this image is a **streetlight**.
man,man,The main object in this image is a **man**.
leopard,unknown,frog
spider,unknown,cat
snail,unknown,frog
fox,unknown,The main object in this image is a bird.
tiger,unknown,cat
worm,unknown,bird
lizard,unknown,The main object in this image is a **bird**.
woman,man,The main object in this image is a **man**.
woman,woman,The main object in this image is a **woman**.
wardrobe,unknown,The main object in this image is a **tree**.
clock,unknown,frog
bus,unknown,automobile
whale,unknown,airplane
kangaroo,unknown,Deer
rabbit,unknown,The main object in this image is a dog.
rabbit,unknown,cat
plain,unknown,airplane
palm_tree,unknown,The main object in this image is a **palm tree**.
road,road,The main object in this image is a **road**.
tiger,unknown,cat
clock,clock,The main object in this image is a clock.
dolphin,unknown,airplane
aquarium_fish,unknown,The main object in this image is an aquarium fish.
lion,unknown,The main object in this image is a **cat**.
train,unknown,truck
bear,unknown,The main object in this image is a dog.
whale,unknown,The main object in this image is a **cat**.
butterfly,unknown,The main object in this image is a **cat**.
mushroom,mushroom,The main object in this image is a mushroom.
keyboard,keyboard,The main object in this image is a keyboard.
turtle,turtle,The main object in this image is a **turtle**.
television,television,The main object in this image is a television.
camel,unknown,The main object in this image is a **deer**.
seal,unknown,cat
palm_tree,unknown,The main object in this image is a **palm tree**.
cockroach,cockroach,The main object in this image is a **cockroach**.
rabbit,unknown,Deer
palm_tree,unknown,The main object in this image is a **palm tree**.
turtle,turtle,The main object in this image is a **turtle**.
man,unknown,The main object in this image is a **person** who appears to be a police officer or firefighter. The individual is wearing a uniform and holding a
motorcycle,motorcycle,The main object in this image is a motorcycle.
otter,unknown,frog
rabbit,unknown,cat
oak_tree,unknown,The main object in this image is a tree.
sunflower,sunflower,The main object in this image is a **sunflower**.
tulip,tulip,The main object in this image is a tulip.
possum,unknown,cat
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
castle,castle,The main object in this image is a **castle**.
sunflower,sunflower,The main object in this image is a **sunflower**.
castle,castle,The main object in this image is a **castle**.
castle,castle,The main object in this image is a **castle**.
cattle,unknown,deer
possum,unknown,cat
possum,unknown,The main object in this image is a **bird**.
aquarium_fish,unknown,The main object in this image is an aquarium fish.
rabbit,unknown,Deer
clock,clock,The main object in this image is a **clock**.
tractor,unknown,The main object in this image is a **truck**.
wolf,unknown,cat
train,train,The main object in this image is a train.
chimpanzee,unknown,The main object in this image is a dog.
maple_tree,unknown,The main object in this image is a tree.
clock,clock,The main object in this image is a **clock**.
trout,unknown,airplane
maple_tree,unknown,The main object in this image is a pine tree.
woman,unknown,cat
sunflower,sunflower,The main object in this image is a **sunflower**.
caterpillar,unknown,frog
orange,orange,The main object in this image is an orange.
flatfish,unknown,The main object in this image is a fish.
cattle,unknown,The main object in this image is a dog.
wolf,unknown,frog
skyscraper,unknown,cat
wolf,unknown,cat
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
bottle,bottle,The main object in this image is a bottle.
sunflower,unknown,The main object in this image is a **bird**.
worm,unknown,cat
possum,unknown,bird
ray,unknown,The main object in this image is a **bird**.
mountain,unknown,The main object in this image is a **bird**.
raccoon,unknown,frog
girl,girl,The main object in this image is a **girl**.
elephant,unknown,The main object in the image is a horse.
couch,chair,The main object in this image is a **chair**.
couch,chair,The main object in this image is a chair.
butterfly,unknown,bird
mountain,mountain,The main object in this image is a **mountain**.
hamster,unknown,dog
boy,unknown,The main object in this image is a **cat**.
motorcycle,motorcycle,The main object in this image is a motorcycle.
motorcycle,motorcycle,The main object in this image is a motorcycle.
orange,orange,The main object in this image is an orange.
castle,castle,The main object in this image is a **castle**.
streetcar,unknown,The main object in this image is a **ship**.
orchid,unknown,cat
possum,unknown,cat
whale,unknown,cat
beetle,unknown,frog
castle,castle,The main object in this image is a **castle**.
shark,shark,The main object in this image is a **shark**.
shark,shark,The main object in this image is a **shark**.
mushroom,mushroom,The main object in this image is a mushroom.
bowl,bowl,The main object in this image is a **bowl**.
pear,pear,The main object in this image is a **pear**.
cockroach,unknown,The main object in this image is a **bird**.
sea,unknown,The main object in this image is a **ship**.
forest,forest,The main object in this image is a **forest**.
fox,unknown,The main object in this image is a cat.
orange,orange,The main object in this image is an orange.
rabbit,unknown,Deer
skunk,unknown,bird
lobster,unknown,The main object in this image is a **cat**.
aquarium_fish,unknown,The main object in this image is an aquarium fish.
bed,bed,The main object in this image is a **bed**.
snail,unknown,The main object in this image is a **bird**.
house,unknown,automobile
raccoon,unknown,cat
dolphin,dolphin,The main object in this image is a **dolphin**.
lizard,unknown,The main object in this image is a **frog**.
table,table,The main object in this image is a **table**.
tractor,unknown,"The main object in this image is a **truck** or ""truck""."
bear,unknown,The main object in this image is a dog.
crab,unknown,cat
sweet_pepper,unknown,The main object in this image is a pepper.
cloud,unknown,airplane
train,train,The main object in this image is a **train**.
lizard,unknown,frog
leopard,unknown,cat
tiger,unknown,cat
forest,forest,The main object in this image is a **forest**.
tulip,unknown,The main object in this image is a flower.
sweet_pepper,unknown,The main object in this image is a pepper.
willow_tree,unknown,The main object in this image is a pine tree.
lawn_mower,unknown,The main object in this image is a **truck**.
leopard,unknown,cat
snake,snake,The main object in this image is a **snake**.
streetcar,unknown,The main object in this image is a **cat**.
flatfish,unknown,bird
shrew,unknown,frog
cockroach,unknown,The main object in this image is a **bird**.
dolphin,unknown,airplane
apple,apple,The main object in this image is an apple.
flatfish,unknown,frog
baby,baby,The main object in this image is a **baby**.
lobster,unknown,cat
palm_tree,unknown,The main object in this image is a **palm tree**.
chair,chair,The main object in this image is a chair.
pine_tree,unknown,The main object in this image is a **tree**.
hamster,unknown,cat
bowl,bowl,The main object in this image is a **bowl**.
bridge,unknown,ship
cattle,unknown,horse
porcupine,unknown,dog
skunk,unknown,deer
bee,unknown,The main object in this image is a **frog**.
palm_tree,unknown,The main object in this image is a **palm tree**.
seal,unknown,The main object in this image is a **cat**.
plate,unknown,The main object in this image is a **cat**.
kangaroo,unknown,The main object in this image is a deer.
beetle,unknown,The main object in this image is a **bird**.
wolf,unknown,cat
motorcycle,motorcycle,The main object in this image is a motorcycle.
lawn_mower,unknown,"The main object in this image is a **truck** or ""truck""."
