ground_truth,prediction,generated_text
dog,dog, dog
ship,ship," ship
"
horse,horse, horse
dog,dog, The answer is dog
airplane,airplane, The answer is airplane
horse,horse, horse
deer,deer, deer
frog,frog, frog
ship,ship," ship
"
cat,cat, cat
frog,frog, frog
truck,truck, truck
truck,truck," The answer is truck.
"
bird,bird, The answer is bird
automobile,automobile, automobile
cat,cat, cat
ship,ship, The answer is ship
cat,cat, cat
frog,frog, frog
cat,cat, The answer is cat
automobile,automobile, automobile
airplane,airplane, The answer is airplane
ship,ship, The answer is ship
ship,ship, The answer is ship
frog,frog, frog
airplane,airplane, airplane
airplane,airplane," The answer is airplane.
"
frog,frog, frog
ship,ship," ship
"
truck,truck, truck
ship,ship," ship
"
bird,bird, The answer is bird
cat,cat, The answer is cat
cat,cat, The answer is cat
cat,cat, cat
cat,cat, cat
horse,horse, horse
truck,truck, The answer is truck
horse,horse, horse
deer,deer, deer
horse,horse, horse
bird,bird, The answer is bird
deer,cat, cat
bird,cat, The answer is cat
deer,deer, deer
cat,cat, cat
ship,ship," ship
"
automobile,automobile, automobile
frog,frog, frog
airplane,airplane, The answer is airplane
cat,cat, cat
truck,truck," The answer is truck.
"
dog,dog, dog
airplane,airplane," The answer is airplane.
"
bird,bird, The answer is bird
cat,cat, cat
automobile,automobile," The answer is automobile.
"
dog,dog, dog
ship,ship, ship
cat,cat, cat
deer,deer, deer
deer,deer, deer
dog,dog, dog
deer,deer, deer
automobile,automobile, automobile
automobile,automobile, automobile
truck,truck, The answer is truck
ship,ship," ship
"
deer,deer, deer
automobile,automobile, automobile
bird,bird, bird
cat,cat, cat
frog,frog, frog
truck,truck, The answer is truck
ship,ship, ship
cat,cat, cat
dog,dog, dog
truck,truck, The answer is truck
ship,ship, ship
deer,deer, The answer is deer
frog,frog, The answer is frog
bird,bird, The answer is bird
deer,deer, deer
truck,truck, The answer is truck
dog,dog, dog
automobile,truck, truck
cat,cat, The answer is cat
deer,deer, deer
horse,horse, horse
frog,frog, frog
horse,horse, horse
horse,horse, horse
deer,deer, deer
airplane,airplane," The answer is airplane.
"
ship,ship, The answer is ship
automobile,automobile, automobile
horse,horse, horse
bird,bird, bird
airplane,airplane," The answer is airplane.
"
automobile,automobile," The answer is automobile.
"
bird,bird, The answer is bird
ship,ship, ship
truck,truck, The answer is truck
automobile,automobile, automobile
bird,bird, The answer is bird
automobile,automobile, automobile
dog,dog, dog
ship,ship, ship
ship,ship, ship
automobile,automobile, automobile
automobile,automobile, automobile
automobile,automobile, automobile
horse,horse, horse
truck,truck, truck
airplane,airplane, The answer is airplane
cat,cat, cat
automobile,automobile, automobile
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
cat,frog, frog
horse,horse, horse
dog,dog, dog
dog,dog, dog
horse,horse, horse
horse,horse, horse
dog,dog, dog
cat,cat, cat
bird,bird, bird
frog,frog, frog
ship,ship, ship
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
airplane,airplane," The answer is airplane.
"
bird,bird, The answer is bird
truck,truck, truck
dog,dog, dog
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
automobile,automobile, automobile
automobile,automobile," automobile
"
ship,ship," ship
"
horse,horse, horse
dog,dog, The answer is dog
horse,horse, horse
frog,frog, frog
cat,cat, cat
airplane,airplane, The answer is airplane
frog,frog, frog
airplane,airplane," The answer is airplane.
"
frog,frog, frog
deer,deer, deer
truck,truck, The answer is truck
dog,dog, The answer is dog
horse,horse, horse
frog,frog, frog
deer,deer, deer
automobile,automobile, automobile
dog,dog, dog
frog,frog, frog
frog,frog, frog
deer,deer, deer
horse,horse, horse
deer,deer, The answer is deer
horse,horse, horse
cat,cat, cat
frog,frog, frog
truck,truck," The answer is truck.
"
airplane,airplane, The answer is airplane
dog,dog, dog
horse,horse, horse
airplane,airplane," The answer is airplane.
"
bird,bird, The answer is bird
ship,ship," ship
"
ship,ship," ship
"
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
deer,deer, deer
frog,frog, frog
horse,horse, horse
truck,truck, truck
airplane,airplane, The answer is airplane
automobile,automobile, automobile
horse,horse, horse
bird,bird, The answer is bird
ship,ship, ship
cat,cat, cat
airplane,airplane," The answer is airplane.
"
cat,cat, The answer is cat
automobile,automobile," automobile
"
automobile,automobile, automobile
airplane,airplane, The answer is airplane
ship,ship, ship
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
frog,frog, The answer is frog
airplane,airplane, The answer is airplane
cat,cat, cat
cat,cat, The answer is cat
ship,ship, ship
frog,frog, frog
dog,dog, dog
horse,horse, horse
frog,frog, The answer is frog
truck,automobile, automobile
dog,dog, dog
deer,deer, deer
airplane,airplane, airplane
cat,cat, cat
automobile,automobile, automobile
deer,deer, The answer is deer
horse,horse, horse
ship,ship," ship
"
deer,deer, deer
frog,frog, frog
truck,truck, The answer is truck
automobile,automobile, automobile
deer,deer, deer
automobile,automobile, The answer is automobile
bird,bird, The answer is bird
horse,horse, horse
ship,ship, ship
automobile,automobile, The answer is automobile
ship,ship, ship
cat,cat, cat
frog,frog, frog
automobile,automobile, automobile
automobile,automobile, automobile
horse,horse, horse
frog,frog, The answer is frog
deer,deer, deer
dog,dog, The answer is dog
dog,dog, dog
horse,horse, horse
automobile,automobile, automobile
ship,ship," ship
"
truck,truck, The answer is truck
bird,bird, The answer is bird
dog,dog, dog
truck,truck, truck
dog,dog, The answer is dog
truck,truck, The answer is truck
ship,ship, ship
frog,frog, The answer is frog
bird,bird, The answer is bird
ship,ship, ship
automobile,automobile, automobile
bird,bird, The answer is bird
cat,cat, cat
truck,truck, The answer is truck
bird,bird, The answer is bird
deer,deer, deer
ship,ship, The answer is ship
bird,bird, The answer is bird
cat,cat, cat
horse,horse, horse
deer,deer, deer
dog,dog, dog
horse,horse, horse
dog,dog, The answer is dog
dog,dog, dog
automobile,automobile, automobile
dog,dog, dog
dog,dog, dog
airplane,airplane, The answer is airplane
dog,dog, dog
dog,dog, dog
horse,horse, horse
automobile,automobile, The answer is automobile
cat,cat, cat
airplane,horse, horse
ship,ship, ship
truck,truck," The answer is truck.
"
frog,frog, The answer is frog
deer,deer, deer
truck,truck, truck
dog,dog, dog
cat,dog, dog
cat,cat, The answer is cat
frog,frog, The answer is frog
truck,truck, The answer is truck
cat,cat, cat
horse,horse, horse
frog,frog, frog
deer,deer, deer
dog,dog, dog
ship,ship," ship
"
frog,frog, The answer is frog
ship,ship, ship
dog,dog, dog
truck,truck, The answer is truck
dog,dog, dog
cat,cat, cat
cat,cat, cat
frog,frog, The answer is frog
cat,cat, cat
dog,dog, The answer is dog
horse,horse, horse
frog,frog, frog
frog,frog, The answer is frog
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
dog,dog, dog
ship,ship," ship
"
truck,cat, cat
dog,horse, horse
deer,deer, deer
horse,horse, horse
ship,ship," ship
"
airplane,airplane," The answer is airplane.
"
truck,truck, truck
automobile,automobile, automobile
cat,cat, cat
cat,dog, dog
airplane,airplane," The answer is airplane.
"
dog,dog, The answer is dog
bird,bird, The answer is bird
truck,truck, The answer is truck
automobile,automobile, automobile
ship,ship, ship
ship,ship," ship
"
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
automobile,automobile, automobile
cat,cat, The answer is cat
dog,dog, The answer is dog
frog,frog, frog
automobile,automobile," automobile
"
ship,ship, ship
ship,ship," ship
"
deer,deer, The answer is deer
deer,deer, deer
bird,bird, The answer is bird
cat,cat, cat
frog,frog, The answer is frog
horse,horse, horse
dog,dog, dog
cat,cat, cat
airplane,airplane, The answer is airplane
bird,bird, bird
deer,deer, deer
deer,deer, deer
airplane,airplane, The answer is airplane
automobile,automobile, The answer is automobile
automobile,automobile, automobile
dog,dog, dog
dog,dog, dog
airplane,airplane," The answer is airplane.
"
ship,ship, The answer is ship
horse,horse, horse
frog,frog, frog
horse,horse, horse
cat,cat, The answer is cat
automobile,automobile, automobile
automobile,automobile, automobile
dog,dog, dog
bird,bird, bird
dog,dog, The answer is dog
horse,horse, horse
ship,ship, ship
ship,ship, The answer is ship
frog,frog, The answer is frog
horse,horse, horse
bird,bird, The answer is bird
frog,frog, frog
horse,horse, horse
truck,truck, The answer is truck
automobile,automobile, automobile
horse,horse, horse
bird,cat, cat
ship,ship, ship
frog,frog, frog
horse,horse, horse
truck,truck, The answer is truck
frog,frog, The answer is frog
bird,bird, The answer is bird
frog,frog, The answer is frog
truck,truck, The answer is truck
dog,dog, dog
frog,frog, frog
truck,truck," truck
"
frog,frog, frog
cat,cat, cat
cat,cat, cat
automobile,automobile, The answer is automobile
horse,horse, horse
ship,ship," ship
"
dog,dog, The answer is dog
dog,dog, dog
truck,truck, truck
frog,frog, The answer is frog
deer,deer, deer
deer,deer, deer
deer,deer, deer
frog,frog, The answer is frog
frog,frog, frog
deer,deer, deer
deer,deer, deer
deer,deer, deer
ship,ship, The answer is ship
bird,frog, frog
bird,bird, The answer is bird
bird,bird, bird
automobile,automobile, automobile
ship,ship, The answer is ship
deer,deer, deer
cat,cat, cat
cat,ship," ship
"
frog,frog, The answer is frog
truck,truck, truck
truck,truck, truck
ship,ship," ship
"
automobile,automobile," The answer is automobile.
"
ship,ship, ship
deer,deer, deer
dog,dog, The answer is dog
cat,dog, The answer is dog
cat,cat, The answer is cat
dog,dog, dog
bird,bird, bird
horse,horse, horse
cat,cat, cat
truck,truck, The answer is truck
automobile,automobile, automobile
bird,bird, The answer is bird
automobile,automobile, The answer is automobile
automobile,automobile," The answer is automobile.
"
dog,dog, dog
frog,frog, frog
frog,frog, frog
truck,truck," The answer is truck.
"
automobile,automobile, automobile
deer,deer, deer
cat,truck, The answer is truck
dog,dog, dog
frog,frog, frog
ship,ship," ship
"
bird,bird, bird
automobile,automobile, automobile
truck,truck, truck
airplane,ship," ship
"
bird,bird, The answer is bird
dog,dog, dog
ship,ship," ship
"
truck,truck, The answer is truck
airplane,airplane," The answer is airplane.
"
truck,truck," The answer is truck.
"
dog,dog, dog
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
truck,truck, The answer is truck
truck,truck, truck
bird,bird, bird
airplane,airplane, The answer is airplane
cat,cat, cat
horse,horse, horse
frog,frog, frog
automobile,automobile," The answer is automobile.
"
truck,truck, The answer is truck
deer,deer, deer
horse,horse, horse
dog,dog, dog
frog,frog, frog
automobile,automobile, The answer is automobile
deer,deer, deer
horse,horse, horse
automobile,automobile, automobile
truck,truck, truck
deer,deer, The answer is deer
truck,truck, The answer is truck
deer,deer, deer
airplane,airplane, The answer is airplane
truck,truck, truck
cat,cat, cat
frog,frog, The answer is frog
dog,dog, dog
cat,cat, The answer is cat
frog,frog, frog
automobile,automobile, automobile
dog,dog, dog
deer,deer, deer
ship,ship," ship
"
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
ship,ship, The answer is ship
ship,ship," ship
"
airplane,airplane, The answer is airplane
automobile,automobile, automobile
deer,deer, deer
bird,bird, bird
dog,dog, dog
automobile,automobile, automobile
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
ship,ship," ship
"
deer,deer, deer
ship,ship, ship
dog,dog, The answer is dog
truck,truck, The answer is truck
cat,cat, cat
frog,frog, frog
horse,horse, horse
frog,frog, frog
cat,cat, cat
cat,cat, The answer is cat
airplane,airplane, The answer is airplane
horse,horse, horse
automobile,automobile, automobile
cat,cat, cat
airplane,airplane, The answer is airplane
airplane,airplane," The answer is airplane.
"
horse,horse, horse
automobile,automobile, automobile
horse,horse, horse
truck,truck, truck
bird,bird, bird
frog,frog, frog
airplane,airplane," The answer is airplane.
"
horse,horse, horse
horse,horse, horse
dog,dog, dog
horse,horse, horse
bird,bird, bird
frog,frog, frog
automobile,automobile," The answer is automobile.
"
dog,dog, dog
dog,dog, dog
cat,dog, dog
truck,truck, The answer is truck
bird,bird, bird
horse,horse, horse
bird,bird, bird
deer,deer, deer
frog,frog, frog
bird,airplane, The answer is airplane
bird,frog, frog
ship,ship," ship
"
horse,horse, The answer is horse
dog,dog, dog
dog,dog, dog
automobile,automobile, automobile
deer,deer, deer
automobile,automobile, automobile
