ground_truth,prediction,generated_text
cockroach,unknown,The answer is bird
train,unknown,The answer is truck
turtle,unknown,The answer is bird
can,can,The answer is can
caterpillar,unknown,The answer is frog
shark,unknown,The answer is frog
tiger,unknown,The answer is cat
snail,unknown,The answer is bird
wolf,unknown,The answer is cat
crocodile,unknown,The answer is frog
pine_tree,palm_tree,The answer is palm_tree
bus,unknown,The answer is truck
fox,fox,The answer is fox
squirrel,squirrel,The answer is squirrel
dolphin,unknown,The answer is airplane
train,unknown,The answer is truck
couch,couch,The answer is couch
tiger,unknown,The answer is cat
oak_tree,unknown,The answer is bird
camel,unknown,The answer is bird
skyscraper,skyscraper,The answer is skyscraper
bowl,unknown,The answer is frog
poppy,poppy,The answer is poppy
worm,unknown,The answer is bird
dolphin,unknown,The answer is bird
caterpillar,unknown,The answer is bird
skunk,unknown,The answer is bird
possum,unknown,The answer is bird
rabbit,rabbit,The answer is rabbit
butterfly,unknown,The answer is bird
television,unknown,The answer is automobile
porcupine,unknown,The answer is bird
aquarium_fish,unknown,The answer is bird
crab,unknown,The answer is frog
aquarium_fish,unknown,The answer is bird
fox,unknown,The answer is cat
forest,unknown,The answer is frog
boy,unknown,The answer is bird
motorcycle,motorcycle,The answer is motorcycle
pine_tree,unknown,The answer is tree
dinosaur,unknown,The answer is bird
house,house,The answer is house
bed,bed,The answer is bed
clock,unknown,The answer is bird
crocodile,unknown,The answer is bird
skyscraper,skyscraper,The answer is skyscraper
table,unknown,The answer is ship
orange,unknown,The answer is dog
bear,unknown,The answer is deer
beaver,unknown,The answer is dog
lawn_mower,unknown,The answer is dog
aquarium_fish,unknown,The answer is frog
bridge,unknown,The answer is ship
chair,chair,The answer is chair
possum,unknown,The answer is bird
bridge,bridge,The answer is bridge
lizard,unknown,The answer is frog
bear,unknown,The answer is dog
boy,boy,The answer is boy
lawn_mower,unknown,The answer is truck
fox,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
kangaroo,unknown,The answer is deer
crab,unknown,The answer is frog
oak_tree,oak_tree,The answer is oak_tree
plain,unknown,The answer is bird
cloud,unknown,The answer is sun
butterfly,butterfly,The answer is butterfly
hamster,unknown,The answer is cat
bottle,bottle,The answer is bottle
whale,unknown,The answer is ship
turtle,unknown,The answer is airplane
cockroach,spider,The answer is spider
pear,unknown,The answer is bird
bicycle,unknown,The answer is automobile
lion,unknown,The answer is dog
worm,unknown,The answer is bird
telephone,telephone,The answer is telephone
lizard,unknown,The answer is frog
crocodile,unknown,The answer is dog
ray,unknown,The answer is bird
keyboard,keyboard,The answer is keyboard
mushroom,unknown,The answer is dog
chimpanzee,chimpanzee,The answer is chimpanzee
road,road,The answer is road
telephone,telephone,The answer is telephone
camel,unknown,The answer is bird
can,unknown,The answer is airplane
spider,unknown,The answer is frog
bed,bed,The answer is bed
skyscraper,unknown,The answer is airplane
streetcar,unknown,The answer is truck
television,television,The answer is television
butterfly,unknown,The answer is bird
chimpanzee,unknown,The answer is bird
sunflower,sunflower,The answer is sunflower
house,unknown,The answer is automobile
caterpillar,unknown,The answer is cat
tank,unknown,The answer is automobile
couch,couch,The answer is couch
beaver,unknown,The answer is bird
beetle,unknown,The answer is bird
hamster,unknown,The answer is dog
skunk,unknown,The answer is bird
boy,baby,The answer is baby
trout,unknown,The answer is bird
pear,pear,The answer is pear
skyscraper,unknown,The answer is airplane
tank,unknown,The answer is ship
flatfish,unknown,The answer is cat
shrew,unknown,The answer is bird
beaver,unknown,The answer is frog
kangaroo,unknown,The answer is bird
skunk,unknown,The answer is bird
butterfly,butterfly,The answer is butterfly
dinosaur,unknown,The answer is bird
whale,unknown,The answer is airplane
cup,unknown,The answer is bird
lamp,lamp,The answer is lamp
turtle,turtle,The answer is turtle
orange,orange,The answer is orange
rocket,unknown,The answer is airplane
shrew,unknown,The answer is deer
lobster,unknown,The answer is frog
snail,snail,The answer is snail
girl,unknown,The answer is dog
camel,unknown,The answer is cat
camel,unknown,The answer is deer
castle,castle,The answer is castle
caterpillar,unknown,The answer is frog
chimpanzee,unknown,The answer is cat
bee,unknown,The answer is dog
motorcycle,unknown,The answer is automobile
mushroom,unknown,The answer is bird
cattle,unknown,The answer is deer
squirrel,unknown,The answer is cat
seal,unknown,The answer is deer
rocket,unknown,The answer is bird
plain,unknown,The answer is bird
sunflower,sunflower,The answer is sunflower
television,television,The answer is television
beetle,unknown,The answer is bird
chair,chair,The answer is chair
camel,unknown,The answer is bird
cup,cup,The answer is cup
poppy,poppy,The answer is poppy
shark,unknown,The answer is ship
mountain,mountain,The answer is mountain
lawn_mower,unknown,The answer is truck
spider,spider,The answer is spider
pear,unknown,The answer is bird
fox,unknown,The answer is cat
lamp,unknown,The answer is bird
turtle,turtle,The answer is turtle
skunk,unknown,The answer is cat
sweet_pepper,unknown,The answer is bird
wolf,unknown,The answer is dog
skyscraper,unknown,The answer is airplane
cup,unknown,The answer is ship
orange,orange,The answer is orange
orchid,butterfly,The answer is butterfly
orchid,orchid,The answer is orchid
porcupine,unknown,The answer is frog
camel,unknown,The answer is bird
lion,unknown,The answer is frog
lawn_mower,unknown,The answer is lawn mower
chair,chair,The answer is chair
bridge,bridge,The answer is bridge
bottle,unknown,The answer is automobile
sea,unknown,The answer is ship
chair,chair,The answer is chair
motorcycle,unknown,The answer is automobile
telephone,telephone,The answer is telephone
can,can,The answer is can
chimpanzee,unknown,The answer is frog
snail,unknown,The answer is bird
dolphin,unknown,The answer is ship
bed,bed,The answer is bed
wolf,unknown,The answer is cat
road,unknown,The answer is bird
orchid,unknown,The answer is dog
whale,unknown,The answer is airplane
dinosaur,unknown,The answer is bird
mountain,mountain,The answer is mountain
sunflower,sunflower,The answer is sunflower
bottle,unknown,The answer is cat
table,table,The answer is table
leopard,unknown,The answer is dog
lion,unknown,The answer is frog
raccoon,unknown,The answer is cat
rose,rose,The answer is rose
fox,unknown,The answer is deer
crocodile,unknown,The answer is frog
house,unknown,The answer is dog
chair,unknown,The answer is cat
streetcar,unknown,The answer is truck
rose,rose,The answer is rose
dinosaur,unknown,The answer is bird
pear,unknown,The answer is frog
dinosaur,unknown,The answer is dog
lion,unknown,The answer is horse
mouse,unknown,The answer is cat
girl,girl,The answer is girl
chair,chair,The answer is chair
possum,unknown,The answer is cat
couch,couch,The answer is couch
lizard,unknown,The answer is frog
rocket,unknown,The answer is ship
orange,unknown,The answer is frog
orange,orange,The answer is orange
spider,unknown,The answer is deer
raccoon,unknown,The answer is dog
pickup_truck,unknown,The answer is automobile
man,man,The answer is man
man,unknown,The answer is truck
baby,baby,The answer is baby
boy,boy,The answer is boy
orchid,orchid,The answer is orchid
shrew,unknown,The answer is bird
dolphin,unknown,The answer is airplane
bicycle,bicycle,The answer is bicycle
pear,pear,The answer is pear
television,television,The answer is television
mushroom,mushroom,The answer is mushroom
mountain,mountain,The answer is mountain
pickup_truck,unknown,The answer is truck
cloud,cloud,The answer is cloud
rocket,unknown,The answer is airplane
beetle,unknown,The answer is frog
bus,unknown,The answer is automobile
chair,chair,The answer is chair
sunflower,sunflower,The answer is sunflower
motorcycle,unknown,The answer is automobile
castle,castle,The answer is castle
lizard,unknown,The answer is bird
castle,unknown,The answer is airplane
fox,unknown,The answer is dog
aquarium_fish,unknown,The answer is bird
chimpanzee,unknown,The answer is frog
forest,forest,The answer is forest
television,unknown,The answer is automobile
clock,clock,The answer is clock
palm_tree,palm_tree,The answer is palm_tree
couch,unknown,The answer is cat
dolphin,unknown,The answer is airplane
chair,chair,The answer is chair
telephone,telephone,The answer is telephone
bottle,bottle,The answer is bottle
possum,unknown,The answer is cat
lawn_mower,unknown,The answer is automobile
mountain,mountain,The answer is mountain
crocodile,unknown,The answer is frog
lamp,unknown,The answer is flower
elephant,unknown,The answer is bird
bowl,unknown,The answer is cat
orange,orange,The answer is orange
wardrobe,wardrobe,The answer is wardrobe
couch,unknown,The answer is frog
lawn_mower,unknown,The answer is lawn mower
tank,unknown,The answer is automobile
rocket,unknown,The answer is airplane
lizard,unknown,The answer is frog
possum,unknown,The answer is bird
sweet_pepper,unknown,The answer is pepper
tractor,unknown,The answer is truck
elephant,unknown,The answer is horse
sea,unknown,The answer is ship
fox,unknown,The answer is cat
crocodile,unknown,The answer is frog
wolf,unknown,The answer is horse
plate,bowl,The answer is bowl
house,unknown,The answer is truck
sea,unknown,The answer is airplane
raccoon,unknown,The answer is cat
turtle,unknown,The answer is frog
possum,unknown,The answer is cat
caterpillar,unknown,The answer is cat
plain,unknown,The answer is airplane
table,table,The answer is table
caterpillar,unknown,The answer is bird
plate,unknown,The answer is dog
pickup_truck,unknown,The answer is automobile
keyboard,unknown,The answer is bird
flatfish,unknown,The answer is cat
road,road,The answer is road
sunflower,sunflower,The answer is sunflower
tiger,unknown,The answer is horse
camel,unknown,The answer is bird
keyboard,keyboard,The answer is keyboard
leopard,unknown,The answer is cat
road,road,The answer is road
rocket,unknown,The answer is airplane
trout,unknown,The answer is airplane
turtle,unknown,The answer is bird
worm,unknown,The answer is frog
bed,unknown,The answer is cat
aquarium_fish,unknown,The answer is frog
baby,unknown,The answer is cat
rabbit,unknown,The answer is cat
bridge,unknown,The answer is truck
television,unknown,The answer is truck
woman,unknown,The answer is bird
cup,unknown,The answer is bird
rabbit,unknown,The answer is dog
sweet_pepper,unknown,The answer is pepper
pickup_truck,unknown,The answer is automobile
trout,unknown,The answer is cat
fox,fox,The answer is fox
lawn_mower,unknown,The answer is lawn mower
whale,unknown,The answer is ship
skyscraper,unknown,The answer is airplane
bear,bear,The answer is bear
worm,unknown,The answer is airplane
bridge,bridge,The answer is bridge
seal,unknown,The answer is cat
motorcycle,unknown,The answer is automobile
poppy,poppy,The answer is poppy
spider,spider,The answer is spider
bee,unknown,The answer is frog
skyscraper,unknown,The answer is airplane
lawn_mower,unknown,The answer is truck
bridge,unknown,The answer is truck
possum,unknown,The answer is cat
bear,unknown,The answer is dog
elephant,elephant,The answer is elephant
crab,unknown,The answer is frog
kangaroo,unknown,The answer is bird
crab,unknown,The answer is frog
bicycle,unknown,The answer is dog
wardrobe,wardrobe,The answer is wardrobe
squirrel,unknown,The answer is cat
willow_tree,unknown,The answer is bird
cattle,unknown,The answer is deer
orange,orange,The answer is orange
skunk,unknown,The answer is cat
spider,unknown,The answer is cat
