ground_truth,prediction,generated_text
bear,brown, brown colour cube shape wooden material
television,table, brown wooden table
cloud,table, brown wooden table
porcupine,table, brown wooden table
ray,table, brown wooden table
kangaroo,table, brown wooden table
oak_tree,table, brown wooden table
bridge,table, brown wooden table
possum,table, brown wooden table
man,table, brown wooden table
lawn_mower,table, brown wooden table
spider,table, brown wooden table
house,table, brown wooden table
shark,table, brown wooden table
squirrel,table, brown wooden table
bus,chair, chair
tiger,table, brown wooden table
motorcycle,table, brown wooden table
beetle,table, brown wooden table
lizard,chair, brown wooden bat or black colour chair  shape square
porcupine,table, brown wooden table
seal,table, brown wooden table
snail,table, brown wooden table
motorcycle,table, brown wooden table
skyscraper,table, brown wooden table
sweet_pepper,orange," yellow pepper, orange colour, red colour, green"
spider,table, brown wooden table
butterfly,table, brown wooden table
tank,table, brown wooden table
pear,table, brown wooden table (highlighted by a red box
pickup_truck,table, brown wooden table (highlighted by a red box
clock,table, brown wooden table
forest,table, brown wooden table
bear,table, brown wooden table
butterfly,table, brown wooden table
bottle,table, brown wooden table
table,brown, brown wooden desk
chair,chair, chair
pear,table, brown wooden table
cloud,table, brown wooden table
hamster,table, brown wooden table
possum,table, brown wooden table
lizard,table, brown wooden table
streetcar,table, brown wooden table
bridge,table, brown wooden table
baby,table, brown wooden table
poppy,table, brown wooden table
pickup_truck,brown, brown wooden desk
maple_tree,table, brown wooden table
bee,table, brown wooden table
train,table, brown wooden table
keyboard,brown, brown wooden desk
rabbit,table, brown wooden table
cattle,table, brown wooden table (highlighted by a blue box
rocket,table, brown wooden table
dinosaur,table, brown wooden table
lawn_mower,table, brown wooden table
kangaroo,table, brown wooden table
mushroom,table, brown wooden table
caterpillar,table, brown wooden table
mouse,table, brown wooden table
flatfish,table, brown wooden table
streetcar,table, brown wooden table
bottle,bottle, Bottle
shrew,table, brown wooden table
couch,table, brown wooden table
train,table, brown wooden table
cloud,table, brown wooden table
apple,table, brown wooden table
bear,table, brown wooden table
possum,table, brown wooden table
poppy,table, brown wooden table
sea,table, brown wooden table
forest,table, brown wooden table
rabbit,bed, black colour dog bed
flatfish,table, brown wooden table
seal,table, brown wooden table
chimpanzee,bed, black colour dog bed
mouse,table, brown wooden table
woman,table, brown wooden table
flatfish,table, brown wooden table
motorcycle,table, brown wooden table
caterpillar,table, brown wooden table
keyboard,table, brown wooden table
chair,chair, chair
bed,bed, bed
sunflower,table, brown wooden table
telephone,television, black colour television
mouse,table, brown wooden table
bridge,table, brown wooden table
boy,chair, brown wooden chair with soft cushion
turtle,table, brown wooden table
tractor,table, brown wooden table
baby,table, brown wooden table
baby,table, brown wooden table
sea,table, brown wooden table
pickup_truck,bed, black colour dog bed
bottle,bottle, Bottle
squirrel,table, brown wooden table
oak_tree,table, brown wooden table
turtle,table, brown wooden table
willow_tree,table, brown wooden table
maple_tree,table, brown wooden table
fox,table, brown wooden table
caterpillar,table, brown wooden table (highlighted by a red box
baby,table, brown wooden table
tank,table, brown wooden table
leopard,table, brown wooden table
hamster,table, brown wooden table
hamster,chair, brown wooden chair with soft cushion
plate,table, brown wooden table
cup,brown, brown wooden desk  shape square
raccoon,table, brown wooden table
seal,table, brown wooden table
butterfly,table, brown wooden table
cattle,table, brown wooden table
house,table, brown wooden table
kangaroo,table, brown wooden table
mushroom,table, brown wooden table
turtle,table, brown wooden table
boy,table, brown wooden table
worm,table, brown wooden table
bus,table, brown wooden table
beetle,bottle, Bottle
apple,apple, apple
whale,table, brown wooden table
boy,chair, brown wooden chair with soft cushion
mountain,table, brown wooden table
fox,table, brown wooden table
man,table, brown wooden table
porcupine,table, brown wooden table
leopard,table, brown wooden table
beetle,table, brown wooden table
crab,table, brown wooden table
beaver,table, brown wooden table
camel,table, brown wooden table
bus,table, brown wooden table (highlighted by a red box
snail,table, brown wooden table
seal,table, brown wooden table
television,table, brown wooden table
orchid,table, brown wooden table
pear,pears, pears
crocodile,table, brown wooden table
bed,table, brown wooden table
chair,chair, chair
ray,table, brown wooden table
leopard,table, brown wooden table
orchid,table, brown wooden table
elephant,table, brown wooden table
sea,table, brown wooden table
butterfly,table, brown wooden table
tiger,table, brown wooden table
cloud,blue, blue and silver cone-shaped bat
bicycle,table, brown wooden table
maple_tree,table, brown wooden table
tiger,table, brown wooden table
ray,table, brown wooden table
butterfly,chair, brown wooden chair with soft cushion
bottle,table, brown wooden table
lion,table, brown wooden table
boy,table, brown wooden table
tractor,table, brown wooden table
motorcycle,table, brown wooden table
shrew,table, brown wooden table
ray,table, brown wooden table
bee,table, brown wooden table
oak_tree,table, brown wooden table
sea,table, brown wooden table
orchid,table, brown wooden table
bottle,table, brown wooden table
streetcar,chair, brown wooden chair with soft cushion
caterpillar,table, brown wooden table
caterpillar,table, brown wooden table
bear,bed, black colour dog bed
caterpillar,table, brown wooden table
lobster,table, brown wooden table
telephone,brown, brown wooden desk  shape square
lizard,table, brown wooden table
skunk,table, brown wooden table
pear,table, brown wooden table
cloud,table, brown wooden table
poppy,table, brown wooden table
beetle,table, brown wooden table (highlighted by a red box
cup,table, brown wooden table
beetle,table, brown wooden table
cattle,table, brown wooden table
crab,table, brown wooden table
tank,table, brown wooden table
television,table, brown wooden table
leopard,table, brown wooden table
plain,table, brown wooden table
tiger,table, brown wooden table
lion,table, brown wooden table
castle,table, brown wooden table
road,table, brown wooden table
oak_tree,table, brown wooden table
tank,table, brown wooden table
possum,table, brown wooden table
camel,table, brown wooden table
beetle,table, brown wooden table
couch,chair, brown wooden chair with soft cushion
skyscraper,table, brown wooden table
can,table, brown wooden table
pickup_truck,table, brown wooden table
fox,table, brown wooden table
snail,table, brown wooden table
chair,chair, chair
elephant,table, brown wooden table
cattle,table, brown colour rectangular table
bus,table, brown wooden table
skyscraper,table, brown wooden table
lawn_mower,table, brown wooden table
tulip,table, brown wooden table
pickup_truck,table, brown wooden table (highlighted by a red box
castle,table, brown wooden table
house,table, brown wooden table
mouse,table, brown wooden table
bear,table, brown wooden table
motorcycle,table, brown wooden table
apple,table, brown wooden table
lizard,table, brown wooden table
spider,table, brown wooden table
lawn_mower,table, brown wooden table
motorcycle,table, brown wooden table
pear,table, brown wooden table
sea,table, brown wooden table
crocodile,table, brown wooden table
palm_tree,table, brown wooden table
skunk,table, brown wooden table
wolf,table, brown wooden table
shark,table, brown wooden table
bus,table, brown wooden table
cockroach,table, brown wooden table
bicycle,table, brown wooden table
train,table, brown wooden table (highlighted by a blue box
skyscraper,table, brown wooden table
butterfly,table, brown wooden table
keyboard,table, brown wooden table
cattle,table, brown wooden table
pickup_truck,table, brown wooden table (highlighted by a red box
elephant,table, brown wooden table
sea,table, brown wooden table
trout,table, brown wooden table
dinosaur,table, brown wooden table
tiger,table, brown wooden table
beetle,bed, black colour dog bed
train,table, brown wooden table
man,table, brown wooden table
plain,table, brown wooden table
