ground_truth,prediction,generated_text
bottle,bottle,The main object in the image is a bottle.
pickup_truck,unknown,truck or pickup truck
chimpanzee,unknown,dog
orange,unknown,The main object in the image is a lemon.
hamster,unknown,cat
cup,cup,The main object in the image is a cup.
shark,shark,The main object in this image is a **shark**.
bottle,bottle,The main object in the image is a bottle.
television,unknown,cat
bicycle,bicycle,The main object in the image is a bicycle.
bed,bed,Bed
dinosaur,unknown,dog
rocket,rocket,rocket
ray,unknown,cat
couch,bed,bed
lawn_mower,unknown,The main object in the image is a lawn mower.
lawn_mower,unknown,Lawn mower
crocodile,unknown,bird
telephone,telephone,telephone
lawn_mower,unknown,The main object in the image is a lawn mower.
telephone,unknown,printer
snake,snake,snake
mushroom,unknown,bird
pine_tree,unknown,pine tree
tulip,unknown,bird
crocodile,unknown,frog
otter,unknown,cat
flatfish,unknown,dog
crab,crab,The main object in the image is a crab.
streetcar,unknown,truck
seal,unknown,frog
mushroom,unknown,bird
couch,chair,chair
castle,unknown,The main object in the image is a church or cathedral.
crocodile,unknown,bird
lobster,unknown,frog
skunk,unknown,bird
telephone,telephone,The main object in the image is a telephone.
skunk,unknown,deer
crab,unknown,frog
house,house,House
tractor,unknown,cat
pear,pear,The main object in the image is a pear.
pear,pear,pear
spider,unknown,frog
streetcar,bus,bus
motorcycle,unknown,bird
plate,unknown,bird
sweet_pepper,unknown,The main object in the image is a fruit or vegetable.
wardrobe,unknown,The main object in the image is a toilet.
otter,unknown,deer
pear,unknown,The main object in the image is a cat.
house,house,House
mouse,unknown,cat
trout,trout,Trout
bed,bed,Bed
keyboard,unknown,The main object in the image appears to be a **cat**.
pine_tree,unknown,The main object in the image is a tree.
road,road,Road
boy,baby,Baby
bear,unknown,Dog
bed,unknown,horse
mushroom,mushroom,The main object in the image is a mushroom.
lobster,unknown,airplane
maple_tree,unknown,The main object in the image is a maple tree.
bottle,unknown,frog
shrew,unknown,The main object in the image is a bird.
skyscraper,skyscraper,Skyscraper
cup,cup,The main object in the image is a cup.
apple,apple,apple
snail,snail,The main object in the image is a snail.
cloud,cloud,Cloud
can,unknown,airplane
couch,couch,The main object in the image is a couch.
lobster,unknown,cat
elephant,unknown,cat
television,television,Television
cattle,unknown,airplane
girl,unknown,dog
hamster,unknown,cat
keyboard,unknown,"The main object in the image appears to be a grid or mesh-like structure, which could be interpreted as a type of cage or barrier. However,"
cloud,unknown,airplane
castle,unknown,The main object in the image is tent or pavilion.
lawn_mower,unknown,dog
skunk,unknown,airplane
telephone,telephone,telephone
can,unknown,The main object in the image is a pot or kettle.
pine_tree,unknown,pine tree
raccoon,unknown,cat
couch,keyboard,The main object in the image is a keyboard.
leopard,unknown,cat
tank,unknown,ship or boat
clock,unknown,bird
mountain,mountain,Mountain
wardrobe,wardrobe,The main object in the image is a cabinet or wardrobe.
elephant,unknown,horse
snake,snake,Snake
rabbit,unknown,cat
spider,spider,Spider
willow_tree,unknown,bird tree
can,unknown,cat
skyscraper,mountain,Mountain
house,house,House
possum,unknown,dog
turtle,unknown,frog
trout,unknown,The main object in the image is a fish.
lawn_mower,unknown,The main object in the image is a lawn mower.
train,train,Train
possum,unknown,dog
castle,castle,castle
mountain,mountain,Mountain
skyscraper,skyscraper,Skyscraper
clock,clock,Clock
dinosaur,dinosaur,The main object in the image is a dinosaur.
rose,rose,Rose
keyboard,unknown,"The main object in the image is a plastic or rubber material used for construction or industrial purposes, typically found in green color."
bed,unknown,dog
cloud,unknown,"The main object in the image is ""sun."""
skyscraper,skyscraper,The main object in the image is a skyscraper.
clock,unknown,The main object in the image is a automobile or car.
snail,snail,The main object in the image is a snail.
orange,orange,"The main object in the image is a fruit, specifically an orange."
tulip,unknown,cat
butterfly,unknown,cat
trout,unknown,bird
rabbit,rabbit,The main object in the image is a rabbit or bunny.
cloud,cloud,Cloud
bed,bed,Bed
mouse,unknown,cat
bridge,unknown,The main object in the image is a ship or boat.
tank,unknown,truck
bicycle,bicycle,Bicycle
elephant,elephant,The main object in the image is an elephant.
can,unknown,air freshener
poppy,rose,rose
streetcar,unknown,truck
spider,unknown,frog
rabbit,unknown,bird
pear,bowl,The main object in the image is a bowl.
kangaroo,unknown,deer
lamp,lamp,lamp
lawn_mower,unknown,The main object in the image is a lawn mower.
orange,orange,Orange
snail,unknown,bird
orange,orange,Orange
ray,unknown,airplane
streetcar,unknown,truck
house,unknown,cat or cat-like animal
oak_tree,unknown,Oak tree
willow_tree,unknown,The main object in the image is a tree.
lobster,unknown,dog
beaver,unknown,deer
shark,unknown,bird
orchid,orchid,The main object in the image is an orchid.
tank,unknown,airplane
spider,unknown,airplane
house,unknown,The main object in the image is a catfish.
baby,baby,baby
rabbit,tractor,truck or tractor
cattle,unknown,horse
poppy,poppy,poppy
pine_tree,unknown,The main object in the image is a tree or plant.
snake,snake,Snake
porcupine,unknown,cat
palm_tree,unknown,The main object in the image is a **palm tree**.
boy,unknown,The main object in the image is a dancer or gymnast performing a dance routine.
woman,woman,woman
bicycle,bicycle,The main object in the image is a bicycle.
plate,clock,Clock
mountain,unknown,volcano
orange,clock,Clock
seal,unknown,Dog
dolphin,dolphin,The main object in the image is a dolphin.
mushroom,mushroom,The main object in the image is a mushroom.
couch,couch,The main object in the image is a couch.
leopard,unknown,frog
caterpillar,caterpillar,The main object in the image is a caterpillar.
rabbit,unknown,cat
lawn_mower,unknown,Lawn mower
road,road,The main object in the image is a road.
pickup_truck,unknown,automobile
cup,unknown,"The main object in the image is a planet or celestial body, specifically an Earth-like planet with rings around it, which appears to be a representation of"
keyboard,keyboard,keyboard
bed,bed,bed
crab,unknown,frog
skyscraper,skyscraper,Skyscraper
castle,house,House
chimpanzee,unknown,dog
house,unknown,horse
shark,shark,The main object in the image is a shark.
bee,unknown,frog
tractor,unknown,truck
crab,lobster,The main object in the image is a lobster.
squirrel,unknown,cat
butterfly,butterfly,Butterfly
ray,unknown,bird
boy,boy,boy
mouse,unknown,cat
fox,unknown,bird
pickup_truck,unknown,automobile
tiger,snake,snake
hamster,unknown,deer
rocket,rocket,rocket
skyscraper,skyscraper,The main object in the image is a skyscraper.
hamster,unknown,cat
willow_tree,unknown,bird tree
man,man,The main object in the image is a man.
seal,unknown,Dog
chair,chair,chair
seal,unknown,airplane
mountain,mountain,Mountain
orange,orange,Orange
wardrobe,unknown,The main object in the image appears to be a window or door with glass panes.
pine_tree,unknown,bird
lawn_mower,unknown,airplane
table,chair,chair
spider,spider,Spider
sea,sea,"The main object in the image is ""sea."""
girl,girl,girl
squirrel,unknown,bird
tank,tank,Tank
bear,unknown,dog
pear,pear,The main object in the image is a pear.
lamp,lamp,lamp
dolphin,dolphin,The main object in the image is a **dolphin**.
dinosaur,unknown,bird
cup,unknown,The main object in the image appears to be a stainless steel pipe or valve.
shark,unknown,airplane
train,unknown,truck
mouse,unknown,cat or cat-like animal
boy,man,The main object in the image is a man.
mouse,mouse,The main object in the image is a mouse.
road,unknown,truck
motorcycle,motorcycle,motorcycle
shrew,mouse,mouse
aquarium_fish,unknown,Fish
lion,lion,The main object in the image is a lion.
train,train,train
chair,chair,chair
boy,man,The main object in the image is a man.
caterpillar,unknown,frog
rocket,rocket,rocket
bed,bed,Bed
ray,ray,ray
shark,shark,The main object in the image is a **shark**.
snake,snake,snake
lamp,lamp,lamp
can,unknown,beer
maple_tree,unknown,The main object in the image is a tree.
streetcar,bus,bus
bottle,bottle,The main object in the image is a bottle.
elephant,unknown,deer
plate,unknown,cat
seal,seal,The main object in the image is a seal.
streetcar,unknown,truck
lion,unknown,horse
bus,unknown,truck
fox,unknown,bird
wardrobe,unknown,horse
orange,unknown,The main object in the image is a pumpkin.
squirrel,unknown,dog
can,bottle,The main object in the image is a bottle.
lawn_mower,unknown,The main object in the image is a lawn mower.
couch,unknown,cat
poppy,unknown,The main object in the image is a flower.
clock,unknown,bird
lamp,lamp,lamp
bridge,unknown,The main object in the image is a football field or soccer field with grass and stadium seating visible.
camel,camel,The main object in the image is a **camel**.
pine_tree,willow_tree,willow_tree
mouse,mouse,The main object in the image is a mouse.
can,unknown,The main object in the image is a pen holder or desk organizer with multiple compartments for holding pens and other writing instruments.
rose,rose,Rose
sweet_pepper,unknown,Tomato
television,television,Television
kangaroo,unknown,bird
skunk,unknown,frog
butterfly,butterfly,Butterfly
bus,bus,bus
table,table,The main object in the image is a **table**.
bed,bed,Bed
bus,bus,bus
turtle,unknown,The main object in the image is a **bird**.
possum,unknown,cat
mountain,mountain,Mountain
orange,unknown,The main object in the image is a lemon.
cloud,cloud,Cloud
forest,unknown,frog
lobster,lobster,The main object in the image is a lobster.
bus,unknown,truck
skunk,skunk,The main object in the image is a skunk.
cloud,cloud,Cloud
motorcycle,motorcycle,motorcycle
rocket,rocket,rocket
rose,rose,rose
pear,pear,The main object in the image is a pear.
rose,rose,Rose
crab,unknown,frog
pickup_truck,unknown,truck
elephant,unknown,deer
dinosaur,unknown,bird
raccoon,unknown,cat
clock,clock,Clock
tiger,unknown,deer
keyboard,keyboard,keyboard
chair,chair,chair
skyscraper,unknown,airplane
bicycle,unknown,The main object in the image is a **horse**.
aquarium_fish,unknown,Fish
plain,unknown,deer
oak_tree,unknown,Oak tree
beetle,beetle,The main object in the image is a beetle.
cloud,cloud,cloud
mountain,unknown,bird
bed,bed,bed
pickup_truck,unknown,The main object in the image is a automobile or car.
apple,unknown,The main object in the image is a fruit or berry-like object with a green color and smooth texture.
porcupine,unknown,cat
mouse,lizard,The main object in the image is a lizard or a similar type of reptile.
plain,road,The main object in the image is a **road**.
plate,unknown,cat
camel,unknown,deer or elk
aquarium_fish,unknown,frog
caterpillar,unknown,The main object in the image is a **bird**.
flatfish,unknown,bird
bicycle,bicycle,bike or bicycle
mouse,unknown,cat
boy,boy,boy
lobster,unknown,cat
wolf,unknown,dog
otter,unknown,bird
television,unknown,The main object in the image is a beverage cooler or drink cabinet.
sunflower,unknown,frog
cup,cup,The main object in the image is a cup.
lizard,unknown,airplane
woman,unknown,dog
keyboard,unknown,Calculator
forest,forest,Forest
rabbit,unknown,automobile
elephant,unknown,deer
fox,unknown,deer
kangaroo,unknown,horse
squirrel,unknown,cat
bridge,unknown,ship or boat
road,road,The main object in this image is a road or highway.
apple,apple,Apple
